label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Public Relations Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2167003756139844
Water Resources Specialist Hydrologist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.758393527882115
Vehicle Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.9408263507656747
Teleph1 Operator,Short Term Health Care Research Associate,Penetration Tester,Senior Java Developer,Research Project Implementer,Graphic Designer Developer,Restaurant Manager,Visual Basic Software Developer,Fixed Internet Marketing Expert,Senior Finance Controller,Project Financial Assistant,0.5062120774342675
Teleph1 Operator,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Rental Agent,Production Supervisor,Audit Intern,Gender Policy Programme Officer,Software Developer,Teller Customer Service Representative,Technical Manager,0.24726957526726379
Study of The United States Institutes,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6377925455070789
Administrative Assistant Translator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Sales & Marketing Director,Political and Social Journalism Vocational Course,0.6436867957237793
Medical Representative in Armenia,Equipment MainA_PHONENUMBERance Responsible,Restaurant Waiter Waitress,Web Developer,Deputy Financial Director,Information Security Manager,Application Administrator,Programme Analyst (Socio Economic Governance),Agronomist,JSP Java PHP Developers,Executive Assistant,0.5937590291823173
POS (Point of Sales) Developer Agent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8749494365790234
Communication PR manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Lawyer,Project Financial Assistant,Sales & Marketing Director,0.5613984397572955
POS (Point of Sales) Help Desk Agent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6950014446691708
Tester Quality Assurance Engineer,Senior Ruby on Rails Developer,Restaurant Waiter Waitress,Lawyer,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Political and Social Journalism Vocational Course,Sales & Marketing Director,Information Security Manager,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Project Manager for Cross border Programs,0.5013002022536839
Project Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Sales & Marketing Director,0.8596937301357989
Ne2rk Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Project Financial Assistant,Lawyer,Sales & Marketing Director,0.738399306558798
Board Administration Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.006183184050852355
Nurse for drug resistant TB project,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6885293267841665
National Expert on Anti Trafficking Institutional Assessment,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.8639121641144178
R Keeper S House Specialist,Senior R&D Engineer,ASP.Net Software Developer,Recruiter,Agronomist,Programme Analyst (Socio Economic Governance),"Program Manager, Community Business Development (CBD)",JAVA Developer,Java Software Developer UI Specialist,Food and Beverage Supervisor,Credit Specialist,0.04923432533949725
Web Designer,Teller Customer Service Representative,Technical Manager,Outdoor Advertising Designer,Senior Credit Adviser (Yerevan),Production Supervisor,Rental Agent,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),0.47044206876625255
Anticorruption Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7619763074255995
Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Programme Analyst (Socio Economic Governance),Lawyer,Project Financial Assistant,Project Manager for Cross border Programs,0.01138399306558798
Civil Society Experts,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1875180583646345
Civil Society Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.30349609939323896
Financial Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.03929500144466917
Media Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.22403929500144468
Interviewer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5164403351632476
Grants Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1333140710777232
Education Sector Specialists MoES Education System Capacity,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5130887026870846
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Sales & Marketing Director,0.3958971395550419
Corporate Governance Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.09477029760184917
Shop Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Lawyer,Sales & Marketing Director,0.8016758162380815
Lawyer Legal Advisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6395839352788212
Lawyer,Team Leader,Outdoor Advertising Designer,Technology Research Specialist,Property Security Manager,Agro Loan Officer,Application Engineer Place and Route Department,"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Country Director in Georgia,Nurses,Monitoring and Evaluation Expert,0.6988153712799768
International Business Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Fixed Internet Marketing Expert,Lawyer,Political and Social Journalism Vocational Course,Java Software Developer UI Specialist,0.06709043629008957
Marketing Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5311759607049985
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2459982663969951
C#.NET Senior Developer Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.11580468072811326
Java Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2778387749205432
Senior QA Engineer,Production Manager,Teller Customer Service Representative,Technical Manager,Outdoor Advertising Designer,Credit Specialist,Deputy Chief Accountant,Analyst,Project Team Assistant,Call Center Consultant,Head of the Development and Marketing Department,0.630222479052297
Product Specialists Medical Devices and Diagnostics (MD&D),English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,"Programme Officer, Child Protection",Web Developer,Head of Branches Development and Control,Quality Assurance Manager,Driver,0.8569777520947703
Head of Office NPO,Instructional Staff Coordinator,Risk Management Specialist,Store Manager,"PR, Communications & Marketing Department Manager",Internal Auditor,Sales Agent in SME SoHo for Gyumri,Financial Manager,Broker,Graphic Designer,Water Resources Specialist,0.6076856399884426
Java Senior Developer Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2906674371568911
IT Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,Senior R&D Engineer,Project Financial Assistant,0.7463738803813926
Medical Representative,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Senior R&D Engineer,ASP.Net Software Developer,Customer Service Manager,Outdoor Advertising Designer,Senior Software Engineer,0.7050563420976597
Software Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9216989309448136
Medical Representative,Agronomist,PR and Marketing Manager,Fixed Internet Marketing Expert,Project Manager for Cross border Programs,Restaurant Waiter Waitress,Refugee Programme Coordinator,Project Financial Assistant,Graphic Designer,Senior Java Developer,Loan Controller,0.7225079456804392
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6097659635943369
Salesperson,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Sales & Marketing Director,Political and Social Journalism Vocational Course,0.4897428488876047
Legal Adviser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior R&D Engineer,Senior Java Developer,Lawyer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.33435423288067034
Program Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.042704420687662524
Shop Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3773475874024848
Account Executive,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.06408552441490899
Sales and Marketing Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8900317827217568
C++ Senior Software Developer (UNIX),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4253106038717134
Java Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4747182895117018
PHP Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,Sales & Marketing Director,Senior R&D Engineer,Project Financial Assistant,0.029875758451314648
Verification Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Marketing Manager,Web Developer,Executive Assistant,Sales Manager,Public Outreach Specialist,0.6778965616873736
Quality Assurance Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6552441490898584
Driver Office Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.17006645478185495
Public Relations Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9060965039006068
Salesperson,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.005778676683039584
Technical Support Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.22016758162380815
Export Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1792545507078879
Assistant Director,Production Manager,Credit Specialist,Deputy Chief Accountant,Store Manager Operations Director,Outdoor Advertising Designer,Stockman,Programme Analyst (Socio Economic Governance),Recruiter,Head of Liquidity Risk Analyse and Management Unit,Java Developer,0.4636232302802658
Treasury Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3671771164403352
HR Payroll Clerk,Political and Social Journalism Vocational Course,Food and Beverage Supervisor,Information Security Management Division Specialist,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,Chief Specialist in Automated Systems Division,Salesperson,Senior Ruby on Rails Developer,Manager Assistant,Language and Cultural Facilitator (LCF) for Pre Service Training,0.28251950303380524
National Assistant Finance Officer,Restaurant Waiter Waitress,Recruiter,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Java Software Developer UI Specialist,Programme Analyst (Socio Economic Governance),Agronomist,ASP.Net Software Developer,Senior R&D Engineer,Web Developer,0.7159202542617741
Receptionist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Java Software Developer UI Specialist,Lawyer,0.6942502167003756
Auditing Specialist,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,Senior R&D Engineer,Outdoor Advertising Designer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Food and Beverage Supervisor,Senior Software Engineer,Marketing Coordinator,0.15891360878358857
MIS Operator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,Lawyer,Fixed Internet Marketing Expert,ASP.Net Software Developer,Senior Java Developer,0.6703842819994221
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Programme Analyst (Socio Economic Governance),Project Financial Assistant,Lawyer,Sales & Marketing Director,0.2583646344986998
Project Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.9482808436867958
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.40895694885871137
Customer Support Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.46090725223923723
Translator Interpreter,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior R&D Engineer,Senior Java Developer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.36168737359144754
Portfolio Control Department Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.43819705287489163
Cashier,Senior R&D Engineer,Recruiter,ASP.Net Software Developer,Restaurant Waiter Waitress,Agronomist,Java Software Developer UI Specialist,Programme Analyst (Socio Economic Governance),JAVA Developer,Customer Service Manager,"Program Manager, Community Business Development (CBD)",0.23912164114417797
Office Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.03848598670904363
Regional Coordinator,Executive Assistant,Recruiter,Analyst,Agronomist,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),"Program Manager, Community Business Development (CBD)",Restaurant Waiter Waitress,Equipment MainA_PHONENUMBERance Responsible,Food and Beverage Supervisor,0.4322450158913609
Administrative Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,PR and Marketing Manager,Sales & Marketing Director,Senior Java Developer,International MSME Credit Adviser Team Leader (Armenia),0.4707310026004045
Senior System Analyst,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.6773764807859001
Engineer Mechanic,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2737359144755851
Senior Database Administrator (Oracle),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.44472695752672636
Security Specialist,Restaurant Waiter Waitress,Recruiter,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Senior Java Developer,0.822479052297024
IT Specialist,Senior R&D Engineer,ASP.Net Software Developer,Recruiter,Restaurant Waiter Waitress,Java Software Developer UI Specialist,"Program Manager, Community Business Development (CBD)",Programme Analyst (Socio Economic Governance),Agronomist,Food and Beverage Supervisor,Political and Social Journalism Vocational Course,0.0402773764807859
HR Recruitment Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.7571800057786767
"HoReCa (Hotels, Restaurants, Cafes) Manager",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.05212366368101705
Merchandiser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,Political and Social Journalism Vocational Course,Senior Java Developer,ASP.Net Software Developer,0.7568910719445247
Transaction Support Person,Senior Java Developer,Central European University Master's and PhD Programs,Web Programmer,Marketing and PR Specialist,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Java Developer,Van Salesman Trade Agent for Confecti1ry,Store Manager,0.8878358855822017
Junior Software Developer,Restaurant Waiter Waitress,Recruiter,Senior R&D Engineer,Agronomist,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),"Program Manager, Community Business Development (CBD)",Java Software Developer UI Specialist,Food and Beverage Supervisor,Application Administrator,0.9259173649234326
Merchandiser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7367812770875469
Merchandiser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.061138399306558795
PR and Marketing Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2262929789078301
Area Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7817971684484253
Chief Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4275642877780988
Merchandiser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.21369546373880383
Office Manager,Personal Assistant to Top Management Team,Sales Manager,Fr8 Forwarding Coordinator Intern,Senior System Administrator,Administrator,Senior Lawyer,Sun System Consultant,Chief Financial Officer,"Specialist, Financial Reporting Department",Chief Commercial Officer,0.5282288355966483
VoIP Sales Manager,Senior R&D Engineer,ASP.Net Software Developer,Restaurant Waiter Waitress,Recruiter,"Program Manager, Community Business Development (CBD)",Java Software Developer UI Specialist,Agronomist,Programme Analyst (Socio Economic Governance),Food and Beverage Supervisor,Application Administrator,0.2236347876336319
Computer and Information Science (CIS) Program Coordinator,Agronomist,Recruiter,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),Customer Care Manager,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,Restaurant Waiter Waitress,Chief Accountant,Credit Officer,0.3932967350476741
Business Analyst,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6283155157468939
Communication PR Officer,Restaurant Waiter Waitress,Information Security Manager,Radio Engineer,Sales & Marketing Director,Deputy Financial Director,English Language Instructor,Customer Service Manager,Lawyer,Policy Analyst Specialist,Medical Representative,0.49638832707310027
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9299624386015602
Programmer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7412308581334874
Legal Advisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9979774631609362
Sales Representative in Armenia,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,PR and Marketing Manager,Project Financial Assistant,0.23363189829529038
General Product Manager,"Programme Officer, Child Protection",Web Developer,Executive Assistant,Food and Beverage Supervisor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Program Manager, Community Business Development (CBD)",Java Software Developer UI Specialist,Project Geologist,0.3357411152845998
Personnel Appraisal Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6945391505345276
Data Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.23016469228546663
IT Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6865645767119329
