label,rank,0,1,2,3,4,5,6,7,8,9
accounting specialist,0.6373893421281027,finance director/ chief accountant,office manager,motion graphics artist,senior software developer,senior .net developer,regulatory reform/ business policy analyst,junior developer,preseller,systems administrator,vardenis area development program administrative assistant
junior php developer,0.5017647399178383,senior credit adviser yerevan,senior chemist,senior cashier,project manager,roaming specialist,secretary/administrative assistant,senior network engineer,medical representative,product manager/ business analyst,secretary
customer service representative,0.6958282705548805,product manager/ business analyst,senior credit adviser yerevan,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,chief party,procurement logistic officer,hw release engineer ii,medical representative
it specialist,0.33310189203263324,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,finance administrative assistant,it services provider,hrazdan branch manager,senior php developer,agricultural equipment sales assistant,senior software engineer,it specialist/ system administrator
veterinary project coordinator,0.271538506046404,regulatory reform/ business policy analyst,customer service representative,vardenis area development program administrative assistant,senior online marketing specialist,it specialist,collector,credit/ insurance registry specialist statistics department,researcher survey irregular migration,human resources administrator,inventory control specialist
finance controller,0.4117919342706706,junior developer,national transport engineer,senior cashier,senior network engineer,secretary,sales representative,tender specialist,sales manager/ preseller,mis specialist,electrician
ruby rails developer,0.6306196840826246,senior software engineer,roaming specialist,cartoon artist,head division interactions government structures,head film dubbing department,sun system consultant,head operational unit kapan branch,marketing/ sales manager,c .net backend developer,business analytics specialist
tender specialist/ content manager,0.4152056934559972,senior network engineer,finance administrative assistant,securities market specialist,national transport engineer,tax administration expert,senior cashier,senior php developer,junior developer,it services provider,tender specialist
international expert grape protection,0.4809350228548284,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,senior network engineer,senior credit adviser yerevan,it services provider,tax administration expert,senior php developer,parts service sales representative pssr,fleet team leader
commercial director,0.9219464213388879,qa engineer lycos test center,head law chair/ pedagogic coordinator law faculty,roaming engineer,business development manager,software engineer,web developer,symposium event organizer,commercial director,accountant,capacity building assistant
national grape production specialist,0.2861193079905109,roaming specialist,senior software engineer,senior credit adviser yerevan,merchandiser/ seller,medical representative,assistant ceo,hrazdan branch manager,programmer,frontend developer,human institutional capacity development specialist
android developer,0.12457328010183417,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,medical representative nagorno karabakh,analyst financial system policy financial stability,project assistant gs-4,distributor calling cards,business/ finance specialist,multimedia journalist,administrative assistant
web developer,0.8614245212058091,customer service representative,landmine public awareness specialist,vardenis area development program administrative assistant,researcher survey irregular migration,wireless product line technical support engineer,inventory control specialist,legal advisor,teller,chief accountant,collector
roaming engineer,0.2571312850778221,specialist internal monitoring department,capacity building assistant,medical representative nagorno karabakh,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,qa engineer lycos test center,symposium event organizer,commercial director,accountant
frontend developer,0.44650812937568707,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,administrative assistant,chief party,product manager/ business analyst,journalist,grants manager assistant-intern,equipment maintenance responsible,accountant
senior python developer,0.053694381762425504,capacity building assistant,accountant,commercial director,symposium event organizer,web developer,business/ finance specialist,project assistant gs-4,analyst financial system policy financial stability,distributor calling cards,medical representative nagorno karabakh
refrigeration specialist,0.536943817624255,specialist internal monitoring department,capacity building assistant,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,medical representative nagorno karabakh,graphic designer customer service operator,distributor calling cards,analyst financial system policy financial stability,project assistant gs-4
manager transportation logistics department,0.4433836718162356,capacity building assistant,accountant,symposium event organizer,commercial director,web developer,business/ finance specialist,distributor calling cards,analyst financial system policy financial stability,project assistant gs-4,sales specialist
web graphic designer,0.6191633396979691,senior credit adviser yerevan,voice engineer,secretary/administrative assistant,roaming specialist,product manager/ business analyst,specialist internal monitoring department,senior software engineer,chief party,administrative assistant,equipment maintenance responsible
freight forwarding coordinator/ intern,0.41584215703292254,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,administrative assistant,chief party,secretary/administrative assistant,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,voice engineer
senior java developer,0.05687669964705202,specialist internal monitoring department,qa engineer lycos test center,graphic designer customer service operator,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,head law chair/ pedagogic coordinator law faculty,capacity building assistant,business development manager,roaming engineer
executive assistant,0.9492564948215009,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,chief party,administrative assistant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,voice engineer
.net developer,0.13313660822773823,specialist internal monitoring department,senior credit adviser yerevan,senior software engineer,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,ad developer id no 3,c++ software developer,administrative assistant
deputy chief accountant,0.7512584620725569,capacity building assistant,commercial director,symposium event organizer,accountant,business/ finance specialist,analyst financial system policy financial stability,project assistant gs-4,distributor calling cards,medical representative nagorno karabakh,web developer
cashier,0.8879824104611468,senior credit adviser yerevan,senior chemist,senior software engineer,senior network engineer,senior cashier,roaming specialist,software developer,secretary,voice engineer,web graphic designer
marketing communications manager,0.4612046519701441,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,administrative assistant,chief party,operations manager,tax audit specialist,senior credit adviser yerevan,senior qa engineer
key account specialist tavush,0.47717410171845165,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,product manager/ business analyst,administrative assistant,chief party,grants manager assistant-intern,journalist,voice engineer,php/ mysql web developers/ programmers
executive assistant,0.3353005843892843,senior network engineer,junior developer,securities market specialist,motion graphics artist,expert international trade,software developer,office manager,senior cashier,senior .net developer,it department director
procurement contracts monitoring senior specialist,0.14332002545854308,senior network engineer,senior cashier,junior developer,finance administrative assistant,national transport engineer,securities market specialist,senior php developer,tax administration expert,secretary,it services provider
chief programmer,0.22918474801828387,secretary,senior software developer,senior php developer,receptionist/ administrative assistant,senior cashier,logistics specialist,head film dubbing department,junior developer,youth facility educator,graphic design modeling specialist
senior web developer,0.5972342764566337,raw materials filling station marketing warehouse supervisor,head film dubbing department,senior software engineer design silicon division,logistics department manager,fundraiser,medical representative yerevan,marketing specialist,accountant payments specialist,site engineer,medical representative
sales executive,0.24775791239946768,finance administrative assistant,junior developer,senior network engineer,senior cashier,securities market specialist,national transport engineer,senior php developer,procurement specialist,secretary,it services provider
designer,0.9941561071573223,junior developer,shop manager,expert law enforcement/legal aspects human trafficking,executive secretary,procurement officer,software developer,sales representative,business analytics specialist,ngo marketplace volunteer,accountant
medical representative,0.6787016143030724,junior developer,national transport engineer,finance administrative assistant,senior network engineer,tender specialist,software developer,procurement specialist,credit specialist,senior cashier,business consultant
safety manager,0.8620031244575594,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,medical representative nagorno karabakh,distributor calling cards,project assistant gs-4,business/ finance specialist,analyst financial system policy financial stability,specialist internal monitoring department,web developer
legal adviser/ compliance representative,0.042585199328820225,junior developer,national transport engineer,secretary,senior cashier,tender specialist,logistics department manager,head film dubbing department,senior network engineer,sales manager/ preseller,systems administrator
user interface/ web designer,0.10779378580107621,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,administrative assistant,chief party,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,journalist
regional responsible,0.8820227969681189,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,product manager/ business analyst,senior chemist,voice engineer,medical representative,specialist internal monitoring department,project manager,senior software engineer
rural economic developmant regional program coordinator armenia,0.566394723138344,capacity building assistant,accountant,symposium event organizer,commercial director,web designer,medical representative,sales specialist,secretary,assistant project coordinator,senior java tester
senior java web developer,0.2640166637736504,senior credit adviser yerevan,project manager,senior cashier,secretary,senior chemist,national transport engineer,mis specialist,electrician,logistics department manager,medical representative
researcher biotechnology,0.9497193774229011,senior credit adviser yerevan,senior cashier,senior network engineer,senior chemist,project manager,secretary/administrative assistant,functional qa team lead goris,finance administrative assistant,secretary,electrician
head communications department,0.32714227853960537,journalist,java software developer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,accounting advisor,small business specialist,deputy financial director,internal policy regulator/ controller,purchasing agent
php developer,0.783255221894347,expert international trade,senior network engineer,financial control operations specialist,it specialist,senior java spring software engineer,internal auditor,it services provider,user interface/ web designer,program coordinator,internal control manager
planning engineer,0.6741306486142452,finance administrative assistant,head film dubbing department,agricultural equipment sales assistant,secretary,hrazdan branch manager,senior php developer,securities market specialist,senior network engineer,senior cashier,tender specialist
web developer,0.8865937626569461,sales manager/ preseller,procurement specialist,head film dubbing department,merchandiser/ seller,fleet team leader,parts service sales representative pssr,frontend developer,hrazdan branch manager,showroom manager,internal auditor
market development specialist,0.4097089625643696,capacity building assistant,accountant,commercial director,symposium event organizer,web developer,sales specialist,data scientist,call center internet broadband consultant,business/ finance specialist,distributor calling cards
product manager rx otc baby food,0.5658161198865937,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,medical representative nagorno karabakh,administrative assistant,chief party,specialist internal monitoring department,accounting advisor,distributor calling cards,analyst financial system policy financial stability
economist/ tax analyst,0.32760516114100563,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,administrative assistant,chief party,medical representative nagorno karabakh,accounting advisor,product manager/ business analyst,senior qa engineer,specialist internal monitoring department
logistics manager,0.9746571775733379,capacity building assistant,commercial director,symposium event organizer,accountant,sales specialist,web designer,data scientist,call center internet broadband consultant,web developer,analyst financial system policy financial stability
information security manager information technical security,0.41341202337557137,specialist internal monitoring department,senior credit adviser yerevan,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,administrative assistant,chief party,secretary/administrative assistant,product manager/ business analyst,qa engineer lycos test center
sales customer service center leading specialist,0.08881559914366718,senior credit adviser yerevan,senior cashier,national transport engineer,senior network engineer,electrician,mis specialist,project manager,secretary,junior developer,senior chemist
it specialist,0.5857779320719783,national transport engineer,junior developer,secretary,senior cashier,tender specialist,head film dubbing department,senior network engineer,finance administrative assistant,sales manager/ preseller,senior credit adviser yerevan
loss prevention officer,0.5849100271943528,senior credit adviser yerevan,senior chemist,frontend developer,procurement specialist,senior software engineer,medical representative,hrazdan branch manager,full-time community connections intern paid internship,software developer,merchandiser/ seller
senior java developer,0.9170861540241856,junior developer,procurement officer,it operations applications team lead,shop manager,credit specialist,wireless product line technical support engineer,tender specialist,systems administrator,executive secretary,ngo marketplace volunteer
android developer,0.8917433315975236,finance administrative assistant,agricultural equipment sales assistant,securities market specialist,head film dubbing department,senior php developer,tender specialist,junior developer,senior network engineer,pre-service training language cultural facilitator,software developer
embedded linux bsp engineer,0.5201064629983221,roaming specialist,senior credit adviser yerevan,secretary/administrative assistant,medical representative,young bankers programme,voice engineer,senior software engineer,ad developer id no 3,senior software engineer,product manager/ business analyst
logistics/ freight forwarding manager,0.34444251576693863,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,sales manager/ preseller,secretary,senior software developer c++/ c,senior software engineer,merchandiser/ seller,fleet team leader,tender specialist
mid-level front end developer,0.7948851472545275,software developer,accountant,ngo marketplace volunteer,import/ export manager,client advisor vanadzor branch,senior lead analog design engineer,executive secretary,junior developer,head sales service/ mass segment,advocacy association specialist
senior back end developer,0.5583521379390152,senior cashier,senior network engineer,finance administrative assistant,senior credit adviser yerevan,secretary,junior developer,senior php developer,national transport engineer,senior php developer,it services provider
pos terminals servicing division specialist card center,0.2679511658855523,junior developer,national transport engineer,logistics department manager,systems administrator,tender specialist,procurement officer,wireless product line technical support engineer,credit specialist,senior cashier,sales representative
senior project manager,0.24793149337499276,capacity building assistant,web developer,commercial director,accountant,symposium event organizer,business/ finance specialist,distributor calling cards,analyst financial system policy financial stability,project assistant gs-4,medical representative nagorno karabakh
technical support engineer,0.5109066712954927,senior credit adviser yerevan,senior chemist,senior software engineer,roaming specialist,frontend developer,software developer,voice engineer,medical representative,full-time community connections intern paid internship,procurement specialist
project coordinator integration advocacy,0.6066655094601632,senior credit adviser yerevan,product manager/ business analyst,administrative assistant,chief party,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,voice engineer,procurement logistic officer,medical representative
ios developer,0.8117803622056355,software development manager,head film dubbing department,software qa engineer,frontend developer,merchandiser/ seller,operator,parts planner,translator,fleet team leader,sisian adp sponsorship assistant
qa engineer,0.7312387895619974,senior software developer,senior cashier,junior developer,senior network engineer,graphic design modeling specialist,systems administrator,product manager personal lending services department,it services provider,finance administrative assistant,receptionist/ administrative assistant
senior php developer,0.8306428282126945,senior cashier,mobile information service operator/ information call center,senior network engineer,sales manager/ preseller,mis specialist,electrician,senior software developer,senior credit adviser yerevan,tender specialist,project manager
qa engineer,0.8867094833072962,head film dubbing department,junior mobile developer,customs clearance assistant/ intern,agricultural equipment sales assistant,securities market specialist,sales manager/ preseller,java software developer,head operational unit kapan branch,senior software engineer,merchandiser/ seller
senior php developer,0.05664525834635191,medical representative nagorno karabakh,capacity building assistant,analyst financial system policy financial stability,project assistant gs-4,business/ finance specialist,distributor calling cards,web developer,commercial director,accountant,symposium event organizer
senior .net engineer,0.05334721981137534,capacity building assistant,sales specialist,commercial director,accountant,symposium event organizer,web designer,data scientist,call center internet broadband consultant,restaurant director,community component coordinator
project officer vayots dzor branch,0.3605276861655963,program office manager,graphic designer customer service operator,young bankers programme,specialist internal monitoring department,senior software engineer,accountant,senior credit adviser yerevan,secretary/administrative assistant,qa engineer lycos test center,ad developer id no 3
software developer,0.8949256494821501,junior developer,national transport engineer,tender specialist,sales manager/ preseller,sales representative,logistics department manager,secretary,rmd manager/ assistant director,mis specialist,electrician
production manager,0.6888850315338773,mobile information service operator/ information call center,tender specialist,senior network engineer,national transport engineer,shop manager,junior developer,senior cashier,procurement specialist,logistics specialist,procurement officer
consultants ' team coordinator,0.17109298154255628,senior credit adviser yerevan,product manager/ business analyst,voice engineer,senior chemist,medical representative,secretary/administrative assistant,specialist internal monitoring department,roaming specialist,administrative assistant,chief party
digital marketing pr specialist,0.24278192443441532,senior network engineer,senior cashier,national transport engineer,mobile information service operator/ information call center,senior php developer,finance administrative assistant,junior developer,functional qa team lead goris,.net software developer,it services provider
talin area development program sponsorship assistant,0.48463808366603023,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,administrative assistant,chief party,product manager/ business analyst,ad developer id no 3,qa engineer lycos test center,secretary/administrative assistant
senior legal counsel,0.49210206561360875,senior network engineer,sales manager,senior php developer,senior software engineer,phlebotomist,functional qa team lead goris,full-time community connections intern paid internship,sales person,tax administration expert,finance administrative assistant
intern world vision south caucasus communications department,0.15275125846207255,senior credit adviser yerevan,senior network engineer,secretary,senior software engineer,senior cashier,roaming specialist,senior chemist,national transport engineer,hrazdan branch manager,finance administrative assistant
chief accountant,0.7223861598102181,specialist internal monitoring department,senior credit adviser yerevan,administrative assistant,chief party,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,secretary/administrative assistant,ad developer id no 3
senior qa engineer,0.8857837181044957,junior developer,systems administrator,logistics department manager,national transport engineer,finance director/ chief accountant,wireless product line technical support engineer,senior cashier,logistics specialist,senior network engineer,tender specialist
medical representative/ key account manager,0.42307469767980094,senior credit adviser yerevan,full-time community connections intern paid internship,finance administrative assistant,senior software engineer,senior network engineer,software developer,senior php developer,tax administration expert,parts service sales representative pssr,hrazdan branch manager
junior technical writer,0.5712549904530464,senior credit adviser yerevan,project manager,senior cashier,logistics department manager,mis specialist,electrician,national transport engineer,secretary,junior developer,systems administrator
designer marketing unit,0.026384308279812533,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,senior chemist,specialist internal monitoring department,voice engineer,qa specialist,senior cashier,project manager,chief party
embedded software engineer,0.6685181970722676,hrazdan branch manager,full-time community connections intern paid internship,senior credit adviser yerevan,senior software engineer,head film dubbing department,fleet team leader,frontend developer,software developer,parts service sales representative pssr,finance administrative assistant
gavar area development program administrative officer,0.40091419313776544,capacity building assistant,graphic designer customer service operator,distributor calling cards,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4,commercial director,symposium event organizer,accountant,head law chair/ pedagogic coordinator law faculty
yerevan area development program child protection education,0.2966498871723659,junior developer,wireless product line technical support engineer,procurement officer,systems administrator,national transport engineer,executive secretary,credit specialist,logistics department manager,logistics specialist,system administrator
executive director,0.8982815483423017,senior software engineer,full-time community connections intern paid internship,senior credit adviser yerevan,hrazdan branch manager,parts service sales representative pssr,fleet team leader,it specialist/ system administrator,software developer,finance administrative assistant,frontend developer
training development mentor,0.3640571660012729,journalist,accounts receivable clerk,supplier,bank accountant,specialist internal monitoring department,containers forwarding manager,call center specialist,hw release engineer ii,internal policy regulator/ controller,deputy financial director
1c administrator,0.5413412023375571,software development manager,maintenance engineer,electronics/ plc engineer,deputy franchise director,credit controler,it specialist/ system administrator,it web manager,frontend developer,receptionist/ administrative assistant,technology research specialist
marketing specialist,0.9926517387027715,senior specialist department small business lending,regulatory reform/ business policy analyst,accountant,customer care coordinator,amasia adp early childhood development officer,secretary fsn-5 fp-9*,preseller,c .net/ sharepoint developer,logistics department manager,accountant
branch representative,0.8749059769715906,senior credit adviser yerevan,full-time community connections intern paid internship,frontend developer,hrazdan branch manager,senior software engineer,fleet team leader,senior chemist,parts service sales representative pssr,software developer,head film dubbing department
sales business development associate,0.11265405311577852,senior network engineer,junior developer,national transport engineer,senior cashier,finance administrative assistant,securities market specialist,tender specialist,senior php developer,mobile information service operator/ information call center,secretary
junior qa engineer/ intern,0.6295203379042991,senior network engineer,finance administrative assistant,senior cashier,secretary,senior credit adviser yerevan,senior php developer,securities market specialist,national transport engineer,senior software engineer,senior php developer
head visual merchandising,0.10264421686049875,securities market specialist,senior php developer,it services provider,finance administrative assistant,expert international trade,junior software developer,senior network engineer,agronomist markets meghri project,senior php developer,senior software engineer
senior software developer,0.8725337036394144,national transport engineer,senior cashier,junior developer,electrician,mis specialist,senior network engineer,secretary,systems administrator,finance administrative assistant,interpreter
office manager,0.9604235375802812,specialist internal monitoring department,english language trainer,administrative assistant,chief party,graphic designer customer service operator,place route technical marketing engineer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,procurement manager
financial planning analysis manager,0.08765839264016664,senior cashier,senior credit adviser yerevan,senior network engineer,national transport engineer,senior chemist,junior developer,mis specialist,electrician,secretary,project manager
treasury financing manager,0.03535265868194179,mobile information service operator/ information call center,sales manager/ preseller,secretary,senior software developer,tender specialist,senior cashier,logistics specialist,procurement specialist,finance administrative assistant,junior developer
risk management specialist,0.6770815251981717,grants manager assistant-intern,senior network engineer,software qa engineer,senior credit adviser yerevan,internal auditor,secretary/administrative assistant,national transport engineer,teller,junior software developer,receptionist
junior-expert programme private sector development south,0.1882196377943644,tender specialist,finance administrative assistant,sales manager/ preseller,head film dubbing department,secretary,national transport engineer,agricultural equipment sales assistant,junior developer,senior network engineer,senior php developer
senior devops engineer,0.09442805068564486,hr manager,product manager/ business analyst,medical representative,tax audit specialist,senior credit adviser yerevan,voice engineer,software development manager,procurement logistic officer,assistant ceo,frontend developer
international sales/ account manager,0.29890643985419196,full-time community connections intern paid internship,senior c++ software developer,personal assistant country director,procurement specialist,parts service sales representative pssr,showroom manager,labview software developer,web graphic designer,php developer,technical marketing engineer design silicon division
advocacy advisor,0.7166001272927154,operations manager,voice engineer,senior credit adviser yerevan,base station transport administration engineer,roaming specialist,software developer,senior software engineer,cashier,receptionist/ administrative assistant,r d engineer
receptionist/ administrative assistant,0.3949545796447376,software developer,clinical psychologist,communication advertising specialist,stockman,junior developer,technical support representative,assistant forest coordinator/ local expert,securities market specialist,plastic cards technical specialist,ngo marketplace volunteer
internal auditor,0.503269108372389,software developer,business analytics specialist,ngo marketplace volunteer,assistant management advisory services and public relations,advocacy association specialist,technical support representative,assistant forest coordinator/ local expert,clinical psychologist,it operations applications team lead,tender specialist
international sales manager,0.2166290574553029,senior credit adviser yerevan,head film dubbing department,senior chemist,secretary,hrazdan branch manager,project manager,merchandiser/ seller,finance administrative assistant,internal auditor,senior cashier
senior c++ software developer,0.5728750795579471,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,frontend developer,senior software engineer,hrazdan branch manager,software developer,it specialist/ system administrator,software development manager,internal auditor
project manager electrical networking field,0.37863796794537985,head law chair/ pedagogic coordinator law faculty,specialist internal monitoring department,web developer,software engineer,roaming engineer,business development manager,graphic designer customer service operator,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4
senior android developer,0.3834403749349071,senior network engineer,national transport engineer,phlebotomist,secretary/administrative assistant,functional qa team lead goris,administrator information networks active directory,senior cashier,executive assistant,secretary,grants manager assistant-intern
internal audit member,0.51582479893537,capacity building assistant,accountant,symposium event organizer,commercial director,medical representative nagorno karabakh,analyst financial system policy financial stability,project assistant gs-4,business/ finance specialist,distributor calling cards,medical representative
data warehouse specialist,0.36729734421107446,senior credit adviser yerevan,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,administrative assistant,chief party,secretary/administrative assistant,c++ software developer
test engineer,0.2094543771335995,senior credit adviser yerevan,roaming specialist,voice engineer,senior software engineer,software developer,human resources hr assistant,senior chemist,product manager/ business analyst,secretary/administrative assistant,procurement logistic officer
test analyst,0.3412023375571371,senior credit adviser yerevan,senior chemist,senior software engineer,software developer,frontend developer,full-time community connections intern paid internship,procurement specialist,hrazdan branch manager,roaming specialist,finance administrative assistant
building systems engineer,0.18428513568246255,capacity building assistant,medical representative nagorno karabakh,specialist internal monitoring department,business/ finance specialist,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4,commercial director,accountant,symposium event organizer
accountant,0.4208760053231499,secretary,tender specialist,head film dubbing department,senior credit adviser yerevan,national transport engineer,senior network engineer,hrazdan branch manager,senior cashier,junior developer,sales manager/ preseller
senior front-end developer,0.025227101776311982,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,senior credit adviser yerevan,product manager/ business analyst,qa engineer lycos test center,c++ software developer
intern audit department,0.46936295781982296,bi operations service manager,procurement manager,communications specialist,electrical engineer 's student,branch manager stepanakert branch,qa engineer lycos test center,online marketing developer,grants manager assistant-intern,program office manager,public relations leading specialist
administrative assistant/ receptionist,0.5656425389110686,sun system consultant,executive assistant,receptionist,talin branch manager,securities market specialist,receptionist,senior software engineer,education consultant,medical representative,tender specialist
senior java software developer,0.6701961465023434,senior credit adviser yerevan,senior network engineer,senior cashier,mis specialist,electrician,product manager,national transport engineer,product manager personal lending services department,senior chemist,accountant
driver/ administrative assistant,0.6747671121911705,capacity building assistant,symposium event organizer,accountant,commercial director,project assistant gs-4,business/ finance specialist,distributor calling cards,analyst financial system policy financial stability,web developer,medical representative nagorno karabakh
senior/ chief lawyer contracts division,0.016663773650407915,senior credit adviser yerevan,senior chemist,senior cashier,senior software engineer,senior network engineer,secretary,roaming specialist,software developer,project manager,finance administrative assistant
flash developer,0.16403402187120292,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,senior software engineer,ad developer id no 3,voice engineer,chief party,administrative assistant,young bankers programme
junior php developer,0.10183417230804837,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,secretary/administrative assistant,qa engineer lycos test center,senior credit adviser yerevan,product manager/ business analyst
engineer,0.7419429497193775,senior credit adviser yerevan,branch manager,project assistant,specialist internal monitoring department,project manager,human resources hr assistant,administrative assistant,chief party,chief financial officer,product manager/ business analyst
graphic designer,0.9556789909159289,head film dubbing department,senior chemist,business analytics specialist,hrazdan branch manager,sales manager/ preseller,logistics department manager,sales director,pre-service training language cultural facilitator,business consultant,data quality developer
senior safety officer,0.15373488399004803,regulatory reform/ business policy analyst,secretary fsn-5 fp-9*,systems administrator,corporate assistant/ lawyer,logistics department manager,executive assistant,logistics specialist,finance director/ chief accountant,senior software developer,mobile information service operator/ information call center
parts planner,0.7306601863102471,sales manager/ preseller,showroom manager,fleet team leader,senior software developer c++/ c,it specialist/ system administrator,hrazdan branch manager,agricultural equipment sales assistant,parts service sales representative pssr,senior chemist,komitas branch loan officer
senior c software developer,0.6208412891280449,frontend developer,french translator,technology research specialist,electronics/ plc engineer,maintenance engineer,visual basic software developer,software qa engineer,communications assistant,fleet team leader,java developer
consultant `` markets meghri '' project,0.5063935659318405,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,roaming specialist,product manager/ business analyst,administrative assistant,chief party,multimedia journalist,administrative assistant,operations manager
consultant development contents visibility,0.2566105421512469,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,specialist internal monitoring department,ad developer id no 3,component team leader,product manager/ business analyst,medical representative
hr specialist,0.39744257362726376,junior developer,shop manager,wireless product line technical support engineer,systems administrator,learning coach dilijan branch,ios developer,procurement officer,executive secretary,credit/ insurance registry specialist statistics department,van selling representative/ assistant vsr/ vsa
senior economist strategy methodology department,0.1875831742174391,senior network engineer,senior cashier,finance administrative assistant,junior developer,national transport engineer,senior php developer,senior credit adviser yerevan,secretary,tax administration expert,it services provider
head sub-component 1.1 promoting school readiness equal,0.44106925880923453,full-time community connections intern paid internship,fleet team leader,it specialist/ system administrator,parts service sales representative pssr,local expert lighting system audit,executive assistant legal service,junior software engineer,management assistant,agricultural equipment sales assistant,technology research specialist
procurement specialist,0.6489614071631082,junior developer,national transport engineer,logistics department manager,systems administrator,senior cashier,procurement officer,electrician,mis specialist,wireless product line technical support engineer,business consultant
high school specialist/ engineer subcomponent `` enrichment,0.46641208123589656,senior credit adviser yerevan,senior cashier,senior network engineer,secretary,national transport engineer,junior developer,project manager,mis specialist,electrician,senior software engineer
finance administration officer,0.23219348492738529,senior network engineer,senior cashier,national transport engineer,junior developer,secretary,finance administrative assistant,senior credit adviser yerevan,mobile information service operator/ information call center,tender specialist,senior php developer
support engineer,0.6291153156280739,senior credit adviser yerevan,senior chemist,project manager,senior cashier,secretary/administrative assistant,product manager/ business analyst,medical representative,voice engineer,senior network engineer,specialist internal monitoring department
senior auditor,0.5463171903026095,executive secretary,junior developer,finance director/ chief accountant,client advisor vanadzor branch,senior lead analog design engineer,accountant,wireless product line technical support engineer,logistics department manager,procurement officer,sales representative
.net windows mobile developer,0.6025574263727362,frontend developer,senior credit adviser yerevan,software development manager,software developer,base station transport administration engineer,full-time community connections intern paid internship,hr manager,senior software engineer,tax audit specialist,roaming specialist
it specialist/ consultant,0.3639993056760979,specialist internal monitoring department,senior credit adviser yerevan,secretary/administrative assistant,administrative assistant,chief party,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,qa engineer lycos test center
summer intern,0.5541283342012382,junior developer,senior cashier,logistics department manager,national transport engineer,systems administrator,senior software developer,senior network engineer,logistics specialist,secretary,credit specialist
chief accountant,0.6732048834114448,senior network engineer,senior cashier,senior credit adviser yerevan,functional qa team lead goris,secretary,secretary/administrative assistant,national transport engineer,senior software engineer,roaming specialist,senior chemist
assistant general manager,0.7120291616038882,secretary,senior cashier,senior credit adviser yerevan,sales manager/ preseller,senior network engineer,senior chemist,electrician,mis specialist,receptionist/ administrative assistant,project manager
sales consultant,0.5912168026384308,head film dubbing department,agricultural equipment sales assistant,hrazdan branch manager,sales manager/ preseller,senior software developer c++/ c,customs clearance assistant/ intern,tender specialist,rmd manager/ assistant director,junior mobile developer,secretary
senior legal consultant/ partner,0.09066712954926806,head film dubbing department,senior software developer c++/ c,customs clearance assistant/ intern,agricultural equipment sales assistant,hr specialist,senior executive liaison,sales manager/ preseller,junior mobile developer,merchandiser/ seller,it specialist/ system administrator
3d generalist,0.9488514725452757,senior credit adviser yerevan,senior cashier,senior network engineer,senior chemist,secretary,senior software engineer,roaming specialist,project manager,national transport engineer,secretary/administrative assistant
