label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Web Site Developer Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.16765930532862489
Office Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2810836451799926
Babysitter,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.07305117798977494
Human Resources Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8591682917830601
Rural Roads Rehabilitation Project Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5670162863015865
Receptionist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7136984135350235
Commercial Director,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7260317292995309
Chief Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9656353765877826
Executive Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.01860538660201339
CAD Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6919833447530701
CAE Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.49707479049175146
Senior Software Engineer,Program Assistant Receptionist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Finance Manager,SCM Engineer,iOS Developer,Head of Nushikyan Print,Financier,Coordinator of REC Caucasus Branch Office in Armenia,0.8545301217519633
Receptionist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.1882675380804301
Receptionist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.48200073789068676
Marketing Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.3411163231961208
Chief Executive,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.38881568544774153
Chief Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9411268644916461
Credit Officer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.9473462288515259
Project Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.726084435777157
Procurement Officer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.46165603752701206
Physician,QA (Quality Assurance) Engineer,Lawyer,Medical Representative in Shirak,SCM Engineer,Finance Manager,Marketing Expert on Mobile Telephony Corporate Segment,Broadband Internet Consultant,Specialist of Commercial Affairs Department,Office Administrator Secretary,Security Officer,0.12380751594370948
Business Development Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5337057924418911
Java Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2773941917461656
PHP Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.030622463500764245
Software Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.850682548885258
Deputy Chief Accountant Senior Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.15822484583355295
Lending Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7609761239656354
Administrative Assistant Translator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8131028303378485
Logistics Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8703947715174195
Chief Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7632425025035577
.Net Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.42876719548832554
General Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5403468086227797
Java Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.3337901228060929
Marketing Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.35144679281083646
Procurement Officer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7470089073947188
"Environmental Education Technical Coordinator, Pre Service",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7070573973541349
Trading Strategy Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.4542244241817319
Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8845201075212143
Operations Specialist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.009012807674063142
Claims Administrator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.0434301375639066
Expediter,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.04638170031096822
Trading Strategy Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.32324882728087284
Brand Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5508353976703737
Accountant,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7482738628577452
Medical Representative,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5263795920518631
Head of Water Flow Meter MainA_PHONENUMBERance Service,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6908765087229221
Technician,Office Assistant Secretary,Telecom Technician in Kapan,Accountant,Market Analyst,Legal Consultant Attorney,Contractor Intern,Senior Financial Specialist,HTML Specialist,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",0.8864702471933801
Public Discussion,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.8420913930322037
Chief Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6779107152269014
Receptionist Administrative Assistant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5114636588836768
Service Engineer Mechanic,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.375902598429347
Financial Director in Charge of Accounting,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.15970062720708375
System Security UNIX Windows Administrator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.16333737416328467
Human Resources Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.49691667105887316
Business Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5852000210825911
Delivery Agent,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.3541348231697676
Legal Adviser,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.2934169609445001
Financial Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3793285194750435
Education Sector Expert Lawyer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5215833025878881
Information Risk Management (IRM) Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5314921203815949
Advertising and Promotion Coordinator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.3605123069625257
Translator Interpreter,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3079639487693038
Chief Risk Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.39803931903230905
ASP.NET JAVA Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.43298371369841354
C++ & DB Software Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3115479892478786
Acquisition Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9411795709692721
Web Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.4912770779528804
Database Administrator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Accountant,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Creative Manager,Sales Agent,0.4877984504295578
Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.43656775417698834
System Administrator (Unix),Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Head of Nushikyan Print,Program Assistant Receptionist,SCM Engineer,Assistant to Chief Accountant,Finance Manager,iOS Developer,"Leading Specialist, Financial Market Operations Department",0.4478996468665999
Health Programme Officer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8866810731038844
Operator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9546197227639277
Area Operations Manager,Lawyer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Multimedia Marketing Coordinator,Medical Representative in Shirak,SCM Engineer,Program Assistant Receptionist,iOS Developer,"Chief Executive Officer of ""North South Road Corridor Investment",0.7640858061455753
Sales Person,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.14135877299320088
Civil Engineer,Head of Nushikyan Print,"Trainers in ""Exchange trading analysis, prognoss and decision",Front Office Manager,Program Assistant Receptionist,Senior Software Engineers Java (2 positions),Senior Financial Specialist,Accountant,Contractor Intern,Assistant to Chief Accountant,Sales Consultant,0.6653665735518896
AutoCAD Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.015390291466821273
Deputy Chief of Party,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5707057397354135
Dealer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.26300532335424026
Senior Consultant,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7483265693353713
Financial Analyst,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.31355083539767037
Product Development Division Head,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.47135402941021454
Commercial Credit Relationship Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.49675855162599486
"Post Harvest, Processing and Marketing Specialist",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.723449111895852
Project Manager,Accountant,Contractor Intern,Senior Financial Specialist,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Head of Nushikyan Print,Office Assistant Secretary,Telecom Technician in Kapan,Graduate Trainee for Technical Department,Sales Assitant Manager,0.5695461972276393
Driver Clerk,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.517893849154061
Sales Executive,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.14604964950192378
Legal Agent,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7726242555210036
Financial Executive,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9811837874874823
Real Estate Broker,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9819743846518737
Branch Manager Syunik Region,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.23190850155484108
Credit Officer Ararat Branch,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.03367943920307806
Country Director in Georgia,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.05133610920782164
Internal Auditor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.29004374637642966
Paralegal Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6465503610393717
Teleph1 Operator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.12069783376376957
System Ne2rk Administrator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6754335107784747
On Farm Development Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.46634691403573497
Programmer Project Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.17440573446476573
Accounting Adviser,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.43224582301164816
Administrative Assistant to Head of Aygavan Branch,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9299530912349128
Medical Representative in Gyumri,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6909292152005482
Software Projects Specialist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.8487324092130923
Medical Representative,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9402308543720023
R&D Engineer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.46397512254256046
Coordinator for UNDP Human Rights Project,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7579191482633215
Project Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.018658093079639487
SME Lending Officer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.4846887682496179
Credit Analyst,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.0853317872766563
Executive Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.061877404733041694
