label,rank,0,1,2,3,4,5,6,7,8,9
web ui developer,0.048205306051673315,large enterprises commercial lending division specialist,accountant,service engineer,senior project manager,head sales customer service department,national legal consultant help armenia strengthen state,teller,laboratory technician vanadzor,loan specialist,deputy director
mobile access networks planning optimization leading engineer,0.10207502456505405,large enterprises commercial lending division specialist,accountant,senior project manager,armenian speaking secretarial assistants grade b1/b2,teller,deputy director,senior software developer c++,cashier,senior .net engineer,category manager
senior .net developer,0.07352176174787585,senior software engineer db core group,web developer,internship it sphere,chief financial officer,senior graphic designer,leading specialist cooperation functions technology it,administrator/ coordinator,cae engineer,electrician,rental agent
accounting specialist,0.7614010750823652,large enterprises commercial lending division specialist,service engineer,english language instructor,c/ c++ developer,qa engineer,senior software engineer db core group,director,call center manager,chief financial officer,senior graphic designer
junior php developer,0.790705739552627,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,qa engineer,english language instructor,mobile application developer,chief financial officer,call center manager,director,head sales customer service department
customer service representative,0.5194497427894341,large enterprises commercial lending division specialist,accountant,head sales customer service department,ios developer,loan specialist,service engineer,qa specialist,information communication web public relations media,corporate affairs trainee,national legal consultant help armenia strengthen state
it specialist,0.4302063464539622,c/ c++ developer,web developer,accountant,business analyst,senior ios developer,legal adviser,call center manager,lawyer/ legal advisor,logistic inventory control specialist,accountant
veterinary project coordinator,0.7764869082711982,large enterprises commercial lending division specialist,english language instructor,service engineer,accountant,armenian speaking secretarial assistants grade b1/b2,director,tester/ software quality assurance engineer,senior .net engineer,teller,microsoft developer crm
finance controller,0.7723252991156581,english language instructor,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant,art director show manager,large enterprises commercial lending division specialist,qa specialist electronic trading applications,leading specialist cooperation functions technology it,administrator/ coordinator
ruby rails developer,0.4689324316513496,accountant,ios developer,calculation specialist,business analyst,lawyer/ advocate,territory sales supervisor,it specialist,gender policy programme officer,asp.net software developers,national legal consultant help armenia strengthen state
tender specialist/ content manager,0.404543089994798,c/ c++ developer,administrator/ coordinator,software engineer database department,web developer,senior communication specialist,programme associate,it project manager,senior ios developer,video game workshop leader educational content developer,php developer
international expert grape protection,0.25345355759782673,senior graphic designer,qa specialist electronic trading applications,video game workshop leader educational content developer,administrator/ coordinator,it auditor,postal financial services pfs project change division head,tax manager,project assistant,android application developer,national assistant finance officer
commercial director,0.33102132824692215,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,administrative assistant,software engineer,leading specialist cooperation functions technology it,director,english language instructor,national legal consultant help armenia strengthen state,administrator/ coordinator,quality engineer/ internship
national grape production specialist,0.19571123056470724,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,senior project manager,head sales customer service department,service engineer,teller,national legal consultant help armenia strengthen state,credit officer,tester/ software quality assurance engineer
android developer,0.5233801514363332,large enterprises commercial lending division specialist,english language instructor,director,qa specialist electronic trading applications,service engineer,armenian speaking secretarial assistants grade b1/b2,accountant,administrative assistant,administrative assistant,senior graphic designer
web developer,0.7796081151378533,large enterprises commercial lending division specialist,english language instructor,senior graphic designer,administrator/ coordinator,administrative assistant,director,leading specialist cooperation functions technology it,administrative assistant,qa specialist electronic trading applications,accountant
roaming engineer,0.567366048205306,large enterprises commercial lending division specialist,accountant,service engineer,armenian speaking secretarial assistants grade b1/b2,senior project manager,national legal consultant help armenia strengthen state,laboratory technician vanadzor,category manager,qa engineer,head sales customer service department
frontend developer,0.18571180856597885,large enterprises commercial lending division specialist,english language instructor,director,service engineer,senior graphic designer,qa specialist electronic trading applications,senior software engineer db core group,administrative assistant,qa engineer,leading specialist cooperation functions technology it
senior python developer,0.6636610600543321,administrative assistant,lecturer political science,credit manager,chief accountant,announcements moderator,sales unit manager,agro loan specialist artashat,director,mobile network operation unit head,field administrator
refrigeration specialist,0.42176752788856137,hr specialist,mobile application developer,deputy director finance,database report manager,vardenis adp sponsorship assistant,sales consultant franchisee shop,legal advisor pension reform,executive coordinator ceo,climber,application manager
manager transportation logistics department,0.8871163516559737,accountant,reservation clerk,hr manager,monitoring evaluation trainee,financial manager,internal auditor,head retail banking unit vanadzor branch,financial analysis specialist,brand manager,main branch manager
web graphic designer,0.29426044737298424,c/ c++ developer,senior ios developer,call center manager,qa engineer,software engineer database department,program officer,calculation specialist,sales director,analyst financial system policy financial stability,pre-seller
freight forwarding coordinator/ intern,0.4883532743772036,large enterprises commercial lending division specialist,english language instructor,director,qa specialist electronic trading applications,accountant,administrative assistant,armenian speaking secretarial assistants grade b1/b2,administrative assistant,service engineer,qa engineer
senior java developer,0.8261372175018785,qa engineer,medical representative,c/ c++ developer,national legal consultant help armenia strengthen state,rental agent,large enterprises commercial lending division specialist,call center manager,sales director,analyst financial system policy financial stability,pre-seller
executive assistant,0.7196693832726432,english language instructor,director,qa specialist electronic trading applications,large enterprises commercial lending division specialist,administrative assistant,senior graphic designer,art director show manager,administrative assistant,senior software engineer db core group,service engineer
.net developer,0.5605456332003931,english language instructor,director,qa specialist electronic trading applications,art director show manager,administrative assistant,senior graphic designer,administrative assistant,junior technical writer,senior software engineer db core group,administrator/ coordinator
deputy chief accountant,0.9241084330385527,senior project manager,ad developer id no 1,jsp/java developer lycos billing platform,showrooms manager,deputy director,teller,administrative assistant,project manager,credit officer,category manager
cashier,0.2489451476793249,qa specialist electronic trading applications,psychologist shelter crisis intervention program,medical representative,analyst analysis division financial monitoring center,web programmer,email marketing assistant,office administrator/ secretary,accountant,receptionist,office administrator/ telephone operator
marketing communications manager,0.06722154788740535,individual credit officer,facilities maintenance manager,store director,scm engineer,advocacy specialist,sous chef,receptionist/ administrative assistant,construction control chief specialist,iatp country coordinator,accountant
key account specialist tavush,0.5544188197214034,qa specialist electronic trading applications,administrator/ coordinator,senior graphic designer,video game workshop leader educational content developer,english language instructor,medical representative,qa engineer,corporate sales associate,market research analyst,driver truck mounted crane
executive assistant,0.4229813305589272,qa specialist electronic trading applications,shop manager,microsoft developer crm,developer,marketing assistant,administrative assistant,portfolio control department manager,psychologist shelter crisis intervention program,medical representative,junior software engineer/ gui architect
procurement contracts monitoring senior specialist,0.019709843361655394,deputy director,ad developer id no 1,senior project manager,national legal consultant help armenia strengthen state,laboratory technician vanadzor,teller,credit officer,internal control manager,large enterprises commercial lending division specialist,accountant
chief programmer,0.12716027975261546,large enterprises commercial lending division specialist,senior .net engineer,head sales customer service department,accountant,loan specialist,service engineer,national legal consultant help armenia strengthen state,mobile application developer,senior project manager,ios developer
senior web developer,0.21848448066585746,portfolio control department manager,qa specialist electronic trading applications,executive director,senior cae engineer,software developer,it auditor,developer,consultant,senior windows software engineer,senior software engineer
sales executive,0.9861857696086931,english language instructor,director,qa specialist electronic trading applications,administrative assistant,art director show manager,large enterprises commercial lending division specialist,senior graphic designer,administrator/ coordinator,leading specialist cooperation functions technology it,administrative assistant
designer,0.9845673660482053,large enterprises commercial lending division specialist,accountant,head sales customer service department,senior project manager,service engineer,cashier,corporate affairs trainee,information communication web public relations media,armenian speaking secretarial assistants grade b1/b2,marketing sales section manager
medical representative,0.45222819490202876,large enterprises commercial lending division specialist,senior graphic designer,english language instructor,qa specialist electronic trading applications,service engineer,director,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant
safety manager,0.07340616149355529,c/ c++ developer,regional manager aragatsotn marz,large enterprises commercial lending division specialist,webmaster,laboratory technician vanadzor,php developer,logistician,senior database administrator/ software architect,project manager,senior ios developer
legal adviser/ compliance representative,0.4484711866366106,large enterprises commercial lending division specialist,head sales customer service department,credit officer,teller,deputy director,area retail sales supervisor,ios developer,expert manager/ translator,senior project manager,senior qa engineer validation department
user interface/ web designer,0.6771284896826772,marketing advisor,tax reform consultant,assistant regional manager,programme associate,senior software engineer deep submicron department,director,executive secretary board directors,software developer c++/c,education consultant,marketing manager
regional responsible,0.41298190856019884,cashier,credit officer,public information assistant pia,intermediate qa analyst functional testing,corporate affairs trainee,teller,pr manager,veterinarian,involver customer involvement department,software engineer design silicon division
rural economic developmant regional program coordinator armenia,0.516733136812901,english language instructor,director,qa specialist electronic trading applications,administrative assistant,national assistant finance officer,portfolio control department manager,mis specialist,club bar restaurant executive director,microsoft developer crm,senior graphic designer
senior java web developer,0.9400034680076296,accountant,head regional small medium business group,development finance senior advisors,information communication web public relations media,local expert lighting system audit,senior javascript developer,administrative assistant,category manager,assistant international project administrator,head sales division
researcher biotechnology,0.20542165192763423,large enterprises commercial lending division specialist,english language instructor,director,service engineer,qa engineer,senior software engineer db core group,administrative assistant,senior graphic designer,c/ c++ developer,qa specialist electronic trading applications
head communications department,0.7378764233281313,analyst analysis division financial monitoring center,psychologist shelter crisis intervention program,medical representative,qa specialist electronic trading applications,accountant,office administrator/ telephone operator,senior communication specialist,sales manager,email marketing assistant,office administrator/ secretary
php developer,0.5462690017918039,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,qa engineer,english language instructor,mobile application developer,chief financial officer,call center manager,director,head sales customer service department
planning engineer,0.7466042425293336,english language instructor,qa specialist electronic trading applications,senior graphic designer,head budget planning analysis division,director,video game workshop leader educational content developer,qa engineer,chief financial officer,administrative assistant,administrator/ coordinator
web developer,0.40246228541702794,large enterprises commercial lending division specialist,laboratory technician vanadzor,web/ ui designer,service engineer,chief accountant,head sales customer service department,expert manager/ translator,logistic inventory control specialist,regional manager aragatsotn marz,core ip engineer
market development specialist,0.589041095890411,category manager,electrical engineer,telecom software hardware installation/ management,sales consultant,hr manager,frontend developer,head sales customer service department,core ip engineer,senior qa engineer,senior advisor private sector development
product manager rx otc baby food,0.3220623085370788,english language instructor,national assistant finance officer,director,administrative assistant,senior javascript developer,full stack developer,head contracts legal analysis unit legal department,media advocacy officer alternative resources media project,senior ruby rails developer,customer support representative
economist/ tax analyst,0.4984104965030923,qa specialist electronic trading applications,english language instructor,director,art director show manager,administrative assistant,senior graphic designer,portfolio control department manager,medical representative,junior technical writer,it auditor
logistics manager,0.8474654644240217,web developer,contractor administration department,credit adviser,chief accountant,hr specialist,water wastewater specialist,freight forwarding coordinator,civil/ srtuctural engineer,road bridge specialist,db programmer
information security manager information technical security,0.04462169816773597,english language instructor,qa specialist electronic trading applications,large enterprises commercial lending division specialist,director,senior graphic designer,microsoft developer crm,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant
sales customer service center leading specialist,0.44662158256748163,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager,head sales customer service department,senior advisor private sector development,sales assistant,ios developer,marketing/ pr manager,laboratory technician vanadzor
it specialist,0.5009537020981446,senior software engineer db core group,cards services agent,php developer,chief party,small business specialist,commercial director mobile communication unit,marketing specialist,administrator/ coordinator,senior graphic designer,administrative-hr coordinator/ cashier
loss prevention officer,0.3251835154037339,large enterprises commercial lending division specialist,laboratory technician vanadzor,regional manager aragatsotn marz,service engineer,head sales customer service department,medical doctor/ tb mdr tb,national legal consultant help armenia strengthen state,senior project manager,qa engineer,administrative assistant
senior java developer,0.9200624241373331,country director,marketing intern,lending officer,it specialist,lawyer,accountant,administrative coordinator/ pre service training,sales director,ios developer,project manager
android developer,0.6811166984567366,qa specialist electronic trading applications,english language instructor,director,senior graphic designer,microsoft developer crm,administrative assistant,art director show manager,corporate sales associate,market research analyst,driver truck mounted crane
embedded linux bsp engineer,0.6521588347494365,head sales customer service department,senior project manager,teller,credit officer,deputy director,category manager,electrical engineer,telecom software hardware installation/ management,showrooms manager,loan specialist
logistics/ freight forwarding manager,0.11692965724524594,cashier,deputy director,credit officer,ip product release engineer,deputy chief supply chain/ maintenance officer,director grants fundraising department,armenian speaking secretarial assistants grade b1/b2,showrooms manager,assistant/ secretary,contractor/ intern
mid-level front end developer,0.5478296052251315,administrative assistant,leading specialist cooperation functions technology it,art director show manager,translator/ interpreter,first class specialist processing center software support,build editor,chief accountant,senior software engineer db core group,video surveillance system team leader,reservation clerk
senior back end developer,0.3228137101901624,senior project manager,administrative assistant,project manager,ad developer id no 1,teller,office assistant/ secretary,assistant,marketing/ pr manager,senior java software developer,biological reference sample collection brsc field officer
pos terminals servicing division specialist card center,0.026819259002369804,large enterprises commercial lending division specialist,national legal consultant help armenia strengthen state,service engineer,laboratory technician vanadzor,ios developer,mobile application developer,head sales customer service department,qa engineer,sales consultant,hr manager
senior project manager,0.5515866134905497,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,senior project manager,service engineer,administrative assistant,deputy director,director,english language instructor,cashier
technical support engineer,0.6382868042309693,accountant,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,national legal consultant help armenia strengthen state,senior project manager,loan specialist,qa engineer,service engineer,deputy director,category manager
project coordinator integration advocacy,0.06970695335529738,credit officer,area retail sales supervisor,sales manager,internal control specialist,deputy director,sales manager,senior circuit design engineer,advocacy program assistant,administrator,production manager
ios developer,0.38807005375411824,large enterprises commercial lending division specialist,service engineer,qa engineer,english language instructor,national legal consultant help armenia strengthen state,mobile application developer,director,tester/ software quality assurance engineer,accountant,laboratory technician vanadzor
qa engineer,0.0379746835443038,deputy director,senior project manager,ad developer id no 1,software developer medical imaging,showrooms manager,software development engineer,technical support technician,community development program manager,senior accountant,jsp/java developer lycos billing platform
senior php developer,0.3821744407837697,large enterprises commercial lending division specialist,accountant,service engineer,english language instructor,armenian speaking secretarial assistants grade b1/b2,administrative assistant,national legal consultant help armenia strengthen state,director,qa engineer,head sales customer service department
qa engineer,0.7986243569735854,qa specialist electronic trading applications,portfolio control department manager,senior cae engineer,power engineers,android application developer,c/ c++ developer,developer,microsoft developer crm,administrative assistant,consultant
senior php developer,0.7895497370094214,director,administrative assistant,it auditor,executive director,customer support representative,national assistant finance officer,business software consultant,software developer,mobile application developer,journalist
senior .net engineer,0.3302699265938385,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,deputy director,senior project manager,credit officer,teller,national legal consultant help armenia strengthen state,showrooms manager,it processes internal auditor
project officer vayots dzor branch,0.21935148257326167,large enterprises commercial lending division specialist,accountant,loan specialist,laboratory technician vanadzor,senior advisor private sector development,sales assistant,senior project manager,head sales customer service department,ios developer,category manager
software developer,0.8019189642217213,senior project manager,large enterprises commercial lending division specialist,accountant,deputy director,category manager,head sales customer service department,teller,credit officer,ad developer id no 1,armenian speaking secretarial assistants grade b1/b2
production manager,0.3956996705392752,software engineer database department,branch manager,c/ c++ developer,billing database administrator,media department employee,economist-statistician 2 statistics department,head budget planning analysis division,volunteer emergency support syrian refugees program,administrative assistant,receptionist
consultants ' team coordinator,0.8538234784116525,domestic expert international exposure accounting,unix administrator,regional manager aragatsotn marz,office assistant/ secretary,assistant,marketing intern,babysitter/ governess,production assistant intern,accountant,accounting control analyst
digital marketing pr specialist,0.5995029189064216,graphic designer,deputy chief party,director technical block,horeca manager,aparan adp sponsorship coordinator,programme officer,commercial director mobile communication unit,administrative-hr coordinator/ cashier,chief accountant,domestic expert/ consultant curriculum development
talin area development program sponsorship assistant,0.47829605225131494,category manager,electrical engineer,telecom software hardware installation/ management,head sales customer service department,senior advisor private sector development,sales assistant,sales consultant,hr manager,frontend developer,senior cashier
senior legal counsel,0.2798682157100746,qa specialist electronic trading applications,english language instructor,senior graphic designer,portfolio control department manager,director,microsoft developer crm,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant
intern world vision south caucasus communications department,0.7574706664354661,large enterprises commercial lending division specialist,accountant,english language instructor,director,qa engineer,administrative assistant,qa specialist electronic trading applications,armenian speaking secretarial assistants grade b1/b2,fitter,senior software developer c++
chief accountant,0.5048841107450437,large enterprises commercial lending division specialist,service engineer,english language instructor,director,national legal consultant help armenia strengthen state,regional manager aragatsotn marz,qa specialist electronic trading applications,accountant,qa engineer,administrative assistant
senior qa engineer,0.7034275475406045,sales consultant franchisee shop,mobile application developer,russian armenian language translator/ issuing editor,institutional/ transportation specialist,database administrator,communications/ pr coordinator,medical representative,sales manager,head operations benefits group human resources management,sme credit specialist
medical representative/ key account manager,0.4413039708687359,armenian speaking secretarial assistants grade b1/b2,software development engineer,accountant,information manager,category manager,administrative assistant,lecturer political science,credit manager,chief accountant,announcements moderator
junior technical writer,0.038263684180105194,qa specialist electronic trading applications,large enterprises commercial lending division specialist,sales manager,corporate sales associate,market research analyst,driver truck mounted crane,english language instructor,portfolio control department manager,microsoft developer crm,chief accountant
designer marketing unit,0.7538292584243685,senior graphic designer,web developer,c/ c++ developer,qa specialist electronic trading applications,senior ios developer,chief financial officer,director,android application developer,electrician,brand manager
embedded software engineer,0.47396104271429396,technical supporter,technical support technician,community development program manager,senior accountant,hr specialist,construction trainers,alpinist/ mounter,community health education technical coordinator pre-service,product manager,chief accountant
gavar area development program administrative officer,0.4999132998092596,senior project manager,large enterprises commercial lending division specialist,accountant,deputy director,category manager,head sales customer service department,teller,credit officer,ad developer id no 1,armenian speaking secretarial assistants grade b1/b2
yerevan area development program child protection education,0.6180567597248714,medical representative yerevan,head mobile network switching subsystem operation division,accountant-methodologist accounting department,marketing specialist,chief accountant,dhtml javascript programmer,e-commerce senior specialist,senior .net developer,software qa engineer,emergency care consultant
executive director,0.5832032830472227,english language instructor,accountant,reservation clerk,restaurant manager,qa specialist electronic trading applications,hr manager,monitoring evaluation trainee,financial manager,accountant,banking analyst
training development mentor,0.09600601121322466,large enterprises commercial lending division specialist,senior project manager,service engineer,accountant,head sales customer service department,laboratory technician vanadzor,teller,relationship manager,national legal consultant help armenia strengthen state,tester/ software quality assurance engineer
1c administrator,0.9872839720247385,shop manager,asp.net developer,sales consultant,administrative officer,office administrator/ telephone operator,system administrator,legal acts expert,technical data entry supervisor,assistant director translator/ interpreter,marketing specialist
marketing specialist,0.8641697011733426,large enterprises commercial lending division specialist,administrative assistant,service engineer,accountant,qa engineer,director,english language instructor,national legal consultant help armenia strengthen state,armenian speaking secretarial assistants grade b1/b2,mobile application developer
branch representative,0.38604704930350847,senior .net developer,accountant,java spring mvc software engineer,audit manager,iatp program associate,senior qa engineer lycos test center,oracle database administrator,sales marketing manager,designer electrical lines,van salesman/ trade agent confectionery
sales business development associate,0.8046355701982545,senior graphic designer,qa specialist electronic trading applications,administrator/ coordinator,corporate sales associate,market research analyst,driver truck mounted crane,restaurant manager,leading specialist cooperation functions technology it,senior software engineer db core group,art director show manager
junior qa engineer/ intern,0.37466042425293333,accountant,internal auditor,java software developer/ ui specialist,project assistant,loan officer,head retail banking unit vanadzor branch,financial analysis specialist,main branch manager,.net senior software developer,system architect
head visual merchandising,0.14068550950812092,large enterprises commercial lending division specialist,service engineer,accountant,armenian speaking secretarial assistants grade b1/b2,national legal consultant help armenia strengthen state,tester/ software quality assurance engineer,head sales customer service department,category manager,senior project manager,ios developer
senior software developer,0.7874689324316514,service engineer,english language instructor,c/ c++ developer,large enterprises commercial lending division specialist,senior graphic designer,corporate sales associate,market research analyst,driver truck mounted crane,qa specialist electronic trading applications,call center manager
office manager,0.07334836136639501,qa specialist electronic trading applications,english language instructor,large enterprises commercial lending division specialist,senior graphic designer,director,corporate sales associate,market research analyst,driver truck mounted crane,service engineer,administrative assistant
financial planning analysis manager,0.07912837408242299,qa specialist electronic trading applications,large enterprises commercial lending division specialist,english language instructor,service engineer,director,medical representative,sales manager,corporate sales associate,market research analyst,driver truck mounted crane
treasury financing manager,0.37893763366279404,technical supporter,technical support technician,community development program manager,senior accountant,senior project manager,senior advisor private sector development,sales assistant,category manager,electrical engineer,telecom software hardware installation/ management
risk management specialist,0.15935495058089127,large enterprises commercial lending division specialist,english language instructor,service engineer,director,accountant,administrative assistant,administrative assistant,senior graphic designer,armenian speaking secretarial assistants grade b1/b2,art director show manager
junior-expert programme private sector development south,0.8050401710883764,qa specialist electronic trading applications,administrator/ coordinator,postal financial services pfs project change division head,senior graphic designer,head budget planning analysis division,medical representative,android application developer,video game workshop leader educational content developer,microsoft developer crm,web developer
senior devops engineer,0.6508872319519103,marketing officer,software engineer/ ui developer,marketing specialist,internal audit officer,customer support representative,asp.net developer,sales manager,accountant,assistant creative director,adventure tours manager/ specialist
international sales/ account manager,0.8994855788682735,large enterprises commercial lending division specialist,service engineer,english language instructor,senior graphic designer,qa specialist electronic trading applications,sales manager,corporate sales associate,market research analyst,driver truck mounted crane,director
advocacy advisor,0.9148026125657477,public information assistant pia,hr specialist,medical representative,child protection officer no-2,construction trainers,alpinist/ mounter,community health education technical coordinator pre-service,product manager,restaurant manager,junior expert public health na standing committee
receptionist/ administrative assistant,0.67562568637651,corporate sales associate,market research analyst,driver truck mounted crane,c/ c++ developer,qa specialist electronic trading applications,senior graphic designer,administrator/ coordinator,accountant,senior communication specialist,sales manager
internal auditor,0.018842841454251198,english language instructor,art director show manager,administrative assistant,qa specialist electronic trading applications,senior java web developer,director,restaurant manager,finance department specialist,junior technical writer,armenian speaking secretarial assistants grade b1/b2
international sales manager,0.029420264724582396,senior project manager,deputy director,jsp/java developer lycos billing platform,technical support engineer,administrative assistant,project manager,ad developer id no 1,director grants fundraising department,showrooms manager,software development engineer
senior c++ software developer,0.6400208080457777,senior project manager,technical writer it automation division,secretary,entry-level client solutions engineer,business/ commercial projects development manager,administrator/ accountant,stockman,procurement officer,marketing manager,controller
project manager electrical networking field,0.46078261372175017,web developer,loan officer,revenue assurance specialist,medical adviser,team leader,administrative assistant,internship program hr department,software quality assurance engineer,national expert budget reform democratic accountability,analyst analysis division financial monitoring center
senior android developer,0.2480781457719207,english language instructor,large enterprises commercial lending division specialist,qa specialist electronic trading applications,administrative assistant,microsoft developer crm,director,junior technical writer,national assistant finance officer,art director show manager,postal financial services pfs project change division head
internal audit member,0.1769839893647766,c/ c++ developer,large enterprises commercial lending division specialist,service engineer,senior ios developer,webmaster,call center manager,web developer,head budget planning analysis division,program officer,chief financial officer
data warehouse specialist,0.4635570198254436,designer,administrative assistant,webmaster,project manager,sales director,ios developer,hr specialist,cashier,communication specialist,asp.net developer
test engineer,0.7153921738627825,senior software engineer,area manager,microsoft developer crm,food security specialist,english language instructor,website optimization specialist,head specialist/ lawyer,senior designer,lawyer,property procurement manager
test analyst,0.21646147621524767,credit officer,senior project manager,jsp/java developer lycos billing platform,technical support engineer,armenian speaking secretarial assistants grade b1/b2,assistant/ secretary,hr specialist,gender specialist,accountant,cashier
building systems engineer,0.7699554939020866,large enterprises commercial lending division specialist,service engineer,accountant,english language instructor,director,qa engineer,armenian speaking secretarial assistants grade b1/b2,administrative assistant,national legal consultant help armenia strengthen state,senior .net engineer
accountant,0.050864111901046186,accountant,armenian speaking secretarial assistants grade b1/b2,ios developer,cashier,jsp/java developer lycos billing platform,technical supporter,deputy director,senior project manager,technical support technician,community development program manager
senior front-end developer,0.5830298826657418,qa engineer,pharmacist,medical representative yerevan,head doctor,specialist recruitment retention personnel,business consultant/ project manager,technical assistant manager,sales manager,marketing manager,medical representative
intern audit department,0.5963817120397665,deputy director,ip product release engineer,deputy chief supply chain/ maintenance officer,marketing expert mobile telephony corporate segment,contractor/ intern,credit officer,procurement srecialist,manager transport fleet division,showrooms manager,local consultant private sector mapping database setup
administrative assistant/ receptionist,0.5417605918733022,english language instructor,microsoft developer crm,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant,qa specialist electronic trading applications,director,local expert lighting system audit,art director show manager
senior java software developer,0.5428009941621872,power engineers,administrator/ coordinator,senior graphic designer,chief accountant armavir branch,head personnel training division,pc designer,lawyer/ legal advisor,leading specialist cooperation functions technology it,c/ c++ developer,sales director
driver/ administrative assistant,0.04346569562453037,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,english language instructor,service engineer,director,national legal consultant help armenia strengthen state,deputy director,teller,senior project manager
senior/ chief lawyer contracts division,0.8625512976128548,accountant,c/ c++ developer,asp.net developer,senior ios developer,php developer,analyst analysis division financial monitoring center,sales manager,web developer,marketing specialist,head budget planning analysis division
flash developer,0.4992774984104965,designer,sales person/ cashier,storeroom attendant,project manager,medical representative tavush,senior database administrator/ software architect,program officer,mis specialist,club bar restaurant executive director,asp.net developer
junior php developer,0.8577538870585515,large enterprises commercial lending division specialist,service engineer,accountant,head sales customer service department,national legal consultant help armenia strengthen state,senior project manager,laboratory technician vanadzor,teller,loan specialist,tester/ software quality assurance engineer
engineer,0.9728339402346685,administrator/ coordinator,english language instructor,senior graphic designer,qa specialist electronic trading applications,corporate sales associate,market research analyst,driver truck mounted crane,leading specialist cooperation functions technology it,director,administrative assistant
graphic designer,0.30096526212357666,senior software engineer db core group,media policy officer,manager,quality assurance engineer validation department,client relationship management group specialist development,head personnel training division,administrative assistant,english language instructor,graphic designer,senior online marketing specialist
senior safety officer,0.5223397491474481,software engineer,audit compliance supervisor,assistant head legal unit,senior business intelligence reporting developer,consultant management advisory services,account manager,assistant general director,executive director,executive director/ manager,commercial director
parts planner,0.25906016993237385,large enterprises commercial lending division specialist,english language instructor,service engineer,accountant,director,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,administrative assistant,senior project manager,teller
senior c software developer,0.42407953297497253,senior ios developer,c/ c++ developer,web developer,senior technical specialist finance,announcements moderator,software engineer,electrician,accountant,legal adviser,vardenis area development program administrative assistant
consultant `` markets meghri '' project,0.315704294549448,large enterprises commercial lending division specialist,service engineer,accountant,head sales customer service department,national legal consultant help armenia strengthen state,senior project manager,laboratory technician vanadzor,teller,loan specialist,tester/ software quality assurance engineer
consultant development contents visibility,0.6179989595977111,qa specialist electronic trading applications,microsoft developer crm,software developer,java senior developer/ architect,psychologist shelter crisis intervention program,medical representative,office administrator/ telephone operator,marketing assistant,sales manager,senior software engineer
hr specialist,0.21848448066585746,qa specialist electronic trading applications,senior software engineer db core group,android application developer,senior graphic designer,english language instructor,head budget planning analysis division,tax manager,game analytics specialist,video game workshop leader educational content developer,portfolio control department manager
senior economist strategy methodology department,0.44893358765389285,logistics department manager,web programmer,quality assurance engineer,supply manager/ driver,local expert ghg mitigation policy measures,accountant,designer,web mobile qa analyst,senior it reporting engineer,site engineer
head sub-component 1.1 promoting school readiness equal,0.4622854170279175,english language instructor,administrative assistant,director,national assistant finance officer,senior software engineer db core group,qa specialist electronic trading applications,large enterprises commercial lending division specialist,head budget planning analysis division,medical representative,administrator/ coordinator
procurement specialist,0.2791746141841512,sales consultant,payroll benefits specialist hr management department,mis/communication specialist,senior software engineers java,c/c++ software developer,senior web developer,sales executive,administrative assistant,dentist,finance assistant
high school specialist/ engineer subcomponent `` enrichment,0.6345297959655511,senior qa engineer,sales consultant,hr manager,financial controller,ios developer,information officer librarian,food beverage supervisor,customs broker,qa engineer,food production technologist
finance administration officer,0.5337263741980233,strategic communications planner,accountant,head mis unit,chef,shop manager,roaming interconnect engineer,senior specialist operational system development analytic,business consultant,software engineer,retail merchandiser
support engineer,0.32194670828275823,senior software architect,financial markets operations division specialist,ip product release engineer,chief accountant,issuing editor,jsp/java developer lycos billing platform,c++ software developer,procurement srecialist,cashier,credit officer
senior auditor,0.3696896133171493,large enterprises commercial lending division specialist,english language instructor,accountant,director,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,administrative assistant,senior graphic designer,service engineer,qa engineer
.net windows mobile developer,0.42483093462805616,web developer,chief accountant,clinical data associate,receptionist dilijan branch,accounting assistant,medical representative,marketing manager,software developer,banking expert,internal auditor
it specialist/ consultant,0.42974394543668,large enterprises commercial lending division specialist,accountant,senior .net engineer,mobile application developer,national legal consultant help armenia strengthen state,senior project manager,service engineer,teller,armenian speaking secretarial assistants grade b1/b2,head sales customer service department
summer intern,0.828102421825328,hr specialist,deputy director finance,database report manager,vardenis adp sponsorship assistant,printing/publishing assessment consultant,web developer,accountant,`` migration development '' project manager,public funding adviser,financial management specialist
