label,rank,0,1,2,3,4,5,6,7,8,9
project manager project `` improvement water supply,0.32767903664678977,postal financial services pfs operations department head,it manager,java developer,junior web designer,secretary/administrative assistant,mechanical engineer,planning engineer,senior software engineer,graphic designer,administrative assistant
junior expert public health na standing committee,0.5256180165576333,software developer,multimedia expert/ team leader,amasia adp early childhood development officer,translator,clinical psychologist,administrative assistant,chief accountant,sales corporate market coordinator,deputy chief accountant financial reporting,project manager
credit specialist,0.36108377236148903,billing platforms senior specialist,procurement consultant,software developer,it intern,supermarket deputy ceo,training development specialist hr management unit,full-time community connections intern paid internship,content manager,fpga design verification engineer,senior java developer
marketing specialist,0.707520407572512,logistics specialist,water resources monitoring specialist,internal auditor,administrative assistant,.net developer,senior software engineer deep submicron department,graphic designer,multimedia expert/ team leader,program assistant development organizational capacities,expert law enforcement/legal aspects human trafficking
administrator,0.796271637816245,software developer,clinical psychologist,multimedia expert/ team leader,sales corporate market coordinator,chief operating officer coo,translator,software developer,teller,amasia adp early childhood development officer,project manager
medical representative,0.8036820471255717,lawyer,senior auditor,embedded software engineer,systems administrator,multimedia expert/ team leader,manager,marketing support engineer telecommunication,chief cook,payment instruments special escrow accounts unit,postal financial services pfs operations department head
teller `` stepanakert branch,0.6226480634516297,postal financial services pfs business unit director,billing database administrator,project assistant gs-4,dealer,financial analyst,sales representative,office manager/ secretary,asp.net mvc/ c developer,legal adviser,co2 plant cooling system operator
head procurement unit,0.1278295605858855,fpga design verification engineer,training development specialist hr management unit,embedded software engineer,financial sector expert,multimedia expert/ team leader,billing platforms senior specialist,amasia adp early childhood development officer,secretary,chief accountant,foreign relations manager
credit analyst transaction structuring division corporate,0.10936143113529787,postal financial services pfs operations department head,java developer,it manager,junior web designer,rural enterprises project officer,resettlement specialist,senior c++ software engineer,coordinator 1,adventure tours manager/ specialist,graphic designer
marketing specialist,0.5711225612227175,postal financial services pfs operations department head,senior java developer,rural enterprises project officer,graphic designer,chief reporting specialist,it intern,senior legal consultant/ partner,supermarket deputy ceo,advertising manager,receptionist
national programme officer,0.6377583511839287,public relations specialist,customer service department manager,project manager,project manager,accountant,database manager,horeca channel supervisor,business process coordinator,economist,web developer
hr assistant,0.9280379783477103,postal financial services pfs operations department head,it security administrator,graphic designer,resettlement specialist,hr manager,full-time community connections intern paid internship,architect/ engineer,java developer,senior java developer,senior web developer
digitization specialist,0.36820471255717013,online marketing seo specialist,junior web designer,international expert grape genetic resources,it services provider,cad engineer,software developer,senior ios developer,teller,administrative secretary,senior backend engineer
chief legal counsel,0.43385630753198634,lawyer,senior auditor,embedded software engineer,teller,it services provider,multimedia expert/ team leader,manager,tax administration expert,secretary,software developer
sales manager,0.40543044057199096,lawyer,it services provider,teller,software developer,full-time community connections intern paid internship,copywriter,senior auditor,postal financial services pfs operations department head,tax administration expert,database developer ms sql
assistant chief,0.02877322989637006,supply manager/ pre-seller,quality assurance qa specialist,frontend developer,senior java developer,value added services specialist mass segment,junior database programmer,commercial director,it specialist,lawyer,medical representative
methodologist,0.5859433798413709,embedded software engineer,teller,multimedia expert/ team leader,billing platforms senior specialist,lawyer,secretary,fpga design verification engineer,procurement consultant,senior .net developer,web designer
sales representative,0.3215422914375036,multimedia expert/ team leader,embedded software engineer,lawyer,fpga design verification engineer,senior auditor,teller,software developer,chief accountant,systems administrator,grants manager
senior android developer,0.7273779887685984,medical representative,alaverdi area development program sponsorship assistant/,procurement manager,business support organization labor partnership specialists,executive secretary,technical support engineer,grants manager,chief accountant,monitoring evaluation/ outreach manager,call center specialist
c++ software developer,0.9100329994789556,teller,software developer,procurement consultant,software developer,embedded software engineer,fpga design verification engineer,regional responsible,financial administrative director,billing platforms senior specialist,database developer ms sql
tchambarak area development program sponsorship coordinator,0.34516297111098243,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,it services provider,manager,software developer,fpga design verification engineer,online marketing seo specialist
tchambarak area development program sponsorship assistant,0.7108203554680715,graphic designer,accountant,senior c++ developer,web developer,software developer,online marketing seo specialist,postal financial services pfs operations department head,system administrator,.net developer,objective c developer
head sales department,0.1313031899496324,embedded software engineer,fpga design verification engineer,secretary,training development specialist hr management unit,lawyer,teller,manager,software developer,it security administrator,full-time community connections intern paid internship
lobby ambassador/ concierge,0.3226422740693568,ad developer id no 3,program coordinator,senior software engineer,developers team leader,branch accountant,senior specialist internal monitoring department,project manager,senior operational risk specialist/auditor,customer service department manager,qa intern/ contractor
transportation manager,0.5516123429630059,postal financial services pfs business unit director,sales representative,expert legal aspects community forests management,qa developer,local government finance technical advisor,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,project assistant gs-4,financial analyst
operation service division specialist,0.4573611995600069,manager,trust management unit senior specialist,lawyer,chief cook,it intern,secretary,deputy cfo/ country head finance analytics budgeting,senior auditor,logistics/ freight forwarding manager,postal financial services pfs operations department head
deputy chief accountant,0.7854454929659005,postal financial services pfs operations department head,it manager,graphic designer,mechanical engineer,resettlement specialist,java developer,lawyer,senior auditor,senior finance specialist,key account manager
technologist canned food production,0.770566780524518,postal financial services pfs operations department head,lawyer,java developer,senior auditor,graphic designer,embedded software engineer,teller,chief cook,full-time community connections intern paid internship,it security administrator
php/ mysql developer,0.7159150118682337,senior java developer,frontend developer,quality assurance qa specialist,salesman,medical representative,lawyer,it specialist,value added services specialist mass segment,lawyer legal department,supply manager/ pre-seller
software developer,0.2346436635211023,marketing support engineer telecommunication,postal financial services pfs operations department head,head small medium business division,implementation unit manager,chief cook,shop/ sales manager,chief accountant,un building manager,systems administrator,agricultural food security policy programme manager
programmer,0.9961211138771493,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,manager,chief accountant,administrator information networks active directory,systems administrator,national advocacy advisor,medical representative
contractor/ intern,0.6790366467897875,lawyer,it services provider,senior auditor,tax administration expert,teller,product manager,embedded software engineer,copywriter,manager,internal auditor
technical marketing intern/ contractor,0.1145718751809182,postal financial services pfs operations department head,java developer,embedded software engineer,full-time community connections intern paid internship,it security administrator,lawyer,internal auditor,hr manager,production manager,web designer
cashier,0.4494297458461182,lawyer,software developer,teller,it services provider,embedded software engineer,online marketing seo specialist,senior auditor,senior ios developer,multimedia expert/ team leader,tax administration expert
medical representative,0.5035025762751114,multimedia expert/ team leader,field mapping geologists,marketing specialist,translator,program assistant development organizational capacities,sales manager,executive secretary,grants manager,business support organization labor partnership specialists,procurement manager
accountant,0.7144676663000058,postal financial services pfs operations department head,it manager,senior software engineer,program coordinator,resettlement specialist,chief credit officer,web hosting service administrator,senior software qa engineer,junior web designer,chief party
scm engineer,0.5401493660626411,medical representative,c .net developer,assistant accountant,construction implementation project manager,logistics/ freight forwarding manager,qa engineer,category manager drugs babies ' products,secretary,medical representative,shop/ sales manager
specialist receivables management department,0.3052162334278932,database developer,administrative assistant,public funding adviser,lawyer,r d engineer ii,java developer,program coordinator,watchman,customer relations manager,chief specialist/ network administrator computer networks unit/
sales consultant,0.3708099345799803,it services provider,software developer,teller,head sales department,management assistant,senior ios developer,medical representative,copywriter,administrative assistant director engineering,tax administration expert
human rights lawyer,0.35211022983847623,chief accountant,multimedia expert/ team leader,executive secretary,embedded software engineer,systems administrator,grants manager,claim adjuster,business support organization labor partnership specialists,procurement manager,medical representative
cashier,0.6824523823308053,fpga design verification engineer,secretary,embedded software engineer,training development specialist hr management unit,software developer,multimedia marketing coordinator,billing platforms senior specialist,manager,multimedia expert/ team leader,lawyer
electronics/ plc engineer,0.5146181902391015,postal financial services pfs operations department head,lawyer,senior ios developer,tax administration expert,teller,senior auditor,online marketing seo specialist,graphic designer,it services provider,product manager
office manager/ secretary,0.17669194696925838,medical representative,fpga design verification engineer,training development specialist hr management unit,alaverdi area development program sponsorship assistant/,technical support engineer,chief accountant,international roaming coordinator,financial sector expert,senior mechanical engineer,amasia adp early childhood development officer
chief accountant/ deputy chief financial officer,0.6215480808197765,lawyer,trust management unit senior specialist,logistics/ freight forwarding manager,secretary,branch manager,chief cook,senior auditor,external evaluator monitoring child care institutions,monitoring evaluation officer,sustainability officer
senior java developer,0.245585596016905,postal financial services pfs operations department head,it manager,resettlement specialist,senior software engineer,java developer,graphic designer,program coordinator,ad developer id no 3,chief accountant,assistant accountant
farm executive director,0.14166618421814392,software developer,amasia adp early childhood development officer,clinical psychologist,assistant management advisory services and public relations,internal auditor,advocacy association specialist,administrative assistant,office manager/ administrator,non-linear editor,information security administrator network security cba
vardenis adp sponsorship assistant,0.21137034678399816,medical representative,technical support engineer,multimedia expert/ team leader,systems administrator,monitoring evaluation/ outreach manager,youth facility educator,qa engineer,web designer,production manager,merchandiser
software developer,0.924853818097609,billing platforms senior specialist,training development specialist hr management unit,foreign relations manager,amasia adp early childhood development officer,senior software developer c++/ c,financial sector expert,procurement consultant,hr manager,fpga design verification engineer,advocacy association specialist
newswriter,0.48717651826550107,postal financial services pfs operations department head,java developer,it manager,senior finance specialist,mechanical engineer,objective 4 team leader,administrative assistant,chief party,secretary/administrative assistant,agricultural equipment sales assistant
credit officer,0.8983963411104036,sales representative,billing database administrator,financial analyst,project assistant gs-4,dealer,postal financial services pfs business unit director,senior software qa engineer,chief credit officer,web hosting service administrator,customer service department manager
associate investment banking department corporate finance unit,0.438719388641232,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,java developer,program coordinator,it manager,qa engineer lycos test center,public information assistant pia,administrative assistant,chief party
project coordinator,0.8271869391535923,management specialist/ component leader,amasia adp early childhood development officer,senior qa engineer,assistant management advisory services and public relations,software developer,roaming specialist,fundraiser,chief/ supervisor programs department,agronomist,chief financial officer
training manager,0.7063046372952007,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,marketing support engineer telecommunication,java developer,secretary/administrative assistant,turkish-armenian translator,graphic designer,senior software engineer
php developer,0.12950848144502983,qa engineer lycos test center,senior specialist internal monitoring department,public information assistant pia,program coordinator,postal financial services pfs business unit director,medical representative,sales representative,postal financial services pfs operations department head,senior software qa engineer,web hosting service administrator
video clip editor,0.7189254906501477,billing platforms senior specialist,sales consultant,senior software architect,senior java developer,procurement consultant,expert greenhouse gas abatement analysis,laboratory technician,supermarket deputy ceo,legal adviser,web/ ui designer
sales manager,0.8548022925953801,chief credit officer,senior software qa engineer,web hosting service administrator,it manager,chief party,administrative assistant,qa developer,postal financial services pfs operations department head,program coordinator,accounting advisor
junior expert public health na standing committee,0.4927343252474961,it manager,postal financial services pfs operations department head,resettlement specialist,junior web designer,hr manager,senior java developer,rural enterprises project officer,it specialist,senior software architect,turkish-armenian translator
billing platforms specialist,0.5050657094887976,multimedia expert/ team leader,embedded software engineer,medical representative,systems administrator,senior auditor,lawyer,senior mechanical engineer,grants manager,secretary,assistant accountant
rf engineer,0.7708562496381636,national advocacy advisor,embedded software engineer,project development specialist,lawyer,web designer,production manager,software architect,personnel recruitment retention leading specialist,chief accountant,internal auditor
embedded software engineer,0.944016673420946,multimedia expert/ team leader,fpga design verification engineer,chief accountant,embedded software engineer,grants manager,technical support engineer,translator,international roaming coordinator,systems administrator,manager
marketing communications branding outreach expert,0.4535981010826145,program coordinator,it manager,ad developer id no 3,postal financial services pfs operations department head,administrative assistant,chief party,senior software qa engineer,web hosting service administrator,chief credit officer,senior operational risk specialist/auditor
national transport engineer,0.6417530249522376,amasia adp early childhood development officer,foreign relations manager,billing platforms senior specialist,training development specialist hr management unit,fpga design verification engineer,software developer,advocacy association specialist,fundraiser,embedded software engineer,senior mechanical engineer
.net developer,0.071614658715915,postal financial services pfs business unit director,sales representative,project assistant gs-4,dealer,billing database administrator,financial analyst,customer service department manager,office manager/ secretary,senior manager test repair,accountant
freelance interpreter/ translator,0.639958316447635,postal financial services pfs operations department head,full-time community connections intern paid internship,it security administrator,java developer,senior auditor,lawyer,graphic designer,hr manager,internal auditor,teller
senior web developer,0.5932958953279686,lawyer,embedded software engineer,senior auditor,postal financial services pfs operations department head,multimedia expert/ team leader,systems administrator,web designer,production manager,manager,secretary
senior backend engineer,0.8949227117466566,administrative assistant,software developer,assistant management advisory services and public relations,alaverdi area development program sponsorship assistant/,amasia adp early childhood development officer,internal auditor,deputy chief accountant financial reporting,project manager,clinical psychologist,executive secretary
php developer,0.12950848144502983,head foreign languages chair,distribution manager,business development manager,expert biodiversity conservation,program coordinator,chief credit officer,web hosting service administrator,senior software qa engineer,sales representative,financial analyst
sales senior specialist,0.0708041451977074,embedded software engineer,secretary,fpga design verification engineer,postal financial services pfs operations department head,production manager,web designer,full-time community connections intern paid internship,lawyer,it security administrator,senior auditor
head it department,0.1974758293290106,amasia adp early childhood development officer,training development specialist hr management unit,financial sector expert,billing platforms senior specialist,foreign relations manager,advocacy association specialist,software developer,translator,assistant management advisory services and public relations,fundraiser
android engineer,0.4530770566780524,chief accountant,internal auditor,head advertising department,customer service manager,short term local consultant,pr specialist,translator/ interpreter,postal financial services pfs operations department head,senior c++ software engineer,asp.net software developers
general director plant,0.28425866959995366,chief accountant,community health education che technical coordinator,implementation unit manager,instrumentation foreman,secretary fsn-5 fp-9*,administrative assistant,general service manager,embedded c developer,administrative assistant,financial controller
tender specialist/ content manager,0.40178312974005675,objective 4 team leader,marketing support engineer telecommunication,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,public information assistant pia,advertising manager,qa intern/ contractor,client transaction record-keeping unit senior specialist,senior auditor
senior statistics specialist,0.6395530596885313,translator,project manager,deputy chief accountant financial reporting,software developer,multimedia expert/ team leader,system administrator,administrative assistant,sales manager/ consultant,assistant management advisory services and public relations,business support organization labor partnership specialists
designer,0.9805476755630175,postal financial services pfs operations department head,it intern,lawyer,graphic designer,full-time community connections intern paid internship,architect/ engineer,it security administrator,teller,senior accountant,java developer
accountant,0.9760319573901465,postal financial services pfs business unit director,asp.net mvc/ c developer,legal adviser,co2 plant cooling system operator,customer service department manager,project manager,accountant,consultant,email marketing assistant,junior test engineer
c++ software developer,0.31789498060556937,it specialist,chief reporting specialist,medical representative,executive assistant,chief accountant,translator,assistant chief financial officer,short term local consultant,customer service manager,administrative customer services assistant
stockman,0.6671105193075899,sales representative,dealer,project assistant gs-4,billing database administrator,financial analyst,customer service department manager,office manager/ secretary,artashat-ararat branches manager,senior software engineer,executive assistant office manager
graphics designer,0.9906790945406125,amasia adp early childhood development officer,billing platforms senior specialist,software developer,assistant management advisory services and public relations,senior software developer c++/ c,fundraiser,procurement consultant,advocacy association specialist,web ui developer,embedded software engineer
sales consultant,0.7758351183928675,customer services clerk,it manager,senior android developer,coordinator 1,java developer,junior web designer,accountant,administrative assistant,tchambarak area development program sponsorship coordinator,it specialist
software developer,0.13975568806808314,chief accountant,legal adviser,head small medium business division,secretary fsn-5 fp-9*,c software developer,accountant assistant,qa intern/ contractor,english language trainer,senior operational risk specialist/auditor,environmental education ee technical coordinator
head liability operations,0.22260174839344643,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,online marketing seo specialist,software developer,teller,expert environmental economics,receptionist dilijan branch,systems administrator
salesperson/ cashier,0.03965726856944364,intern management consulting/ risk consulting advisory,finance officer/ cashier,design engineer,fundraiser,corporate sales associate,it reporting team leader,russian language translator,receptionist/ administrative assistant,accountant,hiv/ aids program coordinator
head it security department,0.06594106408846176,postal financial services pfs operations department head,it intern,full-time community connections intern paid internship,teller,lawyer,secretary,graphic designer,architect/ engineer,content manager,senior auditor
procurement consultant,0.3668152608116714,foreign relations manager,training development specialist hr management unit,amasia adp early childhood development officer,billing platforms senior specialist,web ui developer,senior java developer,embedded software engineer,senior software architect,senior legal consultant/ partner,fundraiser
oracle database administrator,0.4047357146992416,postal financial services pfs operations department head,embedded software engineer,teller,senior web developer,senior auditor,lawyer,java developer,it security administrator,graphic designer,senior .net developer
agricultural equipment sales assistant,0.11387714930816882,embedded software engineer,postal financial services pfs operations department head,lawyer,it security administrator,teller,full-time community connections intern paid internship,web designer,production manager,regional responsible,senior web developer
head tracing service,0.5347652405488335,software development engineer,branch accountant,developers team leader,program coordinator,medical representative,head international relations department,secretary,customer support engineer,ad developer id no 3,it manager
junior mobile developer,0.28559022752272334,it manager,postal financial services pfs operations department head,web hosting service administrator,senior software qa engineer,chief credit officer,resettlement specialist,senior software engineer,chief party,administrative assistant,program coordinator
head process improvement department,0.4189197012678747,national advocacy advisor,embedded software engineer,sales corporate market coordinator,lawyer,chief operating officer coo,software project manager,administrative assistant,website administrator,administrative assistant,bookkeeper
senior specialist training development group human,0.010420888091240664,postal financial services pfs operations department head,java developer,marketing support engineer telecommunication,secretary/administrative assistant,system administrator,rural enterprises project officer,expert,chief cook,administrative assistant,chief party
head sales customer service shops southern region,0.7763561627974295,chief credit officer,senior software qa engineer,web hosting service administrator,flash/ flex developer,it manager,sales representative,program coordinator,chief party,administrative assistant,ad developer id no 3
pr specialist,0.7664563191107508,embedded software engineer,multimedia expert/ team leader,lawyer,grants manager,senior .net developer,teller,senior auditor,systems administrator,receptionist dilijan branch,software developer
local governance expert municipal services,0.8518497076361952,executive secretary,procurement manager,business support organization labor partnership specialists,supply manager/ pre-seller,value added services specialist mass segment,medical representative,technical support engineer,landmine public awareness specialist,alaverdi area development program sponsorship assistant/,junior database programmer
specialist atm pos group rbd branches coordination,0.07034099461587448,lawyer,postal financial services pfs operations department head,it intern,full-time community connections intern paid internship,architect/ engineer,graphic designer,senior web developer,database developer ms sql,content manager,coordinator education concept implementation
program development management specialist,0.2139176749840792,postal financial services pfs operations department head,java developer,lawyer,senior auditor,senior web developer,full-time community connections intern paid internship,embedded software engineer,internal auditor,graphic designer,it security administrator
head dealing operations department,0.2151334452613906,fpga design verification engineer,lawyer,manager,secretary,database developer ms sql,multimedia marketing coordinator,portfolio assistant environmental governance portfolio,senior auditor,office internal auditor,training development specialist hr management unit
senior .net developer,0.8581022404909396,software developer,clinical psychologist,translator,software developer,amasia adp early childhood development officer,deputy chief accountant financial reporting,project manager,procurement consultant,assistant management advisory services and public relations,sales corporate market coordinator
asp.net mvc developer,0.7116887628090083,postal financial services pfs operations department head,graphic designer,embedded software engineer,lawyer,senior auditor,java developer,it security administrator,assistant accountant,hr manager,senior web developer
financial controller,0.30058472760956406,commercial director,air conditioning systems engineer,it specialist,lawyer,medical representative,value added services specialist mass segment,interaction designer,salesman,quality assurance qa specialist,senior java developer
talin adp sponsorship assistant/ translator,0.5389914896080589,postal financial services pfs business unit director,sales representative,dealer,billing database administrator,financial analyst,project assistant gs-4,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,employment services advisor
programme assistant/ junior administrative professional,0.2722746482950269,program coordinator,senior software qa engineer,chief credit officer,web hosting service administrator,sales representative,qa engineer lycos test center,postal financial services pfs business unit director,senior specialist internal monitoring department,dealer,financial analyst
tavush marz health coordinator,0.7431830023736468,postal financial services pfs operations department head,graphic designer,resettlement specialist,architect/ engineer,it manager,it security administrator,senior java developer,training development specialist hr management unit,assistant accountant,it intern
qa engineer,0.9597058993805361,software developer,corporate sales associate,sales corporate market coordinator,accountant,tester/ software quality assurance engineer,lawyer,chief operating officer coo,it specialist,online marketing seo specialist,senior ios developer
head cards issuance maintenance unit operations general,0.15631332136860998,fpga design verification engineer,software developer,billing platforms senior specialist,procurement consultant,database developer ms sql,multimedia marketing coordinator,graphic designer,software developer,amasia adp early childhood development officer,software developer
production manager,0.8133503155213339,embedded software engineer,production manager,web designer,postal financial services pfs operations department head,training development specialist hr management unit,senior auditor,teller,senior .net developer,it security administrator,secretary
quality manager,0.822497539512534,senior operational risk specialist/auditor,learning coach dilijan,qa intern/ contractor,accountant,advertising manager,trust management unit senior specialist,restaurant bar manager,specialist accounting department,house manager,secretary fsn-5 fp-9*
technical marketing intern/ contractor,0.42835639437272044,lawyer,embedded software engineer,multimedia expert/ team leader,it services provider,senior auditor,teller,software developer,systems administrator,grants manager,online marketing seo specialist
office manager,0.820471255717015,medical representative,multimedia expert/ team leader,senior mechanical engineer,systems administrator,embedded software engineer,finance director/ chief accountant,international roaming coordinator,technical support engineer,grants manager,fpga design verification engineer
gegharkunik marz development manager,0.2808429340589359,teller,tax administration expert,postal financial services pfs operations department head,coordinator education concept implementation,embedded software engineer,senior web developer,regional responsible,controller,senior business intelligence reporting developer,full-time community connections intern paid internship
technical writer it automation division,0.36392056967521563,yerevan postal network head,assistant executive director,consultant,junior test engineer,customer care co-ordinator,head sales specialists division,business consultant payments,tourism manager,software developer .net c,head strategy development division
branch manager achajour caf,0.43750361836392054,postal financial services pfs operations department head,lawyer,teller,embedded software engineer,senior auditor,full-time community connections intern paid internship,graphic designer,java developer,senior web developer,internal auditor
web ui developer,0.6286690210154576,web designer,production manager,training development specialist hr management unit,secretary,assistant accountant,financial sector expert,hr manager,software architect,embedded software engineer,systems administrator
mobile access networks planning optimization leading engineer,0.1759393272737799,training development specialist hr management unit,fpga design verification engineer,supermarket deputy ceo,secretary,it security administrator,software qa engineer,full-time community connections intern paid internship,software developer,billing platforms senior specialist,senior java developer
senior .net developer,0.6307531986337058,postal financial services pfs operations department head,java developer,senior web developer,verification engineer,embedded software engineer,adp managers /re- announcement/,securities market specialist/ broker,product manager,teller,turkish-armenian translator
accounting specialist,0.7586985468650495,postal financial services pfs operations department head,program coordinator,qa engineer lycos test center,secretary/administrative assistant,public information assistant pia,senior software engineer,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,chief party
junior php developer,0.902159439587796,software developer,finance director/ chief accountant,irrigation infrastructure civil engineer,embedded software engineer,engineer/ project manager,expert environmental economics,lawyer,qa engineer,system administrator,branch cashier/ operator
customer service representative,0.3266369478376657,postal financial services pfs operations department head,lawyer,embedded software engineer,senior web developer,senior auditor,teller,java developer,it services provider,product manager,full-time community connections intern paid internship
it specialist,0.4864817923927517,program coordinator,web hosting service administrator,chief credit officer,senior software qa engineer,ad developer id no 3,chief party,administrative assistant,postal financial services pfs operations department head,senior operational risk specialist/auditor,it manager
veterinary project coordinator,0.3306895154287038,teller,software developer,lawyer,it services provider,tax administration expert,procurement consultant,embedded software engineer,embedded software engineer,database developer ms sql,administrative assistant director engineering
finance controller,0.5336652579169803,junior web designer,it manager,customer services clerk,sales specialist,coordinator 1,linux systems administrator,russian language translator/ interpreter,administrative assistant,senior legal consultant,shengavit branch manager
ruby rails developer,0.7859665373704626,ropeway general director,senior software developer c++/ c,digital projects coordinator,fundraiser,billing platforms senior specialist,assistant national director,financial analyst,qa engineer,senior executive liaison,foreign relations manager
tender specialist/ content manager,0.314189775950906,lawyer,manager,senior auditor,online marketing seo specialist,objective c developer,software developer,international expert grape genetic resources,it services provider,engineer/ project manager,expert environmental economics
international expert grape protection,0.632895270074683,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,postal financial services pfs operations department head,administrative assistant,chief party,qa developer,head factoring operations division,program coordinator
commercial director,0.7313147687141782,postal financial services pfs operations department head,java developer,it manager,resettlement specialist,junior web designer,rural enterprises project officer,secretary/administrative assistant,mechanical engineer,key account manager,graphic designer
national grape production specialist,0.35338389393851677,postal financial services pfs operations department head,lawyer,java developer,embedded software engineer,senior auditor,teller,senior web developer,full-time community connections intern paid internship,graphic designer,turkish-armenian translator
android developer,0.6586580211891391,postal financial services pfs operations department head,graphic designer,assistant accountant,secretary,senior auditor,resettlement specialist,content manager,senior java developer,production manager,web designer
web developer,0.2298963700573149,it manager,postal financial services pfs operations department head,senior software qa engineer,chief credit officer,web hosting service administrator,administrative assistant,chief party,junior web designer,senior software engineer,program coordinator
roaming engineer,0.36397846349794477,postal financial services pfs operations department head,program coordinator,it manager,senior software engineer,chief credit officer,senior software qa engineer,web hosting service administrator,ad developer id no 3,administrative assistant,chief party
frontend developer,0.95814276616685,postal financial services pfs operations department head,embedded software engineer,training development specialist hr management unit,secretary,it security administrator,web designer,production manager,hr manager,senior java developer,assistant accountant
senior python developer,0.7190412782956058,executive secretary,supply manager/ pre-seller,junior database programmer,business support organization labor partnership specialists,procurement manager,logistics specialist,landmine public awareness specialist,finance administration director,chief accountant,expert law enforcement/legal aspects human trafficking
refrigeration specialist,0.530538991489608,chief credit officer,web hosting service administrator,senior software qa engineer,sales representative,program coordinator,project assistant gs-4,billing database administrator,financial analyst,dealer,ad developer id no 3
manager transportation logistics department,0.23088056504370982,billing platforms senior specialist,amasia adp early childhood development officer,.net software developer,product development agent,assistant management advisory services and public relations,internal auditor,advocacy association specialist,international roaming coordinator,executive director,translator
web graphic designer,0.6936258901175245,postal financial services pfs operations department head,lawyer,java developer,marketing support engineer telecommunication,embedded software engineer,secretary/administrative assistant,senior web developer,senior auditor,product manager,turkish-armenian translator
freight forwarding coordinator/ intern,0.26144850344468246,teller,it services provider,procurement consultant,senior web developer,full-time community connections intern paid internship,software developer,embedded software engineer,lawyer,regional responsible,controller
senior java developer,0.9376483529207433,software developer,it services provider,teller,copywriter,online marketing seo specialist,branch cashier/ operator,senior ios developer,it department director,international expert grape genetic resources,database developer ms sql
executive assistant,0.9853528628495339,postal financial services pfs business unit director,sales representative,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator,billing database administrator,financial analyst,dealer,project assistant gs-4,local government finance technical advisor
.net developer,0.8811439819371273,technical support engineer,grants manager,medical representative,senior .net developer,procurement manager,business support organization labor partnership specialists,systems administrator,multimedia expert/ team leader,marketing specialist,chief accountant
deputy chief accountant,0.9469692583801308,lawyer,it services provider,online marketing seo specialist,senior ios developer,product manager,junior web designer,international expert grape genetic resources,import manager,senior auditor,receptionist/ administrative assistant
cashier,0.5291495397441093,teller,software developer,regional responsible,senior business intelligence reporting developer,tax administration expert,advertisement pr supervisor,heating system sales manager,senior web developer,coordinator education concept implementation,administrative assistant director engineering
marketing communications manager,0.034794187460197995,it services provider,copywriter,artist designer,sales manager,senior ios developer,full-time community connections intern paid internship,verification engineer,teller,lawyer,marketing manager
key account specialist tavush,0.15382388699125804,full-time community connections intern paid internship,it intern,it services provider,lawyer,supermarket deputy ceo,database developer ms sql,copywriter,sales manager,senior accountant,manager
executive assistant,0.677762982689747,team leader,senior accountant,qualified web/ java developer,civil engineer,team leader global fund hiv/aids,consultant strategic planning development,customer support representative,fundraising coordinator,accountant,executive director
procurement contracts monitoring senior specialist,0.2565854223354368,lawyer,senior auditor,embedded software engineer,product manager,postal financial services pfs operations department head,online marketing seo specialist,it services provider,payment instruments special escrow accounts unit,manager,receptionist/ administrative assistant
chief programmer,0.41011984021304926,manager,training development specialist hr management unit,fpga design verification engineer,financial sector expert,chief accountant,deputy cfo/ country head finance analytics budgeting,secretary,web designer,production manager,qa engineer
senior web developer,0.2643431945811382,postal financial services pfs operations department head,java developer,it manager,lawyer,full-time community connections intern paid internship,adventure tours manager/ specialist,graphic designer,rural enterprises project officer,coordinator 1,junior web designer
sales executive,0.13668731546344004,multimedia expert/ team leader,software developer,teller,database developer ms sql,translator,system administrator,lawyer,multimedia marketing coordinator,merchandiser,senior auditor
designer,0.9970474150408152,billing platforms senior specialist,fpga design verification engineer,training development specialist hr management unit,embedded software engineer,software developer,multimedia expert/ team leader,secretary,amasia adp early childhood development officer,senior .net developer,multimedia marketing coordinator
medical representative,0.9632374225670121,postal financial services pfs operations department head,it manager,planning engineer,java developer,software developer,administrative assistant,senior legal consultant,senior java software developer,designer,chief party
safety manager,0.835581543449314,it manager,chief credit officer,senior software qa engineer,web hosting service administrator,program coordinator,chief party,administrative assistant,senior software engineer,qa developer,legal adviser
legal adviser/ compliance representative,0.47484513402419964,ad developer id no 3,postal financial services pfs operations department head,senior operational risk specialist/auditor,resettlement specialist,rural enterprises project officer,senior software engineer,it manager,accountant,program coordinator,senior software qa engineer
user interface/ web designer,0.5196549528165345,postal financial services pfs operations department head,it manager,chief reporting specialist,junior web designer,architect/ engineer,coordinator education concept implementation,senior web developer,vct counselor,customer services clerk,advertisement pr supervisor
