label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Tour Manager,Legal Adviser,Marketing Manager,Branch Representative Intern,Project Coordinator,Graphic Designer,Senior Java Developer Team Leader,Senior Web Developer,"Card Service Unit Specialist, IT and Automation Division",Data Coordinator,English Language Instructor,0.8347298468650679
Executive Associate,Digital Design Engineer,NIMA A: Training Course for Marketing Specialists,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Medical Representative,Communication and PBX Administrator,Corporative Services Marketing and Technologies Development,Medical Representative,Microsoft Innovation Center (MIC) Training Coordinator,Lawyer,0.9445824906096504
Administrative Assistant (Trainee),Web Master IT Specialist,Procurement Manager,Communication and PBX Administrator,Sales & Marketing Director,Restaurant Waiter Waitress,Corporate Sales Specialist,Architect,Manager of Child and Family Support (CFS) Program,Technical Support Specialist,Marketing Specialist,0.984975440624097
Managing Director,Web Developer,Refugee Programme Coordinator,Head of IT Security Division,Sales Manager,Electrical Engineer,Junior Automated Test Engineer,MS SQL Developer,Manager of Syunik Branch Offices,Medical Representative,Expert for Development of a Strategic Plan for the Public,0.44120196475007223
Translator Interpreter,"Programme Officer, Child Protection",Database Administrator,English Language Instructor,Web Developer,Senior R&D Engineer I SEG,Head of Branches Development and Control,"Card Service Unit Specialist, IT and Automation Division",Digital Design Engineer,Supply Officer,News Writer for Russian Edition,0.7430222479052297
South Caucasus Cooperation Program Regional Director,Application Administrator,Restaurant Waiter Waitress,Information Security Manager,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Assistant to the CEO,Web Developer,Java Software Developer UI Specialist,Project Assistant,Sales & Marketing Director,0.07200231147067322
Accountant,English Language Instructor,Chief Accountant,Digital Design Engineer,Restaurant Waiter Waitress,Database Administrator,Senior R&D Engineer I SEG,ASP.Net C# C++ Software Developer,Head of Branches Development and Control,Office Manager,"Communication Specilalist, Automated Systems Introduction and",0.3723201386882404
Web Developer,Restaurant Waiter Waitress,Executive Director,Web Developer,Architectural Translator,Deputy Financial Director,Oracle Database Assistant Administrator,DCFTA Technical Coordinator Support Team Expert,Project Coordinator under ADB Water Supply and Sanitation Sector,Implementation Unit Manager,Assistant Secretary to the Regional Manager,0.8193585668881826
Software Developer,Accountant,Customer Relations and Sales Manager,Software Engineer,Merchandiser,Web Developer,Receptionist,Microloan Officer,JSP Java Developer for Lycos Chat,Online Trainer,Unix Administrator,0.8739092747760763
Ticket Sales Officer,Sales & Marketing Director,Quality Assurance Manager,Head of Internal Accounting Division,Postal Financial Services (PFS) Commercial Department Head,Communication and PBX Administrator,Restaurant Waiter Waitress,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior R&D Engineer I SEG,0.05189251661369546
Italian Armenian Translator,Restaurant Waiter Waitress,Medical Representative,.NET Software Developer,Sales & Marketing Director,Cashier,Cashier,UNIX System Administrator,Deputy Financial Director,Medical Representative,Procurement Manager,0.5135509968217278
Audit Manager,Restaurant Waiter Waitress,Sales & Marketing Director,English Language Instructor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Quality Assurance Manager,Digital Design Engineer,Procurement Manager,0.8013868824039295
Grants Management Intern,English Language Instructor,Head of Marketing Service,Database Architect,MBA (Master of Business Administration) & BA (Equivalent to,Quality Assurance Manager,Import Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Web Database Developers Programmers,0.7974573822594626
Web Programmer,Quality Assurance Manager,Digital Design Engineer,Information Security Manager,Medical Representative,Logistics Department Manager,.NET Software Developer,Sales & Marketing Director,Shift Manager of Achajour Caf,Microsoft Innovation Center (MIC) Training Coordinator,Database Architect,0.29257440046229416
Sales Adviser,Public Outreach Specialist,International M1y Transfer Specialist,English Language Courses,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Restaurant Manager,Managing Director,Procurement Logistics Officer,Agronomist,0.7158624674949436
Activity Coordinator for Basin Public Councils,Short Term Health Care Research Associate,Penetration Tester,Senior Java Developer,Legal Election Expert,Project Financial Assistant,Software Engineer,Legal Counsel,Loan Specialist,AUDITOR,RTA Language Assistant,0.7179427911008379
Finance Director,Head of Branches Development and Control,English Language Instructor,Volunteer Registration & Request Process,"Card Service Unit Specialist, IT and Automation Division","Programme Officer, Child Protection",Administrative Permits and Negotiation Engineer,"Communication Specilalist, Automated Systems Introduction and",News Writer for Russian Edition,Marketing Manager,Senior R&D Engineer I SEG,0.5244149089858422
Economic Specialist,"Programme Officer, Child Protection",English Language Instructor,Head of Branches Development and Control,Sales & Marketing Director,Web Developer,Marketing Expert,Logistics Department Manager,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",Senior R&D Engineer I SEG,0.6985842242126553
Master's Program in Economics,Marketing Manager,Legal Adviser,Graphic Designer,Project Coordinator,Administrative Permits and Negotiation Engineer,Executive Assistant,Branch Representative Intern,Credit Officer in Ashtarak Branch,Project Team Leader Chief of Party,QA Analyst,0.8254839641722046
Instrumentation Foreman,"Programme Officer, Child Protection",Web Developer,National Expert on National Millennium Development Report (MDGR,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Chief Accountant,Credit Officer,Food and Beverage Supervisor,News Writer for Russian Edition,English Language Instructor,0.6351921409997111
Project Manager,Web Developer,"Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,English Language Instructor,Leading Specialist for Methodology and Business Processes,Senior R&D Engineer I SEG,Electrical Engineer,"Card Service Unit Specialist, IT and Automation Division",Head of IT Security Division,Senior iOS Developer,0.316209188095926
Instrumentation Technician,Accountant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Software Engineer,Merchandiser,Driver,HR Specialist,Customer Relations and Sales Manager,Sales Development Specialist,0.16971973418087258
.Net C# C++ Software Developer,Driver,"Programme Officer, Child Protection",International M1y Transfer Specialist,Web Developer,Credit Officer in Ashtarak Branch,HR Specialist,Software Engineer,Merchandiser,Head of IT Security Division,Medical Representative,0.34487142444380237
Program Assistant. Development of Organizational Capacities,English Language Instructor,Sales & Marketing Director,Restaurant Waiter Waitress,Quality Assurance Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Procurement Manager,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Database Architect,0.003987286911297313
Program Assistant. Regional Print Media Program,English Language Instructor,Senior R&D Engineer I SEG,Head of Branches Development and Control,Junior Automated Test Engineer,Shift Manager of Achajour Caf,"Communication Specilalist, Automated Systems Introduction and",Health Manager,"Card Service Unit Specialist, IT and Automation Division",Digital Design Engineer,Credit Analyst,0.572551285755562
Marketing (Agribusiness Development) Manager,National Expert on National Millennium Development Report (MDGR,Head of the Development and Marketing Department,Head of M1tary Policy Department,Senior R&D Engineer,Web Developer Designer,Assistant to the Chairman of the Board of Trustees,Head of Marketing Department,Software Developer,Software Developer,HR Recruitment Specialist,0.30049118751805837
Irrigation and Water Management Specialist,Digital Design Engineer,Shift Manager of Achajour Caf,Communication and PBX Administrator,Junior Automated Test Engineer,Data Coordinator,Medical Representative,PIU Interpreter Translator,.NET Software Developer,Corporative Services Marketing and Technologies Development,Landmine Public Awareness Specialist,0.08286622363478763
Sales Representative,Head of Cultural Anthropology and Area Studies Chair,Volunteer Registration & Request Process,Computer Specialist Designer,Secretary Chancellery Clerk,Assistant to Programme Officer,Preseller merchendiser,Equipment MainA_PHONENUMBERance Responsible,Office Manager,Consultant on mathematics and financial statistics,Graphic Designer,0.23657902340364056
Administrative Assistant,News Writer for Russian Edition,Web Developer,Web Database Developer Programmer,National Expert on National Millennium Development Report (MDGR,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Accountant,Executive Director,English Language Instructor,Caucasus Studies Course,0.8971395550418954
Executive Director,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.8299913319849754
Database Programmer,Outdoor Signs Maker,Fr8 Forwarding Coordinator Intern,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,0.10101126841953192
C++ Software Developer,English Language Instructor,Assistant to the CEO,Architect Designer,Head of Branches Development and Control,Restaurant Waiter Waitress,General Manager,Senior R&D Engineer I SEG,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Sales & Marketing Director,Database and Report Manager,0.9284021958971396
Specialist Researcher,English Language Instructor,System DB Administrator,TV Producer,Technical Advisor Engineer,Web Developer,"Card Service Unit Specialist, IT and Automation Division",Marketing Manager,"Programme Officer, Child Protection",Head of Branches Development and Control,Administrative Permits and Negotiation Engineer,0.680728113262063
Administrative Assistant,Application Administrator,Restaurant Waiter Waitress,Administrative Assistant to the Commercial Director,General Manager,Deputy Financial Director,Administrative Assistant,Assistant to the CEO,Credit Manager,Sales Manager for Technical Services,Senior ASP.NET Developer,0.9203698353077145
IC Layout Design Engineer,Lori Development Manager,Technical Writer,Restaurant Waiter Waitress,Java Senior Developer Architect,Sales Agent in SME SoHo for Gyumri,Project Manager,Migration Resource Center Director,Legal Adviser,Web Officer,Tax Administration Expert,0.8054897428488876
Accountant,Marketing Manager,Legal Adviser,"Programme Officer, Child Protection",Administrative Permits and Negotiation Engineer,Graphic Designer,Data Coordinator,Contract Officer,Branch Representative Intern,System DB Administrator,TV Producer,0.4889338341519792
IC Circuit Design Engineer,English Language Instructor,Head of Branches Development and Control,Head of Internal Accounting Division,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior Java Developer Team Leader,Restaurant Waiter Waitress,Project Assistant,Medical Representative,0.42005200809014737
Marketing Assistant,"Programme Officer, Child Protection",Web Developer,Digital Design Engineer,"Card Service Unit Specialist, IT and Automation Division",Credit Officer in Ashtarak Branch,English Language Instructor,"Communication Specilalist, Automated Systems Introduction and",Legal Adviser,Marketing Manager,"Data Administrator 2 IT Division, Financial Monitoring Center",0.8981797168448425
Executive Secretary,Web Developer,"Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,Administrative Permits and Negotiation Engineer,"Card Service Unit Specialist, IT and Automation Division",System DB Administrator,TV Producer,Technical Advisor Engineer,Electrical Engineer,Marketing Manager,0.4781277087546952
Migration Resource Center Administrative Assistant Hotline,Reporting and MIS Specialist,Sales Director,Executive Director,Customs Clearance Assistant,Office Manager,Chief Accountant,Training Manager,International Relations Officer,Financial Analyst,Software Developer,0.600577867668304
Legal Consultant,Marketing Manager,Legal Adviser,Branch Representative Intern,Web Developer,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Digital Design Engineer,Database Administrator,Public Outreach Specialist,Restaurant Waiter Waitress,0.19358566888182607
Migration Resource Center Director,Linux C++ Software Developer,Public Outreach Specialist,Country Manager,QA Software Test Developer,Medical Representative,Finance HR Assistant,Software Developer,Sales Manager,Senior Java Developer,Agronomist,0.02889338341519792
Chief Accountant,Restaurant Waiter Waitress,Agronomist,Sales & Marketing Director,Credit Officer in Dilijan Branch,"Program Manager, Community Business Development (CBD)",Java Software Developer UI Specialist,Food and Beverage Supervisor,Application Administrator,Rating and Billing Control Specialist,Programme Analyst (Socio Economic Governance),0.766714822305692
Head of First Division of Legal Servicing of Financial System,English Language Instructor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Food and Beverage Supervisor,Senior R&D Engineer I SEG,Program Assistant. Development of Organizational Capacities,Architect Designer,Executive Director,Equipment MainA_PHONENUMBERance Responsible,Assistant to the CEO,Service Mechanic,0.17798324183761918
Legal Counsel of Second Division of Legal Servicing of Financial,Restaurant Waiter Waitress,Deputy Financial Director,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Web Developer,Sales Manager of Special Equipment,Procurement Manager,Web Designer Developer,IT Administrator,MBA (Master of Business Administration) & BA (Equivalent to,Architect 3D Modeler,0.5395550418954059
IT Database Manager,Marketing Manager,ASP.Net C# C++ Software Developer,Branch Representative Intern,Senior Web Developer,Legal Adviser,Head of Credit Monitoring Division,Software Engineer,Database Administrator,Chief Accountant,"Card Service Unit Specialist, IT and Automation Division",0.4546084946547241
Legal Consultant Lawyer,Quality Assurance Manager,Medical Representative,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Merchandiser,Radio Ne2rk Planning Engineer,Software Support Engineer,Sales & Marketing Director,0.37948569777520946
Policy Specialist,Food and Beverage Supervisor,Business Processes Development Specialist,Flash Developer,Salesperson,PHP Drupal Developer,"Program Manager, Community Business Development (CBD)",Synthesis Chemist,Designer,Programmer Analyst,Microbiologist Chemist,0.7239526148511991
Translator Interpreter,English Language Instructor,Database Architect,Head of Branches Development and Control,Senior R&D Engineer I SEG,Head of Marketing Service,Quality Assurance Manager,Web Developer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.583068477318694
Chief Accountant,Outdoor Signs Maker,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Programme Officer (Disaster Risk Reduction),Project Assistant,Senior Advisor Private Sector Development,0.45547529615718
Sales Director,Product Service Development Specialist,Transmission Ne2rk Planning Engineer,iPh1 Application Developer,Data Analyst,Senior Java Software Engineer,Credit Department Head,"Intermediate QA Analyst, Functional Testing",Refugee Programme Coordinator,Senior FronA_PHONENUMBERd Developer,Mail Operations Department Head,0.5193874602715978
Engineer Developer,Head of Internal Accounting Division,Quality Assurance Manager,Sales & Marketing Director,Senior FronA_PHONENUMBERd Developer,Internal Auditor,Software Development Intern,Procurement Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.06379659058075701
Accountant,Electrical Engineer,Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,"Card Service Unit Specialist, IT and Automation Division",Software Engineer,Merchandiser,"Communication Specilalist, Automated Systems Introduction and",Health Manager,0.7550996821727824
Marketing Superviser,Translator Interpreter,Project Manager,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Digital Design Engineer,Logistics Department Manager,IT Manager Assistant,Refugee Programme Coordinator,Medical Representative,Chief Accountant,0.2250216700375614
Administrative Manager,Linux C++ Software Developer,Corporative Services Marketing and Technologies Development,Senior Finance and Treasury Assistant,Lawyer,Rating and Billing Control Specialist,Food & Beverage Supervisor,Member of Internal Audit,Receptionist Administrative Assistant,Administrative Permits and Negotiation Specialist,NIMA A: Training Course for Marketing Specialists,0.4455937590291823
Java Developer,Restaurant Waiter Waitress,Junior Automated Test Engineer,Head of Internal Accounting Division,Shift Manager of Achajour Caf,Chemist Organic Polymer,Project Assistant,Instructional Staff Coordinator,Deputy Financial Director,Digital Design Engineer,Project Manager for Cross border Programs,0.04068188384859867
General Counsel,English Language Instructor,"Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,Head of Branches Development and Control,Sales & Marketing Director,Chief Executive Officer,Web Developer,0.7909852643744583
Managing Director,Assistant to the CEO,Restaurant Waiter Waitress,Project Assistant,Sales & Marketing Director,Customer Service Manager,Procurement Manager,Head of Internal Accounting Division,Application Administrator,Credit Officer in Dilijan Branch,Senior Ruby on Rails Developer,0.3013002022536839
Chief Accountant,"Analog Design Engineer, II SG",Purchase Clerk,Civil Engineer,Commercial Manager,Software Engineer,Business Unit Manager,News Editor,Procurement Department Specialist,A_PHONENUMBER Junior Faculty Development Program (JFDP),Web Developer,0.9264374458249061
Airticket Sales Manager,"Card Service Unit Specialist, IT and Automation Division",English Language Instructor,Head of Branches Development and Control,News Writer for Russian Edition,Food and Beverage Supervisor,Chief Executive Officer,"Program Manager, Community Business Development (CBD)","Communication Specilalist, Automated Systems Introduction and",Legal Adviser,"Programme Officer, Child Protection",0.42611961860733893
Sales Manager,"Program Manager, Community Business Development (CBD)",Agronomist,"Programme Officer, Child Protection",Restaurant Waiter Waitress,Customer Care Manager,Sales & Marketing Director,Senior R&D Engineer I SEG,Database Administrator,Marketing Manager,English Language Instructor,0.208032360589425
Administrative Assistant,Procurement Manager,Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Corporate Sales Specialist,Pre Service Training Language and Cultural Facilitator (LCF),Senior Flash Flex Developer,Branch Operational Unit Teller,Credit Manager,Technical Support Specialist,Komitas Branch Teller,0.24501589136087837
Visual Basic Senior Software Developer,Marketing Coordinator,National Expert on National Millennium Development Report (MDGR,Corporate Affairs Associate,Head of M1tary Policy Department,IT Specialist (IT High Quality Ne2rk Administration),Brand Manager,Communications Assistant,Monitoring and Evaluation (M&E) Specialist,Assistant to the Chairman of the Board of Trustees,Shop Manager,0.49777520947702975
Administrative Assistant,Food and Beverage Supervisor,Senior Software Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,English Language Instructor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Restaurant Waiter Waitress,Service Mechanic,Sales & Marketing Director,0.10459404796301647
Data Coordinator,English Language Instructor,Information Security Management Division Specialist,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Sales & Marketing Director,Country Coordinator Armenia,Head of Branches Development and Control,Legal Adviser,PIU Interpreter Translator,Technician,0.01514013290956371
Legal Consultant Lawyer,Web Developer,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division","Programme Officer, Child Protection",News Writer for Russian Edition,Food and Beverage Supervisor,"Communication Specilalist, Automated Systems Introduction and",Head of Branches Development and Control,Executive Assistant,Executive Director,0.966714822305692
Chemical Laboratory Supervisor,Technical Writer,Reporting and MIS Specialist,Lori Development Manager,MS SQL Developer,"Technical Documentation Specialist, Deep Submicron Department",Marketing Specialist,Team Lead: Business Enabling Environment,Lecture by the Swedish Equal Opportunities Ombudsman for,Head of Internal Audit Department,TB Doctor,0.536781277087547
Medical Representative,Web Developer,"Card Service Unit Specialist, IT and Automation Division",English Language Instructor,System DB Administrator,TV Producer,Technical Advisor Engineer,Credit Officer in Ashtarak Branch,Legal Adviser,"Communication Specilalist, Automated Systems Introduction and","Data Administrator 2 IT Division, Financial Monitoring Center",0.09003178272175671
Accountant,Software Engineer,Merchandiser,Warehouse Supervisor,Front Desk Supervisor,Hardware Engineer,Water Service Agency (WSA) Restructuring Advisor,Trainers to Conduct Trainings Workshops on Disaster Preparedness,Leadership Course,Sales Manager,Marketing Specialist Comp1nt Leader,0.7514591158624675
Senior QA Engineer,Health Programme Officer,Software Developer,Audit Intern,Gender Policy Programme Officer,Lawyer,Application Administrator,Public Private Dialogue Specialist Comp1nt 3 Team Leader,Executive Director,Lawyer,PHP Drupal Developer,0.374747182895117
Accounting Advisor,Marketing Coordinator,Corporate Affairs Associate,National Expert on National Millennium Development Report (MDGR,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Shop Manager,Assistant to Manager,Assistant to the Chairman of the Board of Trustees,Head of M1tary Policy Department,Communications Assistant,0.5074833863045363
Software Developer,Web Developer,"Programme Officer, Child Protection",Senior R&D Engineer I SEG,Quality Assurance Manager,Database Architect,Leading Specialist for Methodology and Business Processes,Sales & Marketing Director,English Language Instructor,System DB Administrator,TV Producer,0.5964172204565155
Ne2rk Expert,English Language Instructor,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)","Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior Software Engineer,Sales & Marketing Director,Head of Branches Development and Control,0.6772609072522392
Controller,Short Term Health Care Research Associate,Penetration Tester,Legal Election Expert,C#.NET Junior Developer,Legal Counsel,Kapan Branch Manager,Software Engineer,Medical Representative,Assistant to Regional Manager,Electrical Engineer (Low Voltage Systems),0.730366945969373
Web Developer,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Salesperson,Application Administrator,Audit Intern,Gender Policy Programme Officer,Software Developer,Program Assistant. Development of Organizational Capacities,Outdoor Advertising Designer,Senior Software Engineer,0.3654435134354233
Developer in Automated Test Department,Sales & Marketing Director,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Digital Design Engineer,Database Architect,National Transport Engineer,Communication and PBX Administrator,Head of Internal Accounting Division,Medical Representative,0.607743426755273
Senior Quality Assurance Engineer,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,C++ Engineer,English Language Instructor,Chief Accountant,Active Social Policy. Poverty Alleviation,Team Leader,Accountant,System Administrator,Pharmacist,0.4401040161802947
Computer and Telecommunication Engineer,Marketing Coordinator,Head of M1tary Policy Department,M&E Specialist of the Fund for Rural Development in Armenia,Brand Manager,Assistant to the Chairman of the Board of Trustees,Monitoring and Evaluation (M&E) Specialist,Software Quality Assurance Engineer,Social Media Specialist,Head of ICT Comp1nt,Mid Level Software Developer,0.017567177116440336
Warehouse Manager,Project Manager,Driver,Production Operator,General Manager,Senior Flash Developer,.NET Senior Software Developer,Translator,Financier Chief Accountant,Logistic Assistant Driver,Warehouse Agent,0.6006356544351343
Sales and Customer Service Representative,Head of Branches Development and Control,"Programme Officer, Child Protection",Chief Accountant,Credit Officer,English Language Instructor,Assistant to Accountant Economist,National Expert on National Millennium Development Report (MDGR,"Card Service Unit Specialist, IT and Automation Division",News Writer for Russian Edition,"Communication Specilalist, Automated Systems Introduction and",0.4105749783299624
Sales Manager,Web Developer,Electrical Engineer,Junior Automated Test Engineer,Driver,Shift Manager of Achajour Caf,Refugee Programme Coordinator,System DB Administrator,TV Producer,Technical Advisor Engineer,Project Manager,0.9635943368968506
General Counsel,Restaurant Waiter Waitress,Deputy Financial Director,Program Assistant. Development of Organizational Capacities,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Business Commercial Projects Development Manager,Senior Ruby on Rails Developer,Senior Finance and Treasury Assistant,Technical Support Specialist,Policy Analyst Specialist,Methodology Lead Specialist,0.005085235481074834
Management Information Systems Manager,English Language Instructor,Junior Automated Test Engineer,Shift Manager of Achajour Caf,Sales & Marketing Director,Restaurant Waiter Waitress,Information Security Management Division Specialist,Quality Assurance Manager,Digital Design Engineer,Senior Web Developer,Advocacy Specialist,0.5056342097659636
High value Agriculture Specialist,Safety Engineer,Customer Service Manager,Specialist in Purchase and MainA_PHONENUMBERance Unit,IT Billing Engineer,Marketing Consultant,English Language Courses,Application Administrator,NIMA A: Training Course for Marketing Specialists,Project Team Assistant,Senior PHP Developer,0.2553597226235192
Sub contracting Officer,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Shop Manager,Web Developer,Short Term Consultant (e Commerce),C++ Intern,IT Specialist (IT High Quality Ne2rk Administration),Head of M1tary Policy Department,0.10031782721756717
Rural Credit Advisor,Reporting and MIS Specialist,Java Software Developer UI Specialist,Restaurant Waiter Waitress,Technical Writer,UNIX System Administrator,Team Lead: Business Enabling Environment,Project Quality Manager in the Sphere of Aircraft Manufacturing,Legal Adviser,MS SQL Developer,Manager of Syunik Branch Offices,0.18121930078012136
"Post harvest, Processing & Marketing Specialist",Computer Specialist Designer,Head of Cultural Anthropology and Area Studies Chair,Assistant to Programme Officer,iOS Developer,Lawyer Legal Advisor,Sales Executive,Tourism Project Implementation Unit (PIU) Director,"Chief Specialist, Credit Deals Control Division",Accountant,"R&D Engineer, II SEG",0.9182895117018203
Financial Officer,Marketing Coordinator,"R&D Engineer, Senior I AMSG",Business Analyst,Corporate Fundraiser,Insurance Regulatory Expert,Brand Manager,Head of M1tary Policy Department,Telecom Installer Engineer,Software Engineer of Wireless Ne2rk Embedded Software,Project Assistant,0.2724646056053164
Project Team Leader Chief of Party,Restaurant Waiter Waitress,Sales & Marketing Director,Quality Assurance Manager,Senior Ruby on Rails Developer,Information Security Manager,Procurement Manager,Head of Internal Accounting Division,Graphic Designer,Senior R&D Engineer I SEG,Manager of Child and Family Support (CFS) Program,0.18416642588847154
Training Specialist,Food and Beverage Supervisor,Executive Assistant,Architect Designer,Project Coordinator Top Manager,Board and Directorate Secretary,Lawyer,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Public Private Dialogue Specialist Comp1nt 3 Team Leader,Manager of Foreign Relations Department,0.8246171626697486
Environmental & Social Impact Specialist,Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Customer Service Manager,Assistant to the CEO,Application Administrator,Information Security Manager,Executive Director,Senior Ruby on Rails Developer,Marketing Manager,Programme Analyst (Socio Economic Governance),0.8602715978041029
Monitoring & Evaluation Specialist,Salesperson,Credit Manager,Application Administrator,Deputy Financial Director,Executive Director,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Assistant to the CEO,Auditor,Equipment MainA_PHONENUMBERance Responsible,Pre Service Training Language and Cultural Facilitator (LCF),0.7151112395261485
Irrigation Specialist,English Language Instructor,Food and Beverage Supervisor,Head of Branches Development and Control,"Program Manager, Community Business Development (CBD)",Web Developer,"Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Service Mechanic,0.9921987864778966
Plastic Card Technical Specialist,English Language Instructor,Senior R&D Engineer I SEG,Web Developer,Director Assistant,"Programme Officer, Child Protection",PIU Interpreter Translator,Data Coordinator,Database Architect,Doctor Expert,Marketing Manager,0.4584224212655302
.Net C# C++ Software Developer,Marketing Director,Senior Java Developer Team Leader,Database Administrator,Multimedia Expert Team Leader,Sales Manager,Senior System Administrator,Senior .NET Software Developer,Online Marketing Developer,Company Representative,Sales and Service Specialist,0.5629008956948859
Software Developer,Web Developer,Pre Service Training Language and Cultural Facilitator (LCF),Program Assistant. Development of Organizational Capacities,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Marketing Manager,Electrical Engineer,Software Developer,"HoReCa (Hotels, Restaurants, Cafes) Manager",Shop Assistant,"Economist, Economic Research Department",0.9815082346142733
Software Engineers Java,Consultant on mathematics and financial statistics,Graphic Designer,Receptionist Administrative Assistant,Head of Financial Planning and Analysis,Data Base Software Junior Engineer,Administrative Assistant,IT Project Management Training,SME Credit Adviser,"Manager on Fix Business, Date Transmission Service and Internet",Executive Director of Credit Organization,0.48962727535394396
Start up Business Trainer,Food and Beverage Supervisor,English Language Instructor,"Program Manager, Community Business Development (CBD)",Head of Branches Development and Control,"Programme Officer, Child Protection",News Writer for Russian Edition,Service Mechanic,Web Developer,Chief Executive Officer,Sales & Marketing Director,0.10707887893672349
Sales Manager,"Programme Officer, Child Protection",Head of Branches Development and Control,English Language Instructor,Volunteer Registration & Request Process,Chief Accountant,Credit Officer,Supply Officer,Database Administrator,Administrative Permits and Negotiation Engineer,Web Developer,0.4138110372724646
Sales Manager,Restaurant Waiter Waitress,Sales & Marketing Director,Quality Assurance Manager,Legal Adviser,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Relationship Manager,Head of Internal Accounting Division,0.6515457960127131
Senior Software Engineer (Crystal Reports SQL),Software Developers,Project Associate,Intern,Sales & Marketing Manager,Designer,Commercial Director,Master's Program in Economics,Financial Officer,Financial Analyst,Meat Production Technologist,0.8584802080323606
MA in Journalism,PIU Interpreter Translator,Team Reporting Project for Journalists,English Language Courses,"Energy Consultant, Project Management Unit",Finance Assistant,C C++ Senior Software Engineer,English Language Instructor,MIS Specialist,Refugee Project Coordinator,Researcher in Biotechnology,0.9082924010401618
Yearly Caucasus Studies Course,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Service Mechanic,Executive Assistant,ASP.Net Software Developer,English Language Specialist,Corporate Affairs Associate,Shop Manager,Marketing Coordinator,Assistant to Manager,0.9505923143600116
