label,rank,0,1,2,3,4,5,6,7,8,9
senior qa engineer,0.7438523404501534,it manager,administrator,sales manager,senior translator simultaneous interpreter,database administrator,general manager assistant,technical support engineer,chief accountant,teller,employment services advisor
commercial representative,0.294682636116415,wireless product line technical support engineer,finance director/ chief accountant,employment services advisor,procurement officer,executive secretary,legal advisor,inventory commodity analyst,teller,chief accountant,.net sharepoint developer
project/ component coordinator,0.9796331655383903,wireless product line technical support engineer,sales manager,accountant,senior consultant/ project manager management advisory services,audit associate,procurement officer,employment services advisor,accountant internal,local expert assessment legal institutional,logistics department manager
software quality assurance engineer,0.671642654631719,finance director/ chief accountant,senior translator simultaneous interpreter,logistics specialist,translator/ editor,deputy chief accountant,fraud transactions monitoring specialist cards issuance,employment services advisor,inventory commodity analyst,store manager,assistant project officer education
accountant,0.4056008794769427,inventory commodity analyst,senior translator simultaneous interpreter,general manager assistant,technical support engineer,logistics specialist,accountant,senior consultant/ project manager management advisory services,sales manager,accountant internal,local expert assessment legal institutional
legal expert local initiatives referendum,0.8993230341954522,employment services advisor,sales manager,senior consultant/ project manager management advisory services,database administrator,audit associate,wireless product line technical support engineer,legal advisor,chief accountant,teller,general manager assistant
sales manager,0.7084418214430365,finance director/ chief accountant,employment services advisor,chief accountant,teller,wireless product line technical support engineer,legal advisor,it manager,administrator,sales director,database administrator
java software engineer,0.7523578082508824,accountant,employment services advisor,finance director/ chief accountant,logistics specialist,local expert assessment legal institutional,accountant internal,sales manager,audit associate,wireless product line technical support engineer,deputy chief accountant
technical consultant,0.997859167968524,senior translator simultaneous interpreter,technical support engineer,general manager assistant,inventory commodity analyst,it manager,administrator,sales manager,legal advisor,market research analyst,finance director/ chief accountant
co2 plant cooling system operator,0.8504310594225539,audit associate,accountant,sales manager,senior consultant/ project manager management advisory services,hr coordinator,system administrator/ developer,employment services advisor,logistics specialist,accountant internal,local expert assessment legal institutional
systems analyst,0.6516229821211595,wireless product line technical support engineer,employment services advisor,finance director/ chief accountant,database administrator,it manager,administrator,sales manager,teller,chief accountant,market research analyst
safety manager,0.8638546548631604,system administrator/ developer,r d engineer ii,mis specialist,administrative assistant,english language trainer,c++ software developer,senior software engineer deep submicron department,sales marketing specialist,senior consultant/ project manager management advisory services,sme lending officer
carrier relations manager,0.6793959382051727,accountant internal,local expert assessment legal institutional,employment services advisor,inventory commodity analyst,accountant,logistics specialist,audit associate,system administrator/ developer,.net sharepoint developer,junior c++ engineer
content marketing specialist,0.7911820864433258,senior consultant/ project manager management advisory services,audit associate,employment services advisor,accountant,sales manager,wireless product line technical support engineer,inventory commodity analyst,legal advisor,system administrator/ developer,database administrator
smm manager,0.27460510328068044,accountant,senior consultant/ project manager management advisory services,system administrator/ developer,audit associate,sales manager,hr coordinator,it specialist,software quality assurance engineer,specialist brokerage services,project engineer
accounting tax assistant,0.09107215182549326,audit associate,senior consultant/ project manager management advisory services,accountant,hr coordinator,sales manager,system administrator/ developer,employment services advisor,database administrator,wireless product line technical support engineer,c .net/ sharepoint developer
specialist operational system development division,0.29207892148353876,senior consultant/ project manager management advisory services,hr coordinator,system administrator/ developer,audit associate,accountant,store manager,procurement specialist,human resources manager,head division interactions government structures,specialist brokerage services
branch cashier/ operator,0.2218943470462304,general manager assistant,technical support engineer,wireless product line technical support engineer,market research analyst,inventory commodity analyst,it manager,administrator,financier,sales manager,kapan adp economic development officer
senior software engineer design silicon division,0.7672279118208645,sales manager,wireless product line technical support engineer,employment services advisor,it manager,administrator,market research analyst,inventory commodity analyst,technical support engineer,general manager assistant,audit associate
section manager store,0.45796447376034255,chief accountant,teller,it specialist,collector,senior online marketing specialist,researcher survey irregular migration,credit officer,traffic order processing coordinator,technical documentation specialist deep submicron department,logistics department manager
french speaking support representative,0.7264942428976451,audit associate,sales manager,accountant,senior consultant/ project manager management advisory services,hr coordinator,employment services advisor,logistics department manager,wireless product line technical support engineer,database administrator,logistics specialist
disaster risk reduction drr expert,0.7293872591563965,audit associate,employment services advisor,accountant,senior consultant/ project manager management advisory services,specialist brokerage services,armenian language cross-cultural facilitator lcf,software quality assurance engineer,iphone application developer,it specialist,assistant project officer education
senior software developer,0.24278192443441532,audit associate,employment services advisor,accountant,sales manager,finance director/ chief accountant,senior consultant/ project manager management advisory services,database administrator,logistics specialist,wireless product line technical support engineer,sanoshops manager/ office manager
legal consultant,0.8345194699994214,accountant internal,local expert assessment legal institutional,.net sharepoint developer,assistant entertainment zone,computer digital appliances seller,business development international relations manager,chief/ supervisor programs department,procurement specialist,graphic designer,junior c++ engineer
driver,0.7140542729850142,wireless product line technical support engineer,executive secretary,finance director/ chief accountant,ui designer,credit officer /individual business crediting/,van selling representative/ assistant vsr/ vsa,contract specialist,sales director,marketing communications manager,deputy chief accountant
senior ios developer,0.04692472371694729,iphone application developer,qualitative experts/ field researchers,qa engineer,corporate services manager,senior software engineer place route department,medical representative,developers team leader,executive director assistant,c++ software developer,market development manager
project manager project `` improvement water supply,0.6540531157785107,wireless product line technical support engineer,employment services advisor,sales director,inventory commodity analyst,finance director/ chief accountant,audit associate,sales manager,teller,chief accountant,accountant
junior expert public health na standing committee,0.700862118845108,application manager,junior database programmer,lending officer,programmer,it teacher full time,design monitoring evaluation manager,merchandiser,correspondent video group,registration coordinator gyumri,agriculture credit department manager
credit specialist,0.488399004802407,wireless product line technical support engineer,finance director/ chief accountant,chief accountant,teller,researcher survey irregular migration,sales director,procurement officer,executive secretary,inventory control specialist,lawyer legal department
marketing specialist,0.9008274026500029,senior consultant/ project manager management advisory services,audit associate,employment services advisor,accountant,sales manager,hr coordinator,logistics department manager,wireless product line technical support engineer,chief accountant,teller
administrator,0.2983278366024417,audit associate,employment services advisor,database administrator,sales manager,senior consultant/ project manager management advisory services,accountant,hr coordinator,fast food restaurant manager,logistics department manager,it manager
medical representative,0.6186425967713939,finance director/ chief accountant,wireless product line technical support engineer,deputy chief accountant,inventory commodity analyst,ui designer,employment services advisor,legal advisor,executive secretary,chief accountant,teller
teller `` stepanakert branch,0.652606607649135,business development manager,logistics specialist,local expert assessment legal institutional,accountant internal,r d engineer software,junior c++ engineer,administrative assistant/ translator,national analytical chemist nac,goris branch manager,administrative assistant
head procurement unit,0.28154834230168374,general manager assistant,technical support engineer,inventory commodity analyst,sales manager,it manager,administrator,market research analyst,sales manager,wireless product line technical support engineer,senior translator simultaneous interpreter
credit analyst transaction structuring division corporate,0.5232309205577735,system administrator/ developer,audit associate,senior consultant/ project manager management advisory services,accountant,local expert assessment legal institutional,accountant internal,sales manager,hr coordinator,employment services advisor,logistics specialist
marketing specialist,0.8239888908175664,english language trainer,senior consultant/ project manager management advisory services,application operator supporter,system administrator/ developer,hr coordinator,audit associate,php developer,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer
national programme officer,0.0063067754440779954,translator/ editor,fraud transactions monitoring specialist cards issuance,financial adviser dilijan branch,internal control specialist,deputy chief accountant,store manager,junior c++ engineer,cargo operations assistant,chief accountant,news content manager
hr assistant,0.030897413643464676,wireless product line technical support engineer,finance director/ chief accountant,employment services advisor,chief accountant,teller,accountant,procurement officer,audit associate,inventory commodity analyst,legal advisor
digitization specialist,0.7918764103454261,wireless product line technical support engineer,executive secretary,client advisor vanadzor branch,senior lead analog design engineer,procurement officer,accountant,sales manager,general manager assistant,technical support engineer,chief accountant
chief legal counsel,0.6159231614881676,wireless product line technical support engineer,sales director,finance director/ chief accountant,inventory commodity analyst,sanoshops manager/ office manager,systems administrator,marketing communications manager,ui designer,employment services advisor,accountant
sales manager,0.7919342706706012,local expert assessment legal institutional,accountant internal,employment services advisor,logistics specialist,accountant,wireless product line technical support engineer,audit associate,sales manager,finance director/ chief accountant,.net sharepoint developer
assistant chief,0.034137591853266216,sales manager,audit associate,hr coordinator,accountant,senior consultant/ project manager management advisory services,fast food restaurant manager,database administrator,c .net/ sharepoint developer,it manager,administrator
methodologist,0.8275762309784181,application operator supporter,sanoshops manager/ office manager,deputy chief accountant,assistant project officer education,software quality assurance engineer,project engineer,it specialist,iphone application developer,armenian language cross-cultural facilitator lcf,specialist brokerage services
sales representative,0.9703176531852109,hr coordinator,english language trainer,c++ software developer,specialist internal monitoring department,senior consultant/ project manager management advisory services,it specialist,project engineer,specialist brokerage services,iphone application developer,assistant project officer education
senior android developer,0.0564138170456518,business development manager,specialist brokerage services,assistant project officer education,it specialist,software quality assurance engineer,iphone application developer,project engineer,armenian language cross-cultural facilitator lcf,accountant,monitoring evaluation/ outreach manager
c++ software developer,0.5013018573164382,audit associate,employment services advisor,senior consultant/ project manager management advisory services,database administrator,sales manager,accountant,teller,chief accountant,it manager,administrator
tchambarak area development program sponsorship coordinator,0.1252676040039345,executive secretary,wireless product line technical support engineer,assistant entertainment zone,accountant,accountant internal,local expert assessment legal institutional,php developer,senior lead analog design engineer,client advisor vanadzor branch,procurement officer
tchambarak area development program sponsorship assistant,0.006596077069953133,finance director/ chief accountant,wireless product line technical support engineer,employment services advisor,inventory commodity analyst,database administrator,legal advisor,deputy chief accountant,sales manager,audit associate,sales director
head sales department,0.28010183417230805,accountant,sales manager,local expert assessment legal institutional,accountant internal,wireless product line technical support engineer,finance director/ chief accountant,logistics specialist,employment services advisor,legal advisor,audit associate
lobby ambassador/ concierge,0.5631545449285424,scm engineer sw,capital markets unit senior specialist,sme lending officer,english language trainer,php developer,specialist brokerage services,armenian language cross-cultural facilitator lcf,project engineer,assistant project officer education,it specialist
transportation manager,0.5162298212115952,sales manager,it manager,administrator,chief accountant,teller,audit associate,employment services advisor,senior consultant/ project manager management advisory services,finance director/ chief accountant,database administrator
operation service division specialist,0.7899670196146502,sales manager,market research analyst,it manager,administrator,technical support engineer,general manager assistant,motion graphics artist,wireless product line technical support engineer,rental agent,sales manager
deputy chief accountant,0.25279176068969506,deputy chief accountant,fraud transactions monitoring specialist cards issuance,senior translator simultaneous interpreter,logistics specialist,store manager,translator/ editor,finance director/ chief accountant,financial adviser dilijan branch,internal control specialist,sanoshops manager/ office manager
technologist canned food production,0.8180292773245386,accountant internal,local expert assessment legal institutional,legal advisor,employment services advisor,finance director/ chief accountant,administrative assistant/ translator,administrative assistant,goris branch manager,national analytical chemist nac,translator/ editor
php/ mysql developer,0.12833420123821096,junior c++ engineer,national programme officer ics9/nob,executive director,child family support program manager,marketing specialist,.net sharepoint developer,region coordinator,online literacy specialist,announcements moderator,accounting tax specialist
software developer,0.2828212694555343,audit associate,accountant,hr coordinator,employment services advisor,sales manager,senior consultant/ project manager management advisory services,sanoshops manager/ office manager,database administrator,software quality assurance engineer,it specialist
programmer,0.6476306196840826,logistics specialist,accountant internal,local expert assessment legal institutional,administrative assistant,goris branch manager,administrative assistant/ translator,national analytical chemist nac,senior .net developer,it manager assistant,employment services advisor
contractor/ intern,0.8539605392582307,accountant,sales manager,senior consultant/ project manager management advisory services,audit associate,wireless product line technical support engineer,logistics specialist,hr coordinator,employment services advisor,accountant internal,local expert assessment legal institutional
technical marketing intern/ contractor,0.6215934733553202,business development manager,assistant project officer education,it specialist,project engineer,software quality assurance engineer,specialist brokerage services,armenian language cross-cultural facilitator lcf,iphone application developer,system administrator/ developer,senior consultant/ project manager management advisory services
cashier,0.429497193774229,sales manager,legal advisor,technical support engineer,general manager assistant,chief accountant,teller,accountant internal,local expert assessment legal institutional,it manager assistant,senior .net developer
medical representative,0.9319562575941677,english language trainer,senior consultant/ project manager management advisory services,accountant,hr coordinator,specialist internal monitoring department,audit associate,c++ software developer,system administrator/ developer,web designer,main branch manager
accountant,0.31817392813747614,technical support engineer,general manager assistant,senior translator simultaneous interpreter,finance director/ chief accountant,vardenis area development program administrative assistant,legal advisor,logistics specialist,administrator,it manager,sales manager
scm engineer,0.9211363767864376,local expert assessment legal institutional,accountant internal,audit associate,senior consultant/ project manager management advisory services,accountant,.net sharepoint developer,employment services advisor,it manager assistant,senior .net developer,assistant entertainment zone
specialist receivables management department,0.12330035294798357,sales manager,accountant,senior consultant/ project manager management advisory services,audit associate,employment services advisor,hr coordinator,it manager,administrator,database administrator,wireless product line technical support engineer
sales consultant,0.903315396632529,audit associate,sales manager,accountant,senior consultant/ project manager management advisory services,wireless product line technical support engineer,hr coordinator,systems administrator,employment services advisor,logistics department manager,system administrator/ developer
human rights lawyer,0.46091535034426895,inventory commodity analyst,technical support engineer,general manager assistant,it manager,administrator,head armenian economy unit monetary policy department,expediter,transmission support engineer,c++/ delphi software engineer,employment services advisor
cashier,0.8865359023317712,deputy chief accountant,sanoshops manager/ office manager,fraud transactions monitoring specialist cards issuance,finance director/ chief accountant,store manager,software quality assurance engineer,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer,specialist brokerage services
electronics/ plc engineer,0.9883122143146444,logistics specialist,sanoshops manager/ office manager,senior translator simultaneous interpreter,accountant,deputy chief accountant,c software developer,monitoring evaluation/ outreach manager,finance director/ chief accountant,fraud transactions monitoring specialist cards issuance,assistant project officer education
office manager/ secretary,0.03164959787074003,fraud transactions monitoring specialist cards issuance,deputy chief accountant,logistics specialist,store manager,sanoshops manager/ office manager,monitoring evaluation/ outreach manager,c software developer,finance director/ chief accountant,senior translator simultaneous interpreter,translator/ editor
chief accountant/ deputy chief financial officer,0.14227853960539258,market research analyst,technical support engineer,general manager assistant,sales manager,it manager,administrator,senior translator simultaneous interpreter,finance director/ chief accountant,accountant,office manager
senior java developer,0.3545680726725684,senior consultant/ project manager management advisory services,accountant internal,local expert assessment legal institutional,accountant,audit associate,wireless product line technical support engineer,sales manager,employment services advisor,procurement officer,accountant
farm executive director,0.15194121390962217,audit associate,accountant,senior consultant/ project manager management advisory services,sales manager,employment services advisor,logistics specialist,hr coordinator,it specialist,iphone application developer,software quality assurance engineer
vardenis adp sponsorship assistant,0.006538216744778106,inventory commodity analyst,finance director/ chief accountant,.net sharepoint developer,wireless product line technical support engineer,deputy chief accountant,expert environmental impact assessment procedural rights,executive secretary,employment services advisor,database developer,accountant internal
software developer,0.4768269397674015,accountant,finance director/ chief accountant,logistics specialist,deputy chief accountant,employment services advisor,fraud transactions monitoring specialist cards issuance,inventory commodity analyst,audit associate,senior translator simultaneous interpreter,legal advisor
newswriter,0.19360064803564195,test team manager,design monitoring evaluation manager,application manager,lending officer,programmer,it teacher full time,junior database programmer,project manager,executive assistant staff chairman management,internet technical support consultant
credit officer,0.6027888676734363,project engineer,iphone application developer,specialist brokerage services,it specialist,software quality assurance engineer,assistant project officer education,armenian language cross-cultural facilitator lcf,hr coordinator,application operator supporter,nss/ bss engineer
associate investment banking department corporate finance unit,0.09026210727304287,logistics specialist,translator/ editor,business development manager,junior c++ engineer,local expert assessment legal institutional,accountant internal,senior translator simultaneous interpreter,r d engineer software,fraud transactions monitoring specialist cards issuance,deputy chief accountant
project coordinator,0.44940114563443845,finance director/ chief accountant,senior translator simultaneous interpreter,it manager,administrator,deputy chief accountant,sanoshops manager/ office manager,legal advisor,technical support engineer,general manager assistant,fraud transactions monitoring specialist cards issuance
training manager,0.759937510848811,logistics specialist,inventory commodity analyst,finance director/ chief accountant,accountant,wireless product line technical support engineer,employment services advisor,senior consultant/ project manager management advisory services,senior translator simultaneous interpreter,sales manager,general manager assistant
php developer,0.5407625990858068,inventory commodity analyst,finance director/ chief accountant,technical support engineer,general manager assistant,employment services advisor,senior translator simultaneous interpreter,wireless product line technical support engineer,teller,chief accountant,logistics specialist
video clip editor,0.4377133599490829,senior consultant/ project manager management advisory services,system administrator/ developer,hr coordinator,r d engineer ii,lawyer,business development manager,containers forwarding manager,store manager,sales manager,chief accountant
sales manager,0.7614418793033617,wireless product line technical support engineer,audit associate,accountant,inventory commodity analyst,senior consultant/ project manager management advisory services,finance director/ chief accountant,employment services advisor,hr coordinator,system administrator/ developer,sales manager
junior expert public health na standing committee,0.903141815657004,wireless product line technical support engineer,accountant,procurement officer,system administrator/ developer,.net sharepoint developer,systems administrator,senior consultant/ project manager management advisory services,audit associate,sales manager,hr coordinator
billing platforms specialist,0.8182028583000637,audit associate,accountant,sales manager,logistics specialist,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,local expert assessment legal institutional,accountant internal,software quality assurance engineer
rf engineer,0.9240293930451889,audit associate,sales manager,accountant,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,local expert assessment legal institutional,accountant internal,wireless product line technical support engineer,database administrator
embedded software engineer,0.749464791992131,system administrator/ developer,procurement officer,accountant internal,local expert assessment legal institutional,head operations,office coordiantor,wireless product line technical support engineer,procurement specialist,.net sharepoint developer,php developer
marketing communications branding outreach expert,0.7413064861424521,local expert assessment legal institutional,accountant internal,audit associate,.net sharepoint developer,assistant entertainment zone,senior consultant/ project manager management advisory services,sales manager,accountant,employment services advisor,business development manager
national transport engineer,0.6762136203205462,local expert assessment legal institutional,accountant internal,accountant,audit associate,senior consultant/ project manager management advisory services,assistant entertainment zone,employment services advisor,national analytical chemist nac,administrative assistant,goris branch manager
.net developer,0.7476132615865301,senior translator simultaneous interpreter,it manager,administrator,market research analyst,general manager assistant,technical support engineer,finance director/ chief accountant,rental agent,sales manager,sales manager
freelance interpreter/ translator,0.5188913961696465,wireless product line technical support engineer,executive secretary,procurement officer,senior lead analog design engineer,client advisor vanadzor branch,finance director/ chief accountant,inventory commodity analyst,technical support engineer,general manager assistant,legal advisor
senior web developer,0.16177746918937685,logistics specialist,it specialist,armenian language cross-cultural facilitator lcf,project engineer,assistant project officer education,software quality assurance engineer,specialist brokerage services,iphone application developer,employment services advisor,finance director/ chief accountant
senior backend engineer,0.37331481802927735,senior consultant/ project manager management advisory services,inventory commodity analyst,employment services advisor,c++/ delphi software engineer,head armenian economy unit monetary policy department,transmission support engineer,expediter,accountant internal,local expert assessment legal institutional,audit associate
php developer,0.40201353931609096,wireless product line technical support engineer,inventory commodity analyst,finance director/ chief accountant,accountant,senior consultant/ project manager management advisory services,sales manager,sales director,systems administrator,legal advisor,chief accountant
sales senior specialist,0.2435919689868657,sales manager,employment services advisor,it manager,administrator,accountant,audit associate,technical support engineer,general manager assistant,market research analyst,finance director/ chief accountant
head it department,0.3204304808193022,chief accountant,teller,finance director/ chief accountant,wireless product line technical support engineer,employment services advisor,legal advisor,inventory commodity analyst,ui designer,executive secretary,logistics department manager
android engineer,0.8343458890238963,wireless product line technical support engineer,procurement officer,executive secretary,contract specialist,client advisor vanadzor branch,senior lead analog design engineer,inventory commodity analyst,senior software engineer deep submicron department,credit officer /individual business crediting/,finance director/ chief accountant
general director plant,0.5267604003934502,accountant,sales manager,logistics specialist,audit associate,senior consultant/ project manager management advisory services,business development manager,hr coordinator,employment services advisor,wireless product line technical support engineer,local expert assessment legal institutional
tender specialist/ content manager,0.4433258114910606,senior software engineer deep submicron department,corporative services marketing technologies development,national consultant abattoir meat sector development,c .net developer,category manager,trainer,labor market expert,internal auditor,organizational support department manager,teller intern
senior statistics specialist,0.16889428918590524,finance director/ chief accountant,deputy chief accountant,employment services advisor,sanoshops manager/ office manager,fraud transactions monitoring specialist cards issuance,accountant,wireless product line technical support engineer,logistics specialist,accountant internal,local expert assessment legal institutional
designer,0.9019267488283285,audit associate,project engineer,specialist brokerage services,assistant project officer education,software quality assurance engineer,iphone application developer,it specialist,armenian language cross-cultural facilitator lcf,accountant,senior consultant/ project manager management advisory services
accountant,0.5523925244459874,system administrator/ developer,sales manager,employment services advisor,senior consultant/ project manager management advisory services,audit associate,local expert assessment legal institutional,accountant internal,accountant,inventory commodity analyst,logistics specialist
c++ software developer,0.6824046751142742,office coordiantor,assistant entertainment zone,senior software engineer design silicon division,pre-service training language cultural facilitator,software developer medical imaging,head laboratory,sysadmin/ payment sysytems administrator,junior mobile developer,talin branch manager,expert environmental impact assessment procedural rights
stockman,0.597755019383209,accountant internal,local expert assessment legal institutional,legal advisor,employment services advisor,finance director/ chief accountant,sales manager,senior .net developer,it manager assistant,.net sharepoint developer,logistics specialist
graphics designer,0.7141699936353643,system administrator/ developer,senior consultant/ project manager management advisory services,audit associate,head division interactions government structures,service engineer,specialist internal monitoring department,hr coordinator,procurement specialist,newswriter,administrative assistant
sales consultant,0.9677717988775096,accountant,sales manager,senior consultant/ project manager management advisory services,technical support engineer,general manager assistant,employment services advisor,legal advisor,chief accountant,teller,it manager
software developer,0.04397384713302089,purchasing marketing manager,web developer,technical support engineer,web programmer,sales manager shirak marz,plastic cards specialist,sales consultant,club bar restaurant executive director,executive director assistant,developers team leader
head liability operations,0.5272232829948504,it manager,administrator,general manager assistant,technical support engineer,sales manager,market research analyst,senior consultant/ project manager management advisory services,senior translator simultaneous interpreter,employment services advisor,sales manager
salesperson/ cashier,0.3844240004628826,local expert assessment legal institutional,accountant internal,head operations,ngo leader,senior software engineer design silicon division,.net sharepoint developer,head reporting block,junior c++ engineer,shop manager,executive director
head it security department,0.23821095874558815,audit associate,sales manager,c .net/ sharepoint developer,employment services advisor,it manager assistant,senior .net developer,ios developer,legal advisor,database administrator,manager distance e-learning
procurement consultant,0.7503326968697565,inventory commodity analyst,technical support engineer,general manager assistant,senior translator simultaneous interpreter,market research analyst,it manager,administrator,logistics specialist,sales manager,employment services advisor
oracle database administrator,0.4452352022218365,logistics specialist,local expert assessment legal institutional,accountant internal,administrative assistant/ translator,administrative assistant,national analytical chemist nac,goris branch manager,audit associate,employment services advisor,sales manager
agricultural equipment sales assistant,0.10721518254932592,test team manager,it teacher full time,junior database programmer,programmer,design monitoring evaluation manager,application manager,lending officer,qa engineer/ tester,registration coordinator gyumri,salesperson
head tracing service,0.7271885667997454,accountant internal,local expert assessment legal institutional,senior .net developer,it manager assistant,accountant,material maker,qa engineer,c/ c++ embedded software developer,.net developer,medical representative
junior mobile developer,0.7163686859920153,employment services advisor,accountant,finance director/ chief accountant,logistics specialist,audit associate,accountant internal,local expert assessment legal institutional,sales manager,senior consultant/ project manager management advisory services,.net sharepoint developer
head process improvement department,0.6052768616559625,teller,chief accountant,executive assistant,supervisor,regulatory reform/ business policy analyst,collector,it specialist,senior online marketing specialist,test team manager,finance director/ chief accountant
senior specialist training development group human,0.02054041543713476,logistics specialist,senior translator simultaneous interpreter,accountant,finance director/ chief accountant,sales manager,fraud transactions monitoring specialist cards issuance,iphone application developer,software quality assurance engineer,specialist brokerage services,assistant project officer education
head sales customer service shops southern region,0.6016316611699358,c/ c++ embedded software developer,material maker,qa engineer,marketing operation officer,sponsorship assistant,application administrator,sales clerk/ referent,.net developer,medical representative,medical representative
pr specialist,0.6530116299253602,market research analyst,it manager,administrator,sales manager,rental agent,technical support engineer,general manager assistant,customer community development manager,sales manager,it reporting system administration senior specialist
local governance expert municipal services,0.8706821732338136,senior translator simultaneous interpreter,logistics specialist,fraud transactions monitoring specialist cards issuance,deputy chief accountant,finance director/ chief accountant,sanoshops manager/ office manager,store manager,translator/ editor,monitoring evaluation/ outreach manager,c software developer
specialist atm pos group rbd branches coordination,0.2501880460568188,local expert assessment legal institutional,accountant internal,junior c++ engineer,administrative assistant/ translator,administrative assistant,goris branch manager,national analytical chemist nac,translator/ editor,employment services advisor,accountant
program development management specialist,0.07024243476248336,sales manager,logistics specialist,employment services advisor,finance director/ chief accountant,it manager,administrator,senior translator simultaneous interpreter,accountant,audit associate,market research analyst
head dealing operations department,0.3881849215992594,chief accountant,teller,legal advisor,logistics department manager,senior .net developer,it manager assistant,lawyer legal department,senior online marketing specialist,collector,it specialist
senior .net developer,0.3892842677775849,local expert assessment legal institutional,accountant internal,accountant,sales manager,audit associate,senior consultant/ project manager management advisory services,logistics specialist,system administrator/ developer,employment services advisor,.net sharepoint developer
asp.net mvc developer,0.5414569229879072,chief accountant,teller,legal advisor,senior consultant/ project manager management advisory services,senior .net developer,it manager assistant,employment services advisor,lawyer legal department,logistics department manager,procurement officer
financial controller,0.19469999421396747,accountant internal,local expert assessment legal institutional,audit associate,employment services advisor,sales manager,it manager assistant,senior .net developer,branch manager,ios developer,senior consultant/ project manager management advisory services
talin adp sponsorship assistant/ translator,0.007463981947578546,wireless product line technical support engineer,inventory commodity analyst,finance director/ chief accountant,executive secretary,employment services advisor,sales director,procurement officer,contract specialist,systems administrator,credit officer /individual business crediting/
programme assistant/ junior administrative professional,0.02250766649308569,junior c++ engineer,local expert assessment legal institutional,accountant internal,translator/ editor,employment services advisor,logistics specialist,goris branch manager,administrative assistant,administrative assistant/ translator,national analytical chemist nac
tavush marz health coordinator,0.585315049470578,wireless product line technical support engineer,senior consultant/ project manager management advisory services,accountant,inventory commodity analyst,logistics specialist,hr coordinator,finance director/ chief accountant,employment services advisor,sales manager,procurement officer
qa engineer,0.9143667187409593,junior c++ engineer,local expert assessment legal institutional,accountant internal,.net sharepoint developer,expert environmental impact assessment procedural rights,assistant entertainment zone,child family support program manager,executive director,national programme officer ics9/nob,marketing specialist
head cards issuance maintenance unit operations general,0.38448186078805763,administrator,it manager,wireless product line technical support engineer,general manager assistant,technical support engineer,market research analyst,sales manager,teller,chief accountant,finance director/ chief accountant
production manager,0.8067465139154082,inventory commodity analyst,market research analyst,technical support engineer,general manager assistant,administrator,it manager,finance director/ chief accountant,sales manager,wireless product line technical support engineer,transmission support engineer
quality manager,0.7064745703870856,finance director/ chief accountant,sanoshops manager/ office manager,accountant,deputy chief accountant,employment services advisor,sales manager,legal advisor,logistics specialist,senior translator simultaneous interpreter,fraud transactions monitoring specialist cards issuance
technical marketing intern/ contractor,0.7224440201353931,senior consultant/ project manager management advisory services,system administrator/ developer,audit associate,inventory commodity analyst,employment services advisor,accountant,accountant internal,local expert assessment legal institutional,hr coordinator,sales manager
office manager,0.11572065035005497,logistics specialist,accountant,finance director/ chief accountant,senior consultant/ project manager management advisory services,project engineer,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf,it specialist,specialist brokerage services
gegharkunik marz development manager,0.3076433489556211,design monitoring evaluation manager,application manager,junior database programmer,programmer,it teacher full time,lending officer,c net developer,administrative assistant/ clerk,correspondent video group,import manager
technical writer it automation division,0.6572354336631372,chief accountant,teller,it manager,administrator,test team manager,junior database programmer,programmer,lending officer,design monitoring evaluation manager,it teacher full time
branch manager achajour caf,0.7709309726320662,logistics specialist,assistant project officer education,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf,project engineer,it specialist,specialist brokerage services,c software developer,monitoring evaluation/ outreach manager
web ui developer,0.13707111033964012,finance director/ chief accountant,sanoshops manager/ office manager,sales director,database administrator,deputy chief accountant,it manager,administrator,ui designer,employment services advisor,inventory commodity analyst
mobile access networks planning optimization leading engineer,0.696927616733206,sales manager,accountant,senior consultant/ project manager management advisory services,audit associate,wireless product line technical support engineer,hr coordinator,employment services advisor,inventory commodity analyst,general manager assistant,technical support engineer
senior .net developer,0.3363999305676098,audit associate,senior consultant/ project manager management advisory services,sales manager,employment services advisor,accountant,wireless product line technical support engineer,hr coordinator,logistics department manager,procurement officer,chief accountant
accounting specialist,0.5610715732222415,audit associate,hr coordinator,senior consultant/ project manager management advisory services,employment services advisor,.net sharepoint developer,accountant,sales manager,system administrator/ developer,it specialist,specialist brokerage services
junior php developer,0.45825377538621764,sales director,sales manager,wireless product line technical support engineer,finance director/ chief accountant,accountant,audit associate,sanoshops manager/ office manager,it manager,administrator,employment services advisor
customer service representative,0.9892958398426199,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,audit associate,system administrator/ developer,employment services advisor,.net sharepoint developer,assistant entertainment zone,accountant,goris branch manager
it specialist,0.6608806341491639,audit associate,sales manager,senior consultant/ project manager management advisory services,accountant,hr coordinator,system administrator/ developer,employment services advisor,wireless product line technical support engineer,procurement specialist,logistics department manager
veterinary project coordinator,0.7480182838627553,employment services advisor,inventory commodity analyst,transmission support engineer,expediter,head armenian economy unit monetary policy department,c++/ delphi software engineer,database administrator,teller,chief accountant,legal advisor
