label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Customer Service Manager,Legal Adviser,Operations Manager,Warehouse Manager,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Business Analyst,0.15920254261774053
Graphics Designer,Restaurant Waiter Waitress,Chemist Organic Polymer,Chief Accountant,Software Developer SQL Server,Legal Adviser,Technical Writer,Programmer 1C,TB Doctor,Recruiter,Branch Representative Intern,0.5586246749494366
Armenian Bank Expert,Senior Software Engineer,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Pharmacist,Junior QA Java Developer,PR Specialist,ATM Specialist,Outdoor Advertising Designer,Software Developer,0.350650101126842
Online Marketing Administrator,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,TB Doctor,Project Manager for Cross border Programs,Engineering and Client Manager,Deputy Financial Director,Chemist Organic Polymer,Chief Accountant,Legal Adviser,Software Developer SQL Server,0.11748049696619474
Medical Quality Manager,Chief Accountant,Credit Officer,Store Manager Operations Director,Recruiter,Production Manager,Financial Analyst,Customer Care Manager,Assistant to Accountant Economist,Stockman,Senior Surveyor,0.4295868246171627
Project Assistant,Programmer 1C,PR and Marketing Manager,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Recruiter,Chief Accountant,Accountant,Web Developer,Software Developer SQL Server,Legal Adviser,0.9846865067899451
Geologist,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,French Speaking Support Representative,0.6804969661947414
Programmer,Restaurant Manager,Managing Director,Marketing Manager,Call Center Consultant,IT Auditor,Customer Support Representative,Lead Web Developer,Administrative Permits and Negotiation Engineer,Senior Software Engineer (MTS 4),Environmental and Social Impact Specialist,0.20231147067321584
Regional Coordinator,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,Software Developer SQL Server,Branch Representative Intern,Chemist Organic Polymer,Director Assistant,Recruiter,English Language Instructor,0.35631320427622076
Internal Auditor,Chemist Organic Polymer,Legal Adviser,Software Developer SQL Server,Restaurant Waiter Waitress,Programmer 1C,Project Manager for Cross border Programs,Operational Support Consultant,Senior R&D Engineer I SEG,Recruiter,Branch Representative Intern,0.04357122219011846
Lending Officer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Project Manager for Cross border Programs,Branch Representative Intern,Software Developer SQL Server,Recruiter,Chemist Organic Polymer,Livelihoods Programme Officer,Chief Accountant,0.13915053452759318
Sales Department Coordinator,Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,French Speaking Support Representative,Advertisement and PR Supervisor,0.057613406529904654
Senior Programme Assistant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,English Language Instructor,Chemist Organic Polymer,Chief Accountant,Information Security Management Division Specialist,TB Doctor,Operational Support Consultant,Head of Branches Development and Control,Legal Adviser,0.23657902340364056
Search Engine Optimization Specialists,Restaurant Waiter Waitress,Software Developer SQL Server,Senior R&D Engineer I SEG,Legal Adviser,TB Doctor,Chemist Organic Polymer,Corporate Sales Specialist,Project Manager for Cross border Programs,Information Security Management Division Specialist,HR Senior Specialist,0.6355966483675238
Store Manager,Chemist Organic Polymer,Restaurant Waiter Waitress,Software Developer SQL Server,Project Manager for Cross border Programs,Programmer 1C,Graphic Designer,Senior R&D Engineer I SEG,TB Doctor,Legal Adviser,PR and Marketing Manager,0.32869112973129155
Administrative Assistant,Legal Adviser,Head of Branches Development and Control,Branch Representative Intern,English Language Instructor,Senior R&D Engineer I SEG,Software Developer SQL Server,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Information Security Management Division Specialist,Irrigation Infrastructure Civil Engineer,0.037792545507078876
Marketing Manager,Technical Writer,Chief Marketing Officer,Hardware Engineer,Journalist,Lori Development Manager,Development Consultant,Ne2rk Administrator,Market Development Manager for Online Projects,Marketing Expert on Mobile Telephony Corporate Segment,Advertising Agent,0.6568621785611095
Senior Software Developer C++ C#,Restaurant Waiter Waitress,Legal Adviser,Head of Branches Development and Control,English Language Instructor,Senior R&D Engineer I SEG,Graphic Designer,Software Developer SQL Server,Marketing Manager,Branch Representative Intern,Project Manager for Cross border Programs,0.23692574400462293
Area Manager,Chemist Organic Polymer,Software Developer SQL Server,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Programmer 1C,Head of Branches Development and Control,Project Manager for Cross border Programs,Radio Engineer,English Language Instructor,Information Security Management Division Specialist,0.47015313493210054
Merchandiser,Head of Branches Development and Control,English Language Instructor,Restaurant Waiter Waitress,Programmer 1C,Chemist Organic Polymer,Software Developer SQL Server,Senior R&D Engineer I SEG,Livelihoods Programme Officer,Legal Adviser,Veterinary Project Coordinator,0.26969084079745737
Translator Referent,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Programmer 1C,Senior R&D Engineer I SEG,Chief Accountant,Livelihoods Programme Officer,Recruiter,Legal Adviser,Branch Representative Intern,0.09511701820283155
Sales Director,Irrigation Infrastructure Civil Engineer,Head of Branches Development and Control,Manager Assistant,Independent Contractor (Persian English),Engineer,C++ Software Engineer,Internal Financial Monitoring Specialist,Designer,Senior Ruby on Rails Developer,Server Specialist,0.7702398150823462
Project Manager,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Recruiter,Legal Adviser,Senior R&D Engineer I SEG,Head of Branches Development and Control,Software Developer SQL Server,PR and Marketing Manager,Chemist Organic Polymer,Deputy Financial Director,0.4777809881537128
.Net Programmer,National Expert on Rural Energy,Ne2rk Administrator,Chief Supervisor of Programs Department,"Secretary, FSN 5; FP 9*",Team Reporting Project for Journalists,Bilateral Diplomacy,Quality Assurance Junior Engineer,Ne2rk Administrator,Doctor of Laboratory Diagnostics in the 5 year Mobile Medical,Project Assistant,0.8441490898584224
Engineer Developer,Head of Branches Development and Control,"Programme Officer, Child Protection",Legal Adviser,Web Developer,Information Security Management Division Specialist,Senior .NET Software Developer,Postal Financial Services (PFS) Commercial Department Head,Irrigation Infrastructure Civil Engineer,Software Developer SQL Server,Chemist Organic Polymer,0.5583357411152846
Corporate Lawyer,Senior Credit Adviser (Yerevan),Senior Software Engineer,PR Specialist,Designer,Software Engineer,Risk Manager,Web Developer,Accountant,Lawyer,Head of Liquidity Risk Analyse and Management Unit,0.8335163247616296
Customer Service Representative,Senior Software Engineer,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Chief Accountant,Outdoor Advertising Designer,Outdoor Signs Maker,Junior QA Java Developer,Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,0.45524414908985844
Financier,PCB Design Engineer,International Sales Manager,"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Financial Sector Deepening Project (FSDP) Field Project Manager,Assistant to Accountant Economist,Specialist of Methodology Department,Warehouse Manager,Chief Accountant,Credit Officer,0.26553019358566887
HR Supervisor,Restaurant Manager,Legal Adviser,National Consultant in Nursery Management and Administration,Mechanic,Marketing Manager,Accountant,Senior QA Engineer Deep Submicron Department,Executive Assistant,"Economist Researcher, Economic Research Department",PR and Marketing Manager,0.8556486564576712
Java Developer,Head of Branches Development and Control,"Programme Officer, Child Protection",Assistant Representative (ICSA_PHONENUMBER NO C),PHP Developer,Internal Control Specialist,Legal Adviser,Director Assistant,Product and Sales Manager,Credit Officer in Ashtarak Branch,Senior iOS Developer,0.41011268419531927
Receptionist,Front Desk Supervisor,Analyst Project Developer,PHP Developer,C# Web Developer,Chief Financial Officer (CFO),Senior ICT Assistant,Law Teacher,Software Co Op Engineer,Head of Risk Analysis and Management of Normative Division,Supplement Coordinator,0.4871424443802369
Rural Lending Supervisor,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,PR and Marketing Manager,Recruiter,Graphic Designer,English Language Courses,Manager Assistant,Programmer 1C,0.21490898584224213
Marketing Research Specialist,Restaurant Waiter Waitress,Chemist Organic Polymer,Legal Adviser,Senior R&D Engineer I SEG,Recruiter,Project Manager for Cross border Programs,Software Developer SQL Server,Programmer 1C,Branch Representative Intern,PR and Marketing Manager,0.5984975440624097
Rural Development Program Specialist,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Short Term Consultant (e Commerce),Legal Adviser,"Project Officer (Logistics, Procurement, Driver)",0.9697197341808725
Assistant to the General Secretary,Chemist Organic Polymer,Medical Representative,Acquisition Specialist,Refugee Programme Coordinator,Legal Adviser,Software Developer SQL Server,Senior R&D Engineer I SEG,Instructional Staff Coordinator,Internal Auditor,Shift Manager of Achajour Caf,0.8026581912741982
Technical Translator Interpreter,Restaurant Waiter Waitress,Chemist Organic Polymer,PR and Marketing Manager,Software Developer SQL Server,Project Manager for Cross border Programs,Programmer 1C,Recruiter,Livelihoods Programme Officer,Administrative Assistant,Legal Adviser,0.21479341230858134
Translator Interpreter,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Web Developer,Software Developer,Pharmacist,Outdoor Signs Maker,Chief Accountant,Audit Intern,Gender Policy Programme Officer,0.5627853221612251
JavaScript PHP Software Developer,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Restaurant Waiter Waitress,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Food and Beverage Supervisor,Agro Marketing Specialist Trainer,Short Term Consultant (e Commerce),0.8846576134065299
"Manager, Projects and Development",Senior Credit Adviser (Yerevan),Senior Software Engineer,Software Developer,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.8891071944524704
Administrative Assistant,Graphic Designer,Project Manager for Cross border Programs,Software Developer,Office Assistant,Political and Social Journalism Vocational Course,English Language Courses,Software Developer SQL Server,Salesperson,PR and Marketing Manager,Broker,0.5289222767986131
Director for Human Resources and Administrative & Legal Affairs,Senior Software Engineer,Web Developer,"Program Manager, Community Business Development (CBD)",Senior Credit Adviser (Yerevan),Head of Liquidity Risk Analyse and Management Unit,Junior QA Java Developer,Short Term Consultant (e Commerce),Pre Service Training Language and Cultural Facilitator (LCF),Shop Manager,Software Developer,0.5656746605027448
Programmer,Head of Branches Development and Control,English Language Instructor,"Programme Officer, Child Protection",Web Developer,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Senior Software Engineer,News Writer for Russian Edition,"Card Service Unit Specialist, IT and Automation Division",Driver,0.4807859000288934
Graphics Designer,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,Recruiter,Senior R&D Engineer I SEG,PR and Marketing Manager,Graphic Designer,TB Doctor,Legal Adviser,0.03681017047096215
VoIp Technologies Specialist,Restaurant Waiter Waitress,Head of Branches Development and Control,Legal Adviser,Senior R&D Engineer I SEG,Chemist Organic Polymer,Project Manager for Cross border Programs,Programmer 1C,Branch Representative Intern,Software Developer SQL Server,English Language Instructor,0.9400173360300491
Audit Assistant,Senior Credit Adviser (Yerevan),Chief Accountant,Accountant,Senior Software Engineer,Outdoor Signs Maker,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,0.3822594625830685
Senior Auditor,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Chief Accountant,Accountant,Junior QA Java Developer,Ne2rk and System Administrator,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.1388616006934412
Medical Representative,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Accountant,Chief Accountant,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.0333429644611384
Shop Manager,Chemist Organic Polymer,Software Developer SQL Server,TB Doctor,Information Security Management Division Specialist,Manager Assistant,Restaurant Waiter Waitress,Chief Accountant,Irrigation Infrastructure Civil Engineer,Head of Branches Development and Control,Graphic Designer,0.37023981508234616
Teller,Senior Credit Adviser (Yerevan),Senior Software Engineer,Web Developer,Short Term Consultant (e Commerce),Pharmacist,Junior QA Java Developer,"Program Manager, Community Business Development (CBD)",iPh1 Application Developer,Shop Manager,Marketing Coordinator,0.2583068477318694
GIS and Database Management Specialist,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Chemist Organic Polymer,Medical Representative,Administrative Assistant,Graphic Designer,TB Doctor,Chief Accountant,Technical Writer,Loan Controller,0.3647500722334585
Receptionist Administrative Assistant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,French Speaking Support Representative,Advertisement and PR Supervisor,Medical Representative,0.4072233458537995
Administrative Secretary,Restaurant Waiter Waitress,PR and Marketing Manager,Project Manager for Cross border Programs,Legal Adviser,Software Developer SQL Server,Recruiter,Administrative Assistant,Programmer 1C,Chemist Organic Polymer,Senior R&D Engineer I SEG,0.6741404218433978
Industrial Graphic Designer,Programmer 1C,Driver,English Language Instructor,Head of Branches Development and Control,National Consultant in Nursery Management and Administration,Senior R&D Engineer I SEG,Legal Adviser,Software Developer SQL Server,Project Coordinator,Information Systems Administrator Information and Communication,0.2762207454492921
Accountant,Driver,"Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,Web Developer,"Card Service Unit Specialist, IT and Automation Division",Contract Officer,HR Specialist,System DB Administrator,TV Producer,Technical Advisor Engineer,0.2403351632476163
Audiovisual Engineer,Head of Branches Development and Control,Postal Financial Services (PFS) Commercial Department Head,Operations Manager,Operational Support Consultant,Product Manager,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Short Term Consultant (e Commerce),Irrigation Infrastructure Civil Engineer,Manager Assistant,0.5209477029760184
Program Manager,Legal Adviser,Recruiter,Warehouse Manager,Branch Representative Intern,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Financial Sector Deepening Project (FSDP) Field Project Manager,Customer Care Manager,Marketing Manager,PR and Marketing Manager,0.997804102860445
Gardener Landscaper,Restaurant Waiter Waitress,Recruiter,Legal Adviser,Chemist Organic Polymer,Software Developer SQL Server,Senior R&D Engineer I SEG,Head of Branches Development and Control,PR and Marketing Manager,Branch Representative Intern,Programmer 1C,0.7140710777232014
Program Manager,Chemist Organic Polymer,Programmer 1C,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Software Developer SQL Server,Head of Branches Development and Control,English Language Instructor,Chief Accountant,Legal Adviser,Recruiter,0.2863912164114418
Administrative Assistant,Senior R&D Engineer I SEG,English Language Instructor,Restaurant Waiter Waitress,Director Assistant,Information Security Management Division Specialist,Translator Interpreter,Legal Adviser,Chief Accountant,"Vice President, Mergers and Acquisitions Unit",Short term Legal Experts for Drafting Amendments and Additions to,0.8324761629586824
Information Service Specialist,Legal Adviser,Marketing Manager,National Consultant in Nursery Management and Administration,Restaurant Manager,Programmer 1C,"Economist Researcher, Economic Research Department",Branch Representative Intern,Ne2rk Administrator,Journalist,Project Coordinator,0.49962438601560244
Internal Auditor,Head of Branches Development and Control,English Language Instructor,Driver,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Card Service Unit Specialist, IT and Automation Division",Information Security Management Division Specialist,"Communication Specilalist, Automated Systems Introduction and","Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,0.7050563420976597
Visual Basic Senior Software Developer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Branch Representative Intern,Legal Adviser,Unit Lawyer Administrator,Delinquent Credits Collection Agent,Technical Writer,Chief Accountant,Deputy Financial Director,Chemist Organic Polymer,0.8125397284021959
Developer in Automated Test Department,Legal Adviser,"Programme Officer, Child Protection",Senior R&D Engineer I SEG,English Language Instructor,Head of Branches Development and Control,Web Developer,Programmer 1C,Leading Specialist for Methodology and Business Processes,Marketing Manager,Director Assistant,0.1665992487720312
Customer Service Operator,"Program Manager, Community Business Development (CBD)",Assistant to the CEO,Manager Assistant,Senior Software Engineer,Salesperson,Warehouse Manager,Political and Social Journalism Vocational Course,PCB Design Engineer,Chief Financial Officer,Food and Beverage Supervisor,0.336492343253395
Technical Support Engineer,Legal Adviser,Senior R&D Engineer I SEG,Driver,"Programme Officer, Child Protection",Web Developer,English Language Instructor,Marketing Manager,Leading Specialist for Methodology and Business Processes,Project Coordinator,Head of Branches Development and Control,0.697081768275065
Program Coordinator,Chief Accountant,Restaurant Waiter Waitress,Chemist Organic Polymer,Program Assistant,English Language Courses,Assistant to the CEO,TB Doctor,Manager Assistant,Graphic Designer,Corporate Sales Specialist,0.2795723779254551
International Relations Officer,Graphic Designer,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Chemist Organic Polymer,Programmer 1C,Recruiter,PR and Marketing Manager,Software Developer SQL Server,Senior R&D Engineer I SEG,Chief Accountant,0.2529326784166426
Program Manager,Graphic Designer,Project Manager for Cross border Programs,Political and Social Journalism Vocational Course,Software Developer SQL Server,Chemist Organic Polymer,Economic Policy Advisor,Instructional Staff Coordinator,Irrigation Infrastructure Civil Engineer,Merchandiser,Chief Specialist in Automated Systems Division,0.9901762496388327
Marketing Assistant,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Software Developer SQL Server,Legal Adviser,Office Assistant,Operational Support Consultant,TB Doctor,Graphic Designer,Chief Accountant,Chemist Organic Polymer,0.6859289222767986
Program Development & Monitoring Evaluation Manager,Senior Software Engineer,Assistant to the CEO,"Program Manager, Community Business Development (CBD)",Web Developer,Head of Liquidity Risk Analyse and Management Unit,Senior ASP.NET Developer,Political and Social Journalism Vocational Course,Senior Flash Flex Software Developer,Database Programmer,Manager Assistant,0.42288355966483676
Finance Manager,"Senior Specialist, Small Lending Department",Call Center Consultant,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),Head of Import Department,UNIX System Administrator,Senior Credit Adviser (Yerevan),Project Acquisition Specialist,0.9353366079167871
Administrative Assistant,Irrigation Infrastructure Civil Engineer,Head of Branches Development and Control,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Postal Financial Services (PFS) Commercial Department Head,"Head of Sales and Customer Service Shops, Southern Region",Operations Manager,Software Developer SQL Server,Internal Control Department Manager,Senior QA Engineer Deep Submicron Department,0.29257440046229416
Program Manager,Translator,Head of Financial Department,Software Engineer of Wireless Ne2rk Embedded Software,Assistant to the Chairman of the Board of Trustees,Consultant,Radiologist,Broker,Interviewer in Syunik Statistics Department,HR Specialist,Head of M1tary Policy Department,0.21698930944813638
Designer,Country Manager,R&D Manager,Web Site Editor,Senior PHP Developer,Warehouse Supervisor,Front Desk Supervisor,Hardware Engineer,Water Service Agency (WSA) Restructuring Advisor,Trainers to Conduct Trainings Workshops on Disaster Preparedness,Leadership Course,0.011904073967061543
Program Coordinator,Restaurant Waiter Waitress,Chemist Organic Polymer,Chief Accountant,Programmer 1C,Software Developer SQL Server,Recruiter,Senior R&D Engineer I SEG,Head of Branches Development and Control,PR and Marketing Manager,Web Developer,0.3782721756717712
Key Account Supervisor,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Software Developer,Chief Accountant,ATM Specialist,Outdoor Advertising Designer,Outdoor Signs Maker,"Chauffeur, FSN 3; FP BB*",Web Coder,0.9143022247905229
Information Assistant,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Legal Adviser,Chemist Organic Polymer,Software Developer SQL Server,Senior R&D Engineer I SEG,Deputy Financial Director,Medical Representative,TB Doctor,Graphic Designer,0.04328228835596648
Finance Manager,Driver,HR Specialist,Credit Officer in Ashtarak Branch,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Logistics Department Manager,Corporate Law Team Leader,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Head of Branches Development and Control,0.8835596648367524
Accountant,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Outdoor Signs Maker,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,0.3374169315226813
Customer Support Officer,Senior Credit Adviser (Yerevan),Technical Manager,Section Manager for Store,Accountant,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,0.9222767986131176
Software Developer,Web Site Editor,Designer,Corporate Law Team Leader,Journalist,CEED Administrative Coordinator,Sales Senior Specialist Corporate Sales Development Service,Lawyer,Receptionist Administrative Assistant,Financial Sector Development Analyst,Translator Interpreters,0.3891360878358856
Customer Support Officer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Chief Accountant,Technical Manager,Software Developer,Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.7716266974862757
Accountant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Chemist Organic Polymer,Accountant Cashier,Information Security Management Division Specialist,Software Developer SQL Server,Legal Adviser,TB Doctor,Chief Accountant,Project Quality Manager in the Sphere of Aircraft Manufacturing,0.224963883270731
HR Manager,Warehouse Manager,Financial Sector Deepening Project (FSDP) Field Project Manager,Recruiter,Senior ASP.NET Developer,Financial Manager,Teleph1 Operator,Project Manager for Armenian Cuisine Revival and Arts & Crafts,Customer Care Manager,PCB Design Engineer,"Program Manager, Community Business Development (CBD)",0.16671482230569198
Internal Auditor,Restaurant Waiter Waitress,Head of Branches Development and Control,Software Developer SQL Server,Chemist Organic Polymer,Legal Adviser,Senior R&D Engineer I SEG,Programmer 1C,English Language Instructor,Recruiter,Project Manager for Cross border Programs,0.7625541750939034
Systems Administrator,Graphic Designer,Project Manager for Cross border Programs,Loan Controller,Chemist Organic Polymer,Instructional Staff Coordinator,Software Developer SQL Server,Risk Management Specialist,Recruiter,Systems Engineer,iOS Developer,0.752268130598093
IT Unit Manager,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Senior Credit Adviser (Yerevan),Web Developer,Head of Liquidity Risk Analyse and Management Unit,Junior QA Java Developer,Food and Beverage Supervisor,Shop Manager,Pharmacist,0.031089280554752963
Finance Manager Chief Accountant,Legal Adviser,Marketing Manager,Branch Representative Intern,Project Coordinator,Accountant,Executive Assistant,Oracle Database Administrator,Press Secretary,Project Officer Community Mobilizer,English Language Courses,0.958393527882115
IT Unit Manager,Senior Credit Adviser (Yerevan),PR Specialist,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Junior Auditor,Software Developer,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,Outdoor Signs Maker,Short Term Consultant (e Commerce),Secretary for Reception,0.39433689685062123
Enterprise Development Specialist,Web Developer,PCB Design Engineer,Pre Service Training Language and Cultural Facilitator (LCF),English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Communications Engineer,Judicial Specialist,0.7818549552152557
Pharmacy Stock Officer,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Chemist Organic Polymer,Livelihoods Programme Officer,Programmer 1C,Restaurant Waiter Waitress,Information Security Manager,Software Developer SQL Server,Web Developer,0.7381681594914764
Website and Document Designer,Software Developer SQL Server,Product Manager,Chemist Organic Polymer,Developer Administrator for Customer Support Application,Corporate Sales Specialist,Financial Expert,Senior Software Developer,Restaurant Waiter Waitress,TB Doctor,Internal Auditor,0.961745160358278
Banking Finance Specialist,Senior Software Engineer,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Chief Accountant,Software Developer,"Program Manager, Community Business Development (CBD)",Outdoor Advertising Designer,Computer Specialist Designer,Secretary Chancellery Clerk,Audit Intern,0.3589136087835886
Training Coordinator,Senior Credit Adviser (Yerevan),Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.32533949725512856
Office Manager,Senior Credit Adviser (Yerevan),Senior Software Engineer,Software Developer,Junior QA Java Developer,Audit Intern,Gender Policy Programme Officer,Technical Manager,Outdoor Signs Maker,"Chauffeur, FSN 3; FP BB*",Web Coder,0.25125686217856114
General Counsel,Sales Manager Market Development Specialist in IT Sphere,Tax Administration Expert,HR Department Director,Senior QA Engineer Deep Submicron Department,Application Engineer Place and Route Department,Deputy Chief Accountant Financial Reporting,Event Manager,"Senior Software Engineer, Design to Silicon Division",Intern of Online Promotion,C++ Software Developer,0.004276220745449292
Internal Auditor,Senior Credit Adviser (Yerevan),Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,Section Manager for Store,Technical Manager,0.4859289222767986
Administrative Assistant Translator,Head of Branches Development and Control,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Card Service Unit Specialist, IT and Automation Division",Credit Officer in Ashtarak Branch,Web Designer,Operations Manager,System Administrator,English Language Instructor,0.24091303091592026
Telecom Ne2rk MainA_PHONENUMBERance Engineer,Head of Branches Development and Control,English Language Instructor,Driver,"Card Service Unit Specialist, IT and Automation Division",Senior R&D Engineer I SEG,"Communication Specilalist, Automated Systems Introduction and",Web Developer,"Programme Officer, Child Protection",Logistics Department Manager,HR Specialist,0.47252239237214677
Social Worker,Legal Adviser,Director Assistant,Senior R&D Engineer I SEG,Marketing Manager,Branch Representative Intern,Programmer 1C,"Vice President, Mergers and Acquisitions Unit",Short term Legal Experts for Drafting Amendments and Additions to,Call Center Agent,Email Marketing Assistant,0.4238081479341231
The Reagan Fascell Democracy Fellows Program,English Language Instructor,Programmer 1C,Quality Assurance Manager,Legal Adviser,Head of Branches Development and Control,Driver,Senior R&D Engineer I SEG,Medical Representative,Software Developer SQL Server,Director Assistant,0.7409997110661658
Civil Engineer,AUDITOR,Environmental and Social Impact Specialist,English Language Teacher,Agroprocessing Cluster Specialist,Tourism Department Operator,Program Assistant,TEFL Technical Coordinator for Pre Service Training,Yearly Photojournalism Course,"Head of International Risk Management Unit, Financial Department",Finance Manager,0.5737070210921699
Advertising Agent,Web Developer,Senior Software Engineer,Salesperson,Assistant to the CEO,Political and Social Journalism Vocational Course,"Program Manager, Community Business Development (CBD)",Pre Service Training Language and Cultural Facilitator (LCF),PCB Design Engineer,Manager Assistant,Lawyer,0.9520369835307715
Chemist Technologist,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Software Developer,Chief Accountant,Audit Intern,Gender Policy Programme Officer,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,0.9143022247905229
Manager,Restaurant Manager,Journalist,Legal Counsel,Short Term Health Care Research Associate,Penetration Tester,Final Evaluation Consultant,"Economist Researcher, Economic Research Department",Executive Assistant,Transformational Development Facilitator in Gyumri,Mechanic,0.022421265530193586
HR Senior Specialist,English Language Instructor,Chemist Organic Polymer,Senior R&D Engineer I SEG,Head of Branches Development and Control,Restaurant Waiter Waitress,Livelihoods Programme Officer,Information Security Manager,Translator Interpreter,Software Developer SQL Server,Shift Manager of Achajour Caf,0.609188095926033
