label,rank,0,1,2,3,4,5,6,7,8,9
heating system specialist boiler house,0.03269108372389053,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
executive assistant,0.976855869929989,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,accountant,roaming specialist,production support engineer,senior cashier,water monitoring specialist
merchandize manager,0.3098999016374472,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
head legal department,0.4131227217496962,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
marketing communications senior specialist,0.1795984493432853,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,grants manager assistant-intern,accountant
outgoing tour manager,0.6596077069953133,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
training coordinator center innovative solutions,0.36371000405022275,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,production support engineer,roaming specialist
asp.net developer,0.6534745125267604,senior credit adviser yerevan,senior chemist,senior cashier,national grape production specialist,accountant,senior network engineer,agricultural equipment sales assistant,senior finance controller,accounting scheduling budget cost control specialist,roaming specialist
international sales/ account manager,0.05265289590927501,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,roaming specialist,accounting scheduling budget cost control specialist
sales manager,0.5699820632991958,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,grants manager assistant-intern
hr coordinator,0.7290979575305213,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,roaming specialist
ground handling maintenance manager,0.27807672279118206,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,national grape production specialist,roaming specialist,senior cashier,php/ mysql developer,accountant,assistant building systems engineer
political party development/ strategic planning experts,0.07660707053173639,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior software engineer deep submicron department,0.11849794595845628,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
web developer,0.4859688711450558,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,roaming specialist,assistant building systems engineer
raw materials filling station marketing warehouse supervisor,0.11653069490250535,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,accounting scheduling budget cost control specialist
executive assistant,0.9807325117167158,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,accountant,production support engineer,assistant building systems engineer,agricultural equipment sales assistant
senior php zend2 developer,0.34646762714806456,senior credit adviser yerevan,senior chemist,national grape production specialist,senior cashier,senior network engineer,accountant,agricultural equipment sales assistant,senior finance controller,financial administrative director,roaming specialist
hr specialist,0.5135682462535439,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,roaming specialist
internship media department,0.6832725799918996,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
program director,0.8597465717757333,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
local marketing manager,0.030492391367239483,senior credit adviser yerevan,accountant,senior network engineer,national grape production specialist,senior chemist,grants manager assistant-intern,senior cashier,senior finance controller,program office manager,assistant building systems engineer
branch manager,0.4219753515014754,senior credit adviser yerevan,senior cashier,senior chemist,senior network engineer,national grape production specialist,accountant,assistant building systems engineer,senior finance controller,accountant,accounting scheduling budget cost control specialist
innovations quality unit senior specialist development,0.03286466469941561,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,accounting scheduling budget cost control specialist
merchandize manager,0.25041948735751896,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
financial crime regulatory compliance officer,0.07018457443730834,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
salesperson/ cashier,0.5867615575999537,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
verification engineer,0.5204536249493722,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
area manager,0.3581554128334201,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
key account manager,0.3611062894173465,senior credit adviser yerevan,accountant,senior chemist,program office manager,senior software engineer,administrative assistant,chief party,senior network engineer,grants manager assistant-intern,senior c++ developer unix
web developer,0.48724179829890646,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,accountant,accounting scheduling budget cost control specialist,senior finance controller
it assistant,0.9394202395417462,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,production support engineer,senior finance controller,agricultural equipment sales assistant
project manager,0.808540183995834,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,national grape production specialist,senior cashier,roaming specialist,financial administrative director,agricultural equipment sales assistant,senior finance controller
salesman sales department,0.5813805473586762,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,national grape production specialist,senior cashier,assistant building systems engineer,production support engineer,program office manager,accountant
driver,0.9661517097726089,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,program office manager
short term expert eu targeted initiative armenia,0.7860903778279233,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,national grape production specialist,program office manager,production support engineer,senior cashier,assistant building systems engineer,grants manager assistant-intern
commercial manager,0.25383324654284556,senior credit adviser yerevan,national grape production specialist,senior chemist,financial administrative director,accountant,senior network engineer,roaming specialist,agricultural equipment sales assistant,java software developer,junior software developer
ios developer,0.5627495226523173,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
marketing manager,0.5700977839495458,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
financial sector development analyst,0.246311404270092,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
help desk specialist,0.2688769310883527,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
information security leading specialist,0.08499681768211538,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
engineer/ project manager,0.30793265058149627,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,production support engineer,accountant,assistant building systems engineer,accountant,php/ mysql developer
national project coordinator,0.7509113001215066,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
head corporate key clients state bodies cooperation group,0.2733900364520049,senior credit adviser yerevan,senior chemist,financial administrative director,accountant,national grape production specialist,agricultural equipment sales assistant,senior network engineer,java software developer,senior finance controller,roaming specialist
system administrator,0.7421165306949025,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,accountant
quality control monitor ict literacy test,0.3089741364346468,senior credit adviser yerevan,accountant,senior cashier,senior network engineer,senior chemist,national grape production specialist,program office manager,assistant building systems engineer,senior finance controller,accounting scheduling budget cost control specialist
test administrator ict literacy test,0.3196204362668518,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
head administrative group ict literacy test,0.035063357056066655,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,accountant,senior cashier,national grape production specialist,accounting scheduling budget cost control specialist,chief party
system operator ict literacy test,0.2372851935427877,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
chief financial officer cfo,0.2214893247700052,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,accountant,senior finance controller,roaming specialist,agricultural equipment sales assistant,production support engineer
senior legal expert,0.45946884221489326,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,assistant building systems engineer
computer design specialist tass test,0.08835271654226697,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
sales assistant,0.7863218191286235,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,accountant,php/ mysql developer,assistant building systems engineer,international sales manager
front end ui developer it department,0.04958629867499855,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
lead web developer,0.38668055314470867,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,agricultural equipment sales assistant,php/ mysql developer,financial administrative director
layout engineer,0.5269339813689753,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
national expert/ project coordinator integrated erosion,0.3926980269629115,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,accountant,production support engineer,senior finance controller
internal auditor,0.8065729329398831,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
deputy chief accountant,0.7152114794885147,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
sales manager,0.4760747555401261,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
computer operator,0.8489266909680032,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
project coordinator,0.9640108777411329,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,accountant,php/ mysql developer,senior finance controller
medical representative,0.888618874038072,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,national grape production specialist,assistant building systems engineer,grants manager assistant-intern
pr manager,0.6432910952959555,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
international sales manager,0.09188219637794365,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,agricultural equipment sales assistant,production support engineer,senior finance controller
chief cook,0.7647399178383383,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
project manager,0.8408841057686745,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
executive assistant ceo,0.9161025284962101,senior credit adviser yerevan,accountant,national grape production specialist,financial administrative director,senior chemist,java software developer,agricultural equipment sales assistant,roaming specialist,junior software developer,securities market specialist
accounting specialist,0.18497945958456286,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,roaming specialist
young bankers programme,0.7550772435341087,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
senior methodologist,0.03656772551061737,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
legal chief specialist banking operations legal support unit,0.1446508129375687,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,production support engineer,agricultural equipment sales assistant,assistant building systems engineer
sales manager,0.45935312156454317,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
marketing pr specialist,0.6434646762714806,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
customer relations manager,0.5648903546837933,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
agronomist,0.863102470635885,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,accountant
employment economic sustainability project coordinator,0.3434010299137881,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,production support engineer,senior finance controller,roaming specialist
content manager,0.8350402129259966,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,accountant
commerce director,0.6622114216281896,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,roaming specialist
commercial manager,0.5728172192327721,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
aparan branch manager,0.19724584852166868,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,senior cashier,accountant,roaming specialist,agricultural equipment sales assistant,senior finance controller,financial administrative director
leed reporting engineer,0.045478215587571605,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,roaming specialist,senior finance controller
mse corporate banking department credit specialist,0.07041601573800844,senior credit adviser yerevan,senior network engineer,accountant,senior cashier,senior chemist,national grape production specialist,accountant,senior finance controller,program office manager,accounting scheduling budget cost control specialist
monitoring collateral assessment unit specialist retail,0.07047387606318348,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,production support engineer,agricultural equipment sales assistant,roaming specialist
senior software engineer,0.5026905051206387,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
it specialist,0.6858184342996008,senior credit adviser yerevan,accountant,senior chemist,roaming specialist,senior network engineer,php/ mysql developer,senior cashier,national grape production specialist,financial administrative director,rec caucasus director representative armenia member
teller/ operator,0.8147890991147371,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,senior cashier,accountant,roaming specialist,senior finance controller,agricultural equipment sales assistant,accounting scheduling budget cost control specialist
software engineer,0.2509980906092692,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,assistant building systems engineer,national grape production specialist,senior software engineer
call center consultant,0.9539431811606781,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
product manager liabilities commission services division,0.08748481166464156,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
accountant assistant,0.8445293062547011,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior it specialist,0.421049586298675,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
administrative project assistant,0.9611757218075565,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,assistant building systems engineer,accountant,senior finance controller
video surveillance system team leader,0.13741827229069029,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
merchandising manager,0.1751432043048082,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
purchasing specialist,0.4923335069143089,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,accounting scheduling budget cost control specialist
designer,0.9269224093039403,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
risk department specialist,0.08846843719261702,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
qa manager,0.015911589423132557,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,production support engineer,accountant,assistant building systems engineer,it specialist
international project coordinator,0.766360006943239,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
help desk operator,0.4790256321240525,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,assistant building systems engineer,national grape production specialist,grants manager assistant-intern
coordinator local governance programme south caucasus north,0.31522305155354974,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
retail coordinator,0.4290343111728288,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
loan specialist,0.45779089278481744,senior credit adviser yerevan,accountant,senior chemist,roaming specialist,senior network engineer,php/ mysql developer,senior cashier,national grape production specialist,financial administrative director,rec caucasus director representative armenia member
production support engineer,0.4289185905224787,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,program office manager,assistant building systems engineer,grants manager assistant-intern
branch intern,0.8438349823526008,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
english language instructor,0.9353700167794943,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
intermediate c++ developer,0.15709078285019962,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
.net engineer,0.35717178730544463,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
accounting assistant,0.7658392640166638,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
urban drr study expert,0.4072209685818434,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,assistant building systems engineer
local expert cadastre real estate sector,0.20175895388532084,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,roaming specialist
pricing merchandise specialist,0.057050280622577096,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
local expert local government self-governance sector,0.6554996239078864,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,roaming specialist,php/ mysql developer,international sales manager
responsible client service,0.538795348029856,senior credit adviser yerevan,senior chemist,senior cashier,national grape production specialist,senior network engineer,php/ mysql developer,accountant,international sales manager,roaming specialist,it specialist
architectural designer,0.11543134872417983,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,senior finance controller
news writer russian edition,0.7686744199502401,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,production support engineer,national grape production specialist,assistant building systems engineer,php/ mysql developer,it specialist,accountant
business community facilitator,0.5740322860614476,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
sponsorship coordinator,0.7812301105132211,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,accountant,assistant building systems engineer,it specialist
secretary general,0.9688711450558352,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
salesperson/ cashier,0.5971764161314587,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,accountant,php/ mysql developer,assistant building systems engineer,international sales manager
alaverdi area development program sponsorship assistant/,0.6531852109008852,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,roaming specialist,assistant building systems engineer
local governance expert,0.7691373025516404,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,senior finance controller,roaming specialist,production support engineer
hr administration team leader,0.3080483712318463,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,production support engineer,roaming specialist,agricultural equipment sales assistant
deputy director,0.8169877914713881,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior qa engineer,0.39848405948041427,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
evaluation national consultant,0.7668228895446393,senior credit adviser yerevan,national grape production specialist,accountant,roaming specialist,senior chemist,financial administrative director,program coordinator,agricultural equipment sales assistant,java software developer,zend/ php developer
transport engineer/ economist,0.25041948735751896,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,national grape production specialist,assistant building systems engineer,roaming specialist,grants manager assistant-intern,senior software engineer
program assistant,0.9693340276572354,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
procurement specialist,0.7109298154255627,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,program office manager,assistant building systems engineer,grants manager assistant-intern
windows mobile developer,0.3376728577214604,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,accountant,program office manager
currency expert materiological currency expertise division,0.3303245964242319,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,senior finance controller
administrative manager,0.6423653300931551,senior credit adviser yerevan,senior chemist,accountant,national grape production specialist,senior cashier,accounting scheduling budget cost control specialist,accountant,senior network engineer,senior finance controller,dean law department
senior software engineer design silicon division,0.2305733958224845,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
hr manager,0.4397963316553839,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,agricultural equipment sales assistant
billing platforms senior specialist,0.12497830237805936,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,production support engineer,senior finance controller,accountant
programme assistant,0.9359486200312446,senior credit adviser yerevan,senior network engineer,accountant,senior chemist,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
methodologist consumer protection financial education centre,0.12914424579066133,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
c/ c++ software engineer,0.19857663600069433,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
supervisor consumer protection financial education centre,0.16328183764392756,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
receptionist/ administrative assistant,0.9456691546606492,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
economic justice programme officer,0.2827055488051843,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
finance department specialist,0.3249435861829543,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,roaming specialist,senior finance controller,accountant
web design development workshop leader educational,0.11224903083955332,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
finance assistant/ cashier,0.7435630388242782,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,accountant
head corporate key clients state bodies cooperation group,0.3819360064803564,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior web developer,0.2833420123821096,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,accountant
market research analyst,0.3475669733263901,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,roaming specialist,production support engineer,senior finance controller
graduate trainee technical department,0.46519701440722094,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,accountant,assistant building systems engineer,roaming specialist
mechanical engineer,0.5938783775964821,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,agricultural equipment sales assistant,roaming specialist,accounting scheduling budget cost control specialist
technical support operator,0.7602846727998611,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
electrical instrumentation technician,0.5985072036104843,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
first class specialist ifi cooperation investor relations,0.29063241335416307,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
electrical engineer,0.5801076202048255,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
