label,rank,0,1,2,3,4,5,6,7,8,9
marketing specialist,0.15836371000405022,senior software engineer,junior software developer,securities market specialist,senior php developer,product manager,it services provider,business analyst,illustrator/ designer,receptionist/ administrative assistant,secretary/administrative assistant
region coordinator,0.6024995660475612,senior software engineer,secretary/administrative assistant,product manager,business analyst,sun system consultant,roaming specialist,cashier,software developer,functional qa team lead goris,receptionist/ administrative assistant
public relations team leader,0.22241508997280565,senior software engineer,local expert,product manager,sun system consultant,secretary/administrative assistant,actionscript 3 developer,team leader,cashier,business analyst,short term temporary stt information technology assistant
sales assistant,0.3729676560782272,lawyer,head marketing service commercial directorate,user interface/ web designer,expert international trade,junior software developer,senior java spring software engineer,functional qa team lead goris,illustrator/ designer,secretary/administrative assistant,securities market specialist
loan controller,0.5394896719319563,senior php developer,senior software engineer,securities market specialist,senior php developer,it support administrator,actionscript 3 developer,illustrator/ designer,it services provider,commercial director fixed communication unit,junior software developer
business consultant,0.5583521379390152,senior php developer,securities market specialist,senior php developer,senior software engineer,it services provider,national grape production specialist,it support administrator,junior software developer,illustrator/ designer,commercial director fixed communication unit
software developer,0.8228895446392409,securities market specialist,it services provider,junior software developer,senior php developer,senior php developer,national grape production specialist,illustrator/ designer,lawyer,expert international trade,senior software engineer
securities transactons specialist,0.29757565237516637,securities market specialist,senior php developer,senior php developer,junior software developer,it services provider,commercial director fixed communication unit,lawyer,national grape production specialist,expert international trade,finance administrative assistant
coop tech/ precision analog hw design engineer,0.4938957356940346,senior software engineer,local expert,senior php developer,actionscript 3 developer,team leader,sun system consultant,electrical engineer,qa engineer,management assistant,junior software developer
asp.net senior web developer,0.7171208702192906,securities market specialist,junior software developer,senior php developer,it services provider,senior php developer,call center manager,national grape production specialist,commercial director fixed communication unit,qa engineer,customer care specialist
head management finance chair,0.19336920673494185,junior software developer,illustrator/ designer,securities market specialist,senior software engineer,senior php developer,lawyer,it services provider,senior php developer,product manager,receptionist/ administrative assistant
regional sales coordinator,0.6583347798414627,administrative assistant,secretary/administrative assistant,c++ software developer,java developer,intern,trainer human rights,mid-level android developer,senior specialist economic security,procurement specialist,sales consultant
assistant ceo,0.850604640398079,secretary/administrative assistant,functional qa team lead goris,receptionist,executive assistant,grants manager assistant-intern,business analyst,senior software engineer,product manager,education consultant,lawyer
administrative assistant,0.9552739686397037,senior software engineer,roaming specialist,securities market specialist,junior software developer,software developer,senior php developer,senior php developer,full-time community connections intern paid internship,qa engineer,product manager
head unit centralized execution corporate loans,0.3046924723716947,senior software engineer,product manager,secretary/administrative assistant,import documentation specialist,local governance expert/ financial management economics,operations specialist shares,armenia controller,loan programs manager/ coordinator,reporting unit specialist,business analyst
implementation unit manager,0.20708210380142336,senior network engineer,secretary/administrative assistant,senior cashier,senior software engineer,grants manager assistant-intern,senior credit adviser yerevan,functional qa team lead goris,securities market specialist,expert international trade,senior php developer
packet core specialist,0.14870103569982063,secretary/administrative assistant,lawyer,head marketing service commercial directorate,product manager,receptionist,loan programs manager/ coordinator,armenia controller,operations specialist shares,reporting unit specialist,local governance expert/ financial management economics
nurse,0.9393623792165712,senior php developer,lawyer,securities market specialist,junior software developer,functional qa team lead goris,it services provider,illustrator/ designer,expert international trade,head marketing service commercial directorate,national grape production specialist
administrator,0.8874038072093965,securities market specialist,it services provider,lawyer,junior software developer,senior php developer,expert international trade,medical representative,national grape production specialist,illustrator/ designer,medical representative yerevan
transportation operational division manager,0.43059653995255454,talin branch manager,senior developer,local expert public administration un convention against,service specialist,office manager,senior press public information assistant g6,securities market specialist,supermarket deputy ceo,search engine optimization specialists,educational coordinator
procurement officer,0.037840652664467976,infra-supervisor,team leader,administrative assistant,call center internet broadband consultant,head operational system development analytic division,gavar deputy manager,lawyer,php developer,senior software engineer,sun system consultant
intern/ contractor,0.8431406584505005,secretary/administrative assistant,senior software engineer,product manager,roaming specialist,junior software developer,business analyst,operations manager,software developer,short term temporary stt information technology assistant,cashier
hr manager,0.28137476132615863,product manager,business analyst,senior software engineer,secretary/administrative assistant,operations specialist shares,reporting unit specialist,import documentation specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,armenia controller
radio engineer,0.6886535902331771,senior software engineer,roaming specialist,operations manager,secretary/administrative assistant,product manager,sun system consultant,administrative assistant,multimedia journalist,software developer,actionscript 3 developer
office administrator,0.6613435167505641,securities market specialist,senior php developer,senior software engineer,actionscript 3 developer,junior software developer,management assistant,java software developer,head corporate governance division,product marketing specialist,systems administrator
senior frontend developer,0.09147717410171845,secretary/administrative assistant,software engineer,business development manager,roaming engineer,brand operations manager,head law chair/ pedagogic coordinator law faculty,young bankers programme,c++ senior software developer,branch set-up senior specialist,call center agent
web engineer,0.5186599548689463,senior software engineer,roaming specialist,junior software developer,securities market specialist,senior php developer,it services provider,php/ mysql developer,senior php developer,electrical engineer,actionscript 3 developer
system administrator,0.8282705548805185,senior software engineer,actionscript 3 developer,local expert,electrical engineer,team leader,sun system consultant,senior php developer,illustrator/ designer,it support administrator,php developer
office manager,0.35786611120754497,junior software developer,securities market specialist,it services provider,senior software engineer,senior php developer,customer care specialist,qa engineer,senior php developer,actionscript 3 developer,receptionist/ administrative assistant
financial analyst,0.8626974483596598,accountant,lawyer,infra-supervisor,medical representative yerevan,illustrator/ designer,medical representative,php developer,project team leader,transmission supervisor,head operational system development analytic division
project manager-operations director,0.003587340160851704,expert international trade,securities market specialist,junior software developer,senior java spring software engineer,financial control operations specialist,medical representative,system administrator,senior java developer,administrative secretary,accounts payable clerk
senior accountant,0.4135856043510965,securities market specialist,junior software developer,expert international trade,finance administrative assistant,game analytics specialist,mid-level database developer,head invoicing debtors department,it services provider,national grape production specialist,leading specialist banking risks control department
head procurement contracts logistics unit,0.05560377249320141,securities market specialist,junior software developer,expert international trade,senior php developer,agronomist markets meghri project,senior software engineer,receptionist/ administrative assistant,it services provider,illustrator/ designer,secretary/administrative assistant
it specialist,0.6102528496210149,senior credit adviser yerevan,secretary/administrative assistant,c++ software developer,human resources manager,senior chemist,persian language independent contractor media monitoring,qa specialist,public affairs director,procurement officer,representative
head risk management technologies unit,0.18092923682231093,expert international trade,securities market specialist,junior software developer,financial control operations specialist,mid-level database developer,game analytics specialist,head invoicing debtors department,leading specialist banking risks control department,senior java spring software engineer,finance administrative assistant
architectural designer,0.5976971590580339,securities market specialist,it services provider,junior software developer,senior php developer,finance administrative assistant,expert international trade,national grape production specialist,agronomist markets meghri project,financial control operations specialist,illustrator/ designer
sales manager,0.7907192038419256,sales manager shirak marz,club bar restaurant executive director,sales consultant,plastic cards specialist,web programmer,technical support engineer,event sales coordinator,communications specialist,marketing communications manager,translator-editor
sme credit officer branch kapan,0.4389862871029335,securities market specialist,call center manager,it services provider,junior software developer,software developer,accountant,expert international trade,senior php developer,information systems administrator information communication,agronomist markets meghri project
analyst/ associate,0.20268471908812127,garage supervisor,sales consultant franchisee shop,it specialist/ system administrator,pharmacist,tender specialist,security guard,capacity development information programme manager,production manager,translator,web intern/ contractor
executive assistant,0.7879419082335243,lawyer,illustrator/ designer,it services provider,php developer,senior php developer,system administrator leading specialist,senior php developer,securities market specialist,junior software developer,national grape production specialist
conflict management expert,0.09356014580801944,secretary/administrative assistant,product manager,senior software engineer,grants manager assistant-intern,operations specialist shares,loan programs manager/ coordinator,import documentation specialist,reporting unit specialist,armenia controller,local governance expert/ financial management economics
account representative,0.6933981368975294,senior php developer,securities market specialist,it services provider,lawyer,senior php developer,junior software developer,national grape production specialist,visualizers team leader,system administrator leading specialist,senior software engineer
iphone application developer,0.0389399988427935,secretary/administrative assistant,grants manager assistant-intern,senior credit adviser yerevan,roaming specialist,young bankers programme,product manager,c++ software developer,logistics coordinator pre service training,qa engineer lycos test center,virtual language instructor
medical representative,0.9866342648845686,secretary/administrative assistant,roaming specialist,senior software engineer,senior credit adviser yerevan,product manager,operations manager,multimedia journalist,administrative assistant,logistics coordinator pre service training,short term temporary stt information technology assistant
journalist,0.4071052479314934,senior software engineer,senior php developer,receptionist,lawyer,actionscript 3 developer,system administrator leading specialist,securities market specialist,senior php developer,electrical engineer,functional qa team lead goris
sous chef,0.8990337325695771,senior software engineer,senior php developer,actionscript 3 developer,receptionist,illustrator/ designer,sun system consultant,it support administrator,functional qa team lead goris,local expert,system administrator leading specialist
it specialist implementation support large scale,0.13631892611236476,senior software engineer,local expert,product manager,functional qa team lead goris,secretary/administrative assistant,business analyst,sun system consultant,actionscript 3 developer,illustrator/ designer,receptionist
it specialist implementation large scale systems,0.24978302378059364,senior software engineer,senior php developer,illustrator/ designer,securities market specialist,receptionist,actionscript 3 developer,system administrator leading specialist,senior php developer,functional qa team lead goris,it support administrator
it specialist it high quality network administration,0.17930914771741016,illustrator/ designer,senior php developer,senior software engineer,functional qa team lead goris,system administrator leading specialist,receptionist,senior php developer,lawyer,securities market specialist,it support administrator
finance compliance manager,0.07070531736388358,senior php developer,senior software engineer,securities market specialist,it support administrator,senior php developer,commercial director fixed communication unit,actionscript 3 developer,receptionist/ administrative assistant,visualizers team leader,receptionist
software architect/ team lead,0.5776774865474744,senior software engineer,receptionist,functional qa team lead goris,illustrator/ designer,senior php developer,secretary/administrative assistant,product manager,senior php developer,senior network engineer,lawyer
senior php developer,0.5327778742116531,senior software engineer,secretary/administrative assistant,receptionist,senior network engineer,functional qa team lead goris,senior php developer,securities market specialist,illustrator/ designer,senior php developer,product manager
auditor,0.8681941792512874,senior software engineer,senior php developer,actionscript 3 developer,it support administrator,electrical engineer,senior php developer,it specialist/ system administrator,commercial director fixed communication unit,securities market specialist,deputy chief accountant/ head financial reports analysis
manager center innovative solutions technologies cist,0.046809003066597236,functional qa team lead goris,senior software engineer,illustrator/ designer,senior php developer,receptionist,lawyer,business analyst,senior php developer,receptionist/ administrative assistant,monitoring evaluation officer
accountant,0.962159347335532,senior software engineer,secretary/administrative assistant,roaming specialist,business analyst,product manager,functional qa team lead goris,software developer,cashier,receptionist/ administrative assistant,local expert
ui web engineer,0.5402418561592316,securities market specialist,senior php developer,junior software developer,senior software engineer,senior php developer,system administrator leading specialist,lawyer,it services provider,illustrator/ designer,call center internet broadband consultant
project coordinator,0.18069779552161083,illustrator/ designer,senior software engineer,product manager,functional qa team lead goris,lawyer,junior software developer,receptionist,head marketing service commercial directorate,business analyst,receptionist/ administrative assistant
office manager,0.2300526528959093,senior software engineer,securities market specialist,junior software developer,senior php developer,functional qa team lead goris,senior php developer,secretary/administrative assistant,illustrator/ designer,receptionist,lawyer
chief financial consultant/ methodologist corporate clients,0.2773245385639067,senior software engineer,roaming specialist,secretary/administrative assistant,product manager,business analyst,local expert,functional qa team lead goris,software developer,cashier,junior software developer
risk management center head corporate credit risk management,0.05317363883585026,senior software engineer,senior php developer,actionscript 3 developer,local expert,electrical engineer,php developer,it support administrator,team leader,social worker,system administrator leading specialist
senior workforce enterprise development specialist,0.10756234450037609,senior software engineer,local expert,actionscript 3 developer,senior php developer,php developer,team leader,electrical engineer,system administrator leading specialist,it support administrator,social worker
compliance officer,0.22820112249030838,senior software engineer,senior php developer,local expert,it support administrator,actionscript 3 developer,php developer,illustrator/ designer,senior finance controller,team leader,social worker
software developer test,0.33449053983683386,senior software engineer,actionscript 3 developer,local expert,electrical engineer,short term temporary stt information technology assistant,product manager,senior php developer,roaming specialist,qa engineer,cashier
administrator/ accountant,0.5906960597118556,securities market specialist,senior php developer,it services provider,visualizers team leader,national grape production specialist,junior software developer,senior php developer,senior network engineer,expert international trade,system administrator leading specialist
sales manager/ head department,0.4764219174911763,secretary/administrative assistant,product manager,operations manager,qa engineer lycos test center,c++ software developer,multimedia journalist,administrative assistant,roaming engineer,business development manager,software engineer
social worker emergency support syrian refugees program,0.1275241566857606,senior software engineer,senior php developer,receptionist,illustrator/ designer,system administrator leading specialist,functional qa team lead goris,social worker,lawyer,lawyer,call center internet broadband consultant
receptionist/ administrative assistant,0.6681131747960424,senior php developer,senior software engineer,securities market specialist,senior php developer,receptionist,functional qa team lead goris,it services provider,illustrator/ designer,junior software developer,senior finance controller
product manager,0.6904472603136029,senior software engineer,senior php developer,roaming specialist,senior php developer,actionscript 3 developer,senior finance controller,securities market specialist,local expert,receptionist,functional qa team lead goris
director shen decor chain stores,0.4823236706590291,senior software engineer,senior php developer,actionscript 3 developer,electrical engineer,local expert,it support administrator,securities market specialist,senior php developer,php/ mysql developer,full-time community connections intern paid internship
civil engineer,0.5719493143551466,senior software engineer,local expert,actionscript 3 developer,sun system consultant,electrical engineer,team leader,receptionist,senior php developer,functional qa team lead goris,illustrator/ designer
sales manager,0.543192732743158,senior software engineer,secretary/administrative assistant,roaming specialist,product manager,junior software developer,software developer,business analyst,securities market specialist,senior php developer,actionscript 3 developer
marketing manager,0.1846322976335127,senior software engineer,secretary/administrative assistant,product manager,junior software developer,roaming specialist,business analyst,cashier,receptionist/ administrative assistant,software developer,sun system consultant
buffet cashier,0.3911936585083608,senior software engineer,securities market specialist,senior php developer,junior software developer,senior php developer,product manager,illustrator/ designer,actionscript 3 developer,secretary/administrative assistant,functional qa team lead goris
water supply sewerage systems specialist,0.029335184863738935,senior software engineer,junior software developer,securities market specialist,product manager,senior php developer,secretary/administrative assistant,illustrator/ designer,business analyst,senior php developer,actionscript 3 developer
heating system specialist boiler house,0.14818029277324538,senior software engineer,securities market specialist,junior software developer,senior php developer,senior php developer,product manager,secretary/administrative assistant,functional qa team lead goris,illustrator/ designer,receptionist
executive assistant,0.9375687091361453,senior software engineer,secretary/administrative assistant,product manager,illustrator/ designer,business analyst,functional qa team lead goris,receptionist,reporting unit specialist,operations specialist shares,import documentation specialist
merchandize manager,0.15084186773129665,junior software developer,securities market specialist,senior software engineer,illustrator/ designer,product manager,senior php developer,secretary/administrative assistant,it services provider,expert international trade,lawyer
head legal department,0.5153040560087948,securities market specialist,junior software developer,senior php developer,senior php developer,lawyer,it services provider,expert international trade,illustrator/ designer,national grape production specialist,receptionist
marketing communications senior specialist,0.10160273100734826,senior software engineer,senior php developer,receptionist,illustrator/ designer,actionscript 3 developer,local expert,product manager,functional qa team lead goris,sun system consultant,lawyer
outgoing tour manager,0.5151304750332697,secretary/administrative assistant,product manager,senior software engineer,business analyst,receptionist,import documentation specialist,operations specialist shares,reporting unit specialist,loan programs manager/ coordinator,local governance expert/ financial management economics
training coordinator center innovative solutions,0.016663773650407915,secretary/administrative assistant,product manager,senior software engineer,roaming specialist,business analyst,senior credit adviser yerevan,operations manager,grants manager assistant-intern,cashier,software developer
asp.net developer,0.09870971474859688,secretary/administrative assistant,young bankers programme,roaming specialist,accountant,logistics coordinator pre service training,qa engineer lycos test center,head law chair/ pedagogic coordinator law faculty,business development manager,roaming engineer,software engineer
international sales/ account manager,0.12434183880113406,senior software engineer,securities market specialist,actionscript 3 developer,senior php developer,sun system consultant,senior php developer,roaming specialist,junior software developer,electrical engineer,secretary/administrative assistant
sales manager,0.36914887461667534,senior software engineer,securities market specialist,senior php developer,senior php developer,junior software developer,secretary/administrative assistant,product manager,functional qa team lead goris,receptionist,senior network engineer
hr coordinator,0.3729097957530521,senior software engineer,junior software developer,securities market specialist,product manager,roaming specialist,actionscript 3 developer,secretary/administrative assistant,sun system consultant,senior php developer,local expert
ground handling maintenance manager,0.4046172539489672,java software developer,financial administrative director,deputy cfo/ country head finance analytics budgeting,medical representative,fundraiser,mine controller,visual basic software developer,rec caucasus director representative armenia member,sales agent sme soho gyumri,sales representative
political party development/ strategic planning experts,0.7148064572122895,secretary/administrative assistant,junior software developer,senior credit adviser yerevan,software developer,receptionist/ administrative assistant,product manager,operations manager,persian language independent contractor media monitoring,securities market specialist,head marketing service commercial directorate
senior software engineer deep submicron department,0.03928716079384366,multimedia journalist,administrative assistant,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,c++ software developer,sales marketing specialist,administrative assistant,business/ finance specialist,analyst financial system policy financial stability
web developer,0.18804605681883932,secretary/administrative assistant,product manager,senior software engineer,receptionist/ administrative assistant,import documentation specialist,loan programs manager/ coordinator,operations specialist shares,reporting unit specialist,armenia controller,local governance expert/ financial management economics
raw materials filling station marketing warehouse supervisor,0.3037667071688943,secretary/administrative assistant,roaming specialist,marketing/ sales manager,c .net backend developer,operations manager,senior credit adviser yerevan,multimedia journalist,administrative assistant,senior software engineer,product manager
executive assistant,0.9556789909159289,senior software engineer,sun system consultant,local expert,actionscript 3 developer,senior php developer,senior php developer,electrical engineer,securities market specialist,illustrator/ designer,product manager
senior php zend2 developer,0.19950240120349477,senior software engineer,secretary/administrative assistant,sun system consultant,securities market specialist,roaming specialist,product manager,receptionist,water monitoring specialist,actionscript 3 developer,accountant
hr specialist,0.4602210264421686,securities market specialist,secretary/administrative assistant,junior software developer,lawyer,senior php developer,senior network engineer,product manager,functional qa team lead goris,head marketing service commercial directorate,receptionist
internship media department,0.4263148758896025,secretary/administrative assistant,senior back end developer,junior software developer,securities market specialist,product manager,grants manager assistant-intern,expert international trade,senior network engineer,finance administrative assistant,it specialist
program director,0.6276688074986981,senior software engineer,product manager,sun system consultant,local expert,secretary/administrative assistant,illustrator/ designer,business analyst,cashier,team leader,receptionist
local marketing manager,0.12769773766128564,senior software engineer,frontend developer,receptionist/ administrative assistant,roaming specialist,full-time community connections intern paid internship,local consultant expansion opportunities representation,sales representative,electronics/ plc engineer,maintenance engineer,software development manager
branch manager,0.49551582479893536,senior software engineer,product manager,local expert,sun system consultant,secretary/administrative assistant,actionscript 3 developer,loan programs manager/ coordinator,armenia controller,import documentation specialist,local governance expert/ financial management economics
innovations quality unit senior specialist development,0.0049181276398773364,senior software engineer,sun system consultant,product manager,senior php developer,secretary/administrative assistant,actionscript 3 developer,cashier,securities market specialist,junior software developer,senior php developer
merchandize manager,0.263148758896025,senior software engineer,product manager,roaming specialist,secretary/administrative assistant,sun system consultant,receptionist,actionscript 3 developer,short term temporary stt information technology assistant,local expert,operations manager
financial crime regulatory compliance officer,0.48070358155412835,senior software engineer,multimedia journalist,administrative assistant,operations manager,product manager,roaming specialist,secretary/administrative assistant,local expert,c .net senior developer/ architect,c++ software developer
salesperson/ cashier,0.8249725163455418,senior software engineer,secretary/administrative assistant,product manager,roaming specialist,operations manager,cashier,short term temporary stt information technology assistant,receptionist/ administrative assistant,business analyst,local expert
verification engineer,0.6115836371000405,senior software engineer,product manager,secretary/administrative assistant,business analyst,functional qa team lead goris,cashier,local governance expert/ financial management economics,armenia controller,import documentation specialist,loan programs manager/ coordinator
area manager,0.248452236301568,senior software engineer,cashier,illustrator/ designer,senior php developer,senior php developer,local expert,it support administrator,system administrator leading specialist,retail marketing manager,product manager
key account manager,0.5464907712781346,senior software engineer,illustrator/ designer,local expert,senior php developer,product manager,senior php developer,actionscript 3 developer,system administrator leading specialist,cashier,team leader
web developer,0.4933171324422843,senior software engineer,product manager,sun system consultant,actionscript 3 developer,junior software developer,securities market specialist,illustrator/ designer,senior php developer,secretary/administrative assistant,receptionist
it assistant,0.8425041948735752,senior software engineer,sun system consultant,product manager,actionscript 3 developer,local expert,electrical engineer,secretary/administrative assistant,team leader,business analyst,receptionist
project manager,0.07614418793033617,sun system consultant,senior software engineer,administrative assistant,asp.net software developers,events coordinator,actionscript 3 developer,electrical engineer,team leader,senior accountant,local expert
salesman sales department,0.7325117167158479,senior software engineer,sun system consultant,product manager,secretary/administrative assistant,business analyst,roaming specialist,local expert,electrical engineer,actionscript 3 developer,administrative assistant
driver,0.9352542961291442,actionscript 3 developer,senior software engineer,electrical engineer,senior php developer,head operational system development analytic division,call center internet broadband consultant,gavar deputy manager,lawyer,team leader,social worker
short term expert eu targeted initiative armenia,0.869351385754788,secretary/administrative assistant,senior software engineer,product manager,securities market specialist,junior software developer,senior php developer,receptionist,business analyst,functional qa team lead goris,senior network engineer
commercial manager,0.2813169010009836,senior software engineer,product manager,receptionist,functional qa team lead goris,sun system consultant,illustrator/ designer,business analyst,secretary/administrative assistant,armenia controller,operations specialist shares
ios developer,0.751432043048082,senior software engineer,junior software developer,securities market specialist,illustrator/ designer,functional qa team lead goris,product manager,secretary/administrative assistant,senior php developer,receptionist,lawyer
marketing manager,0.147370248220795,senior software engineer,product manager,secretary/administrative assistant,business analyst,receptionist,securities market specialist,lawyer,junior software developer,functional qa team lead goris,illustrator/ designer
financial sector development analyst,0.27674593531215647,secretary/administrative assistant,receptionist,product manager,functional qa team lead goris,senior software engineer,business analyst,illustrator/ designer,lawyer,armenia controller,import documentation specialist
help desk specialist,0.6626164439044148,secretary/administrative assistant,product manager,grants manager assistant-intern,business analyst,armenia controller,operations specialist shares,import documentation specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,reporting unit specialist
information security leading specialist,0.17294451194815716,secretary/administrative assistant,product manager,senior software engineer,local governance expert/ financial management economics,armenia controller,reporting unit specialist,loan programs manager/ coordinator,operations specialist shares,import documentation specialist,business analyst
engineer/ project manager,0.01868888503153388,functional qa team lead goris,receptionist,lawyer,secretary/administrative assistant,business analyst,illustrator/ designer,executive assistant,monitoring evaluation officer,accountant,senior network engineer
national project coordinator,0.2854828444135856,secretary/administrative assistant,virtual language instructor,logistics coordinator pre service training,grants manager assistant-intern,young bankers programme,brand operations manager,qa engineer lycos test center,branch manager stepanakert branch,application operator supporter,product manager
head corporate key clients state bodies cooperation group,0.7089625643696118,senior software engineer,secretary/administrative assistant,product manager,roaming specialist,business analyst,sun system consultant,local expert,cashier,electrical engineer,functional qa team lead goris
system administrator,0.8301799456112944,secretary/administrative assistant,product manager,senior software engineer,business analyst,operations specialist shares,import documentation specialist,reporting unit specialist,local governance expert/ financial management economics,armenia controller,loan programs manager/ coordinator
quality control monitor ict literacy test,0.48643175374645603,senior software engineer,secretary/administrative assistant,product manager,functional qa team lead goris,senior php developer,receptionist,business analyst,senior php developer,lawyer,illustrator/ designer
test administrator ict literacy test,0.5701556442747209,senior php developer,senior php developer,securities market specialist,illustrator/ designer,it services provider,senior software engineer,lawyer,it support administrator,junior software developer,commercial director fixed communication unit
head administrative group ict literacy test,0.15014754382919632,junior software developer,senior software engineer,secretary/administrative assistant,senior php developer,securities market specialist,product manager,illustrator/ designer,lawyer,receptionist/ administrative assistant,it services provider
system operator ict literacy test,0.5643696117572181,senior network engineer,senior back end developer,junior software developer,expert international trade,customs manager,junior database administrator,.net software developer,senior java spring software engineer,senior php developer,it services provider
chief financial officer cfo,0.2427240641092403,senior php developer,visualizers team leader,securities market specialist,senior software engineer,it support administrator,commercial director fixed communication unit,mobile information service operator/ information call center,logistics specialist,system administrator leading specialist,senior php developer
senior legal expert,0.5824798935370017,securities market specialist,senior software engineer,senior php developer,junior software developer,senior php developer,commercial director fixed communication unit,actionscript 3 developer,it support administrator,lawyer,it services provider
computer design specialist tass test,0.2641902447491755,senior software engineer,securities market specialist,senior php developer,junior software developer,roaming specialist,senior php developer,actionscript 3 developer,it support administrator,field force monitoring specialist/ it responsible,php/ mysql developer
sales assistant,0.6086327605161141,senior software engineer,sales consultant franchisee shop,information assistant,garage supervisor,corporate assistant/ lawyer,head agents ' network unit,portfolio assistant environmental governance portfolio,head internal audit department,production manager,mobile information service operator/ information call center
front end ui developer it department,0.0008100445524503848,secretary/administrative assistant,grants manager assistant-intern,software engineer,roaming engineer,business development manager,head law chair/ pedagogic coordinator law faculty,qa engineer lycos test center,brand operations manager,young bankers programme,virtual language instructor
lead web developer,0.2202163976161546,senior software engineer,sun system consultant,local expert,actionscript 3 developer,asp.net software developers,administrative assistant,electrical engineer,team leader,marketing communications manager/ market research analyst,functional qa team lead goris
layout engineer,0.7390499334606261,secretary/administrative assistant,senior software engineer,roaming specialist,securities market specialist,junior software developer,senior php developer,business analyst,product manager,software developer,functional qa team lead goris
national expert/ project coordinator integrated erosion,0.07047387606318348,securities market specialist,senior software engineer,senior php developer,it support administrator,junior software developer,actionscript 3 developer,it services provider,sun system consultant,illustrator/ designer,senior php developer
internal auditor,0.7086732627437367,junior software developer,it services provider,expert international trade,securities market specialist,national grape production specialist,qa engineer,senior php developer,financial control operations specialist,tax administration expert,illustrator/ designer
deputy chief accountant,0.8581264826708326,senior software engineer,roaming specialist,software developer,product manager,securities market specialist,senior php developer,senior php developer,secretary/administrative assistant,junior software developer,actionscript 3 developer
sales manager,0.6872649424289764,roaming specialist,senior software engineer,secretary/administrative assistant,marketing/ sales manager,c .net backend developer,operations manager,water monitoring specialist,software developer,logistics coordinator pre service training,senior credit adviser yerevan
computer operator,0.5993751084881097,senior qa engineer,billing specialist,hr manager,business processes optimization expert,product customer care manager free hosting,technical support representative,english armenian language translator,business consultant,legal adviser,senior lawyer
project coordinator,0.14389862871029335,management information systems manager,construction engineer,head software development department,voter lists advisory committees vlac coordinator,restaurant manager,monitoring evaluation m e expert,head marketing pr division,driver,project manager,manager/ medical representative
medical representative,0.9524388127061274,junior software developer,securities market specialist,it services provider,expert international trade,national grape production specialist,senior php developer,senior php developer,finance administrative assistant,senior network engineer,illustrator/ designer
pr manager,0.8680205982757623,specialist internal monitoring department,medical representative nagorno karabakh,php developer,graphic designer customer service operator,call center internet broadband consultant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,analyst financial system policy financial stability,project assistant gs-4
international sales manager,0.595672047676908,persian language independent contractor media monitoring,c .net senior developer/ architect,administrative assistant,multimedia journalist,operations manager,product manager,receptionist/ administrative assistant,it project manager,cashier,reporting unit specialist
chief cook,0.9527859746571776,capacity building assistant,medical representative,secretary,senior c developer,project manager,project manager,administrative assistant,analyst,information assistant visitor center,oracle specialist
project manager,0.1292599664410114,product manager,product manager personal lending services department,monitoring evaluation officer,retail marketing manager,physical security officer,secretary/administrative assistant,tax administration expert,receptionist/ administrative assistant,.net software developer,assistant director sales marketing
executive assistant ceo,0.829427761384019,product manager personal lending services department,.net software developer,senior php developer,finance administrative assistant,financial control operations specialist,quality assurance specialist,receptionist/ administrative assistant,hr assistant,junior qa engineer,leading specialist internal control risk management
accounting specialist,0.5278597465717757,administrative assistant,multimedia journalist,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,c++ software developer,specialist internal monitoring department,sales marketing specialist,graphic designer customer service operator,embedded linux bsp engineer
young bankers programme,0.6500028930162588,secretary/administrative assistant,embedded linux bsp engineer,head law chair/ pedagogic coordinator law faculty,business development manager,software engineer,roaming engineer,qa engineer lycos test center,c++ software developer,brand operations manager,multimedia journalist
senior methodologist,0.3770178788404791,senior software engineer,illustrator/ designer,product manager,receptionist/ administrative assistant,functional qa team lead goris,cashier,local expert,loan programs manager/ coordinator,operations specialist shares,local governance expert/ financial management economics
legal chief specialist banking operations legal support unit,0.21408320314760168,junior software developer,securities market specialist,it services provider,senior php developer,senior php developer,senior software engineer,national grape production specialist,expert international trade,illustrator/ designer,finance administrative assistant
sales manager,0.29393045188913963,secretary/administrative assistant,junior software developer,product manager,receptionist/ administrative assistant,senior software engineer,securities market specialist,business analyst,grants manager assistant-intern,head marketing service commercial directorate,lawyer
marketing pr specialist,0.10495862986749986,securities market specialist,junior software developer,it services provider,senior php developer,senior php developer,senior software engineer,expert international trade,national grape production specialist,lawyer,illustrator/ designer
customer relations manager,0.05398368338830064,securities market specialist,junior software developer,lawyer,it services provider,expert international trade,illustrator/ designer,senior php developer,senior software engineer,senior php developer,senior network engineer
agronomist,0.4501533298617138,securities market specialist,junior software developer,senior php developer,senior software engineer,lawyer,senior php developer,it services provider,senior network engineer,national grape production specialist,receptionist
employment economic sustainability project coordinator,0.037088468437192615,senior software engineer design silicon division,sales consultant franchisee shop,chief/ supervisor programs department,medical representative yerevan,marketing specialist,financial controller,graphic designer,receptionist/ secretary,.net software developer,sales advisor
content manager,0.3507492912110166,secretary/administrative assistant,senior software engineer,product manager,functional qa team lead goris,business analyst,illustrator/ designer,cashier,reporting unit specialist,loan programs manager/ coordinator,local governance expert/ financial management economics
