label,rank,0,1,2,3,4,5,6,7,8,9
nurse,0.8564233196317953,rural enterprises project officer,postal financial services pfs operations department head,.net developer,senior software engineer,lawyer,marketing specialist,advertising manager,ad developer id no 3,public information assistant pia,it manager
administrator,0.9847160307995136,lawyer,junior database administrator,web database developers/ programmers,marketing support engineer telecommunication,rural enterprises project officer,embedded software engineer,.net developer,postal financial services pfs operations department head,systems administrator,multimedia expert/ team leader
transportation operational division manager,0.11613500839460429,postal financial services pfs operations department head,country director armenia,content manager,coordinator 1,it manager,head marketing department,junior web designer,financier/ accountant,key account manager,teller
procurement officer,0.31222138597811616,graphic designer,branch manager vayots dzor,postal financial services pfs operations department head,lawyer,international sales/ account manager,asp vbscript developer,chief specialist computer networks division,loan specialist,lawyer,programmer information communication technologies
intern/ contractor,0.8132924216986047,postal financial services pfs operations department head,senior operational risk specialist/auditor,program coordinator,ad developer id no 3,advertising manager,house manager,restaurant bar manager,specialist accounting department,secretary fsn-5 fp-9*,public information assistant pia
hr manager,0.35129971632026863,rural enterprises project officer,graphic designer,junior web designer,postal financial services pfs operations department head,it manager,secretary/administrative assistant,research director,visual display manager,senior software engineer,program coordinator
radio engineer,0.6488739651479187,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,it manager,internal auditor,specialist accounting department,house manager,restaurant bar manager,architect/ engineer,senior software engineer
office administrator,0.702946795576912,senior auditor,lawyer,postal financial services pfs operations department head,marketing support engineer telecommunication,deputy cfo/ country head finance analytics budgeting,key account manager,.net developer,objective 4 team leader,marketing specialist,senior gender expert
senior frontend developer,0.17588143345105078,rural enterprises project officer,program coordinator,senior software engineer,public information assistant pia,junior web designer,administrative assistant,senior legal consultant,planning engineer,it manager,internal auditor
web engineer,0.33850518149713427,qa engineer,deputy cfo/ country head finance analytics budgeting,senior auditor,systems administrator,grants manager,medical representative,key account manager,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader
system administrator,0.7456724367509987,deputy cfo/ country head finance analytics budgeting,country director armenia,qa engineer,content manager,postal financial services pfs operations department head,billing platforms senior specialist,lawyer,secretary,systems administrator,senior mechanical engineer
office manager,0.9406009378799282,public information assistant pia,program coordinator,postal financial services pfs operations department head,senior operational risk specialist/auditor,secretary,advertising manager,english language trainer,secretary fsn-5 fp-9*,systems administrator,driver
financial analyst,0.29109014068198924,postal financial services pfs operations department head,graphic designer,senior auditor,software qa engineer,qa engineer,lawyer,construction implementation project manager,senior internal control office /compliance officer/,country director armenia,senior research development engineer
project manager-operations director,0.022694378509813002,deputy cfo/ country head finance analytics budgeting,branch manager vayots dzor,lawyer,chief cook,monitoring evaluation officer,qa engineer,graphic designer,receptionist dilijan branch,postal financial services pfs operations department head,international sales/ account manager
senior accountant,0.2593643258264343,rural enterprises project officer,postal financial services pfs operations department head,planning engineer,lawyer,mobile web applications developer,secretary/administrative assistant,country director armenia,junior web designer,it manager,public information assistant pia
head procurement contracts logistics unit,0.05094656400162103,qa engineer,deputy cfo/ country head finance analytics budgeting,chief cook,monitoring evaluation officer,senior auditor,lawyer,secretary,education consultant,branch manager vayots dzor,multimedia expert/ team leader
it specialist,0.6432003705204654,postal financial services pfs operations department head,graphic designer,it manager,business management project officer,asp.net software developers,branch manager,coordinator 1,internal auditor,cad engineer,flash/ flex developer
head risk management technologies unit,0.4302668905227812,rural enterprises project officer,postal financial services pfs operations department head,senior software engineer,credit specialist,internal auditor,adventure tours manager/ specialist,it manager,house manager,restaurant bar manager,specialist accounting department
architectural designer,0.3948937648352921,rural enterprises project officer,junior web designer,senior software engineer,it manager,software qa engineer,public information assistant pia,driver,country director armenia,embedded software engineer,content manager
sales manager,0.7151044983500261,internal auditor,software qa engineer,multimedia expert/ team leader,coordinator 1,rural enterprises project officer,embedded software engineer,postal financial services pfs operations department head,information technology officer,junior database administrator,web database developers/ programmers
sme credit officer branch kapan,0.46523475945116655,rural enterprises project officer,mobile web applications developer,senior software engineer,country director armenia,postal financial services pfs operations department head,junior web designer,public information assistant pia,program coordinator,internal auditor,planning engineer
analyst/ associate,0.6153534417877612,postal financial services pfs operations department head,it manager,junior web designer,coordinator 1,graphic designer,secretary/administrative assistant,rural enterprises project officer,internal auditor,program coordinator,content manager
executive assistant,0.8615179760319573,postal financial services pfs operations department head,it manager,secretary,customer support engineer,graphic designer,lead software engineer deep submicron department,program coordinator,translator/ interpreter,ad developer id no 3,key account manager
conflict management expert,0.5260811671394662,program coordinator,restaurant bar manager,house manager,specialist accounting department,public information assistant pia,rural enterprises project officer,it manager,postal financial services pfs operations department head,senior software engineer,senior operational risk specialist/auditor
account representative,0.3921148613442946,postal financial services pfs operations department head,lawyer,program coordinator,public information assistant pia,senior software engineer,ad developer id no 3,objective 4 team leader,embedded software engineer,internal auditor,senior auditor
iphone application developer,0.14913448735019974,rural enterprises project officer,postal financial services pfs operations department head,public information assistant pia,planning engineer,administrative assistant,senior legal consultant,it manager,junior web designer,program coordinator,senior software engineer
medical representative,0.8629074277774561,public information assistant pia,program coordinator,rural enterprises project officer,postal financial services pfs operations department head,senior software engineer,specialist accounting department,restaurant bar manager,house manager,it manager,internal auditor
journalist,0.8961384820239681,postal financial services pfs operations department head,it manager,junior web designer,public information assistant pia,rural enterprises project officer,country director armenia,coordinator 1,lawyer,specialist accounting department,restaurant bar manager
sous chef,0.5001447345568227,graphic designer,content manager,lawyer,senior internal control office /compliance officer/,sun system consultant,rural enterprises project officer,branch manager vayots dzor,it intern,head sales department,country director armenia
it specialist implementation support large scale,0.028599548428182714,asp.net software developers,branch manager,business management project officer,medical representative,qa engineer,systems administrator,chief accountant,postal financial services pfs operations department head,resource/ software development director,secretary
it specialist implementation large scale systems,0.26000115787645456,postal financial services pfs operations department head,mechanical engineer,internal auditor,rural enterprises project officer,senior legal consultant,administrative assistant,software qa engineer,country director armenia,planning engineer,flash/ flex developer
it specialist it high quality network administration,0.04758872228333237,graphic designer,postal financial services pfs operations department head,it manager,rural enterprises project officer,mechanical engineer,junior c/ c++ developer,project assistant `` economic integration syrian refugees '',medical representative,cartoon artist,senior internal control office /compliance officer/
finance compliance manager,0.4243617206044115,content manager,postal financial services pfs operations department head,country director armenia,coordinator 1,rural enterprises project officer,junior web designer,assistant accountant,key account manager,lawyer,software qa engineer
software architect/ team lead,0.045041394083251314,junior web designer,it manager,rural enterprises project officer,coordinator 1,research director,postal financial services pfs operations department head,planning engineer,country director armenia,content manager,cartoon artist
senior php developer,0.23910148787124413,postal financial services pfs operations department head,lawyer,asp vbscript developer,program coordinator,it manager,graphic designer,secretary/administrative assistant,medical representative,internal auditor,junior web designer
auditor,0.8428182712904533,postal financial services pfs operations department head,it manager,restaurant bar manager,house manager,specialist accounting department,ad developer id no 3,senior operational risk specialist/auditor,rural enterprises project officer,call centre operator,program coordinator
manager center innovative solutions technologies cist,0.020262837955190183,secretary/administrative assistant,it manager,rural enterprises project officer,junior web designer,education consultant,postal financial services pfs operations department head,embedded software developer,key account manager,program coordinator,medical representative
accountant,0.6444161407977769,rural enterprises project officer,postal financial services pfs operations department head,junior web designer,database development team leader/ fraud revenue assurance,senior software engineer,program coordinator,country director armenia,it manager,graphic designer,content manager
ui web engineer,0.26816418688125976,lawyer,postal financial services pfs operations department head,senior auditor,marketing support engineer telecommunication,web database developers/ programmers,junior database administrator,rural enterprises project officer,multimedia expert/ team leader,education consultant,branch manager vayots dzor
project coordinator,0.8480866091588027,postal financial services pfs operations department head,lawyer,rural enterprises project officer,mechanical engineer,software qa engineer,country director armenia,medical representative,it intern,asp vbscript developer,graphic designer
office manager,0.8337868349447114,software qa engineer,branch manager,business management project officer,asp.net software developers,internal auditor,graphic designer,cad engineer,senior software engineer,postal financial services pfs operations department head,architect/ engineer
chief financial consultant/ methodologist corporate clients,0.17773403577838245,qa engineer,postal financial services pfs operations department head,country director armenia,deputy cfo/ country head finance analytics budgeting,senior auditor,lawyer,software qa engineer,content manager,graphic designer,hotline operator
risk management center head corporate credit risk management,0.2650379204538876,postal financial services pfs operations department head,rural enterprises project officer,graphic designer,software qa engineer,adventure tours manager/ specialist,secretary/administrative assistant,information technology officer,asp vbscript developer,it manager,purchase clerk
senior workforce enterprise development specialist,0.04469403114687663,postal financial services pfs operations department head,qa engineer,deputy cfo/ country head finance analytics budgeting,lawyer,graphic designer,senior auditor,rural enterprises project officer,software qa engineer,database developer ms sql,receptionist dilijan branch
compliance officer,0.8851386557054363,postal financial services pfs operations department head,lawyer,qa engineer,branch manager vayots dzor,deputy cfo/ country head finance analytics budgeting,senior auditor,systems administrator,monitoring evaluation officer,graphic designer,software engineer user 's interface flows department
software developer test,0.20841776182481328,junior web designer,it manager,postal financial services pfs operations department head,accountant,web developer,senior c++ developer,consultant,french translator,content manager,research director
administrator/ accountant,0.27713772940427256,public information assistant pia,advertising manager,program coordinator,postal financial services pfs operations department head,senior software engineer,senior operational risk specialist/auditor,rural enterprises project officer,specialist accounting department,restaurant bar manager,house manager
sales manager/ head department,0.07381462397962138,country director armenia,postal financial services pfs operations department head,tax administration expert,rural enterprises project officer,accountant,senior c++ developer,web developer,content manager,medical representative,multimedia expert/ team leader
social worker emergency support syrian refugees program,0.1266716841313032,rural enterprises project officer,country director armenia,postal financial services pfs operations department head,.net developer,internal auditor,lawyer,masis branch manager,key account manager,planning engineer,full-time community connections intern paid internship
receptionist/ administrative assistant,0.41284084988131764,internal auditor,software qa engineer,medical representative,postal financial services pfs operations department head,graphic designer,nss/ bss engineer,c .net senior developer/ architect,chief accountant,senior internal control office /compliance officer/,business management project officer
product manager,0.974758293290106,coordinator 1,postal financial services pfs operations department head,software qa engineer,internal auditor,systems administrator,embedded software engineer,asp.net software developers,branch manager,business management project officer,web database developers/ programmers
director shen decor chain stores,0.18253922306489898,chief specialist-auditor,information technology officer,qa engineer,software qa engineer,multimedia expert/ team leader,teller,postal financial services pfs operations department head,head recruitment records management division human,country director armenia,systems administrator
civil engineer,0.7865454755977537,deputy cfo/ country head finance analytics budgeting,qa engineer,hotline operator,chief specialist-auditor,android developer,secretary,multimedia expert/ team leader,financial marketing specialist,it intern,merchandiser
sales manager,0.8311237190991722,rural enterprises project officer,country director armenia,postal financial services pfs operations department head,coordinator 1,adventure tours manager/ specialist,software qa engineer,branch manager,business management project officer,asp.net software developers,planning engineer
marketing manager,0.7691773287790192,postal financial services pfs operations department head,it manager,coordinator 1,program coordinator,branch manager,asp.net software developers,business management project officer,software qa engineer,rural enterprises project officer,internal auditor
buffet cashier,0.12736641000405258,it manager,postal financial services pfs operations department head,program coordinator,public information assistant pia,senior software engineer,rural enterprises project officer,coordinator 1,chief credit officer,web hosting service administrator,senior software qa engineer
water supply sewerage systems specialist,0.2358015399756846,postal financial services pfs operations department head,it manager,internal auditor,senior software engineer,rural enterprises project officer,senior software qa engineer,web hosting service administrator,chief credit officer,program coordinator,flash/ flex developer
heating system specialist boiler house,0.29630058472760956,postal financial services pfs operations department head,junior web designer,country director armenia,coordinator 1,secretary/administrative assistant,chief specialist-auditor,content manager,internal auditor,information technology officer,web developer
executive assistant,0.5369073119898107,qa engineer,medical representative,systems administrator,deputy cfo/ country head finance analytics budgeting,construction implementation project manager,monitoring evaluation/ outreach manager,senior auditor,secretary,grants manager,receptionist dilijan branch
merchandize manager,0.5447229780582412,junior web designer,project assistant,rural enterprises project officer,senior .net developer,graphic designer,it manager,content manager,postal financial services pfs operations department head,database development team leader/ fraud revenue assurance,internal auditor
head legal department,0.472008336710473,coordinator 1,rural enterprises project officer,junior web designer,chief specialist-auditor,content manager,country director armenia,program coordinator,senior software developer c++/ c,qa manager,internal auditor
marketing communications senior specialist,0.04411509291958548,postal financial services pfs operations department head,graphic designer,software qa engineer,branch manager,business management project officer,asp.net software developers,cad engineer,it manager,internal auditor,architect/ engineer
outgoing tour manager,0.4310774040409888,country director armenia,internal auditor,postal financial services pfs operations department head,rural enterprises project officer,content manager,senior internal control office /compliance officer/,senior c++ developer,accountant,web developer,software qa engineer
training coordinator center innovative solutions,0.038325710646674,deputy cfo/ country head finance analytics budgeting,asp vbscript developer,postal financial services pfs operations department head,lawyer,it intern,information technology officer,branch manager vayots dzor,android developer,graphic designer,sun system consultant
asp.net developer,0.2876744051409715,postal financial services pfs operations department head,it manager,coordinator 1,asp.net software developers,branch manager,business management project officer,junior web designer,program coordinator,internal auditor,graphic designer
international sales/ account manager,0.3335842065651595,rural enterprises project officer,country director armenia,internal auditor,postal financial services pfs operations department head,planning engineer,software qa engineer,content manager,administrative assistant,senior legal consultant,junior web designer
sales manager,0.6826839576217217,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,rural enterprises project officer,senior auditor,multimedia expert/ team leader,country director armenia,finance bds specialist `` markets meghri '' project,senior ios developer,web database developers/ programmers
hr coordinator,0.2186070746251375,senior ios developer,software qa engineer,country director armenia,postal financial services pfs operations department head,rural enterprises project officer,qa manager,multimedia expert/ team leader,internal auditor,deputy cfo/ country head finance analytics budgeting,embedded software engineer
ground handling maintenance manager,0.17958663810571412,lawyer,mobile web applications developer,deputy cfo/ country head finance analytics budgeting,junior web designer,rural enterprises project officer,systems administrator,territory executive vanadzor,embedded software engineer,postal financial services pfs operations department head,secretary
political party development/ strategic planning experts,0.3504313089793319,public information assistant pia,postal financial services pfs operations department head,program coordinator,internal auditor,rural enterprises project officer,senior software engineer,it manager,legal adviser,flash/ flex developer,coordinator 1
senior software engineer deep submicron department,0.01690499623690152,coordinator 1,adventure tours manager/ specialist,postal financial services pfs operations department head,internal auditor,senior finance specialist,junior web designer,qa manager,help desk specialist,software qa engineer,it manager
web developer,0.2985005499913159,program coordinator,planning engineer,postal financial services pfs operations department head,rural enterprises project officer,adventure tours manager/ specialist,coordinator 1,junior web designer,english language trainer,business management project officer,branch manager
raw materials filling station marketing warehouse supervisor,0.05326231691078562,rural enterprises project officer,country director armenia,mobile web applications developer,software qa engineer,postal financial services pfs operations department head,content manager,internal auditor,objective 4 team leader,junior web designer,it manager
executive assistant,0.7577722457013837,business management project officer,asp.net software developers,branch manager,billing platforms senior specialist,graphic designer,postal financial services pfs operations department head,software qa engineer,secretary,content manager,coordinator 1
senior php zend2 developer,0.09401956811208244,postal financial services pfs operations department head,it manager,coordinator 1,junior web designer,rural enterprises project officer,business management project officer,asp.net software developers,branch manager,program coordinator,internal auditor
hr specialist,0.20349678689283854,internal auditor,postal financial services pfs operations department head,accountant,senior c++ developer,web developer,software engineer,legal adviser,coordinator 1,it manager,multimedia expert/ team leader
internship media department,0.08255659121171771,postal financial services pfs operations department head,junior web designer,it manager,program coordinator,embedded software engineer,secretary,rural enterprises project officer,key account manager,country director armenia,shop assistant
program director,0.9429745846118219,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,program coordinator,software qa engineer,information technology officer,english language trainer,planning engineer,internal auditor,junior web designer
local marketing manager,0.5170497307937243,rural enterprises project officer,program coordinator,junior web designer,it manager,communication expert/ journalist junior local governance,planning engineer,postal financial services pfs operations department head,key account manager,advertising manager,house manager
branch manager,0.694899554217565,rural enterprises project officer,planning engineer,senior legal consultant,administrative assistant,postal financial services pfs operations department head,it manager,ad developer id no 3,junior web designer,program coordinator,senior software engineer
innovations quality unit senior specialist development,0.0058472760956405955,it manager,postal financial services pfs operations department head,rural enterprises project officer,program coordinator,graphic designer,flash/ flex developer,adventure tours manager/ specialist,cad engineer,business management project officer,asp.net software developers
merchandize manager,0.6478897701615237,rural enterprises project officer,junior web designer,country director armenia,internal auditor,postal financial services pfs operations department head,content manager,web developer,senior c++ developer,accountant,it manager
financial crime regulatory compliance officer,0.37810455624384876,medical representative,lawyer,rural enterprises project officer,graphic designer,country director armenia,internal auditor,senior internal control office /compliance officer/,ios developer,branch manager vayots dzor,planning engineer
salesperson/ cashier,0.2902217333410525,postal financial services pfs operations department head,rural enterprises project officer,country director armenia,program coordinator,junior web designer,internal auditor,it manager,content manager,coordinator 1,database development team leader/ fraud revenue assurance
verification engineer,0.5452440224628032,software qa engineer,graphic designer,buyer/ product specialist,automated test engineer,billing platforms senior specialist,postal financial services pfs operations department head,asp.net software developers,branch manager,business management project officer,internal financial monitoring specialist
area manager,0.290974353036531,lawyer,country director armenia,postal financial services pfs operations department head,masis branch manager,php developer,systems administrator,content manager,rural enterprises project officer,secretary,software qa engineer
key account manager,0.5442598274764082,postal financial services pfs operations department head,coordinator 1,junior web designer,it manager,program coordinator,rural enterprises project officer,planning engineer,secretary/administrative assistant,senior software engineer,adventure tours manager/ specialist
web developer,0.7962137439935159,branch manager vayots dzor,lawyer,asp vbscript developer,it intern,graphic designer,android developer,senior auditor,medical representative,chief cook,postal financial services pfs operations department head
it assistant,0.35726278006136747,graphic designer,billing platforms senior specialist,web ui developer,cad engineer,financial analyst,foreign relations manager,information technology officer,assistant national director,coordinator 1,content manager
project manager,0.5992589590690673,postal financial services pfs operations department head,graphic designer,communication service center csc agent,tax administration expert,country director armenia,office manager,mobile billing operations division head,content manager,rural enterprises project officer,human resources manager
salesman sales department,0.4110461413767151,it manager,graphic designer,rural enterprises project officer,postal financial services pfs operations department head,research director,junior web designer,senior software engineer,coordinator 1,embedded software engineer,it reporting system administration senior specialist
driver,0.9840791987494935,rural enterprises project officer,program coordinator,public information assistant pia,senior software engineer,ad developer id no 3,restaurant bar manager,house manager,specialist accounting department,advertising manager,postal financial services pfs operations department head
short term expert eu targeted initiative armenia,0.6628842702483645,postal financial services pfs operations department head,internal auditor,senior software engineer,lawyer,program coordinator,it manager,senior legal consultant,administrative assistant,flash/ flex developer,legal adviser
commercial manager,0.7354252301279454,business management project officer,asp.net software developers,branch manager,billing platforms senior specialist,deputy cfo/ country head finance analytics budgeting,qa engineer,medical representative,coordinator 1,information technology officer,postal financial services pfs operations department head
ios developer,0.3532102124703294,junior web designer,rural enterprises project officer,planning engineer,it manager,coordinator 1,administrative assistant,senior legal consultant,postal financial services pfs operations department head,country director armenia,program coordinator
marketing manager,0.7364094251143403,qa engineer,systems administrator,medical representative,buyer/ product specialist,automated test engineer,secretary,content manager,hardware engineer,senior auditor,chief accountant
financial sector development analyst,0.30944248248711864,coordinator 1,junior web designer,postal financial services pfs operations department head,accountant,web developer,senior c++ developer,chief specialist-auditor,turkish-armenian translator,country director armenia,content manager
help desk specialist,0.604122040178313,postal financial services pfs operations department head,graphic designer,lawyer,it services provider,it manager,senior auditor,business client advisor,country director armenia,finance bds specialist `` markets meghri '' project,key account manager
information security leading specialist,0.10305100445782435,postal financial services pfs operations department head,graphic designer,it manager,rural enterprises project officer,lawyer,research director,information technology officer,senior software engineer,internal auditor,architect/ engineer
engineer/ project manager,0.3996989521218086,it manager,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,program coordinator,junior web designer,senior software engineer,driver,turkish-armenian translator,coordinator 1
national project coordinator,0.24060672726220111,deputy cfo/ country head finance analytics budgeting,qa engineer,postal financial services pfs operations department head,senior auditor,secretary,receptionist dilijan branch,monitoring evaluation officer,resource/ software development director,hotline operator,asp vbscript developer
head corporate key clients state bodies cooperation group,0.6869102066809472,postal financial services pfs operations department head,qa engineer,deputy cfo/ country head finance analytics budgeting,country director armenia,international sales/ account manager,lawyer,web database developers/ programmers,junior database administrator,hotline operator,manager
system administrator,0.9260695883749204,rural enterprises project officer,lawyer,internal auditor,postal financial services pfs operations department head,embedded software engineer,country director armenia,junior web designer,software qa engineer,database development team leader/ fraud revenue assurance,content manager
quality control monitor ict literacy test,0.44844555085972326,country director armenia,postal financial services pfs operations department head,systems administrator,rural enterprises project officer,mobile web applications developer,assistant accountant,shop/ sales manager,senior financial officer/ senior accountant,public information assistant pia,content manager
test administrator ict literacy test,0.5189602269437851,multimedia expert/ team leader,postal financial services pfs operations department head,country director armenia,mobile web applications developer,turkish-armenian translator,systems administrator,chief specialist-auditor,tax administration expert,lawyer,program coordinator
head administrative group ict literacy test,0.017136571527817984,postal financial services pfs operations department head,country director armenia,rural enterprises project officer,mobile web applications developer,planning engineer,lawyer,qa engineer,tax administration expert,deputy cfo/ country head finance analytics budgeting,communication service center csc agent
system operator ict literacy test,0.42928269553638626,web database developers/ programmers,junior database administrator,postal financial services pfs operations department head,country director armenia,multimedia expert/ team leader,deputy cfo/ country head finance analytics budgeting,rural enterprises project officer,internal auditor,coordinator 1,senior mechanical engineer
chief financial officer cfo,0.4688820702831008,postal financial services pfs operations department head,key account manager,country director armenia,qa engineer,software qa engineer,rural enterprises project officer,systems administrator,senior auditor,assistant accountant,multimedia expert/ team leader
senior legal expert,0.7300411046141376,chief cook,branch manager vayots dzor,receptionist,medical representative,lawyer,secretary/administrative assistant,deputy cfo/ country head finance analytics budgeting,international sales/ account manager,branch manager,monitoring evaluation officer
computer design specialist tass test,0.2338331500028947,postal financial services pfs operations department head,public information assistant pia,rural enterprises project officer,lawyer,marketing support engineer telecommunication,objective 4 team leader,program coordinator,internal auditor,planning engineer,mobile web applications developer
sales assistant,0.514386614948185,rural enterprises project officer,software qa engineer,country director armenia,postal financial services pfs operations department head,content manager,lawyer,coordinator 1,graphic designer,internal auditor,business management project officer
front end ui developer it department,0.012736641000405257,qa engineer,systems administrator,software qa engineer,postal financial services pfs operations department head,senior auditor,embedded software engineer,deputy cfo/ country head finance analytics budgeting,grants manager,internal auditor,medical representative
lead web developer,0.4278353499681584,adp sponsorship assistant translator,qa engineer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,software qa engineer,credit analyst/ underwriter,lawyer,chief cook,receptionist,branch manager vayots dzor
layout engineer,0.4471718867596827,systems administrator,grants manager,embedded software engineer,rural enterprises project officer,junior web designer,multimedia expert/ team leader,content manager,country director armenia,software qa engineer,nurse/ mri operator
national expert/ project coordinator integrated erosion,0.17182886586001272,lawyer,branch manager vayots dzor,postal financial services pfs operations department head,senior auditor,international sales/ account manager,chief cook,senior ios developer,asp vbscript developer,monitoring evaluation officer,junior database administrator
internal auditor,0.8524865396862155,lawyer,marketing support engineer telecommunication,senior auditor,postal financial services pfs operations department head,help desk specialist,public information assistant pia,secretary/administrative assistant,.net developer,objective 4 team leader,embedded software engineer
deputy chief accountant,0.39257801192612746,country director armenia,content manager,postal financial services pfs operations department head,software qa engineer,rural enterprises project officer,lawyer,internal auditor,communication service center csc agent,junior web designer,graphic designer
sales manager,0.7431830023736468,postal financial services pfs operations department head,internal auditor,lawyer,marketing support engineer telecommunication,objective 4 team leader,public information assistant pia,flash/ flex developer,program coordinator,senior software engineer,help desk specialist
computer operator,0.9501534186302322,postal financial services pfs operations department head,qa engineer,lawyer,senior auditor,country director armenia,systems administrator,multimedia expert/ team leader,internal auditor,junior database administrator,web database developers/ programmers
project coordinator,0.9018120766514213,deputy cfo/ country head finance analytics budgeting,qa engineer,senior auditor,postal financial services pfs operations department head,software qa engineer,medical representative,manager,web programmer,information technology officer,resource/ software development director
medical representative,0.8788861228506918,secretary,lawyer,program coordinator,systems administrator,postal financial services pfs operations department head,territory executive vanadzor,embedded software engineer,advertising manager,secretary fsn-5 fp-9*,rural enterprises project officer
pr manager,0.8889596480055578,postal financial services pfs operations department head,it manager,rural enterprises project officer,graphic designer,internal auditor,software qa engineer,country director armenia,architect/ engineer,junior web designer,adventure tours manager/ specialist
international sales manager,0.5096393214843976,rural enterprises project officer,postal financial services pfs operations department head,program coordinator,planning engineer,public information assistant pia,junior web designer,software qa engineer,internal auditor,administrative assistant,senior legal consultant
chief cook,0.8371446766630001,country director armenia,rural enterprises project officer,content manager,mobile web applications developer,postal financial services pfs operations department head,software qa engineer,junior web designer,coordinator 1,branch manager,business management project officer
project manager,0.7512881375557228,postal financial services pfs operations department head,senior auditor,it manager,public information assistant pia,lawyer,marketing support engineer telecommunication,rural enterprises project officer,objective 4 team leader,software qa engineer,coordinator 1
executive assistant ceo,0.7309095119550744,postal financial services pfs operations department head,senior software engineer,it manager,public information assistant pia,rural enterprises project officer,ad developer id no 3,accountant,program coordinator,advertising manager,senior operational risk specialist/auditor
accounting specialist,0.638916227638511,rural enterprises project officer,senior software engineer,junior web designer,lawyer,marketing support engineer telecommunication,internal auditor,advertising manager,program coordinator,postal financial services pfs operations department head,key account managers sphere health/ medical insurance
young bankers programme,0.7478724020147051,lawyer,postal financial services pfs operations department head,multimedia expert/ team leader,junior web designer,country director armenia,receptionist,rural enterprises project officer,marketing support engineer telecommunication,medical representative,secretary/administrative assistant
senior methodologist,0.3100793145371389,senior auditor,medical representative,deputy cfo/ country head finance analytics budgeting,qa engineer,lawyer,graphic designer,postal financial services pfs operations department head,secretary,systems administrator,construction implementation project manager
legal chief specialist banking operations legal support unit,0.05702541538817808,coordinator 1,postal financial services pfs operations department head,junior web designer,country director armenia,internal auditor,it manager,software qa engineer,content manager,rural enterprises project officer,adventure tours manager/ specialist
sales manager,0.7739825160655358,postal financial services pfs operations department head,program coordinator,senior software engineer,ad developer id no 3,public information assistant pia,it manager,senior operational risk specialist/auditor,rural enterprises project officer,junior web designer,internal auditor
marketing pr specialist,0.6951890233312106,rural enterprises project officer,country director armenia,content manager,junior web designer,program coordinator,systems administrator,mobile web applications developer,embedded software engineer,planning engineer,multimedia expert/ team leader
customer relations manager,0.7400567359462745,rural enterprises project officer,junior web designer,public information assistant pia,it manager,mobile web applications developer,postal financial services pfs operations department head,driver,embedded software engineer,program coordinator,ios developer
agronomist,0.8128292711167718,postal financial services pfs operations department head,lawyer,it manager,key account manager,junior web designer,marketing support engineer telecommunication,secretary/administrative assistant,rural enterprises project officer,php developer,senior auditor
employment economic sustainability project coordinator,0.36739419903896253,ad developer id no 3,postal financial services pfs operations department head,program coordinator,it manager,senior software engineer,flash/ flex developer,public information assistant pia,legal adviser,small medium business credit officer,internal auditor
content manager,0.941006194639032,postal financial services pfs operations department head,senior software engineer,internal auditor,program coordinator,public information assistant pia,english language trainer,it manager,driver,ad developer id no 3,rural enterprises project officer
commerce director,0.4308458287500724,lawyer,postal financial services pfs operations department head,marketing support engineer telecommunication,rural enterprises project officer,web database developers/ programmers,junior database administrator,branch manager vayots dzor,medical representative,objective 4 team leader,senior auditor
commercial manager,0.7480460834828924,it manager,senior software engineer,postal financial services pfs operations department head,program coordinator,finance specialist,internal auditor,legal adviser,flash/ flex developer,developers team leader,branch accountant
aparan branch manager,0.10542465118971805,postal financial services pfs operations department head,coordinator 1,multimedia expert/ team leader,chief specialist-auditor,embedded software engineer,web developer,accountant,senior c++ developer,internal auditor,junior database administrator
leed reporting engineer,0.0016789208591443292,it manager,postal financial services pfs operations department head,program coordinator,planning engineer,senior software engineer,rural enterprises project officer,research director,public information assistant pia,junior web designer,coordinator 1
mse corporate banking department credit specialist,0.20309153013373474,rural enterprises project officer,it manager,senior software engineer,junior web designer,public information assistant pia,postal financial services pfs operations department head,coordinator 1,planning engineer,administrative assistant,senior legal consultant
monitoring collateral assessment unit specialist retail,0.06125166444740346,country director armenia,rural enterprises project officer,lawyer,postal financial services pfs operations department head,junior web designer,multimedia expert/ team leader,junior database administrator,web database developers/ programmers,internal auditor,content manager
senior software engineer,0.4599664215828171,branch manager,asp.net software developers,business management project officer,medical representative,program coordinator,qa engineer,postal financial services pfs operations department head,systems administrator,secretary,technical support engineer
it specialist,0.4711978231922654,program coordinator,rural enterprises project officer,ad developer id no 3,communication expert/ journalist junior local governance,postal financial services pfs operations department head,senior software engineer,sales support specialist,public information assistant pia,advertising manager,restaurant bar manager
teller/ operator,0.751403925201181,it manager,postal financial services pfs operations department head,rural enterprises project officer,internal auditor,junior web designer,senior software engineer,country director armenia,coordinator 1,senior legal consultant,administrative assistant
software engineer,0.19307589880159787,program coordinator,public information assistant pia,objective 4 team leader,postal financial services pfs operations department head,sales support specialist,rural enterprises project officer,advertising manager,english language trainer,restaurant bar manager,specialist accounting department
