label,rank,0,1,2,3,4,5,6,7,8,9
electrical engineer,0.950616569212065,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
call center consultant,0.8884386036009958,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,teller,tax administration expert,senior c++ developer,web developer
information security officer,0.7481039773056215,lawyer,postal financial services pfs operations department head,senior auditor,graphic designer,embedded software engineer,it services provider,branch manager vayots dzor,asp vbscript developer,systems administrator,chief cook
qa engineer/ tester,0.4618190239101488,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,accountant,senior c++ developer,web developer,turkish-armenian translator
seo specialist,0.3898570022578591,multimedia expert/ team leader,lawyer,embedded software engineer,teller,accountant,senior c++ developer,web developer,senior auditor,software developer,tax administration expert
billing analyst,0.4751924969605743,it specialist/ manager,junior expert na standing committees,lawyer,translator,human resources manager assistant,hr manager,software developer,accountant,sales representative,billing platforms senior specialist
senior accountant,0.6189428587969663,accountant,debtor manager,call centre operator,water monitoring specialist,sw engineer/ sg virage,sales director,postal financial services pfs operations department head,c .net developer,garage responsible,website designer
java developer,0.19012331384241302,administrative assistant,senior legal consultant,planning engineer,junior web designer,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,rural enterprises project officer,vct counselor
marketing specialist,0.7084467087361779,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,senior c++ developer,web developer,accountant,software developer,teller,postal financial services pfs operations department head
project manager,0.6289005963063741,turkish-armenian translator,financial specialist,head consumers lending unit retail banking department,sales assistant,senior web developer,executive officer,business client advisor,senior ios developer,qa manager,customer services clerk
quality assurance engineer,0.7813929253748625,lawyer,software developer,senior auditor,it services provider,embedded software engineer,senior ios developer,multimedia expert/ team leader,teller,online marketing seo specialist,database developer ms sql
design group leader,0.5369073119898107,software developer,lawyer,it services provider,teller,senior ios developer,multimedia expert/ team leader,database developer ms sql,senior auditor,embedded software engineer,online marketing seo specialist
c++ software developer,0.039830950037630986,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,public information assistant pia,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
translator/ interpreter,0.9099751056562265,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,postal financial services pfs operations department head,tax administration expert,software developer,accountant,web developer
senior .net developer,0.3159844844555086,postal financial services pfs operations department head,lawyer,graphic designer,java developer,rural enterprises project officer,it intern,architect/ engineer,it manager,resettlement specialist,junior web designer
flash/ flex oop developer,0.7993979042436172,multimedia expert/ team leader,field mapping geologists,lawyer,grants manager,embedded software engineer,irrigation infrastructure civil engineer,expert environmental economics,senior auditor,systems administrator,senior software engineer deep submicron department
project manager,0.7470039946737683,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,turkish-armenian translator,multimedia expert/ team leader,graphic designer,senior c++ developer,web developer,accountant
secretary-referent,0.9027383778150871,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,public information assistant pia,senior operational risk specialist/auditor,graphic designer,lawyer
administrator/ coordinator,0.5811960863775835,teller,software developer,lawyer,multimedia expert/ team leader,tax administration expert,senior auditor,embedded software engineer,database developer ms sql,it services provider,accountant
senior java developer,0.538065188444393,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,accountant,web developer,senior c++ developer,teller
call center agent,0.8243501418398657,postal financial services pfs business unit director,senior back end developer,summer intern,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator,customer service department manager,restaurant manager,food beverage supervisor,educational web content developer
securities market specialist,0.5851328663231633,public information assistant pia,objective 4 team leader,driver,advertising manager,public relations specialist,qa intern/ contractor,project manager,sales representative,senior marketing specialist,event sales manager
senior web developer,0.04000463150581833,senior software qa engineer,web hosting service administrator,chief credit officer,it manager,qa developer,chief party,administrative assistant,software developer,legal adviser,administrative assistant
food safety regulatory reform consultant,0.39859896948995543,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,senior c++ developer,web developer,accountant,software developer,tax administration expert
program/ finance officer,0.6433161581659237,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant,tax administration expert
program/ finance officer,0.5447229780582412,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,accountant,web developer,senior c++ developer,tax administration expert
consultant undaf country analysis,0.1247611879812424,multimedia expert/ team leader,translator,youth facility educator,qa engineer,international roaming coordinator,field mapping geologists,senior auditor,irrigation infrastructure civil engineer,business intelligence reporting developer,system administrator
tour travel german language agent,0.3438314131882128,software developer,multimedia expert/ team leader,teller,lawyer,it services provider,accountant,web developer,senior c++ developer,software developer,database developer ms sql
frontend developer asp.net mvc,0.20783882359752215,secretary/administrative assistant,postal financial services pfs operations department head,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,mechanical engineer,public information assistant pia,qa engineer lycos test center
store director,0.6815260811671394,software qa engineer,training development specialist hr management unit,supermarket deputy ceo,fundraiser,fpga design verification engineer,financial sector expert,advertising manager,senior software developer c++/ c,lawyer,controller
head network infrastructures solution division,0.2869796792682221,multimedia expert/ team leader,lawyer,embedded software engineer,teller,senior auditor,software developer,accountant,senior c++ developer,web developer,tax administration expert
corporate sales specialist,0.07879349273432525,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,tax administration expert,teller,turkish-armenian translator,embedded software engineer,web developer,accountant
marketing specialist,0.5964221617553407,lawyer,teller,multimedia expert/ team leader,software developer,senior auditor,embedded software engineer,tax administration expert,it services provider,web developer,accountant
ui/ ux designer,0.45464018989173854,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,graphic designer,it manager,lawyer,junior web designer,mechanical engineer,program coordinator,java developer
data quality developer,0.3745151392346437,tax administration expert,lawyer,graphic designer,web developer,senior c++ developer,accountant,online marketing seo specialist,senior ios developer,postal financial services pfs operations department head,software developer
junior software developer unix intern,0.6843049846581369,senior training expert,scientific assistant research development department,ms sql developer,software developer,software developer,.net senior software developer,fundraiser,medical representative,accountant,agronomist
sales marketing manager,0.16893417472355698,teller,software developer,multimedia expert/ team leader,lawyer,tax administration expert,senior c++ developer,accountant,web developer,embedded software engineer,database developer ms sql
merchandiser,0.9620216522897007,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,web developer,accountant,senior c++ developer,tax administration expert
merchandiser,0.896601632605801,lawyer,senior auditor,embedded software engineer,teller,online marketing seo specialist,multimedia expert/ team leader,postal financial services pfs operations department head,web developer,accountant,senior c++ developer
food beverage supervisor,0.8806229375325653,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,public information assistant pia,lawyer,marketing support engineer telecommunication,junior web designer,senior operational risk specialist/auditor
accountant,0.6419267064204249,lawyer,postal financial services pfs operations department head,senior auditor,teller,embedded software engineer,graphic designer,tax administration expert,multimedia expert/ team leader,senior c++ developer,web developer
internet technical support consultant,0.8121345452440225,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,systems administrator,expert environmental economics,web developer,senior c++ developer
operations manager,0.40218838649916056,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,accountant,senior c++ developer,web developer,tax administration expert
waiter/ waitress,0.3191686447056099,program coordinator,public information assistant pia,secretary/administrative assistant,senior software engineer,qa engineer lycos test center,senior specialist internal monitoring department,postal financial services pfs operations department head,senior operational risk specialist/auditor,head foreign languages chair,accountant
forex operations subdivision 1-st class specialist financial,0.1912232964742662,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,embedded software engineer,marketing support engineer telecommunication,java developer,graphic designer,tax administration expert,turkish-armenian translator
procurement coordinator,0.6507844612979795,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,teller,accountant,senior c++ developer
sales assistant/ cashier,0.05557806981995021,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,secretary/administrative assistant,marketing support engineer telecommunication,senior c++ developer,accountant,web developer,online marketing seo specialist
accountant,0.4635558385920222,lawyer,multimedia expert/ team leader,embedded software engineer,teller,senior auditor,software developer,database developer ms sql,senior c++ developer,web developer,accountant
treasurer,0.17234991026457477,lawyer,senior auditor,teller,multimedia expert/ team leader,postal financial services pfs operations department head,embedded software engineer,software developer,tax administration expert,web developer,senior c++ developer
controller,0.7468303132055809,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,web developer,accountant,senior c++ developer,teller,software developer,tax administration expert
sme banking unit credit specialist,0.09367220517570775,multimedia expert/ team leader,teller,c .net developer,multimedia marketing coordinator,youth facility educator,senior auditor,teller,systems administrator,production manager,web designer
sales assistant/ cashier,0.06871996757945927,fpga design verification engineer,training development specialist hr management unit,billing platforms senior specialist,multimedia expert/ team leader,supervisor consumer protection financial education centre,database developer ms sql,financial sector expert,procurement consultant,international roaming coordinator,amasia adp early childhood development officer
team leader/ national expert ghg inventory preparation,0.4465929485323916,postal financial services pfs operations department head,lawyer,senior software engineer,java developer,secretary/administrative assistant,marketing support engineer telecommunication,turkish-armenian translator,embedded software engineer,senior auditor,public information assistant pia
administrative/ hr assistant,0.6844207723035952,lawyer,postal financial services pfs operations department head,senior auditor,teller,full-time community connections intern paid internship,graphic designer,tax administration expert,secretary,database developer ms sql,senior web developer
sales consultant,0.8268395762172176,senior software engineer,deputy director,program coordinator,ad developer id no 3,short term local consultant,customer service manager,senior operational risk specialist/auditor,english language trainer,lawyer,project manager
program manager,0.7844612979795056,program coordinator,senior specialist internal monitoring department,senior software engineer,head foreign languages chair,qa engineer lycos test center,postal financial services pfs business unit director,chief credit officer,web hosting service administrator,senior software qa engineer,expert biodiversity conservation
first class specialist processing center software support,0.029004805187286518,lawyer,teller,it services provider,software developer,senior auditor,multimedia expert/ team leader,tax administration expert,embedded software engineer,database developer ms sql,online marketing seo specialist
specialist/ lawyer financial monitoring centre legal compliance,0.08012505065709488,lawyer,multimedia expert/ team leader,embedded software engineer,teller,senior auditor,software developer,senior c++ developer,web developer,accountant,tax administration expert
relationship manager,0.07138308342499855,tester/ software quality assurance engineer,accountant,software developer,internal auditor,lawyer,online marketing seo specialist,objective c developer,multimedia expert/ team leader,software developer,sales corporate market coordinator
branch intern,0.6146587159150119,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,it manager,public information assistant pia,objective 4 team leader,administrative assistant,chief party,program coordinator,senior software engineer
audit assistant,0.20268627337463094,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,software developer,accountant,senior c++ developer,web developer,tax administration expert
office manager,0.9161118508655126,postal financial services pfs operations department head,program coordinator,finance director,designer,key account manager,head factoring operations division,teller branch operational unit,graphic designer,teller/operator gyumri branch,construction implementation project manager
assistant chairman board trustees,0.5767961558501707,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,embedded software engineer,turkish-armenian translator,web developer,senior c++ developer,accountant
creative manager,0.38812018757598565,embedded software engineer,medical representative,systems administrator,multimedia expert/ team leader,assistant accountant,customer service manager,short term local consultant,grants manager,automated test engineer,buyer/ product specialist
program coordinator,0.9808950384993921,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,secretary/administrative assistant,web developer,senior c++ developer,accountant
specialist internal monitoring department,0.11839286748103978,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,fpga design verification engineer,software developer,web developer,accountant,senior c++ developer
legal expert/ objective 4 team leader,0.5347073467261043,multimedia expert/ team leader,senior auditor,lawyer,systems administrator,field mapping geologists,expert environmental economics,monitoring evaluation/ outreach manager,qa engineer,engineer/ project manager,media specialist
senior software engineer design silicon division,0.08516181323452787,program coordinator,postal financial services pfs operations department head,chief credit officer,senior software qa engineer,web hosting service administrator,qa engineer lycos test center,senior specialist internal monitoring department,senior software engineer,public information assistant pia,head foreign languages chair
billing specialist,0.3093845886643895,postal financial services pfs operations department head,senior auditor,lawyer,key account manager,java developer,graphic designer,marketing support engineer telecommunication,embedded software engineer,turkish-armenian translator,secretary/administrative assistant
financial manager,0.16053957042783534,postal financial services pfs operations department head,senior software engineer,resettlement specialist,graphic designer,rural enterprises project officer,it manager,training development specialist hr management unit,lawyer,senior java developer,it intern
branch manager,0.635905748856597,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior software engineer,senior auditor,marketing support engineer telecommunication,graphic designer,turkish-armenian translator,java developer,embedded software engineer
it/ tech ops engineer,0.5918485497597407,multimedia expert/ team leader,software developer,software developer,clinical psychologist,translator,accountant,senior c++ developer,web developer,lawyer,amasia adp early childhood development officer
procurement manager,0.690904880449256,legal adviser,sales representative,accounting advisor,financial analyst,project assistant gs-4,billing database administrator,dealer,expert legal aspects community forests management,secretary,chief credit officer
billing analyst,0.8560759566954206,embedded software engineer,media specialist,market developer,receptionist dilijan branch,product manager,multimedia expert/ team leader,senior .net developer,internal auditor,systems administrator,teller
coop tech precision analog hw design,0.4869449429745846,postal financial services pfs operations department head,key account manager,it manager,java developer,graphic designer,resettlement specialist,adventure tours manager/ specialist,full-time community connections intern paid internship,internal auditor,secretary/administrative assistant
project officer,0.8776124587506513,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,senior software engineer,turkish-armenian translator,marketing support engineer telecommunication,secretary/administrative assistant,multimedia expert/ team leader,graphic designer
senior php developer,0.42152492329068486,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,turkish-armenian translator,accountant,senior c++ developer,web developer,graphic designer
marketing specialist,0.7160307995136919,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,postal financial services pfs operations department head,secretary,fpga design verification engineer,teller,supervisor consumer protection financial education centre,graphic designer
video audio editor,0.4345510334047357,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,senior c++ developer,accountant,web developer,tax administration expert
accountant,0.43501418398656866,software developer,lawyer,teller,multimedia expert/ team leader,it services provider,tax administration expert,procurement consultant,embedded software engineer,database developer ms sql,senior c++ developer
technical architect,0.8569443640363573,lawyer,multimedia expert/ team leader,teller,embedded software engineer,software developer,senior auditor,it services provider,database developer ms sql,tax administration expert,fpga design verification engineer
junior web mobile qa analyst,0.4915185549701847,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,teller,fpga design verification engineer,secretary,supervisor consumer protection financial education centre,web developer
intermediate c++ developer,0.6067851560238523,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,teller,software developer,web developer,accountant,senior c++ developer,tax administration expert
.net c developer,0.5228391130666358,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,secretary/administrative assistant,senior c++ developer,web developer
sw developer,0.31858970647831875,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,graphic designer,accountant,senior c++ developer,web developer
armenia country director,0.2413014531349505,multimedia expert/ team leader,software developer,teller,software developer,database developer ms sql,procurement consultant,translator,fpga design verification engineer,lawyer,salesperson
senior .net developer,0.7702773114108724,lawyer,teller,senior auditor,multimedia expert/ team leader,software developer,embedded software engineer,tax administration expert,database developer ms sql,it services provider,postal financial services pfs operations department head
senior business intelligence reporting developer,0.20940195681120824,multimedia expert/ team leader,lawyer,senior auditor,embedded software engineer,accountant,web developer,senior c++ developer,postal financial services pfs operations department head,teller,software developer
project manager cross-border programs,0.1779656110692989,accountant,intern management consulting/ risk consulting advisory,team leader improved discourse tax policy administration,it service desk administrator,internal auditor,community development specialist,finance officer/ cashier,design engineer,corporate sales associate,it specialist
head npl unit,0.03670468361025878,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,web developer,accountant,senior c++ developer,postal financial services pfs operations department head,teller,software developer
journalist,0.7541249348694494,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,public information assistant pia,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
project manager,0.532507381462398,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,project director,mechanical engineer,head factoring operations division,business client advisor,web developer,program coordinator,senior auditor
senior php developer,0.5008394604295722,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,graphic designer,tax administration expert,multimedia expert/ team leader,teller,turkish-armenian translator,java developer
merchandize manager,0.8198923174897238,senior legal consultant,administrative assistant,flash/ flex developer,chief credit officer,senior software qa engineer,web hosting service administrator,it manager,planning engineer,credit specialist,administrative customer services assistant
administrative assistant president,0.7889191223296474,postal financial services pfs operations department head,java developer,embedded software engineer,internal auditor,rural enterprises project officer,lawyer,full-time community connections intern paid internship,turkish-armenian translator,senior web developer,senior auditor
c .net developer,0.020899670005210445,public relations specialist,asp.net mvc/ c developer,co2 plant cooling system operator,legal adviser,postal financial services pfs business unit director,stock keeper,project manager,lawyer,senior java tester,business process coordinator
system administrator,0.6679210328257975,multimedia expert/ team leader,lawyer,senior auditor,embedded software engineer,web developer,accountant,senior c++ developer,postal financial services pfs operations department head,teller,software developer
trainer international relations diplomacy,0.0817460776935101,multimedia expert/ team leader,procurement consultant,billing platforms senior specialist,fpga design verification engineer,teller,software developer,lawyer,amasia adp early childhood development officer,embedded software engineer,senior mechanical engineer
office manager,0.8519654952816534,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,graphic designer,lawyer,it manager,senior auditor,mechanical engineer,resettlement specialist,program coordinator
medical representative,0.983905517281306,postal financial services pfs business unit director,sales representative,billing database administrator,project assistant gs-4,dealer,financial analyst,chief credit officer,web hosting service administrator,senior software qa engineer,legal adviser
c team leader,0.8927227464829502,multimedia expert/ team leader,software developer,software developer,embedded software engineer,translator,clinical psychologist,teller,amasia adp early childhood development officer,administrative assistant,lawyer
social worker disability resource center masis,0.376194060093788,postal financial services pfs operations department head,lawyer,it services provider,teller,senior auditor,tax administration expert,full-time community connections intern paid internship,graphic designer,senior ios developer,internal auditor
credit officer abovyan,0.6390320152839692,postal financial services pfs operations department head,lawyer,senior software engineer,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,turkish-armenian translator,public information assistant pia,graphic designer,embedded software engineer
social worker disability resource center vanadzor,0.2572801482081862,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,teller,postal financial services pfs operations department head,secretary,fpga design verification engineer,accountant,web developer
logistics specialist,0.8453077056678052,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,senior c++ developer,accountant,teller,tax administration expert
national expert networking partnership development,0.07885138655705436,lawyer,multimedia expert/ team leader,teller,software developer,embedded software engineer,senior auditor,database developer ms sql,tax administration expert,web developer,accountant
national expert textile garment production quality,0.20911248769756266,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,graphic designer,senior auditor,marketing support engineer telecommunication,rural enterprises project officer,turkish-armenian translator,it intern,mechanical engineer
import-export/ freight forwarding specialist,0.3479997684247091,billing platforms senior specialist,fpga design verification engineer,amasia adp early childhood development officer,software developer,training development specialist hr management unit,procurement consultant,supervisor consumer protection financial education centre,senior mechanical engineer,multimedia expert/ team leader,advocacy association specialist
national expert marketing textile garment sector,0.30834249985526546,legal adviser,accounting advisor,sales representative,financial analyst,dealer,billing database administrator,project assistant gs-4,expert legal aspects community forests management,chief credit officer,web hosting service administrator
head sustainability department,0.08545128234817345,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,accountant,web developer,senior c++ developer
social worker disability resource center,0.51340241996179,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,marketing support engineer telecommunication,graphic designer,turkish-armenian translator,web developer,senior c++ developer
corporate account manager,0.15035025762751114,architect/ engineer,postal financial services pfs operations department head,graphic designer,training development specialist hr management unit,coordinator education concept implementation,food beverage supervisor,software qa engineer,financial analyst,resettlement specialist,customer relationship manager
administrator,0.8059399062120072,software developer,customer care manager,import logistics manager,accountant/ analyst,lawyer,teller,executive assistant,multimedia expert/ team leader,it services provider,project officer logistics procurement driver
sales analyst,0.08400393677994558,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,assistant accountant,secretary,senior c++ developer
sales manager,0.5618595495860592,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,web developer,accountant,senior c++ developer,teller
business analyst,0.8325710646673999,system administrator,it services provider,branch cashier/ operator,it department director,youth facility educator,receptionist dilijan branch,head recruitment records management division human,office manager,senior auditor,sales manager/ consultant
production manager,0.6671105193075899,software developer,multimedia expert/ team leader,software developer,teller,embedded software engineer,senior c++ developer,web developer,accountant,database developer ms sql,clinical psychologist
climate control equipment operation engineer,0.16899206854628612,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,program coordinator,it manager,graphic designer,public information assistant pia
web developer,0.16418688125976957,senior operational risk specialist/auditor,senior software engineer,ad developer id no 3,program coordinator,accountant,postal financial services pfs operations department head,public information assistant pia,it manager,web hosting service administrator,chief credit officer
php developer,0.7598564233196318,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,graphic designer
marketing communications manager/ market research analyst,0.0316679210328258,lawyer,postal financial services pfs operations department head,senior auditor,teller,graphic designer,full-time community connections intern paid internship,tax administration expert,database developer ms sql,secretary,embedded software engineer
intern un resident coordinators unrc unit,0.2972847797140045,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,web developer,senior c++ developer,accountant
senior .net developer,0.8101082614485035,multimedia expert/ team leader,lawyer,embedded software engineer,software developer,teller,accountant,senior c++ developer,web developer,senior auditor,tax administration expert
freelance driver,0.7351357610142998,postal financial services pfs operations department head,lawyer,full-time community connections intern paid internship,senior accountant,internal auditor,it intern,graphic designer,accounting tax specialist,secretary,it security administrator
microbiologist,0.9347536617842876,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,web developer,senior c++ developer,accountant,teller
it projects coordinator,0.1947548196607422,lawyer,senior auditor,embedded software engineer,teller,software developer,multimedia expert/ team leader,postal financial services pfs operations department head,senior c++ developer,web developer,accountant
fraud management senior specialist,0.23435419440745672,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,web designer,production manager,senior software engineer,secretary/administrative assistant,logistics/ freight forwarding manager
scada programmer,0.22705957274358826,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,secretary/administrative assistant,web developer,accountant
aparan adp sponsorship coordinator,0.25369073119898106,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,accountant,web developer,senior c++ developer,software developer,fpga design verification engineer
market development officer,0.42997742140913564,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,administrative assistant,chief party
category manager,0.2990794882186071,software developer,software developer,procurement consultant,teller,import logistics manager,customer care manager,accountant/ analyst,database developer ms sql,fpga design verification engineer,embedded software engineer
credit officer,0.9754530191628553,marketing support engineer telecommunication,secretary/administrative assistant,postal financial services pfs operations department head,objective 4 team leader,shop/ sales manager,public information assistant pia,senior auditor,.net developer,senior operational risk specialist/auditor,implementation unit manager
senior asp.net developer,0.6219533375788804,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant,tax administration expert
php developer,0.7138308342499855,senior auditor,lawyer,implementation unit manager,multimedia expert/ team leader,telephone operator fsn-4 fp-aa*,chief cook,finance director/ chief accountant,qa engineer,monitoring evaluation/ outreach manager,field mapping geologists
senior software engineer design silicon division,0.4203670468361026,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,marketing support engineer telecommunication,accountant,senior c++ developer,web developer,turkish-armenian translator
contractor/ intern,0.9084698662652695,lawyer,embedded software engineer,postal financial services pfs operations department head,senior auditor,multimedia expert/ team leader,tax administration expert,teller,secretary,fpga design verification engineer,internal financial monitoring specialist
web developer,0.8891912232964743,amasia adp early childhood development officer,fpga design verification engineer,multimedia expert/ team leader,billing platforms senior specialist,senior mechanical engineer,software developer,procurement consultant,foreign relations manager,training development specialist hr management unit,lawyer
user experience designer,0.6580211891391189,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,web developer,senior c++ developer,accountant,tax administration expert,postal financial services pfs operations department head
accountant,0.5074393562206913,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,postal financial services pfs operations department head,software developer,secretary,tax administration expert,database developer ms sql
general manager,0.517397093730099,lawyer,multimedia expert/ team leader,embedded software engineer,teller,senior auditor,software developer,web developer,accountant,senior c++ developer,postal financial services pfs operations department head
quality training consultant,0.4280090314363457,multimedia expert/ team leader,lawyer,embedded software engineer,teller,senior auditor,software developer,web developer,senior c++ developer,accountant,tax administration expert
assistant entertainment zone,0.009726162218491288,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,public information assistant pia,program coordinator,senior operational risk specialist/auditor,accountant,driver,lawyer
web developer,0.7218201817866033,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,web developer,senior c++ developer,tax administration expert
safety engineer,0.5725120129682163,lawyer,teller,multimedia expert/ team leader,senior auditor,embedded software engineer,software developer,tax administration expert,database developer ms sql,it services provider,accountant
marketing specialist,0.8170555201759973,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,accountant,web developer,senior c++ developer,teller,online marketing seo specialist
senior qa engineer,0.25623805939906213,postal financial services pfs operations department head,graphic designer,senior software engineer,secretary/administrative assistant,lawyer,senior auditor,resettlement specialist,marketing support engineer telecommunication,it manager,mechanical engineer
commercial representative,0.3029583743414578,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,web developer,accountant,senior c++ developer,tax administration expert
project/ component coordinator,0.8919122329647426,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,public information assistant pia,it manager,lawyer,junior web designer,graphic designer
software quality assurance engineer,0.5743646152955479,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,postal financial services pfs operations department head,teller,secretary,fpga design verification engineer,supervisor consumer protection financial education centre,tax administration expert
accountant,0.6656052799166329,lawyer,postal financial services pfs operations department head,senior auditor,teller,graphic designer,full-time community connections intern paid internship,tax administration expert,database developer ms sql,secretary,embedded software engineer
legal expert local initiatives referendum,0.6906154113356104,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,teller,postal financial services pfs operations department head,software developer,tax administration expert,accountant,senior c++ developer
sales manager,0.4775082498697389,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,web developer,accountant,senior c++ developer,turkish-armenian translator,embedded software engineer
java software engineer,0.11005615700804725,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,public information assistant pia,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,graphic designer,ad developer id no 3
technical consultant,0.9727899033173161,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer
