label,rank,0,1,2,3,4,5,6,7,8,9
pharmacist/ pharmacologist,0.7150378985129896,senior credit adviser yerevan,roaming specialist,program office manager,product manager/ business analyst,software qa engineer,research development engineer,head sales department,water market project specialist,young bankers programme,leading loan specialist lending policy management division
senior php developer,0.1932534860845918,senior credit adviser yerevan,c++ software developer linux,product manager/ business analyst,procurement logistic officer,senior chemist,specialist internal monitoring department,voice engineer,senior software engineer,roaming specialist,program office manager
iphone application developer,0.3006422496094428,roaming specialist,senior credit adviser yerevan,senior network engineer,software qa engineer,grants manager assistant-intern,c++ software developer linux,assistant building systems engineer,country director armenia,program office manager,credit specialist
telecommunications project manager,0.1386911994445409,senior software developer,senior credit adviser yerevan,marketing manager,systems administrator,senior chemist,roaming specialist,logistics department manager,national transport engineer,pharmacist/ pharmacologist,secretary
newswriter,0.48770468090030666,senior credit adviser yerevan,pharmacist/ pharmacologist,research development engineer,head sales department,water market project specialist,program office manager,roaming specialist,specialist internal monitoring department,senior software developer,senior network engineer
sales manager,0.6029624486489614,junior developer,senior credit adviser yerevan,systems administrator,senior cashier,senior software developer,national transport engineer,senior network engineer,country director armenia,wireless product line technical support engineer,pharmacist/ pharmacologist
qa manager,0.14806457212289534,senior software developer,logistics department manager,pharmacist/ pharmacologist,resource/ software development director,secretary,software engineer,asp.net software developers,senior specialist business loans department,supply chain project officer,software development manager
personal assistant top management team,0.0025458543077012093,senior credit adviser yerevan,senior network engineer,country director armenia,hrazdan branch manager,senior chemist,senior cashier,senior software developer,procurement logistic officer,programmer,credit specialist
sem specialist,0.41051900711682,procurement logistic officer,senior credit adviser yerevan,product manager/ business analyst,voice engineer,roaming specialist,english language trainer,human resources hr assistant,specialist internal monitoring department,programmer,operations manager
audit assistant,0.3649829312040734,country director armenia,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,human resources hr assistant,voice engineer,shop/ sales manager,product manager/ business analyst,senior software developer,program office manager
head financial reporting unit,0.07406121622403518,supply chain project officer,asp.net software developers,senior specialist business loans department,procurement logistic officer,country director armenia,hrazdan branch manager,senior software developer c++/ c,komitas branch loan officer,senior software developer,logistics department manager
technical adviser,0.7668807498698142,senior credit adviser yerevan,senior network engineer,loan programs manager/ coordinator,systems administrator,country director armenia,lawyer,product manager,tax administration expert,secretary,voice engineer
fundraising procurement specialist,0.4964415900017358,systems administrator,wireless product line technical support engineer,logistics department manager,senior credit adviser yerevan,senior software developer,junior developer,national transport engineer,regulatory reform/ business policy analyst,lawyer,pharmacist/ pharmacologist
alaverdi transformational development facilitator,0.3585025747844703,senior software developer,pharmacist/ pharmacologist,procurement officer,logistics department manager,marketing manager,secretary,wireless product line technical support engineer,expert biodiversity rural economy,resource/ software development director,senior php developer
administration department manager,0.24081467337846438,senior credit adviser yerevan,roaming specialist,leading loan specialist lending policy management division,program office manager,specialist internal monitoring department,software qa engineer,head sales department,water market project specialist,research development engineer,grants manager assistant-intern
jeweller-valuer,0.6601284499218886,roaming specialist,country director armenia,voice engineer,operations manager,senior credit adviser yerevan,senior network engineer,hrazdan branch manager,program office manager,senior software engineer,multimedia journalist
translator/ editor,0.7918185500202511,senior cashier,pharmacist/ pharmacologist,senior network engineer,grants manager assistant-intern,senior credit adviser yerevan,systems administrator,loan programs manager/ coordinator,senior software developer,software qa engineer,cashier
entry clearance officer,0.12324249262280854,credit specialist,artashat regional unit manager,roaming specialist,country director armenia,senior credit adviser yerevan,c++ software developer linux,junior developer,senior network engineer,hrazdan branch manager,programmer
senior qa engineer validation department,0.22640745240988255,pharmacist/ pharmacologist,senior software developer,iphone application developer,senior cashier,resource/ software development director,logistics department manager,staff attorney,secretary,leading specialist monitoring analysis group,web developer
programme associate,0.9167968523983104,senior network engineer,systems administrator,loan programs manager/ coordinator,junior developer,pharmacist/ pharmacologist,grants manager assistant-intern,national transport engineer,senior cashier,senior credit adviser yerevan,secretary
php developer,0.16038882138517618,specialist internal monitoring department,program office manager,english language trainer,young bankers programme,roaming specialist,senior credit adviser yerevan,market development manager,secretary/administrative assistant,leading loan specialist lending policy management division,accountant
frontend developer,0.6017473818202859,roaming specialist,country director armenia,voice engineer,operations manager,hrazdan branch manager,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,multimedia journalist,administrative assistant
marketing specialist/ project manager,0.1288549441647862,country director armenia,senior credit adviser yerevan,hrazdan branch manager,roaming specialist,c++ software developer linux,mid-level database developer,game analytics specialist,head invoicing debtors department,programmer,advocacy gender expert
teller branch artashat,0.49950818723601226,roaming specialist,operations manager,administrative assistant,multimedia journalist,voice engineer,specialist internal monitoring department,country director armenia,program office manager,programmer,product manager/ business analyst
senior java developer architect level,0.011572065035005496,senior credit adviser yerevan,program office manager,water market project specialist,head sales department,research development engineer,roaming specialist,specialist internal monitoring department,product manager/ business analyst,leading loan specialist lending policy management division,young bankers programme
loan analyst,0.18960828559856507,voice engineer,senior network engineer,hrazdan branch manager,roaming specialist,country director armenia,senior credit adviser yerevan,junior developer,wireless product line technical support engineer,programmer,national transport engineer
ceo deputy,0.7499276745935313,systems administrator,senior network engineer,senior cashier,senior credit adviser yerevan,pharmacist/ pharmacologist,grants manager assistant-intern,national transport engineer,senior software developer,chargeback specialist card issuance maintenance unit,junior developer
salesperson/ cashier,0.3280101834172308,country director armenia,hrazdan branch manager,senior credit adviser yerevan,voice engineer,procurement logistic officer,roaming specialist,technical merchandiser,programmer,product manager/ business analyst,operations manager
resettlement specialist,0.564080310131343,country director armenia,pharmacist/ pharmacologist,senior software developer,senior credit adviser yerevan,procurement logistic officer,junior developer,programmer,systems administrator,project manager,logistics department manager
national project coordinator,0.30098941156049297,senior software developer,pharmacist/ pharmacologist,wireless product line technical support engineer,logistics department manager,marketing manager,expert biodiversity rural economy,systems administrator,senior software developer,secretary,procurement officer
commercial director,0.8444714459295262,senior software developer,senior chemist,pharmacist/ pharmacologist,secretary,logistics department manager,senior credit adviser yerevan,systems administrator,senior software developer,product manager/ business analyst,senior cashier
faith development coordinator,0.18584736446218827,senior credit adviser yerevan,program office manager,senior network engineer,grants manager assistant-intern,software qa engineer,roaming specialist,specialist internal monitoring department,leading loan specialist lending policy management division,voice engineer,product manager/ business analyst
project assistant,0.6176589712434184,roaming specialist,specialist internal monitoring department,program office manager,senior credit adviser yerevan,software qa engineer,english language trainer,c++ software developer linux,senior software engineer,leading loan specialist lending policy management division,grants manager assistant-intern
c developer,0.2997164844066424,senior credit adviser yerevan,roaming specialist,grants manager assistant-intern,senior network engineer,program office manager,specialist internal monitoring department,software qa engineer,leading loan specialist lending policy management division,english language trainer,water market project specialist
merchandiser,0.9780709367586646,roaming specialist,human resources hr assistant,senior credit adviser yerevan,hrazdan branch manager,country director armenia,shop/ sales manager,programmer,voice engineer,specialist internal monitoring department,senior specialist business loans department
apprentice intern web developer,0.10027194352832262,senior credit adviser yerevan,specialist internal monitoring department,roaming specialist,english language trainer,grants manager assistant-intern,senior network engineer,human resources hr assistant,software qa engineer,leading loan specialist lending policy management division,program office manager
marketing manager,0.5565584678585893,pharmacist/ pharmacologist,senior network engineer,quality assurance engineer,executive assistant,senior software developer,illustrator/ designer,national transport engineer,artashat regional unit manager,credit specialist,senior chemist
call center specialist,0.7098304692472371,senior credit adviser yerevan,roaming specialist,senior chemist,senior network engineer,country director armenia,programmer,c++ software developer linux,product manager/ business analyst,national transport engineer,artashat regional unit manager
chief construction supervision division,0.8286177168315686,senior software developer,pharmacist/ pharmacologist,education consultant,ms sql developer,web developer,logistics department manager,secretary,executive assistant,customer support representative,senior legal advisor
senior it reporting engineer,0.028814441937163687,senior credit adviser yerevan,country director armenia,programmer,roaming specialist,systems administrator,hrazdan branch manager,c++ software developer linux,senior software developer,junior developer,asp.net software developers
lawyer,0.9036625585835792,senior chemist,illustrator/ designer,cashier,senior network engineer,senior credit adviser yerevan,commercial director fixed communication unit,senior software developer,senior cashier,executive director,billing platforms senior specialist
retail service specialist,0.3267372562633802,senior credit adviser yerevan,country director armenia,programmer,procurement logistic officer,systems administrator,c++ software developer linux,senior network engineer,pharmacist/ pharmacologist,junior developer,hrazdan branch manager
programmer,0.9644159000173581,country director armenia,hrazdan branch manager,roaming specialist,loan programs manager/ coordinator,c++ software developer linux,senior credit adviser yerevan,voice engineer,human resources manager,mid-level database developer,game analytics specialist
test support engineer,0.03859283689174333,senior credit adviser yerevan,senior software developer,systems administrator,logistics department manager,procurement logistic officer,programmer,supply chain project officer,senior specialist business loans department,asp.net software developers,pharmacist/ pharmacologist
product manager,0.9480414279928253,senior credit adviser yerevan,programmer,product manager/ business analyst,voice engineer,procurement logistic officer,roaming specialist,country director armenia,hrazdan branch manager,senior chemist,pharmacist/ pharmacologist
architect,0.27801886246600704,senior credit adviser yerevan,specialist internal monitoring department,program office manager,roaming specialist,product manager/ business analyst,software qa engineer,human resources hr assistant,senior software engineer,c++ software developer linux,grants manager assistant-intern
application support specialist,0.0494705780246485,senior credit adviser yerevan,human resources hr assistant,senior software developer,programmer,chief operating officer,shop/ sales manager,country director armenia,branch manager,senior chemist,supply chain project officer
assistant general director,0.8372967656078227,senior credit adviser yerevan,loan programs manager/ coordinator,pharmacist/ pharmacologist,lawyer,systems administrator,water market project specialist,head sales department,research development engineer,program office manager,junior developer
web graphic designer,0.5589307411907655,specialist internal monitoring department,program office manager,roaming specialist,leading loan specialist lending policy management division,senior software engineer,research development engineer,head sales department,water market project specialist,senior credit adviser yerevan,market development manager
public relations officer,0.4686686339177226,senior network engineer,national transport engineer,artashat regional unit manager,credit specialist,senior credit adviser yerevan,finance administrative assistant,junior software developer,junior developer,infrastructure economist,mid-level database developer
commercial director,0.8438928426777759,senior credit adviser yerevan,roaming specialist,adventure tours manager/ specialist,country director armenia,operations manager,product manager/ business analyst,c++ software developer linux,linux systems administrator,tax administration expert,voice engineer
electrician,0.9439333449053984,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,program office manager,specialist internal monitoring department,programmer,english language trainer,voice engineer,senior network engineer,c++ software developer linux
hr manager,0.2980963953017416,senior credit adviser yerevan,procurement logistic officer,c++ software developer linux,server specialist,voice engineer,product manager/ business analyst,country director armenia,specialist internal monitoring department,roaming specialist,human resources manager
personal assistant ceo,0.4082045941098189,roaming specialist,senior network engineer,artashat regional unit manager,credit specialist,senior credit adviser yerevan,country director armenia,loan programs manager/ coordinator,pharmacist/ pharmacologist,assistant building systems engineer,c++ software developer linux
qa intern/ contractor validation department,0.12682983278366025,senior network engineer,senior credit adviser yerevan,country director armenia,illustrator/ designer,credit specialist,artashat regional unit manager,hrazdan branch manager,it services provider,mid-level database developer,head invoicing debtors department
accountant,0.6679395938205173,senior software developer,logistics department manager,systems administrator,wireless product line technical support engineer,senior credit adviser yerevan,pharmacist/ pharmacologist,resource/ software development director,junior developer,secretary,crm analyst
it support specialist,0.1897240062489151,roaming specialist,grants manager assistant-intern,senior credit adviser yerevan,software qa engineer,human resources hr assistant,country director armenia,programmer,assistant building systems engineer,program office manager,pharmacist/ pharmacologist
it administrator,0.8099288318000347,voice engineer,roaming specialist,country director armenia,hrazdan branch manager,senior credit adviser yerevan,senior network engineer,product manager/ business analyst,senior chemist,operations manager,procurement logistic officer
call center consultant,0.9245501359717642,roaming specialist,senior network engineer,voice engineer,country director armenia,senior credit adviser yerevan,grants manager assistant-intern,hrazdan branch manager,product manager,sales representative,junior developer
legal expert,0.9563733148180292,human resources hr assistant,shop/ sales manager,senior credit adviser yerevan,roaming specialist,procurement logistic officer,supply chain project officer,senior specialist business loans department,asp.net software developers,programmer,product manager/ business analyst
environmental expert,0.8701614303072384,roaming specialist,senior credit adviser yerevan,human resources hr assistant,pharmacist/ pharmacologist,systems administrator,product manager/ business analyst,secretary,programmer,english language trainer,wireless product line technical support engineer
researcher country assessment health insurance aspects,0.3505178499103165,roaming specialist,procurement logistic officer,country director armenia,voice engineer,hrazdan branch manager,senior credit adviser yerevan,programmer,product manager/ business analyst,operations manager,senior chemist
postbank branch manager,0.3531794248683678,roaming specialist,senior credit adviser yerevan,country director armenia,secretary/administrative assistant,programmer,armenian bread bakery technologist,water market project specialist,research development engineer,head sales department,grants manager assistant-intern
pre-seller,0.9062662732164555,roaming specialist,specialist internal monitoring department,programmer,c++ software developer linux,english language trainer,component team leader,senior software engineer,education consultant,market development manager,lawyer
vocational training expert technical assistance small,0.2730428745009547,senior credit adviser yerevan,senior network engineer,senior chemist,national transport engineer,logistics manager,audit assistant,junior software developer,cashier,product manager/ business analyst,roaming specialist
database engineer,0.1690678701614303,specialist internal monitoring department,program office manager,roaming specialist,english language trainer,research development engineer,head sales department,water market project specialist,senior software engineer,senior credit adviser yerevan,leading loan specialist lending policy management division
administrative assistant,0.886304461031071,adventure tours manager/ specialist,senior credit adviser yerevan,procurement logistic officer,roaming specialist,administrative assistant,chief party,product manager/ business analyst,voice engineer,c++ software developer linux,specialist internal monitoring department
it specialist/ manager,0.29040097205346294,senior network engineer,grants manager assistant-intern,roaming specialist,senior credit adviser yerevan,marketing specialist,medical representative,leading loan specialist lending policy management division,secretary/administrative assistant,software qa engineer,merchandiser
corporate sales manager,0.675577156743621,senior credit adviser yerevan,roaming specialist,specialist internal monitoring department,senior chemist,product manager/ business analyst,c++ software developer linux,market development manager,r d engineer ii,component team leader,qa specialist
credit risk management/ loan monitoring specialist,0.21628189550425272,senior credit adviser yerevan,senior software developer,logistics department manager,product manager/ business analyst,pharmacist/ pharmacologist,roaming specialist,senior chemist,voice engineer,wireless product line technical support engineer,national transport engineer
customs clearance specialist,0.4699415610715732,systems administrator,roaming specialist,lawyer,junior developer,wireless product line technical support engineer,pharmacist/ pharmacologist,national transport engineer,loan programs manager/ coordinator,senior software developer,logistics department manager
head marketing,0.5965399525545334,senior network engineer,illustrator/ designer,pharmacist/ pharmacologist,senior software developer,senior php developer,business software consultant,mobile billing operations division head,country director armenia,cashier,software developer
chief accountant,0.7672857721460394,illustrator/ designer,senior credit adviser yerevan,cashier,senior software developer,senior chemist,product manager,country director armenia,programmer,c++ software developer linux,housekeeping manager
senior java software engineer,0.1372446913151652,product manager/ business analyst,senior credit adviser yerevan,senior chemist,procurement logistic officer,programmer,roaming specialist,voice engineer,hrazdan branch manager,supply chain project officer,senior specialist business loans department
project coordinator adb water supply sanitation sector,0.2174969623329283,country director armenia,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,voice engineer,procurement logistic officer,hrazdan branch manager,programmer,human resources hr assistant,senior network engineer
head technical services,0.6802059827576231,senior credit adviser yerevan,roaming specialist,country director armenia,senior software developer,hrazdan branch manager,junior developer,programmer,c++ software developer linux,human resources hr assistant,artashat regional unit manager
sales director,0.8727072846149395,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,c++ software developer linux,program office manager,roaming specialist,secretary/administrative assistant,c++ software developer,market development manager,procurement logistic officer
laboratory technician vanadzor,0.8191864838280392,systems administrator,pharmacist/ pharmacologist,secretary,senior network engineer,national transport engineer,senior software developer,senior cashier,senior credit adviser yerevan,marketing manager,ms sql developer
pr online marketing manager,0.19360064803564195,senior software developer,pharmacist/ pharmacologist,mobile information service operator/ information call center,senior credit adviser yerevan,senior cashier,senior software developer,executive director,senior chemist,marketing manager,monitoring evaluation officer
it administrator,0.7090204246947868,senior chemist,senior network engineer,senior software developer,secretary,national transport engineer,illustrator/ designer,hr manager,commercial director fixed communication unit,procurement logistics specialist,hrazdan branch manager
editor russian editions,0.7838916854712723,pharmacist/ pharmacologist,systems administrator,senior software developer,senior network engineer,junior developer,senior credit adviser yerevan,senior cashier,national transport engineer,secretary,wireless product line technical support engineer
it specialist,0.48909332870450734,senior credit adviser yerevan,country director armenia,roaming specialist,operations manager,hrazdan branch manager,russian language translator/ interpreter,c++ software developer linux,technical merchandiser,human resources manager,multimedia journalist
supervisor,0.9997685586992999,pharmacist/ pharmacologist,senior credit adviser yerevan,programmer,senior network engineer,roaming specialist,senior chemist,national transport engineer,c++ software developer linux,hr manager,country director armenia
pre-seller,0.911531562807383,logistics department manager,senior credit adviser yerevan,senior software developer,human resources hr assistant,systems administrator,crm analyst,product leader retail business development department,intermediate qa analyst/ functional testing,resource/ software development director,supply chain project officer
medical representative,0.9209049354857374,senior credit adviser yerevan,systems administrator,roaming specialist,national transport engineer,grants manager assistant-intern,software qa engineer,pharmacist/ pharmacologist,senior network engineer,junior developer,loan programs manager/ coordinator
financial specialist,0.5040791529248394,roaming specialist,senior credit adviser yerevan,water market project specialist,head sales department,research development engineer,program office manager,operations manager,country director armenia,human resources hr assistant,product manager/ business analyst
chemist/ analyst,0.6869177804779263,roaming specialist,senior credit adviser yerevan,asp.net software developers,senior specialist business loans department,supply chain project officer,programmer,tax audit specialist,human resources hr assistant,product manager/ business analyst,specialist internal monitoring department
national project coordinator npc,0.40583232077764275,product manager/ business analyst,roaming specialist,senior credit adviser yerevan,specialist internal monitoring department,ad developer id no 3,programmer,hall manager,user experience designer,senior software engineer,accountant
head payment account operations group/ chief specialist,0.2599664410113985,senior software developer,pharmacist/ pharmacologist,logistics department manager,secretary,systems administrator,regulatory reform/ business policy analyst,senior cashier,receptionist/ administrative assistant,senior legal advisor,resource/ software development director
specialist loan operations group,0.15732222415089972,senior chemist,senior credit adviser yerevan,senior network engineer,pharmacist/ pharmacologist,cashier,senior software developer,it project manager,executive director,senior software developer,illustrator/ designer
tender specialist,0.618989758722444,senior credit adviser yerevan,specialist internal monitoring department,procurement logistic officer,c++ software developer linux,senior network engineer,secretary,artashat regional unit manager,credit specialist,secretary/administrative assistant,program office manager
it specialist,0.4417635827113348,roaming specialist,country director armenia,operations manager,senior credit adviser yerevan,voice engineer,procurement logistic officer,administrative assistant,multimedia journalist,product manager/ business analyst,adventure tours manager/ specialist
product manager,0.9423711161256726,roaming specialist,senior credit adviser yerevan,country director armenia,c++ software developer linux,operations manager,tax administration expert,loan programs manager/ coordinator,public/ private partnerships manager,senior network engineer,product manager
english language specialist,0.28258982815483424,roaming specialist,senior credit adviser yerevan,human resources hr assistant,assistant building systems engineer,software qa engineer,program office manager,grants manager assistant-intern,systems administrator,national transport engineer,lawyer
business software consultant,0.01585372909795753,specialist internal monitoring department,program office manager,english language trainer,leading loan specialist lending policy management division,research development engineer,head sales department,water market project specialist,driver,roaming specialist,market development manager
senior asp.net/ mvc developer,0.2404096511022392,hrazdan branch manager,roaming specialist,wireless product line technical support engineer,voice engineer,national transport engineer,business consultant,secretary,systems administrator,junior php developer,head film dubbing department
system administrator,0.8219059191112654,senior chemist,senior credit adviser yerevan,information technology officer,programmer,roaming specialist,product manager/ business analyst,illustrator/ designer,senior network engineer,senior software engineer,pharmacist/ pharmacologist
store manager,0.8165827691951629,national transport engineer,finance administrative assistant,credit specialist,artashat regional unit manager,junior developer,procurement specialist,senior credit adviser yerevan,tax administration expert,senior network engineer,junior software developer
asp.net mvc 4 developer,0.7066481513626106,senior network engineer,senior credit adviser yerevan,junior software developer,roaming specialist,tax administration expert,illustrator/ designer,national transport engineer,country director armenia,artashat regional unit manager,credit specialist
mobile/ social games product manager,0.4790256321240525,product manager/ business analyst,senior credit adviser yerevan,voice engineer,human resources hr assistant,specialist internal monitoring department,roaming specialist,procurement logistic officer,armenia country director,import manager,qa engineer
sales senior specialist/ corporate sales development service,0.046519701440722094,procurement logistic officer,roaming specialist,country director armenia,product manager/ business analyst,voice engineer,specialist internal monitoring department,hrazdan branch manager,programmer,supply chain project officer,asp.net software developers
embedded software engineer,0.09651102239194584,roaming specialist,country director armenia,voice engineer,product manager/ business analyst,operations manager,hrazdan branch manager,c++ software developer linux,procurement logistic officer,multimedia journalist,administrative assistant
car administrative coordinator,0.3510964531620668,senior chemist,senior network engineer,senior credit adviser yerevan,qa engineer,country director armenia,roaming specialist,hrazdan branch manager,junior software developer,illustrator/ designer,senior software developer
marketing pr manager,0.6908522825898281,senior credit adviser yerevan,product manager/ business analyst,procurement logistic officer,voice engineer,operations manager,administrative assistant,multimedia journalist,roaming specialist,equipment maintenance responsible,accountant
food chemist,0.8727072846149395,roaming specialist,product manager/ business analyst,voice engineer,senior credit adviser yerevan,human institutional capacity development specialist,senior chemist,tax audit specialist,operations manager,specialist internal monitoring department,procurement logistic officer
credit controller,0.8396690389399989,senior credit adviser yerevan,country director armenia,senior network engineer,human resources hr assistant,voice engineer,roaming specialist,hrazdan branch manager,project manager,specialist internal monitoring department,secretary
qa specialist,0.09211363767864375,specialist internal monitoring department,roaming specialist,senior credit adviser yerevan,education consultant,procurement logistic officer,secretary,junior developer,information technology officer,voice engineer,senior software developer
c++ developer,0.4650812937568709,procurement logistic officer,senior credit adviser yerevan,hrazdan branch manager,country director armenia,roaming specialist,c++ software developer linux,voice engineer,programmer,logistics department manager,pharmacist/ pharmacologist
it reporting engineer,0.049296997049123416,wireless product line technical support engineer,senior software developer,junior developer,logistics department manager,systems administrator,pharmacist/ pharmacologist,business consultant,education consultant,procurement officer,regulatory reform/ business policy analyst
branch manager,0.36880171266562517,secretary,senior network engineer,web developer,ms sql developer,customer support representative,senior software developer,country director armenia,technical merchandiser,quality assurance engineer,executive assistant
tour operator,0.8806920094890933,programmer,country director armenia,senior chemist,hrazdan branch manager,senior credit adviser yerevan,roaming specialist,housekeeping manager,expert biodiversity rural economy,debtor manager,senior software developer
consultant management advisory services,0.7189724006248915,procurement logistic officer,senior credit adviser yerevan,country director armenia,product manager/ business analyst,adventure tours manager/ specialist,programmer,operations manager,voice engineer,senior specialist business loans department,asp.net software developers
brand manager,0.66325290748134,senior credit adviser yerevan,specialist internal monitoring department,roaming specialist,c++ software developer linux,market development manager,adventure tours manager/ specialist,operations manager,r d engineer ii,senior specialist business loans department,supply chain project officer
technical director,0.7836023838453973,senior credit adviser yerevan,water market project specialist,research development engineer,head sales department,roaming specialist,specialist internal monitoring department,program office manager,supply chain project officer,senior specialist business loans department,asp.net software developers
network content/ brand manager,0.028525140311288548,senior network engineer,senior cashier,systems administrator,senior credit adviser yerevan,national transport engineer,grants manager assistant-intern,pharmacist/ pharmacologist,secretary,assistant building systems engineer,senior chemist
tavush marz development manager,0.0564138170456518,loan programs manager/ coordinator,roaming specialist,program office manager,leading loan specialist lending policy management division,young bankers programme,head sales department,water market project specialist,research development engineer,senior credit adviser yerevan,specialist internal monitoring department
sport editor-newswriter,0.19776659144824393,loan programs manager/ coordinator,country director armenia,roaming specialist,senior credit adviser yerevan,senior network engineer,voice engineer,hrazdan branch manager,program office manager,systems administrator,junior developer
piu interpreter/ translator,0.2995429034311173,senior software developer,pharmacist/ pharmacologist,mobile information service operator/ information call center,senior chemist,senior network engineer,executive director,secretary,systems administrator,illustrator/ designer,marketing manager
marketing specialist,0.8106231557021351,senior credit adviser yerevan,secretary/administrative assistant,pharmacist/ pharmacologist,senior software developer,marketing manager,education consultant,roaming specialist,monitoring evaluation officer,receptionist,receptionist/ administrative assistant
region coordinator,0.8784933171324423,senior software developer,logistics department manager,country director armenia,programmer,systems administrator,pharmacist/ pharmacologist,web developer,ms sql developer,regulatory reform/ business policy analyst,procurement officer
public relations team leader,0.18833535844471447,senior software developer,mobile information service operator/ information call center,pharmacist/ pharmacologist,senior cashier,executive director,customer support representative,corporate assistant/ lawyer,logistics department manager,senior software engineer,senior php developer
sales assistant,0.3070068853786958,roaming specialist,loan programs manager/ coordinator,senior credit adviser yerevan,head sales department,research development engineer,water market project specialist,country director armenia,operations manager,grants manager assistant-intern,leading loan specialist lending policy management division
loan controller,0.6160388821385177,senior chemist,senior credit adviser yerevan,senior network engineer,roaming specialist,senior cashier,product manager/ business analyst,programmer,qa specialist,country director armenia,c++ software developer linux
business consultant,0.6836197419429497,country director armenia,senior credit adviser yerevan,systems administrator,shop/ sales manager,junior developer,human resources hr assistant,senior cashier,voice engineer,roaming specialist,senior network engineer
software developer,0.48510096626743043,assistant building systems engineer,roaming specialist,senior network engineer,senior credit adviser yerevan,grants manager assistant-intern,senior cashier,software qa engineer,national transport engineer,senior c++ software developer,systems administrator
securities transactons specialist,0.16941503211248046,roaming specialist,senior credit adviser yerevan,voice engineer,product manager/ business analyst,country director armenia,operations manager,hrazdan branch manager,specialist internal monitoring department,procurement logistic officer,human resources hr assistant
coop tech/ precision analog hw design engineer,0.45946884221489326,senior credit adviser yerevan,senior network engineer,senior chemist,c++ software developer linux,debtor manager,artashat regional unit manager,credit specialist,product manager,procurement logistic officer,junior developer
asp.net senior web developer,0.134756697332639,systems administrator,junior developer,senior software developer,wireless product line technical support engineer,logistics department manager,pharmacist/ pharmacologist,national transport engineer,programmer,methodologist legal compliance international relations,receptionist/ executive assistant
head management finance chair,0.057397442573627264,senior credit adviser yerevan,country director armenia,senior specialist business loans department,asp.net software developers,supply chain project officer,senior chemist,senior software developer,human resources hr assistant,hrazdan branch manager,senior network engineer
regional sales coordinator,0.6155181392119423,senior credit adviser yerevan,senior network engineer,systems administrator,senior cashier,human resources hr assistant,senior software developer,country director armenia,pharmacist/ pharmacologist,shop/ sales manager,junior developer
assistant ceo,0.5647746340334433,senior network engineer,national transport engineer,country director armenia,systems administrator,senior credit adviser yerevan,hrazdan branch manager,voice engineer,wireless product line technical support engineer,junior developer,secretary
administrative assistant,0.6311404270091998,systems administrator,junior developer,pharmacist/ pharmacologist,senior software developer,lawyer,loan programs manager/ coordinator,roaming specialist,secretary,senior network engineer,wireless product line technical support engineer
head unit centralized execution corporate loans,0.1386911994445409,senior network engineer,secretary,senior software engineer,pharmacist/ pharmacologist,senior software developer,commercial director fixed communication unit,illustrator/ designer,sun system consultant,debtor manager,senior php developer
implementation unit manager,0.498929583984262,roaming specialist,country director armenia,senior network engineer,voice engineer,software qa engineer,loan programs manager/ coordinator,senior credit adviser yerevan,systems administrator,artashat regional unit manager,credit specialist
packet core specialist,0.0553723311925013,roaming specialist,operations manager,administrative assistant,multimedia journalist,country director armenia,voice engineer,senior credit adviser yerevan,product manager/ business analyst,human resources manager,sales marketing manager
nurse,0.8833535844471446,senior network engineer,senior credit adviser yerevan,senior cashier,human resources hr assistant,pharmacist/ pharmacologist,grants manager assistant-intern,national transport engineer,illustrator/ designer,country director armenia,systems administrator
administrator,0.7166001272927154,country director armenia,product manager/ business analyst,roaming specialist,voice engineer,hrazdan branch manager,procurement logistic officer,senior credit adviser yerevan,programmer,specialist internal monitoring department,supply chain project officer
transportation operational division manager,0.32176126829832785,senior credit adviser yerevan,grants manager assistant-intern,senior network engineer,roaming specialist,junior developer,c++ software developer linux,secretary/administrative assistant,product manager,pharmacist/ pharmacologist,program office manager
procurement officer,0.1877567551929642,senior software developer,pharmacist/ pharmacologist,monitoring evaluation officer,illustrator/ designer,commercial director fixed communication unit,resource/ software development director,information technology officer,mobile information service operator/ information call center,senior software developer,functional qa team lead goris
intern/ contractor,0.6875542440548515,senior credit adviser yerevan,roaming specialist,assistant building systems engineer,grants manager assistant-intern,senior network engineer,software qa engineer,c++ software developer linux,leading loan specialist lending policy management division,senior software engineer,program office manager
hr manager,0.11624139327663022,senior credit adviser yerevan,c++ software developer linux,programmer,country director armenia,game analytics specialist,head invoicing debtors department,mid-level database developer,debtor manager,housekeeping manager,junior software developer
radio engineer,0.8191864838280392,pharmacist/ pharmacologist,android developer,senior credit adviser yerevan,transmission ip network design engineer,secretary,information technology officer,lawyer,executive assistant,senior software developer,programmer
office administrator,0.6243129086385465,senior credit adviser yerevan,roaming specialist,program office manager,specialist internal monitoring department,secretary/administrative assistant,grants manager assistant-intern,operations manager,research development engineer,head sales department,water market project specialist
senior frontend developer,0.13521957993403924,specialist internal monitoring department,roaming specialist,operations manager,voice engineer,english language trainer,administrative assistant,multimedia journalist,product manager/ business analyst,market development manager,component team leader
web engineer,0.4225539547532257,systems administrator,loan programs manager/ coordinator,senior network engineer,roaming specialist,pharmacist/ pharmacologist,program office manager,national transport engineer,voice engineer,senior credit adviser yerevan,secretary
