label,rank,0,1,2,3,4,5,6,7,8,9
programmer,0.7615157309229967,php developer,office manager,translator,affiliate relationships manager,accountant,it specialist,project manager,communications manager,java software engineer,web marketing chief specialist
test support engineer,0.12300828553218611,php developer,brand manager,supply manager,system architect,receptionist/ admin assistant,psychologist,software development team leader,programme assistant,store manager,experienced it specialist/ information security officer
product manager,0.13111999536473723,senior java software developer,architectural designer,senior software engineer,communication advertising specialist,senior lawyer court appeals division,corporate support manager,customer service officer,cultural/ art programs manager,noc technician,senior accountant
architect,0.35958050872008807,project manager,procurement logistics specialist,sales customer service representative,hilti subdivision service center manager,short-term consultant e-commerce,program coordinator,auditor,agronomist,senior lawyer court appeals division,import manager
application support specialist,0.2568514977692798,chief accountant,cashier,national consultant/ contractor,senior system administrator,office manager,marketing specialist,lawyer,analyst,kapan branch manager,senior web developer
assistant general director,0.4755779593255693,programme assistant,network administrator,psychologist,.net software developer,communications executive/ pr specialist,pre-seller,program intern,`` sustainable management biodiversity southern caucasus '',loan officer,training coordinator center innovative solutions
web graphic designer,0.1905672402804334,senior software engineer,noc technician,senior php developer,wpf developer,head it division,credit officer,regional coordinator,sql data analyst,intern/ system administrator,communication advertising specialist
public relations officer,0.5278984877455241,customer service officer,senior accountant,junior accountant,marketing senior specialist,issuing editor,senior java software developer,brand manager,international sales manager,communication advertising specialist,medical representative vanadzor
commercial director,0.9324989860362709,jsp/java developer lycos chat,pre-seller/ market developer,trust management unit senior specialist,receptionist/ executive assistant,bookkeeper,key account manager,customer service center agent,trainer/ lecturer foreign policy analysis,rta language assistant,senior asp.net developer
electrician,0.14873399385827685,sociologist,senior web developer,business analyst,brand manager,eurasia knowledge manager,php developer,public relations marketing coordinator,it business support system division head,software backend developer,civil society program officer
hr manager,0.012283446317863144,systems manager,system architect,accountant,java software developer,head sales promotion service,senior web developer,roaming expert/ project manager,public relations marketing coordinator,it business support system division head,deputy chief accountant
personal assistant ceo,0.6700851729532418,operations manager,veterinary assistant,credit specialist administration underwriting consumer,java developer,java developer,billing specialist,housing finance manager,support consulting specialist,application support specialist,storekeeper
qa intern/ contractor validation department,0.7531143171678545,english language instructor,senior lawyer contracts division,mill crusher conveyer operator,procurement specialist,senior c++ software developer,inspection reform expert,country director armenia,iphone application developer,head it security division,corporate customer relationship manager
accountant,0.33959093806130136,persian language independent contractor media monitoring,shop operator,it reporting system administration senior specialist,corporate client manager,native english language instructor,senior software developer c++/ c,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers
it support specialist,0.4529231125789443,systems manager,brand manager,senior web developer,procurement specialist,marketing communications manager,receptionist/ admin assistant,system architect,resident twinning advisor rta assistant,head office/ program coordinator,monitoring evaluation officer
it administrator,0.8564806767483631,c++ senior software developer,communication advertising specialist,expert standing committee state legal affairs,mid-level software developer,gegharkunik marz child protection education coordinator,cultural/ art programs manager,regional manager,waiter/ waitress,roaming expert/ project manager,qa engineer
call center consultant,0.30876644069760706,external relations specialist,ruby developer,software engineer technology development department,program officer/ community mobilizer,horeca marketing representative,community development specialist,lori marz development manager,expert standing committee state legal affairs,brand manager,program assistant
legal expert,0.8676053073758618,area sales manager,junior software engineer/ gui architect,business development assistant,software developer,contractor/ intern,country coordinators russia azerbaijan armenia,senior accountant-advisor,native english teacher,junior expert fellow media monitoring analysis,senior java software developer
environmental expert,0.9443189060779883,ui software engineer html5,supply manager,marketing specialist,local government finance technical advisor,software integration engineer,program officer cross-border trade philanthropy programs,sales representative preseller,finance officer,teller,php developer
researcher country assessment health insurance aspects,0.06773277710180196,gegharkunik marz child protection education coordinator,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant,information specialist/ librarian,senior gender expert/ team leader,fixed network operation unit head
postbank branch manager,0.9691175618517874,senior software engineer,head waiter/ waitress,noc technician,software developer,corporate support manager,internal auditor,sme banking unit credit specialist,lawyer,office manager,assistant national director
pre-seller,0.37458717191030766,customer service representative,development assistant,procurement specialist,public outreach/ training assistant,accountant,project manager,promotion manager,interviewer,secretary,air-conditioning system technician
vocational training expert technical assistance small,0.8844081348861463,systems manager,resident twinning advisor rta assistant,roaming expert/ project manager,system architect,program officer/ community mobilizer,chief accountant,marketing specialist,monitoring evaluation specialist,expert standing committee state legal affairs,deputy chief accountant
database engineer,0.15105162523900573,branch manager,cost analyst,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,deputy chief accountant,computer operator,senior software engineer,sales director,senior loan officer
administrative assistant,0.6467350367923982,brand manager,software backend developer,expert international law,marketing communications manager,head credit back office,mill crusher conveyer operator,lawyer,program budgeting trainer,executive director,small medium business credit officer
it specialist/ manager,0.8582189002839098,systems manager,java software developer,system architect,accountant,event/ btl manager assistant,senior business analyst/ team lead,category manager,sales consultant gyumri,roaming expert/ project manager,deputy chief accountant
corporate sales manager,0.5791181412596327,communication advertising specialist,cultural/ art programs manager,head it division,senior software engineer,software developer,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,customer service officer,corporate support manager
credit risk management/ loan monitoring specialist,0.3610290283330436,sector coordinator,expert public outreach,legal/ contract administration specialist,environmental education program manager,senior software engineer deep submicron department,it specialist,senior r d engineer,office manager,wpf developer,business advisor/ specialist
customs clearance specialist,0.942175097050814,senior r d engineer i,counter-trafficking programme associate,senior software engineer,dhtml javascript programmer,native english language instructor,senior software developer c++/ c,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers
head marketing,0.49915985862448575,secretary,cad support engineer support engineer i,graphics designer,accountant,sales manager,oracle db administrator,technical support specialist,maternal child health/ reproductive health/ family planning,software intern software,post financial service officer
chief accountant,0.19358016107538095,senior loan officer,head dealing operations department,senior java developer,smart software operator,domestic expert/ consultant public sector accounting,kurdish language independent contractor,executive director,pc designer,senior qa engineer,customer service/ reservations supervisor
senior java software engineer,0.8789617011414335,methodologist,cost analyst,branch manager,computer operator,crm group senior manager development department,social media specialist,sales director,marketing manager,country economist nob,service engineer/ mechanic
project coordinator adb water supply sanitation sector,0.8837707862564459,head dealing operations department,senior executive liaison,administrative data reporting senior specialist,sales representative,.net developer,audit assistant,credit specialist artashat,administrative assistant,junior expert na standing committee economic affairs,sales director
head technical services,0.8198621009328466,back office manager,head office/ program coordinator,accountant,security officer,resident twinning advisor rta assistant,mobile access networks planning optimization engineer,php developer,receptionist/ admin assistant,junior lawyer,associate finance administrative officer maternity cover
sales director,0.03198331305405875,security officer,head office/ program coordinator,resident twinning advisor rta assistant,back office manager,technologist natural juice production,systems manager,base station transport administration engineer,outsourcing accountant,voip network engineer,head dealing operations department
laboratory technician vanadzor,0.17573439944376848,head dealing operations department,administrative data reporting senior specialist,training manager,expert/ trainer delivering workshop,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,receptionist/ administrative assistant,security officer,audit assistant
pr online marketing manager,0.1382467118604786,systems manager,back office manager,receptionist/ admin assistant,system architect,senior web developer,php developer,head office/ program coordinator,driver,marketing manager,junior lawyer
it administrator,0.004113795700793788,fundraising specialist,baby food expert,marketing advertising pr director,staff attorney,media consultant,shop operator,accountant,technical manager,head water flow meter maintenance service,senior country coordination officer
editor russian editions,0.13424879772872125,food beverage supervisor,oracle database administrator,training manager,voip network engineer,head dealing operations department,lori marz development manager,senior accountant,branch manager,receptionist/ administrative assistant,controller
it specialist,0.41421866852077177,head dealing operations department,food beverage supervisor,oracle database administrator,receptionist/ administrative assistant,voip network engineer,civil society program officer,senior accountant,it/ database specialist,specialist report payment account transactions division,civil society program officer
supervisor,0.7156845703690828,marketing communications manager,lawyer,mill crusher conveyer operator,software backend developer,medical representative,asp.net software developer,solution sales manager,head credit back office,front-end developer,java developer
pre-seller,0.6440697607045599,warehouse supervisor,accountant,civil engineer-irrigation,sector coordinator,intern/ system administrator,senior software engineer,computer operator,deputy chief accountant,senior executive liaison,credit officer
medical representative,0.5199026594820094,senior software engineer java,java software developer,senior business analyst/ team lead,category manager,customer service officer,cultural/ art programs manager,qa engineer,senior java software developer,deputy chief accountant,corporate support manager
financial specialist,0.8426907700330263,branch manager,cost analyst,receptionist/ administrative assistant,senior loan officer,controller,computer operator,sales director,mid-level software developer,accountant,translator/ interpreter
chemist/ analyst,0.08876528188191668,senior r d engineer i,counter-trafficking programme associate,senior software engineer,dhtml javascript programmer,branch manager stepanakert branch,chief specialist,telecom technical installer,native english language instructor,senior software developer c++/ c,software development manager
national project coordinator npc,0.7023581899298916,senior r d engineer i,trade officer,counter-trafficking programme associate,senior software engineer,senior cae engineer,health program coordinator hpc medical practitioner mp,dhtml javascript programmer,receptionist/ administrative assistant,senior web developer,programmer
head payment account operations group/ chief specialist,0.5485254070340112,fundraising specialist,marketing advertising pr director,baby food expert,customer service agent,accountant,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,media consultant,accountant
specialist loan operations group,0.5693840894605713,software developer,senior economist/ expert public administration,c software developer,ios developer,c .net backend developer,qa intern/ contractor,accountant,trainer leadership advocacy abkhazia program world,health safety environment expert,head marketing research analytics planning division
tender specialist,0.1859319775189756,region managers,project manager,android engineer,procurement logistics specialist,registrar/ director student affairs,senior loan officer,project manager,sales manager,senior accountant,office manager
it specialist,0.7304594704212295,chemist/ analyst,fundraising specialist,accounting tax manager,shop operator,tchambarak area development program sponsorship coordinator,staff attorney,baby food expert,customer service agent,accountant,second class specialist ifi cooperation investor relations
product manager,0.08876528188191668,deputy chief accountant,region managers,asp.net developer,cultural/ art programs manager,java software developer,customer service/ reservations supervisor,c++ senior software developer,roaming expert/ project manager,senior lawyer court appeals division,preseller
english language specialist,0.018367228692276492,sales director,senior loan officer,region managers,accountant,marketing assistant,.net developer,native/ near-native english teacher,cost analyst,c++ senior software developer,doctor/ expert
business software consultant,0.3014079610637928,sales director,region managers,marketing assistant,cost analyst,senior loan officer,c++ senior software developer,native/ near-native english teacher,branch manager,accountant,gegharkunik marz child protection education coordinator
senior asp.net/ mvc developer,0.2616605828842923,head dealing operations department,personal assistant ceo,senior loan officer,senior specialist banking operations monitoring division,sales director,marketing assistant,`` migration development '' project manager,tax manager,unix systems administrator,lori marz health coordinator
system administrator,0.8703285242482183,region managers,cultural/ art programs manager,agronomist,asp.net developer,office manager,project manager,accountant,c++ senior software developer,customer service/ reservations supervisor,marketing specialist
store manager,0.09508082739440292,asp.net developer,unix systems administrator,deputy chief accountant,region managers,medical representative,expert public outreach,senior accountant,senior loan officer,sector coordinator,marketing assistant
asp.net mvc 4 developer,0.3609710875485254,asp.net developer,region managers,office manager,deputy chief accountant,senior loan officer,tour manager,customer service/ reservations supervisor,ux designer,cultural/ art programs manager,unix systems administrator
mobile/ social games product manager,0.14641636247754794,deputy chief accountant,senior accountant,region managers,accountant,preseller,unix systems administrator,asp.net developer,senior loan officer,leading specialist financial control division,medical representative
sales senior specialist/ corporate sales development service,0.8293643895938351,systems manager,roaming expert/ project manager,system architect,deputy chief accountant,chief accountant,head sales promotion service,communication advertising specialist,public relations marketing coordinator,it business support system division head,ruby developer
embedded software engineer,0.5206558896807463,php developer,back office manager,project manager,marketing manager,expert international law,brand manager,junior lawyer,user interface/ web/ graphic designer,receptionist/ admin assistant,roaming specialist
car administrative coordinator,0.9435656758792514,senior loan officer,analyst credit risks analysis division,senior lawyer,agronomist,systems administrator,technical security engineer,social worker,native/ near-native english teacher,c++ senior software developer,region managers
marketing pr manager,0.3942870386465033,driver,user interface ui technology development specialist,driver/ office assistant,investment specialist,operation maintenance o m tools engineer,programmer,head mis unit,information security administrator network security cba,sales manager,transmission expert
food chemist,0.22255055333449214,fundraising specialist,tchambarak area development program sponsorship coordinator,mobile network operation unit head,lawyer/ legal advisor,procurement manager,medical representative shirak,baby food expert,marketing advertising pr director,mobile access networks planning optimization engineer,media consultant
credit controller,0.8047395561735906,communication advertising specialist,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,senior software engineer,cost analyst,senior php developer
qa specialist,0.4011240512196535,sales manager,system architect,java developer,tax policy expert,procurement specialist,resident twinning advisor rta assistant,legal counsel second division legal servicing financial,head human resources department,branch manager stepanakert branch,chief specialist
c++ developer,0.01535430789732893,gegharkunik marz child protection education coordinator,branch manager,regional manager,waiter/ waitress,cost analyst,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,controller,social media specialist
it reporting engineer,0.4548930992525639,expert public outreach,sector coordinator,deputy chief accountant,unix systems administrator,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,senior accountant,region managers
branch manager,0.5140506402456689,systems manager,java software developer,accountant,senior business analyst/ team lead,category manager,roaming expert/ project manager,chief accountant,leading specialist financial control division,deputy chief accountant,system architect
tour operator,0.17173648531201113,sales director,senior loan officer,cost analyst,branch manager,deputy chief accountant,head dealing operations department,receptionist/ administrative assistant,php programmer,interconnect wholesale roaming specialist,marketing manager
consultant management advisory services,0.12677443652587056,expert public outreach,unix systems administrator,department manager,`` migration development '' project manager,industrial/ graphic designer,senior accountant,region managers,analyst,cashier vanadzor branch,shop manager
brand manager,0.4868184715221044,lawyer,senior internal auditor,human resources assistant,customer care specialist,accountant,interpreter/ translator,office assistant,asp.net mvc developer,human resources recruitment manager,english-armenian translator/ technical writer
technical director,0.8618691697085579,accountant,customer care specialist,office assistant,asp.net mvc developer,human resources recruitment manager,lawyer,senior internal auditor,human resources assistant,receptionist/ administrative assistant,lawyer
network content/ brand manager,0.8283793962570253,systems manager,system architect,resident twinning advisor rta assistant,senior web developer,receptionist/ admin assistant,back office manager,public relations marketing coordinator,it business support system division head,brand manager,php developer
tavush marz development manager,0.35372848948374763,native/ near-native english teacher,cost analyst,communication advertising specialist,.net developer,english-armenian translator/ technical writer,procurement logistics specialist,gegharkunik marz child protection education coordinator,c++ senior software developer,accountant,senior software engineer
sport editor-newswriter,0.487745524074396,head dealing operations department,senior executive liaison,sales director,senior loan officer,translators,branch manager,external evaluator monitoring child care institutions,administrative data reporting senior specialist,administrative assistant,crm group senior manager development department
piu interpreter/ translator,0.8171388840604902,senior php developer,wpf developer,lawyer,senior internal auditor,transmission expert,android engineer,english-armenian translator/ technical writer,electronics engineer,human resources assistant,registrar/ director student affairs
marketing specialist,0.40923576105220466,medical monitor,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,administrator/ coordinator,frontend developer,department manager,rural development specialist,small medium business programs developer,program officer,customs broker
region coordinator,0.995828263514688,region managers,project manager,project manager,resource/ software development director,pr/ advertising manager,internship programme,senior accountant,asp.net developer,journalist,deputy chief accountant
public relations team leader,0.13378527145257546,java developer,web developer,assistant director,intermediate c++ developer,objective c developer,sales customer service representative,hilti subdivision service center manager,marketing manager,training coordinator /assistant project manager,php developer lycos hosting
sales assistant,0.9322092821136798,region managers,senior accountant,project manager,dealer treasury department,android engineer,electronics engineer,senior software engineer java,department manager,junior accountant,marketing senior specialist
loan controller,0.9170287965699055,expert public outreach,department manager,android engineer,senior accountant,region managers,php software developer,customer care specialist,registrar/ director student affairs,transmission expert,wpf developer
business consultant,0.576858450663422,medical representative nagorno karabakh,engineer,office manager,chief security officer,acquiring chargeback clerk,php software developer,analyst,software engineer,senior mediaplanning specialist,marketing pr specialist
software developer,0.4165942406860189,finance officer/ cashier,store manager,audit assistant,senior java developer,vb 6.0 developer,project assistant,software engineers,international relations officer,call center operator,salesperson/ consultant
securities transactons specialist,0.7510284489251985,public outreach/ training assistant,system architect,tax policy expert,sales manager,software engineer,resident twinning advisor rta assistant,administrative/ finance associate,senior web developer,customer support officer,accounting tax manager
coop tech/ precision analog hw design engineer,0.0743380265368793,quality control supervisor,program support assistant,medical representative,driver,administrator information security management division,human resources assistant,local marketing manager,expert public outreach,marketing sales section manager,senior ios developer
asp.net senior web developer,0.4274871081754447,department manager,unix systems administrator,expert public outreach,c/ c++ software engineer,industrial/ graphic designer,`` migration development '' project manager,senior accountant,product owner,project supervisor,head human resources department
head management finance chair,0.05683990961237615,wpf developer,deputy chief accountant,expert public outreach,sector coordinator,senior software engineer,noc technician,intern/ system administrator,senior php developer,qa engineer,web engineer
regional sales coordinator,0.6079147111651891,head large business division,receptionist/ administrative assistant,receptionist,human resources assistant,targeted workplan coordinator,civil engineer,telecom implementation site engineer/ supervisor,sales marketing manager,senior software developer,office assistant
assistant ceo,0.6897270989049191,web developer,assistant director,intermediate c++ developer,accountant,international sales manager,finance officer/ cashier,procurement/ logistics officer,yerevan postal network head,agronomist,vb 6.0 developer
administrative assistant,0.09525464974795758,expert standing committee state legal affairs,qa engineer,c++ senior software developer,chief accountant,branch manager,mid-level software developer,program officer/ community mobilizer,technical security engineer,senior .net developer,qa engineer
head unit centralized execution corporate loans,0.010545222782316472,senior software engineer,software developer,noc technician,senior php developer,aua club/ restaurant manager,communication advertising specialist,.net developer,sales person,software engineer database department,head branches development control
implementation unit manager,0.2635726287733936,assistant director translator/ interpreter,php programmer,human resources organizational development manager,senior software developer,legal counsel,engineering manager deep submicron department,hotline operator,advocacy gender expert,web developer,senior quality assurance analyst
packet core specialist,0.8103018714873399,un coordination specialist,chief specialist services implementation methodology,financial adviser branch nor hachn,office manager,medical representative,local expert cadastre real estate sector,accountant,construction expert,assistant head sales department,software developer medical imaging
nurse,0.04061648994727388,brand manager,environmental education program manager,c++ senior software developer,loss prevention attendant,international sales manager,social pedagogue shelter crisis intervention program,mechanical engineer,director,java developer,national expert study vulnerability armenia
administrator,0.6314966104641057,senior specialist banking operations monitoring division,journalist,international account representative,mid-level software developer,food beverage supervisor,head dealing operations department,store manager,director,project manager,category manager
transportation operational division manager,0.14125963265542615,legal advisor,vlsi/ fpga manager,corporate application engineer,senior software developer,information officer,architect-designer,operator/air tickets seller,senior specialist lending operations division,hr assistant,`` kapan '' branch manager
procurement officer,0.5591865113853641,mid-level software developer,senior .net developer,expert standing committee state legal affairs,qa engineer,c++ senior software developer,roaming expert/ project manager,c software developer,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress
intern/ contractor,0.01749811692450316,it/ billing engineer,administrative assistant civic civil educational,financial adviser branch nor hachn,un coordination specialist,project manager,accountant assistant/ cashier,store manager,chief specialist services implementation methodology,agricultural specialist/ planner,accountant
hr manager,0.6199663943449795,gegharkunik marz child protection education coordinator,communication advertising specialist,regional manager,waiter/ waitress,.net developer,head it division,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,cultural/ art programs manager
radio engineer,0.6175328813952141,sales consultant gyumri,junior expert fellow media monitoring analysis,program officer/ community mobilizer,ruby developer,systems manager,ui software engineer html5,external relations specialist,chief accountant,senior business analyst/ team lead,category manager
office administrator,0.24497363694304422,intern/ system administrator,wpf developer,deputy chief accountant,sector coordinator,noc technician,senior software engineer,qa engineer,expert public outreach,hr specialist,senior accountant
senior frontend developer,0.5887942522741758,project manager,software developer,region managers,sports coordinator,accountant,java developer,senior loan officer,social worker,c++ senior software developer,chief accountant
web engineer,0.6487629642505359,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,cost analyst,communication advertising specialist,branch manager,cultural/ art programs manager,native/ near-native english teacher,senior software engineer,.net developer
system administrator,0.1964772003012921,senior software engineer,intern/ system administrator,sector coordinator,cost analyst,deputy chief accountant,noc technician,computer operator,regional manager,waiter/ waitress,gegharkunik marz child protection education coordinator
office manager,0.1447940205110377,sales manager,senior r d engineer i,branch manager stepanakert branch,chief specialist,telecom technical installer,resident twinning advisor rta assistant,senior web developer,tax policy expert,public outreach/ training assistant,administrative/ finance associate
financial analyst,0.8692276493423721,food beverage supervisor,oracle database administrator,administrative data reporting senior specialist,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,training manager,quantitative developer-analyst,network system administrator,senior programme assistant g6
project manager-operations director,0.8653456167796512,branch manager,mid-level software developer,cost analyst,gegharkunik marz child protection education coordinator,controller,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,roaming expert/ project manager,regional manager
senior accountant,0.15933715742511154,administrative assistant civic civil educational,project manager,store manager,un coordination specialist,national expert study vulnerability armenia,resident twinning advisor rta assistant,roaming expert/ project manager,head network communication division,quality care specialist,food beverage supervisor
head procurement contracts logistics unit,0.669621646677096,senior java software developer,senior software engineer java,customer service officer,senior accountant,c .net developer,junior accountant,marketing senior specialist,issuing editor,shop manager,manager
it specialist,0.3743554087722348,food beverage supervisor,oracle database administrator,monitoring evaluation assistant,computer operator,lori marz development manager,base station transport administration engineer,outsourcing accountant,voip network engineer,branch manager,system administrator leading specialist
head risk management technologies unit,0.37864302682658324,food beverage supervisor,oracle database administrator,training manager,voip network engineer,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,communications donor coordination specialist,php developer lycos hosting,head dealing operations department
architectural designer,0.48229909032968304,food beverage supervisor,oracle database administrator,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,training manager,administrative data reporting senior specialist,quantitative developer-analyst,network system administrator,senior programme assistant g6
sales manager,0.1398690538269888,lori marz health coordinator,head dealing operations department,deputy chief accountant,monitoring evaluation assistant,civil society program officer,voip network engineer,system administrator leading specialist,senior executive liaison,senior qa engineer,base station transport administration engineer
sme credit officer branch kapan,0.15319543426617996,qa engineer,accountant,customer service representative,development assistant,project manager,secretary,air-conditioning system technician,communication supervisor,sales agent,head corporate key clients state bodies cooperation group
analyst/ associate,0.12955559418274523,expert public outreach,head human resources department,unix systems administrator,asp.net developer,systems servers administrator,`` migration development '' project manager,business advisor/ specialist,contractor/ intern,head reporting unit,legal counsel
executive assistant,0.9235761052204647,resident twinning advisor rta assistant,senior r d engineer i,senior web developer,public outreach/ training assistant,sales manager,tax policy expert,branch manager stepanakert branch,chief specialist,telecom technical installer,deputy insurance executive director
conflict management expert,0.5177009096703169,senior loan officer,fraud manager,technologist natural juice production,c++ senior software developer,senior qa engineer,credit officer aparan,deputy chief accountant,kurdish language independent contractor,executive director,senior accountant
account representative,0.24259806477779708,head human resources department,quality control supervisor,contractor/ intern,manager product development unit,claims specialist,driver,mid-level database developer,procurement specialist,electronics engineer,translator
iphone application developer,0.0916623211078278,department manager,wpf developer,lawyer,senior internal auditor,android engineer,customer care specialist,human resources assistant,expert public outreach,senior php developer,translator telecommunications/ regulatory/ it
medical representative,0.11999536473723854,resource/ software development director,pr/ advertising manager,internship programme,region managers,project manager,telecom installer/ engineer,secretary,junior lawyer,water engineer,general education specialist subcomponent `` supporting
journalist,0.3920273480502926,gegharkunik marz child protection education coordinator,communication advertising specialist,head it division,senior php developer,.net developer,regional manager,waiter/ waitress,marketing expert mobile telephony corporate segment,social media specialist,cost analyst
sous chef,0.15452807231009907,senior software engineer,noc technician,communication advertising specialist,sector coordinator,qa engineer,deputy chief accountant,intern/ system administrator,corporate support manager,senior php developer,software developer
it specialist implementation support large scale,0.1545860130946173,region managers,senior accountant,department manager,expert public outreach,translator telecommunications/ regulatory/ it,marketing manager,wpf developer,unix systems administrator,english-armenian translator/ technical writer,senior java developer/ team leader
it specialist implementation large scale systems,0.9819804160148329,wpf developer,human resources assistant,lawyer,senior internal auditor,senior programme assistant,operator/air tickets seller,senior specialist lending operations division,hr assistant,marketing specialist,accountant
it specialist it high quality network administration,0.3117214207080364,senior loan officer,head dealing operations department,system analyst,medical representative yerevan,program consultant,executive secretary,receptionist/ administrative assistant,senior specialist banking operations monitoring division,technologist natural juice production,medical representative
finance compliance manager,0.755605770902138,senior r d engineer i,counter-trafficking programme associate,senior software engineer,dhtml javascript programmer,head small medium business division,expert greenhouse gas abatement analysis,billing administrator,branch manager stepanakert branch,chief specialist,telecom technical installer
software architect/ team lead,0.05660814647430326,marketing unit manager,blackberry android platform expert,purchasing marketing manager,deputy chief accountant,wpf developer,senior java developer,intern/ system administrator,noc technician,3d programmer,salesman
senior php developer,0.2536647546207776,senior r d engineer i,public outreach/ training assistant,head small medium business division,expert greenhouse gas abatement analysis,billing administrator,chief-cook,customer support representative,gui developer,branch manager,administrator
auditor,0.5117909496494583,department manager,expert public outreach,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,senior accountant,c developer,junior accountant,marketing senior specialist
manager center innovative solutions technologies cist,0.42065009560229444,corporate sales manager,regional retail executive,accountant,office assistant,asp.net mvc developer,human resources recruitment manager,administrator/ coordinator,receptionist/ administrative assistant,branch manager,postal financial services pfs operations department head
accountant,0.42951503563358245,office assistant,asp.net mvc developer,human resources recruitment manager,receptionist/ administrative assistant,accountant,administrator/ coordinator,software developer sql server,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,branch manager
ui web engineer,0.3343762674546613,frontend developer,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,administrator/ coordinator,photoshop graphic web designer,customer service representative kapan branch,system/ db administrator,receptionist/ administrative assistant,software developer,branch manager
project coordinator,0.4010081696506171,senior accountant,department manager,international sales manager,asp.net software developer,c developer,unix systems administrator,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist
office manager,0.04536763427776812,aua club/ restaurant manager,senior php developer,gegharkunik marz child protection education coordinator,software developer,sales person,software engineer database department,head branches development control,account manager,logistician,warehouse accounting clerk/ operator
chief financial consultant/ methodologist corporate clients,0.4555304478822643,system/ db administrator,branch manager,photoshop graphic web designer,customer service representative kapan branch,administrator/ coordinator,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,house manager,administrative assistant,driver
risk management center head corporate credit risk management,0.26994611507039806,project management consultant,procurement specialist manager construction,senior business analyst/ team lead,category manager,software engineer,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,deputy director operations
senior workforce enterprise development specialist,0.15418042760298975,cashier vanadzor branch,medical representative,medical representative,systems analyst,visual display manager,loan programs manager/ coordinator,qa engineer,.net developer,human resource/ accountant officer,accounting standards trainer
compliance officer,0.3588852193058694,yerevan postal network head,accountant,driver,user interface ui technology development specialist,driver/ office assistant,investment specialist,operation maintenance o m tools engineer,programmer,head mis unit,information security administrator network security cba
software developer test,0.43154296309172024,php developer,f b supervisor,region managers,project manager,business analytics specialist,journalist,food technologist,senior specialist banking operations monitoring division,shop it engineer,interpreter
administrator/ accountant,0.4285879830812909,sales director,marketing assistant,region managers,head dealing operations department,senior loan officer,php programmer,interconnect wholesale roaming specialist,branch manager,it/ database specialist,specialist report payment account transactions division
sales manager/ head department,0.18842343125325917,national assistant finance officer,sales person/ cashier,head internal control,product specialist,system analyst,software developer,legal consultant,testing engineer,region managers,head anti-money laundering terrorism financing prevention division
social worker emergency support syrian refugees program,0.7536937250130367,analyst credit risks analysis division,senior lawyer,chief accountant,customer support engineer,web designer/ programmer,systems administrator,oracle database administrator,national coordinator/ facilitator establishing fairwild,market development manager,chief accountant
receptionist/ administrative assistant,0.9122776522394114,human resources assistant,legal consultant,receptionist/ administrative assistant,doctor/ expert,receptionist,accountant,customer care specialist,lawyer administrative legal litigation practice unit legal service,lawyer,accountant
product manager,0.46230951967089634,cost analyst,english-armenian translator/ technical writer,sales director,region managers,accountant,deputy chief accountant,senior loan officer,branch manager,native/ near-native english teacher,.net developer
director shen decor chain stores,0.10180195839851672,senior specialist banking operations monitoring division,mid-level software developer,project manager,c++ senior software developer,software developer,region managers,accountant,project manager,research development engineer layout design,chief accountant
civil engineer,0.8276261660582884,sales person,software engineer database department,head branches development control,account manager,logistician,warehouse accounting clerk/ operator,roaming specialist,merchandiser/ seller,senior executive sales marketing manager,babysitter/ governess
sales manager,0.15058809896285996,medical representative,program coordinator,auditor,sales marketing professional,head training development department,import manager,agronomist,medical representative,junior php developer,deputy chief accountant
marketing manager,0.3852482762616606,copy center operator,medical representative,java developer,executive officer,pre-seller,php web developer,director planning optimization construction,apprentice web developer,telecom engineer,marketing supply specialist
