label,rank,0,1,2,3,4,5,6,7,8,9
procurement contracts monitoring senior specialist,0.4317088717621835,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,administrative project assistant,accountant
lawyer,0.3581734948136988,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
chief programmer,0.026134322303992583,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,merchandiser vanadzor
brand manager,0.827374398794692,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,it intern
`` kapan '' branch manager,0.5490525583821058,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,it intern
financial sector development analyst,0.04096888219273338,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,accountant,senior software engineer database department
sales executive,0.9499913078750651,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
medical representative,0.12870139653473953,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
senior finance specialist,0.863417743524367,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
translator,0.8022831314828766,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,php software developer
senior java web developer,0.9609433852929246,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,it intern,administrative project assistant
graduate trainee commercial department,0.3223039925827201,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,it intern
graduate trainee it department,0.7573738193196964,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,it intern,android developer
human resources specialist,0.782928666628035,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,head procurement contract division,transmission expert
mi group reporting analyst,0.30387668772092485,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,android developer,accountant,senior software engineer database department
graphic designer,0.42040910934693165,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,android developer,3d programmer,head marketing advertising unit,security monitor operator
accounting assistant,0.9141797531436519,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,security monitor operator
website redesign update specialist,0.08790635684070232,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
ios developer,0.8874080083444399,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,merchandiser vanadzor
web developer,0.2403082806976879,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,accountant,senior software engineer database department,head staff
ppc specialist,0.5467346583994901,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
system architect,0.6974561047690793,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
english language specialist,0.1948194935388538,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
wvmeer-evaluator youth empowerment learning hub external,0.17969519615228602,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
chief specialist internal control unit department,0.5743176681926175,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
web developer,0.6464043576519674,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
regulatory affairs associate,0.35295821985281334,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
non-cash operations department specialist,0.9307527380193544,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,merchandiser vanadzor
medical representative,0.9050819957118851,software engineer,customer service/ reservations supervisor,accountant,qa team lead,small medium business programs developer,android developer,photo editor,3d programmer,security monitor operator,head marketing advertising unit
area sales manager,0.5239033435707249,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,accountant
lawyer,0.15524135133568986,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,accountant
ui/ ux developer,0.39583936953120474,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,3d programmer,security monitor operator,head marketing advertising unit
mathematics teacher,0.4542504490931216,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,accountant,senior software engineer database department
business intelligence reporting developer,0.5447064959147013,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
senior java developer,0.19238569855710727,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
embedded linux bsp engineer,0.5638871182708466,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
sports coordinator,0.09184678681114909,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
senior software developer,0.8105116764211624,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
lawyer,0.5388537984585965,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,3d programmer
merchants acquiring division specialist card center,0.27246914295648145,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,android developer,photo editor,security monitor operator,head marketing advertising unit,3d programmer
agronomist,0.6997160572521296,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
gavar branch manager,0.7051631222112766,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,it intern,accountant
receptionist/ administrative assistant,0.41333951439995364,software engineer,customer service/ reservations supervisor,expert international trade,safety manager,system architect,client relationship manager corporate customers service department,sales senior specialist commercial directorate,accountant,back office manager,3d programmer
technical support engineer,0.3477429448919279,software engineer,customer service/ reservations supervisor,accountant,safety manager,qa team lead,expert international trade,security monitor operator,system architect,android developer,3d programmer
head master 's program russian state university oil,0.632381062757142,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,expert international trade,system architect,secretary,air-conditioning system technician,communication supervisor
head master 's program national-research nuclear,0.2785536304108478,fundraising specialist,web developer,data management specialist,actuary,.net developer,receptionist,accountant,head dealing center,radio electronic engineer,software quality assurance engineer
correspondent video group,0.19609433852929245,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,staff attorney,software engineer,secretary,air-conditioning system technician,communication supervisor,fundraising specialist
branch cashier,0.13310540650170946,software engineer,system architect,safety manager,customer service/ reservations supervisor,client relationship manager corporate customers service department,back office manager,expert international trade,radio optimization senior engineer,systems manager,sales senior specialist commercial directorate
sales specialist,0.6916034073129744,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,accountant,senior software engineer database department
expert/ researcher,0.10720287419597845,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
project assistant,0.6877788723416585,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
senior php developer,0.7538390218462073,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,php software developer,accountant,senior software engineer database department
head fraud prevention monitoring unit card operations,0.4071391319464565,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
senior php developer,0.8866546908500899,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
advocacy specialist,0.465782001506635,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,android developer,sector coordinator,it intern,3d programmer
south caucasus communications coordinator,0.6668018774989859,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
branch manager vayots dzor,0.9759517876803616,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
front-end developer,0.6923567248073246,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
senior safety officer,0.5918757605609318,small medium business programs developer,customer service/ reservations supervisor,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
ui/ ux designer,0.9589152228081358,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,it intern,3d programmer
chief accountant,0.5575128933186533,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,security monitor operator,android developer,sector coordinator,it intern
sales manager assistant,0.2011937184910471,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,it intern
senior .net developer,0.812945471402909,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
android developer,0.5341600509937996,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
senior legal counsel,0.9181201831140986,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
junior android developer,0.7816538216375963,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
medical representative/ key account manager,0.6464043576519674,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,accountant
junior technical writer,0.08871762183461783,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
designer marketing unit,0.3541751173436866,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,merchandiser vanadzor,accountant
junior c++ engineer,0.13507562148693283,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
system administrator,0.7719186417106102,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
sales distribution manager,0.47250391145622067,customer service/ reservations supervisor,qa team lead,software engineer,sector coordinator,it intern,senior mediaplanning specialist,security monitor operator,php software developer,sociologist/ survey data analyst,small medium business programs developer
executive director,0.6938633597960248,qa team lead,customer service/ reservations supervisor,senior mediaplanning specialist,php software developer,sociologist/ survey data analyst,sector coordinator,senior java developer,it intern,administrative project assistant,software engineer
power systems mechanic,0.8553630410847772,qa team lead,customer service/ reservations supervisor,php software developer,senior mediaplanning specialist,sociologist/ survey data analyst,administrative project assistant,senior java developer,sector coordinator,it intern,methodologist
deputy chief accountant,0.7770180216723649,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,administrative project assistant,sector coordinator,small medium business programs developer,senior java developer,it intern
php developer,0.921712928087153,software engineer,safety manager,customer service/ reservations supervisor,system architect,expert international trade,client relationship manager corporate customers service department,back office manager,radio optimization senior engineer,systems manager,sales senior specialist commercial directorate
english language specialist,0.7566205018253462,software engineer,safety manager,customer service/ reservations supervisor,system architect,client relationship manager corporate customers service department,expert international trade,sales senior specialist commercial directorate,back office manager,radio optimization senior engineer,systems manager
junior software developer,0.2908964478182766,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
director,0.15802283131482878,software engineer,expert international trade,safety manager,system architect,client relationship manager corporate customers service department,sales senior specialist commercial directorate,back office manager,radio optimization senior engineer,qa intern/ contractor,customer service/ reservations supervisor
senior software developer,0.49597264878020514,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,expert international trade,sales senior specialist commercial directorate,assistant chairman board trustees,system architect,safety manager,secretary
office manager,0.06750883699368372,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,expert international trade,sales senior specialist commercial directorate,system architect,assistant chairman board trustees,safety manager,client relationship manager corporate customers service department
medical representative,0.39189893956075794,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,it intern,accountant
qa intern/ contractor,0.5401286434490352,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,software engineer,accountant,senior software engineer database department,head staff
junior-expert programme private sector development south,0.8025149214811381,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
junior java grails/ groovie developer,0.9016051457379614,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
senior qa engineer,0.8420351161847366,qa team lead,customer service/ reservations supervisor,administrative project assistant,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,hr specialist,photo editor
advocacy advisor,0.9881207625890943,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
senior software developer,0.36211392478414556,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,administrative project assistant,sociologist/ survey data analyst,php software developer,photo editor,hr specialist,merchandiser vanadzor
accountant,0.14139189893956075,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
international sales manager,0.08918120183114099,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,administrative project assistant,sociologist/ survey data analyst,php software developer,it intern,senior mediaplanning specialist
category manager,0.7306020745204844,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,it intern,accountant,senior software engineer database department
project manager electrical networking field,0.695949469780379,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department,head staff
software developer,0.32491163006316276,qa team lead,sector coordinator,small medium business programs developer,customer service/ reservations supervisor,photo editor,accountant,senior software engineer database department,head staff,project manager,sociologist/ survey data analyst
team lead/ senior java software developer,0.9567711653242162,qa team lead,customer service/ reservations supervisor,sector coordinator,photo editor,small medium business programs developer,it intern,finance procurement officer,accountant,senior software engineer database department,head staff
internal auditor,0.3505823723706322,qa team lead,finance procurement officer,photo editor,it intern,sector coordinator,project manager,accountant,senior software engineer database department,head staff,customer service/ reservations supervisor
qa engineer,0.43425856174306077,administrative project assistant,logistics/ freight forwarding manager,php software developer,qa team lead,customer service/ reservations supervisor,senior mediaplanning specialist,export manager,medical representative yerevan,sales specialist,internal auditor
test engineer,0.38819029958857276,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
administrative assistant,0.18224488613316336,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,it intern
national expert agricultural extension,0.3544069073419482,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
national disaster risk reduction management expert,0.04653184215101119,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
senior php developer,0.7507098568696761,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
water rehabilitation wathab construction technician,0.22506808831198935,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
junior java software developer,0.7341368719939735,back office manager,assistant chairman board trustees,qa intern/ contractor,staff attorney,head dealing center,community development program manager,expert human rights aspects human trafficking,ui web developer,senior r d/ web engineer,system architect
construction project manager,0.8887987483340094,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,accountant,small medium business programs developer,android developer,3d programmer,it intern,system architect
contact center intern,0.4989279712580402,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
senior php developer,0.5212377585907169,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,accountant,senior software engineer database department
flash developer,0.07764964941762763,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
senior programmer,0.13194645651040157,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,accountant,senior software engineer database department,head staff
engineer,0.07075389696934577,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
project acquisition specialist,0.32601263255490526,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
workshop daily services supervisor,0.3923045720577157,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,accountant
senior safety officer,0.0732456394506577,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,sector coordinator,it intern,android developer,3d programmer
system administrator,0.76600799675494,software engineer,back office manager,radio optimization senior engineer,expert international trade,system architect,qa intern/ contractor,safety manager,assistant chairman board trustees,sales senior specialist commercial directorate,client relationship manager corporate customers service department
administrative assistant,0.2242568233180738,software engineer,back office manager,system architect,expert international trade,radio optimization senior engineer,safety manager,qa intern/ contractor,systems manager,testing engineer,client relationship manager corporate customers service department
procurement department specialist,0.3182476676131425,software engineer,system architect,safety manager,expert international trade,back office manager,client relationship manager corporate customers service department,customer service/ reservations supervisor,radio optimization senior engineer,systems manager,sales senior specialist commercial directorate
legal researcher,0.027930694790519787,software engineer,customer service/ reservations supervisor,accountant,qa team lead,photo editor,system architect,3d programmer,android developer,safety manager,head marketing advertising unit
social media marketing specialist,0.15825462131309034,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,accountant,small medium business programs developer,android developer,it intern,sector coordinator,security monitor operator
head sub-component 1.1 promoting school readiness equal,0.6669177724981167,software engineer,customer service/ reservations supervisor,system architect,expert international trade,safety manager,systems manager,client relationship manager corporate customers service department,back office manager,accountant,3d programmer
competitive innovation fund cif grant specialist,0.7022077997334415,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,it intern
finance administration officer,0.08541461435939039,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,software engineer,administrative project assistant,sociologist/ survey data analyst,merchandiser vanadzor,accountant
administrative officer,0.31488671263834966,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,administrative project assistant,qa team lead,web designer/ programmer,transmission expert,chief accountant,it engineer,contact center project coordinator
pre-sales engineer,0.12267485657993858,sociologist/ survey data analyst,qa team lead,php software developer,administrative project assistant,transmission expert,senior mediaplanning specialist,sector coordinator,customer service/ reservations supervisor,web designer/ programmer,small medium business programs developer
accountant,0.9709103552181724,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,accountant,senior software engineer database department,head staff,sociologist/ survey data analyst
fraud transactions monitoring specialist cards issuance,0.9038071507214464,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
store manager,0.7360491394796315,small medium business programs developer,customer service/ reservations supervisor,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
administrative assistant,0.013791504896563713,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
java/ atg developer,0.7906936315697978,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
apprentice intern web developer,0.7836819841223851,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
software development team manager,0.3891754070811844,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
chief accountant assistant,0.41890247435823147,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
route settlement operator,0.598539723010952,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,accountant
sales manager/ agent,0.8108014139189894,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
sqa engineer/ intern,0.13704583647215623,software engineer,customer service/ reservations supervisor,safety manager,system architect,client relationship manager corporate customers service department,expert international trade,systems manager,accountant,back office manager,3d programmer
sales department manager,0.42968070927739466,software engineer,radio optimization senior engineer,qa intern/ contractor,back office manager,expert international trade,assistant chairman board trustees,secretary,air-conditioning system technician,communication supervisor,sales senior specialist commercial directorate
contractor/ intern,0.5381004809642463,software engineer,radio optimization senior engineer,expert international trade,qa intern/ contractor,back office manager,sales senior specialist commercial directorate,safety manager,client relationship manager corporate customers service department,system architect,assistant chairman board trustees
software engineer,0.956887060323347,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,security monitor operator,3d programmer,head marketing advertising unit,small medium business programs developer,safety manager
it manager,0.41687431187344265,software engineer,customer service/ reservations supervisor,accountant,android developer,qa team lead,3d programmer,head marketing advertising unit,small medium business programs developer,security monitor operator,photo editor
software development manager,0.3229993625775048,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,accountant,sector coordinator,android developer,security monitor operator,accountant
lori marz development manager,0.04230167468273744,software engineer,customer service/ reservations supervisor,accountant,android developer,qa team lead,small medium business programs developer,3d programmer,photo editor,head marketing advertising unit,security monitor operator
marketing manager,0.44880338413397464,software engineer,system architect,radio optimization senior engineer,safety manager,back office manager,client relationship manager corporate customers service department,qa intern/ contractor,expert international trade,sales senior specialist commercial directorate,systems manager
consultant advocacy communication,0.11630063162774526,software engineer,customer service/ reservations supervisor,qa team lead,accountant,photo editor,small medium business programs developer,android developer,3d programmer,head marketing advertising unit,security monitor operator
head internal audit department,0.6397983427015125,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,accountant,senior software engineer database department
accountant,0.8595932085530509,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
public relations manager,0.6892855073303586,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,senior software engineer database department
frontend developer,0.9354464854841513,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,accountant
ios developer,0.2845222228660833,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
senior ios developer,0.3419481949353885,software engineer,customer service/ reservations supervisor,accountant,qa team lead,small medium business programs developer,android developer,photo editor,3d programmer,security monitor operator,head marketing advertising unit
corporate lawer,0.34177435243669235,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
mobile application developer,0.5782001506634988,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
asp.net software developer,0.042591412180564406,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
sales director,0.6603117575476618,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
cards services agent,0.7738309091962682,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,merchandiser vanadzor,php software developer
senior java developer,0.8868864808483514,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,senior software engineer database department
stock keeper,0.9820362751347279,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
rockstar ios developer,0.07898244190763169,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
