label,rank,0,1,2,3,4,5,6,7,8,9
senior methodologist,0.14838186765472125,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,lawyer,java developer,program coordinator,marketing support engineer telecommunication,it manager,graphic designer,rural enterprises project officer
legal chief specialist banking operations legal support unit,0.18601285242864588,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,java developer,senior operational risk specialist/auditor,accountant,lawyer
sales manager,0.6840734093672205,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,it manager
marketing pr specialist,0.6697736351531292,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,java developer,ad developer id no 3,accountant
customer relations manager,0.5554912290858566,postal financial services pfs operations department head,senior software engineer,it manager,program coordinator,secretary/administrative assistant,lawyer,senior software qa engineer,web hosting service administrator,chief credit officer,ad developer id no 3
agronomist,0.898164765819487,lawyer,software developer,senior auditor,online marketing seo specialist,multimedia expert/ team leader,embedded software engineer,teller,postal financial services pfs operations department head,senior ios developer,database developer ms sql
employment economic sustainability project coordinator,0.16482371330978984,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,senior auditor,graphic designer,marketing support engineer telecommunication,mechanical engineer,rural enterprises project officer,senior software engineer
content manager,0.8622705957274359,rural enterprises project officer,merchandiser yerevan,full-time community connections intern paid internship,project manager,expert,assistant markets meghri project,it intern,internal auditor,java developer,accounting tax specialist
commerce director,0.4482139755688068,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,senior operational risk specialist/auditor,ad developer id no 3,accountant,it manager,marketing support engineer telecommunication,lawyer
commercial manager,0.6002431540554622,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,it manager,java developer,mechanical engineer,accountant
aparan branch manager,0.6619579690846986,it manager,junior web designer,postal financial services pfs operations department head,tchambarak area development program sponsorship coordinator,coordinator 1,designer,it specialist,junior software developer unix intern,finance director,assistant building systems engineer
leed reporting engineer,0.02553117582353963,postal financial services pfs operations department head,graphic designer,architect/ engineer,it intern,java developer,senior c++ software engineer,full-time community connections intern paid internship,lawyer,rural enterprises project officer,coordinator education concept implementation
mse corporate banking department credit specialist,0.08458287500723673,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,marketing support engineer telecommunication,it manager,lawyer,program coordinator,lawyer,mechanical engineer
monitoring collateral assessment unit specialist retail,0.02732588432814219,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,graphic designer,senior auditor,rural enterprises project officer,it intern,mechanical engineer,senior c++ software engineer
senior software engineer,0.3617784982342384,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,program coordinator,senior auditor,it manager,graphic designer
it specialist,0.5833381578185608,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,lawyer,it manager,lawyer,mechanical engineer
teller/ operator,0.6712788745440862,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,chief credit officer,web hosting service administrator,senior software qa engineer,ad developer id no 3
software engineer,0.14004515718172872,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,web hosting service administrator,senior software qa engineer,chief credit officer,teller/operator gyumri branch,chief party,administrative assistant,it manager
call center consultant,0.8394025357494356,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,graphic designer,senior software engineer,rural enterprises project officer,mechanical engineer,it manager,senior c++ software engineer
product manager liabilities commission services division,0.2479592427487987,postal financial services pfs operations department head,secretary/administrative assistant,it manager,senior software engineer,program coordinator,lawyer,java developer,web hosting service administrator,chief credit officer,senior software qa engineer
accountant assistant,0.9210907196202165,senior accountant,intermediate database developer,asp vbscript developer,expert,copywriter,full-time community connections intern paid internship,verification engineer,software engineer user 's interface flows department,banking analyst,adp sponsorship assistant translator
senior it specialist,0.2073177791929601,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,it manager,java developer,accountant,mechanical engineer
administrative project assistant,0.5639437272043073,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,public information assistant pia
video surveillance system team leader,0.16719736004168356,postal financial services pfs operations department head,it manager,resettlement specialist,junior web designer,hr manager,coordinator 1,java developer,chief reporting specialist,senior software qa engineer,chief credit officer
merchandising manager,0.6115903433103688,objective 4 team leader,client transaction record-keeping unit senior specialist,production manager,accounting advisor,expert legal aspects community forests management,legal expert,chief legal adviser,postal financial services pfs business unit director,c .net senior developer/ architect,asp.net mvc/ c developer
purchasing specialist,0.5371388872807271,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,java developer,accountant,mechanical engineer
designer,0.8942858796966364,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
risk department specialist,0.27597985294969024,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,program coordinator
qa manager,0.1530133734730504,it manager,junior web designer,postal financial services pfs operations department head,tchambarak area development program sponsorship coordinator,coordinator 1,designer,it specialist,junior software developer unix intern,finance director,assistant building systems engineer
international project coordinator,0.5941064088461762,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,it manager,ad developer id no 3,senior software qa engineer,web hosting service administrator,chief credit officer
help desk operator,0.584496034273143,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,java developer,it manager,accountant,senior operational risk specialist/auditor
coordinator local governance programme south caucasus north,0.43090372257280146,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,senior auditor,graphic designer,program coordinator,mechanical engineer
retail coordinator,0.35141550396572685,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior auditor,senior software engineer,java developer,senior operational risk specialist/auditor,program coordinator,accountant
loan specialist,0.6587738088345974,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior software engineer,marketing support engineer telecommunication,java developer,senior auditor,rural enterprises project officer,graphic designer,program coordinator
production support engineer,0.3485208128292711,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,it manager
branch intern,0.5400335784171829,secretary/administrative assistant,marketing support engineer telecommunication,postal financial services pfs operations department head,project director,objective 4 team leader,receptionist/ telephone operator,senior quality assurance engineer,senior system administrator,postal financial services pfs business unit director,loan specialist
english language instructor,0.8729809529323221,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,marketing support engineer telecommunication,it manager,program coordinator,lawyer,lawyer,mechanical engineer
intermediate c++ developer,0.03641521449661321,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
.net engineer,0.17339199907369884,junior web designer,it manager,coordinator 1,chief party,administrative assistant,it specialist,rural enterprises project officer,postal financial services pfs operations department head,web hosting service administrator,chief credit officer
accounting assistant,0.4384878133503155,full-time community connections intern paid internship,chief specialist atcredit back office,software qa engineer,java software engineer,controller,internal auditor,hardware engineer,senior web developer,software developer,it security administrator
urban drr study expert,0.8001505239390957,translator/ interpreter,architect/ engineer,linux systems administrator,postal financial services pfs operations department head,senior qa engineer,senior legal consultant,administrative assistant,finance manager,senior software developer c++,country director armenia
local expert cadastre real estate sector,0.4184565506860418,multimedia expert/ team leader,teller,lawyer,senior auditor,embedded software engineer,systems administrator,finance director/ chief accountant,senior web developer,product manager,turkish-armenian translator
pricing merchandise specialist,0.3176634053146529,secretary/administrative assistant,marketing support engineer telecommunication,postal financial services pfs operations department head,senior operational risk specialist/auditor,senior software engineer,accountant,program coordinator,qa engineer lycos test center,public information assistant pia,lawyer
local expert local government self-governance sector,0.5642331963179529,qa engineer,resource/ software development director,category manager drugs babies ' products,accountant,sales representative,multimedia marketing coordinator,systems administrator,medical representative,monitoring evaluation/ outreach manager,hardware engineer
responsible client service,0.5548543970358363,secretary/administrative assistant,postal financial services pfs operations department head,marketing support engineer telecommunication,program coordinator,lawyer,senior software engineer,qa engineer lycos test center,senior operational risk specialist/auditor,public information assistant pia,accountant
architectural designer,0.3216001852602327,junior web designer,it manager,it specialist,financier/ accountant,postal financial services pfs operations department head,chief reporting specialist,resettlement specialist,graphic designer,linux systems administrator,designer
news writer russian edition,0.6271058878017716,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,ad developer id no 3
business community facilitator,0.592022231227928,lawyer,multimedia expert/ team leader,field mapping geologists,senior auditor,online marketing seo specialist,expert environmental economics,software developer,embedded software engineer,systems administrator,engineer/ project manager
sponsorship coordinator,0.7419672320963353,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,java developer,teller,secretary/administrative assistant,embedded software engineer,it intern,software developer
secretary general,0.9716899206854629,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,lawyer,it manager,mechanical engineer
salesperson/ cashier,0.2769640479360852,senior executive liaison,salesperson/ cashier,billing platforms senior specialist,lecturer political science,econometric analyst,senior software architect,transport/ logistics specialist,visual basic software developer,business intelligence analyst marketing department,lawyer/ legal advisor
alaverdi area development program sponsorship assistant/,0.4471718867596827,senior ios developer,software developer,experienced internal auditor,project specialist,it service desk administrator,senior software qa engineer gyumri,chief diagnostic consultation department,online marketing seo specialist,accountant,internal auditor
local governance expert,0.8620390204365195,objective 4 team leader,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,driver,.net developer,java developer,system administrator,key account manager,head large enterprises commercial lending division
hr administration team leader,0.2523012794534823,postal financial services pfs operations department head,senior software engineer,program coordinator,ad developer id no 3,senior operational risk specialist/auditor,lawyer,accountant,secretary/administrative assistant,it manager,public information assistant pia
deputy director,0.82602906269901,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,graphic designer,marketing support engineer telecommunication,senior auditor,mechanical engineer,rural enterprises project officer
senior qa engineer,0.18387078098766862,postal financial services pfs operations department head,secretary/administrative assistant,java developer,graphic designer,lawyer,senior c++ software engineer,mechanical engineer,it manager,rural enterprises project officer,lawyer
evaluation national consultant,0.7577143518786545,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,marketing support engineer telecommunication,qa engineer lycos test center,it manager,senior software qa engineer,web hosting service administrator
transport engineer/ economist,0.24373299368957332,it manager,postal financial services pfs operations department head,legal adviser,web hosting service administrator,senior software qa engineer,chief credit officer,qa developer,senior software engineer,software engineer,program coordinator
program assistant,0.929427430093209,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
procurement specialist,0.49180802408383023,postal financial services pfs operations department head,it intern,java developer,architect/ engineer,senior c++ software engineer,rural enterprises project officer,campaign marketing coordinator,database developer ms sql,it security administrator,lawyer
windows mobile developer,0.36415214496613213,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,graphic designer,senior software engineer,mechanical engineer,rural enterprises project officer
currency expert materiological currency expertise division,0.7384357089098593,monitoring evaluation/ outreach manager,systems administrator,medical representative,finance director/ chief accountant,grants manager,multimedia expert/ team leader,technical support engineer,c .net developer,qa engineer,embedded software engineer
administrative manager,0.5619753372315174,postal financial services pfs operations department head,secretary/administrative assistant,java developer,marketing support engineer telecommunication,lawyer,senior software engineer,it manager,graphic designer,mechanical engineer,lawyer
senior software engineer design silicon division,0.10310889828055346,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,marketing support engineer telecommunication,it manager,accountant,senior operational risk specialist/auditor,ad developer id no 3
hr manager,0.5283969200486308,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior software engineer,java developer,marketing support engineer telecommunication,it manager,graphic designer,senior auditor,mechanical engineer
billing platforms senior specialist,0.09627742719851792,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,it manager,lawyer,mechanical engineer,accountant
programme assistant,0.8204133618942859,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,it manager,lawyer,java developer,mechanical engineer,accountant
methodologist consumer protection financial education centre,0.31748972384646557,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,rural enterprises project officer
c/ c++ software engineer,0.026110114050830777,postal financial services pfs operations department head,program coordinator,lawyer,chief credit officer,web hosting service administrator,senior software qa engineer,secretary/administrative assistant,senior software engineer,it manager,qa engineer lycos test center
supervisor consumer protection financial education centre,0.28842702483644994,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,it manager,lawyer,mechanical engineer
receptionist/ administrative assistant,0.860302205754646,postal financial services pfs operations department head,senior software engineer,it manager,program coordinator,secretary/administrative assistant,lawyer,senior software qa engineer,web hosting service administrator,chief credit officer,ad developer id no 3
economic justice programme officer,0.6002431540554622,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,marketing support engineer telecommunication,senior software engineer,lawyer,senior operational risk specialist/auditor,qa engineer lycos test center,accountant,public information assistant pia
finance department specialist,0.3522839113066636,lawyer,senior software qa engineer,web hosting service administrator,chief credit officer,postal financial services pfs operations department head,teller/operator gyumri branch,administrative assistant,senior legal consultant,it manager,accounting advisor
web design development workshop leader educational,0.07595669542059862,marketing support engineer telecommunication,postal financial services pfs operations department head,secretary/administrative assistant,senior operational risk specialist/auditor,senior software engineer,un building manager,program coordinator,ad developer id no 3,accountant,driver
finance assistant/ cashier,0.48717651826550107,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,lawyer,marketing support engineer telecommunication,program coordinator,it manager,java developer,rural enterprises project officer,senior operational risk specialist/auditor
head corporate key clients state bodies cooperation group,0.3046372952006021,postal financial services pfs operations department head,architect/ engineer,full-time community connections intern paid internship,it intern,graphic designer,it security administrator,chief reporting specialist,senior web developer,finance manager,senior software developer c++
senior web developer,0.06779366641579343,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
market research analyst,0.7520407572512013,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,lawyer,accountant
graduate trainee technical department,0.36148902912059283,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,accountant,qa engineer lycos test center
mechanical engineer,0.7479302958374342,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,senior operational risk specialist/auditor,senior auditor,accountant
technical support operator,0.7441671973600417,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,java developer,graphic designer,teller,it intern,database developer ms sql
electrical instrumentation technician,0.7769351010247206,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,program coordinator,senior software engineer,qa engineer lycos test center,senior operational risk specialist/auditor,public information assistant pia,accountant
first class specialist ifi cooperation investor relations,0.4106987784403404,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,english language trainer
electrical engineer,0.49429745846118217,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,chief credit officer,senior software qa engineer,web hosting service administrator,ad developer id no 3
call center consultant,0.7772245701383662,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,ad developer id no 3,accountant,it manager
information security officer,0.2933479997684247,c .net developer,multimedia marketing coordinator,medical representative,youth facility educator,qa engineer,finance director/ chief accountant,systems administrator,embedded software engineer,fpga design verification engineer,billing platforms senior specialist
qa engineer/ tester,0.12024546980837145,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,lawyer,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,ad developer id no 3
seo specialist,0.3562785850749725,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,ad developer id no 3,lawyer,senior operational risk specialist/auditor,it manager,accountant,chief credit officer
billing analyst,0.7995715857118045,systems administrator,qa engineer,resource/ software development director,finance director/ chief accountant,waiter/ waitress,head small medium business division,c software developer,assistant accountant,embedded software engineer,financial planning analysis methodology division senior
senior accountant,0.3281421872286227,multimedia expert/ team leader,c .net developer,youth facility educator,monitoring evaluation/ outreach manager,grants manager,field mapping geologists,executive secretary,medical representative,nurse/ mri operator,telephone operator fsn-4 fp-aa*
java developer,0.05430440571990969,teller/ operator yerevan,restaurant manager,air ticket sales manager,logistics manager,senior software engineer,senior specialist department financial market operations,retail information system data administrator,graphic designer customer service operator,plastic cards specialist,technical support engineer
marketing specialist,0.8528339026225902,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,senior operational risk specialist/auditor,lawyer,accountant,lawyer,public information assistant pia
project manager,0.39286748103977304,postal financial services pfs operations department head,senior auditor,senior web developer,lawyer,expert environmental economics,online marketing seo specialist,receptionist dilijan branch,teller,marketing support engineer telecommunication,multimedia expert/ team leader
quality assurance engineer,0.2205175707751983,postal financial services pfs business unit director,qa engineer lycos test center,co2 plant cooling system operator,legal adviser,asp.net mvc/ c developer,senior java tester,lawyer,distribution manager,expert biodiversity conservation,business development manager
design group leader,0.30475308284606034,project director,secretary/administrative assistant,postal financial services pfs operations department head,accounting advisor,system administrator,qa developer,production manager,receptionist/ telephone operator,c .net senior developer/ architect,marketing specialist responsible pr
c++ software developer,0.20511781392925374,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,graphic designer,senior auditor,rural enterprises project officer,marketing support engineer telecommunication,mechanical engineer
translator/ interpreter,0.9024489087014416,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,java developer,mechanical engineer,senior software qa engineer
senior .net developer,0.3008163029004805,postal financial services pfs operations department head,lawyer,java developer,secretary/administrative assistant,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,rural enterprises project officer,teller
flash/ flex oop developer,0.2804376772998321,lawyer,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,online marketing seo specialist,chief cook,import manager,senior ios developer,java developer
project manager,0.7254674926185376,postal financial services pfs operations department head,lawyer,graphic designer,java developer,secretary/administrative assistant,it intern,senior auditor,rural enterprises project officer,architect/ engineer,senior c++ software engineer
secretary-referent,0.9049962369015226,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,lawyer,marketing support engineer telecommunication,program coordinator,it manager,rural enterprises project officer,graphic designer
administrator/ coordinator,0.5010131418977595,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,ad developer id no 3,qa engineer lycos test center,chief credit officer,senior software qa engineer,web hosting service administrator
senior java developer,0.1751867075783014,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,senior auditor,program coordinator,graphic designer,mechanical engineer
call center agent,0.5784171828865861,postal financial services pfs business unit director,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator,qa engineer,c/ c++ software engineer,lawyer,head branch network sales promotion division,finance manager,business intelligence reporting engineer
securities market specialist,0.7263358999594743,marketing support engineer telecommunication,information officer,head information security division,head internal audit department,public information assistant pia,advertising manager,secretary/administrative assistant,senior operational risk specialist/auditor,sqa engineer/ intern,dealer
senior web developer,0.7265095814276616,it security administrator,controller,chief specialist atcredit back office,regional responsible,full-time community connections intern paid internship,receptionist/ administrative assistant,senior business intelligence reporting developer,sales manager,verification engineer,sustainable management natural resources programme manager
food safety regulatory reform consultant,0.7035836276269322,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
program/ finance officer,0.7633879465061078,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
program/ finance officer,0.7511723499102646,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,java developer,senior operational risk specialist/auditor,accountant,lawyer
consultant undaf country analysis,0.08828807966190008,copywriter,teller,database developer ms sql,salesperson,it services provider,software developer,controller,android developer,yeghegnadzor branch manager,business intelligence reporting developer
tour travel german language agent,0.7301568922595959,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,java developer,it manager,accountant,senior operational risk specialist/auditor
frontend developer asp.net mvc,0.4446824523823308,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,graphic designer,java developer,embedded software engineer,senior software engineer,mechanical engineer
store director,0.6039483587101256,desk researcher,web graphic designer,senior java developer,import logistics manager,customer care manager,accountant/ analyst,equipment maintenance engineer cash operations department,psychologist,law specialist,clinical psychologist
head network infrastructures solution division,0.4159671163086899,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,public information assistant pia,qa engineer lycos test center
corporate sales specialist,0.33451050772882535,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,marketing support engineer telecommunication,it manager,lawyer,program coordinator,mechanical engineer,lawyer
marketing specialist,0.7012099808950385,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,it manager,chief credit officer,senior software qa engineer,web hosting service administrator,ad developer id no 3
ui/ ux designer,0.24298037399409483,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,ad developer id no 3,it manager,qa engineer lycos test center,accountant
data quality developer,0.6380478202975742,junior web designer,online marketing seo specialist,intern management consulting/ risk consulting advisory,accountant,objective c developer,design engineer,finance officer/ cashier,cad engineer,tester/ software quality assurance engineer,lawyer
junior software developer unix intern,0.08029873212528223,head recruitment division/ deputy hr manager,accountant,claims assistant,financial planning analysis methodology division senior,negotiatior,research development engineer,international carrier operations manager,engineer quality assurance department,head mse credit technologies investment development unit,branch representative intern
sales marketing manager,0.6502634168934175,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,accountant,senior operational risk specialist/auditor,ad developer id no 3
merchandiser,0.9590690673305158,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,ad developer id no 3,lawyer,senior operational risk specialist/auditor,accountant,qa engineer lycos test center,senior software qa engineer
merchandiser,0.9594743240896196,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,senior operational risk specialist/auditor,ad developer id no 3,accountant,lawyer,un building manager
food beverage supervisor,0.8760493255369652,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,ad developer id no 3,java developer,accountant
accountant,0.8810860881143981,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,senior software engineer,graphic designer,marketing support engineer telecommunication,it manager,mechanical engineer,rural enterprises project officer
internet technical support consultant,0.4567243675099867,postal financial services pfs operations department head,lawyer,junior web designer,senior auditor,secretary/administrative assistant,teller,rural enterprises project officer,java developer,asp vbscript developer,coordinator 1
operations manager,0.6521739130434783,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,it manager,program coordinator,marketing support engineer telecommunication,lawyer,lawyer,rural enterprises project officer
waiter/ waitress,0.3974410930353731,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,ad developer id no 3,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,lawyer
forex operations subdivision 1-st class specialist financial,0.13477681931337926,lawyer,postal financial services pfs operations department head,software developer,teller,senior auditor,it services provider,database developer ms sql,online marketing seo specialist,senior ios developer,copywriter
procurement coordinator,0.7267411567185781,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,lawyer,senior software engineer,it manager,senior operational risk specialist/auditor,qa engineer lycos test center,accountant
sales assistant/ cashier,0.33809992473803047,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,it manager,program coordinator,lawyer,mechanical engineer
accountant,0.924853818097609,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,it manager,lawyer,mechanical engineer,accountant
treasurer,0.1705552017599722,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,java developer,it intern,embedded software engineer,rural enterprises project officer,marketing support engineer telecommunication
controller,0.8982226596422161,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior auditor,graphic designer,marketing support engineer telecommunication,senior software engineer,mechanical engineer,rural enterprises project officer
sme banking unit credit specialist,0.36866786313900307,postal financial services pfs operations department head,hr manager,resettlement specialist,graphic designer,designer,it manager,armenia country director,financier/ accountant,mechanical engineer,java developer
sales assistant/ cashier,0.49817634458403287,postal financial services pfs operations department head,architect/ engineer,rural enterprises project officer,full-time community connections intern paid internship,it intern,java developer,graphic designer,senior software engineer,resettlement specialist,it manager
team leader/ national expert ghg inventory preparation,0.34082093440629885,postal financial services pfs business unit director,legal adviser,co2 plant cooling system operator,asp.net mvc/ c developer,sales representative,financial analyst,billing database administrator,project assistant gs-4,dealer,program coordinator
administrative/ hr assistant,0.7523302263648469,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,lawyer,it manager,mechanical engineer
sales consultant,0.7287674405140971,postal financial services pfs operations department head,full-time community connections intern paid internship,it security administrator,system administrator unix,internal control specialist financial background,it intern,java developer,sales specialist,translator,architect/ engineer
program manager,0.7536038904648874,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,ad developer id no 3
first class specialist processing center software support,0.004110461413767151,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,it manager,senior software engineer,marketing support engineer telecommunication,chief credit officer,web hosting service administrator,senior software qa engineer
specialist/ lawyer financial monitoring centre legal compliance,0.1721183349736583,postal financial services pfs operations department head,secretary/administrative assistant,java developer,senior software engineer,lawyer,marketing support engineer telecommunication,graphic designer,it manager,mechanical engineer,rural enterprises project officer
relationship manager,0.50425519597059,postal financial services pfs operations department head,lawyer,senior legal consultant,administrative assistant,planning engineer,it manager,chief credit officer,senior software qa engineer,web hosting service administrator,secretary/administrative assistant
