label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Marketing Superviser,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.16740826350765675
Key Partners Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9575267263796591
Java Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.38832707310026005
Office Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9682750650101127
Software Engineer of Wireless Ne2rk Embedded Software,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.004045073678127709
Team Leader and Architect of Wireless Ne2rk Embedded Software,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.39786188962727537
Medical Representative,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4121352210343831
Web Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.01571800057786767
Executive Assistant Office Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.3675238370413175
Civil Engineer Irrigation,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6838485986709044
Civil Engineer Hydrologist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8091880959260329
Environmental Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.02317249349898873
Civil Engineer Dams,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.19809303669459694
Civil Engineer Transport Economist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.1638254839641722
Institutional Transportation Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.14781854955215257
Transport Economist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.03530771453337186
Agricultural Economist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.48985842242126554
Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.41560242704420686
Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.4596937301357989
Civil Engineer Roads,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8925166136954638
Leadership Courses,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6438601560242705
Senior Software Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.08870268708465762
Driver,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8032938457093326
Cook,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.962611961860734
Java Senior Developer Architect,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.22958682461716268
C#.NET Senior Developer Architect,"Program Manager, Community Business Development (CBD)",Outdoor Advertising Designer,Production Manager,Analyst,Stockman,Food and Beverage Supervisor,Roaming Technical Support Engineer,Customer Care Manager,National Expert on National Millennium Development Report (MDGR,"Economist Researcher, Economic Research Department",0.17578734469806415
Java Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9931811615140133
Financial Specialist,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,iOS Developer,Project Coordinator Top Manager,Outdoor Signs Maker,Junior QA Engineer,PHP Drupal Developer,Sales and Service Specialist,English Language Specialist,0.42427044206876624
Project Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.3415775787344698
Advocacy Program Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7427911008379081
Driver,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.617220456515458
Financial Analyst,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.03761918520658769
Media Policy Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8210343831262641
Deputy Director for Operations,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.21196186073389195
Chief Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.18428199942213233
Lecture by the Swedish Equal Opportunities Ombudsman for,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.616642588847154
Customer Support Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.5366657035538862
Nurse for Home Care,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7806414331118174
IC Layout Design Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6874891649812193
Web Developer Designer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6687084657613407
Lecture by the Swedish Equal Opportunities Ombudsman for,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.31025715111239527
Executive Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.11077723201386883
Programmer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.31626697486275646
Driver Logistics Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7378792256573244
Value Added Services Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5177116440335163
Specialist on Management Document Processing,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.3363767697197342
Legal Consultant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.40918809592603295
Team Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5466628142155446
Economist,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.991967639410575
Loss Prevention Manager,Recruiter,Restaurant Waiter Waitress,ASP.Net Software Developer,Senior R&D Engineer,"Program Manager, Community Business Development (CBD)",Agronomist,Food and Beverage Supervisor,Java Software Developer UI Specialist,Customer Care Manager,Customer Service Manager,0.8267552730424733
Programmer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.04640277376480786
Executive Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.15226813059809305
Social Expert Project Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6004622941346431
Consultant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.13568332851776943
State Forest Management Comp1nt Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.447154001733603
Financial and Administrative Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.032245015891360876
Computer and Information Science (CIS) Program Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.20069344120196475
Senior Surveyor,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.0056053163825483966
Surveyor,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.8110372724646056
Compiler Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.24617162669748627
Senior Developer in Automated Test Department,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.26425888471540016
Design Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6576711932967351
Head of Internal Audit,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6507367812770876
Senior Software Developer C++ C#,Restaurant Manager,Project Financial Assistant,Technical Writer,Agronomist,Senior Java Developer,"Economist Researcher, Economic Research Department",Final Evaluation Consultant,Public Outreach Specialist,Fixed Internet Marketing Expert,Roaming Technical Support Engineer,0.11713377636521237
Tester Software Quality Assurance Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8273331407107772
Accounting Consultant,iPh1 Application Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Marketing Coordinator,Head of Liquidity Risk Analyse and Management Unit,Outdoor Advertising Designer,Financial Director,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,0.3203698353077145
Media Planner,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.725397284021959
Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.619705287489165
Software Developer Programmer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6236347876336319
Program Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.38399306558798035
Lending Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.961745160358278
Medical Representative,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.962785322161225
Night Shift Teller,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.15874024848309737
Grants Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.17879225657324474
Employment Services and Labor Inspectorates Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.991967639410575
Public Outreach Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.008032360589425021
Interpreter Translator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7815660213811038
Software Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.15665992487720312
Social Assistance Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6980641433111817
Pension Policy Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.796937301357989
Administrative Assistant Receptionist,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6520658769141866
IT Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.15631320427622075
Office Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.24894539150534528
Future Leaders' Exchange Program (FLEX),Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.14400462294134644
Labor Economist Modeler,Restaurant Waiter Waitress,Recruiter,Political and Social Journalism Vocational Course,Agronomist,Programme Analyst (Socio Economic Governance),Deputy Financial Director,Web Developer,PR and Marketing Manager,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,0.42519503033805256
Software Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6733314071077723
Driver,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Java Software Developer UI Specialist,Web Developer,0.4165848020803236
Lawyer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9194452470384282
Actuary,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7921987864778965
Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.2588847154001734
Office Assistant,Political and Social Journalism Vocational Course,Lawyer,Restaurant Waiter Waitress,Web Developer,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,PCB Design Engineer,Salesperson,Java Software Developer UI Specialist,Recruiter,0.4190696330540306
Legal Adviser,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9587402484830974
Assistant Underwriter,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.2068188384859867
Assistant General Practiti1r,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7446402773764808
Special Educator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.40866801502455935
Contract Officer,Agronomist,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Sales & Marketing Director,Head of Branches Development and Control,Lawyer,Senior Java Developer,Refugee Programme Coordinator,Project Manager for Cross border Programs,0.6885871135509968
Area Development Programme Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6795145911586247
Internet Access and Training Program (IATP) Kapan Site Trainer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.29205431956082056
ASP.Net Software Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9211210632765097
Assistant Brand Manager,Agronomist,Political and Social Journalism Vocational Course,Recruiter,Restaurant Waiter Waitress,Lawyer,Senior R&D Engineer,Senior Ruby on Rails Developer,ASP.Net Software Developer,Technician,Quality Assurance Contractor,0.2261774053741693
IT and Data Base Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9185206587691419
Educational Information Fair,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6129442357700087
Executive Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.22051430222479051
News Reporter,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.04495810459404796
WTO (Trade and Law) Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.1681594914764519
