label,rank,0,1,2,3,4,5,6,7,8,9
technical consultant,0.9170282936990106,senior credit adviser yerevan,full-time community connections intern paid internship,senior network engineer,finance administrative assistant,it services provider,senior c++ software developer,senior cashier,parts service sales representative pssr,procurement specialist,web graphic designer
co2 plant cooling system operator,0.2646531273505757,senior credit adviser yerevan,web graphic designer,senior chemist,full-time community connections intern paid internship,senior network engineer,finance administrative assistant,parts service sales representative pssr,software developer,procurement specialist,tax administration expert
systems analyst,0.11757218075565584,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,product manager/ business analyst,administrative assistant,chief party,multimedia journalist,administrative assistant,medical representative,tax audit specialist
safety manager,0.7901984609153504,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary/administrative assistant,grants manager assistant-intern,project manager,electrician,mis specialist,corporate assistant/ lawyer
carrier relations manager,0.2153561303014523,head film dubbing department,software development manager,frontend developer,procurement specialist,merchandiser/ seller,customs clearance assistant/ intern,electronics/ plc engineer,maintenance engineer,hr specialist,synthesis chemist
content marketing specialist,0.271596366371579,head film dubbing department,full-time community connections intern paid internship,it specialist/ system administrator,agricultural equipment sales assistant,finance administrative assistant,customs clearance assistant/ intern,fleet team leader,parts service sales representative pssr,hrazdan branch manager,procurement specialist
smm manager,0.1949314355146676,senior software engineer,program office manager,loan programs manager/ coordinator,secretary fsn-5 fp-9*,communications manager,analyst,merchandiser,senior network engineer,national transport engineer,administrator information networks active directory
accounting tax assistant,0.20343690331539663,securities market specialist,finance administrative assistant,junior developer,it services provider,senior network engineer,senior php developer,agricultural equipment sales assistant,procurement specialist,senior cashier,national transport engineer
specialist operational system development division,0.11438986287102934,senior cashier,senior network engineer,finance administrative assistant,it services provider,expert international trade,.net software developer,national grape production specialist,product manager personal lending services department,senior credit adviser yerevan,senior php developer
branch cashier/ operator,0.4507319331134641,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,senior php developer,junior developer,it services provider,tender specialist,software developer,senior network engineer,java software developer
senior software engineer design silicon division,0.6956546895793554,junior developer,finance administrative assistant,securities market specialist,national transport engineer,senior network engineer,senior cashier,tender specialist,procurement specialist,interpreter,senior php developer
section manager store,0.1879881964936643,finance administrative assistant,agricultural equipment sales assistant,securities market specialist,tender specialist,head film dubbing department,junior developer,senior php developer,senior network engineer,it services provider,it specialist/ system administrator
french speaking support representative,0.48458022334085515,senior credit adviser yerevan,graduate trainee commercial department,software qa engineer,procurement specialist,product manager/ business analyst,product manager,qa specialist,technical architect,bank accountant,persian language independent contractor media monitoring
disaster risk reduction drr expert,0.728403633628421,senior credit adviser yerevan,senior cashier,senior network engineer,national transport engineer,junior developer,finance administrative assistant,senior chemist,project manager,interpreter,secretary
senior software developer,0.13880692009489093,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,chief party,administrative assistant,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers
legal consultant,0.827344789677718,senior network engineer,national transport engineer,receptionist/ administrative assistant,it services provider,junior developer,senior cashier,systems administrator,finance administrative assistant,procurement specialist,.net software developer
driver,0.9125730486605335,junior developer,it operations applications team lead,software developer,securities market specialist,system administrator,credit specialist,procurement specialist,tender specialist,finance administrative assistant,assistant forest coordinator/ local expert
senior ios developer,0.8379910895099231,securities market specialist,store manager,it department director,expert international trade,junior software developer,it specialist,communication advertising specialist,internal auditor,lawyer,senior java spring software engineer
project manager project `` improvement water supply,0.3328125904067581,securities market specialist,junior developer,finance administrative assistant,tender specialist,agricultural equipment sales assistant,head film dubbing department,software developer,senior php developer,it operations applications team lead,procurement specialist
junior expert public health na standing committee,0.776832725799919,teller,secretary/administrative assistant,grants manager assistant-intern,lending officer,coop tech/ intern precision analog hw design,system administrator,web developer,representative,procurement officer,chief accountant/ financial officer
credit specialist,0.6327605161141006,junior developer,senior cashier,senior network engineer,national transport engineer,finance administrative assistant,systems administrator,securities market specialist,procurement specialist,logistics specialist,it services provider
marketing specialist,0.513741827229069,head film dubbing department,customs clearance assistant/ intern,agricultural equipment sales assistant,tender specialist,hrazdan branch manager,it specialist/ system administrator,sales manager/ preseller,senior software developer c++/ c,junior mobile developer,fleet team leader
administrator,0.7930914771741017,junior developer,senior network engineer,finance administrative assistant,senior cashier,tender specialist,national transport engineer,securities market specialist,senior php developer,procurement specialist,receptionist/ administrative assistant
medical representative,0.981079673667766,senior credit adviser yerevan,product manager/ business analyst,chief party,administrative assistant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,specialist internal monitoring department,secretary/administrative assistant,procurement specialist
teller `` stepanakert branch,0.5652375166348435,senior credit adviser yerevan,senior network engineer,senior cashier,full-time community connections intern paid internship,finance administrative assistant,senior c++ software developer,procurement specialist,senior software engineer,national transport engineer,senior chemist
head procurement unit,0.10762020482555112,head film dubbing department,tender specialist,agricultural equipment sales assistant,hrazdan branch manager,it specialist/ system administrator,full-time community connections intern paid internship,customs clearance assistant/ intern,fleet team leader,merchandiser/ seller,finance administrative assistant
credit analyst transaction structuring division corporate,0.07481340045131053,financial sector expert,mis specialist,electrician,sales manager/ preseller,advocacy association specialist,shop manager,junior developer,accountant,senior safety officer,data quality developer
marketing specialist,0.9272117109298155,application operator supporter,young bankers programme,specialist internal monitoring department,ad developer id no 3,human resources hr assistant,english language trainer,secretary/administrative assistant,senior credit adviser yerevan,grants manager assistant-intern,project manager
national programme officer,0.6330498177399757,finance administrative assistant,securities market specialist,it services provider,full-time community connections intern paid internship,parts service sales representative pssr,senior php developer,senior php developer,financial administrative director,senior network engineer,fleet team leader
hr assistant,0.6707168894289186,securities market specialist,finance administrative assistant,it services provider,senior network engineer,agricultural equipment sales assistant,senior php developer,junior developer,tax administration expert,national transport engineer,financial administrative director
digitization specialist,0.3744141642076029,finance administrative assistant,junior developer,senior network engineer,securities market specialist,national transport engineer,tender specialist,senior cashier,senior php developer,agricultural equipment sales assistant,head film dubbing department
chief legal counsel,0.6636000694323902,senior credit adviser yerevan,senior cashier,human resources hr assistant,project manager,full-time community connections intern paid internship,web graphic designer,senior software engineer,procurement specialist,roaming specialist,senior network engineer
sales manager,0.6721633975582942,head film dubbing department,customs clearance assistant/ intern,merchandiser/ seller,agricultural equipment sales assistant,frontend developer,procurement specialist,it specialist/ system administrator,fleet team leader,sales manager/ preseller,senior software developer c++/ c
assistant chief,0.16328183764392756,head film dubbing department,sales manager/ preseller,hrazdan branch manager,senior software developer c++/ c,tender specialist,logistics department manager,business analytics specialist,project manager,receptionist/ administrative assistant,rmd manager/ assistant director
methodologist,0.5370595382746051,finance administrative assistant,senior network engineer,full-time community connections intern paid internship,it services provider,senior cashier,securities market specialist,senior php developer,national transport engineer,senior credit adviser yerevan,senior c++ software developer
sales representative,0.9272117109298155,software development manager,it web manager,hr manager,software qa engineer,rec caucasus director representative armenia member,operator,frontend developer,synthesis chemist,deputy cfo/ country head finance analytics budgeting,software developer
senior android developer,0.6821732338135741,senior network engineer,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior cashier,it services provider,senior c++ software developer,parts service sales representative pssr,senior php developer,tax administration expert
c++ software developer,0.8112017589538854,head film dubbing department,agricultural equipment sales assistant,tender specialist,national transport engineer,hrazdan branch manager,internal auditor,finance administrative assistant,sales manager/ preseller,senior software developer c++/ c,merchandiser/ seller
tchambarak area development program sponsorship coordinator,0.4893247700052074,finance administrative assistant,securities market specialist,senior network engineer,junior developer,it services provider,senior cashier,senior php developer,procurement specialist,national transport engineer,senior php developer
tchambarak area development program sponsorship assistant,0.43510964531620666,senior credit adviser yerevan,full-time community connections intern paid internship,procurement specialist,senior software engineer,senior chemist,frontend developer,secretary,hrazdan branch manager,senior cashier,project manager
head sales department,0.1681999652838049,senior cashier,senior network engineer,junior developer,national transport engineer,senior credit adviser yerevan,finance administrative assistant,systems administrator,secretary,tender specialist,logistics specialist
lobby ambassador/ concierge,0.7811143898628711,finance administrative assistant,securities market specialist,junior developer,senior network engineer,it services provider,senior cashier,senior php developer,national transport engineer,procurement specialist,interpreter
transportation manager,0.29798067465139155,securities market specialist,finance administrative assistant,it services provider,senior network engineer,junior developer,agricultural equipment sales assistant,senior php developer,national transport engineer,tax administration expert,senior cashier
operation service division specialist,0.2966498871723659,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,tax administration expert,junior software developer,expert international trade,national transport engineer,senior php developer
deputy chief accountant,0.8759474628247411,virtual language instructor,grants manager assistant-intern,secretary/administrative assistant,bi operations service manager,procurement manager,branch manager stepanakert branch,senior software engineer deep submicron department,procurement logistics manager,c/c++ software developer,young bankers programme
technologist canned food production,0.7065902910374356,junior developer,tender specialist,national transport engineer,finance administrative assistant,senior network engineer,it operations applications team lead,securities market specialist,logistics specialist,procurement officer,credit specialist
php/ mysql developer,0.7871318636810739,designer,accountant,risk manager,marketing manager,asp.net developer,regional sales director,secretary translator,project coordinator,it engineer,contract administrator
software developer,0.9209049354857374,tender specialist,head film dubbing department,junior developer,logistics specialist,graphic design modeling specialist,credit specialist,receptionist/ administrative assistant,sales manager/ preseller,logistics department manager,it operations applications team lead
programmer,0.9578776832725799,auditor,assistant ceo,sales director,computer information science cis program coordinator,cook,hrazdan branch manager,head film dubbing department,senior accountant,branch manager,after sales technician
contractor/ intern,0.8482323670659029,senior network engineer,junior developer,senior cashier,tender specialist,national transport engineer,finance administrative assistant,senior php developer,logistics specialist,securities market specialist,secretary
technical marketing intern/ contractor,0.2861193079905109,capacity building assistant,medical representative nagorno karabakh,child health specialist,symposium event organizer,accountant,commercial director,purchasing agent,php developer,graphic designer,organizational capacity development specialist
cashier,0.7549036625585835,senior network engineer,secretary/administrative assistant,grants manager assistant-intern,production support engineer,marketing products services coordinator,expert international trade,product manager,armenia controller,operations specialist shares,local governance expert/ financial management economics
medical representative,0.9120523057339582,ppc specialist,assistant chief accountant/ cashier,project assistant vardenis area development program,sales director,gender specialist,team assistant,web/ graphic designer,sales manager,php developer,equipment specialist
accountant,0.04489961233582133,accountant,material maker,c/ c++ embedded software developer,qa engineer,sales clerk/ referent,application administrator,sponsorship assistant,.net developer,marketing operation officer,medical representative
scm engineer,0.7967366776601285,finance administrative assistant,securities market specialist,it services provider,agricultural equipment sales assistant,tax administration expert,parts service sales representative pssr,full-time community connections intern paid internship,fleet team leader,financial administrative director,senior php developer
specialist receivables management department,0.029103743563038825,finance administrative assistant,junior developer,senior network engineer,national transport engineer,securities market specialist,tender specialist,senior cashier,senior php developer,agricultural equipment sales assistant,head film dubbing department
sales consultant,0.5897702945090552,senior network engineer,finance administrative assistant,senior cashier,national transport engineer,it services provider,senior credit adviser yerevan,junior developer,full-time community connections intern paid internship,senior php developer,securities market specialist
human rights lawyer,0.4095353815888445,securities market specialist,junior developer,finance administrative assistant,senior network engineer,software developer,it operations applications team lead,national transport engineer,game analytics specialist,head invoicing debtors department,mid-level database developer
cashier,0.7205924897297923,full-time community connections intern paid internship,finance administrative assistant,parts service sales representative pssr,securities market specialist,fleet team leader,it services provider,agricultural equipment sales assistant,financial administrative director,hrazdan branch manager,tax administration expert
electronics/ plc engineer,0.7376612856564254,medical representative,project manager,senior cashier,junior developer,accountant,procurement logistic officer,accountant,3d generalist,lawyer,senior credit adviser yerevan
office manager/ secretary,0.8219637794364404,human resources hr assistant,hr director,environmental education ee technical coordinator,product tour manager,chief operating officer,junior telecom engineer,project assistant,resource/ software development director,chief financial officer,senior software developer
chief accountant/ deputy chief financial officer,0.6892900538101024,roaming specialist,operations manager,young bankers programme,multimedia journalist,administrative assistant,head law chair/ pedagogic coordinator law faculty,grants manager assistant-intern,business development manager,roaming engineer,software engineer
senior java developer,0.46091535034426895,project manager,senior credit adviser yerevan,secretary,sales manager/ preseller,medical representative,logistics department manager,tender specialist,procurement specialist,head film dubbing department,corporate assistant/ lawyer
farm executive director,0.21859630851125383,finance administrative assistant,senior network engineer,securities market specialist,junior developer,senior cashier,national transport engineer,it services provider,tax administration expert,senior php developer,interpreter
vardenis adp sponsorship assistant,0.5296534166522016,securities market specialist,finance administrative assistant,senior php developer,agricultural equipment sales assistant,it services provider,head film dubbing department,full-time community connections intern paid internship,senior network engineer,hrazdan branch manager,tender specialist
software developer,0.9275588728808656,junior developer,finance administrative assistant,securities market specialist,national transport engineer,senior network engineer,senior cashier,tender specialist,procurement specialist,interpreter,senior php developer
newswriter,0.6566568304113869,project assistant gs-4,distributor calling cards,business/ finance specialist,analyst financial system policy financial stability,sales marketing specialist,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,medical representative nagorno karabakh,c++ software developer
credit officer,0.7817508534397963,senior credit adviser yerevan,senior network engineer,senior cashier,finance administrative assistant,full-time community connections intern paid internship,senior chemist,secretary,procurement specialist,national transport engineer,senior php developer
associate investment banking department corporate finance unit,0.44807035815541285,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,c++ software developer,organizational capacity development specialist,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,administrative assistant
project coordinator,0.8366024417057224,organizational capacity development specialist,qa engineer lycos test center,civil engineer,ruby software engineer,capacity building assistant,sales consultant,psychologist,translator/ interpreter pmu,c++ software developer,mobile medical team mmt project manager
training manager,0.31632239773187526,senior credit adviser yerevan,senior network engineer,it services provider,senior php developer,finance administrative assistant,senior cashier,junior software developer,web graphic designer,product manager personal lending services department,full-time community connections intern paid internship
php developer,0.966441011398484,finance administrative assistant,securities market specialist,it services provider,agricultural equipment sales assistant,full-time community connections intern paid internship,financial administrative director,senior php developer,senior php developer,head film dubbing department,fleet team leader
video clip editor,0.4943007579702598,senior credit adviser yerevan,human resources hr assistant,secretary/administrative assistant,senior cashier,functional qa team lead goris,web graphic designer,physical security officer,junior telecom engineer,software qa engineer,branch manager
sales manager,0.6173118092923682,head film dubbing department,agricultural equipment sales assistant,fleet team leader,senior software developer c++/ c,it specialist/ system administrator,customs clearance assistant/ intern,hrazdan branch manager,parts service sales representative pssr,hr specialist,merchandiser/ seller
junior expert public health na standing committee,0.3428224266620378,it specialist/ system administrator,full-time community connections intern paid internship,tender specialist,fleet team leader,senior software engineer,sales manager/ preseller,showroom manager,hrazdan branch manager,customs clearance assistant/ intern,head film dubbing department
billing platforms specialist,0.33501128276340914,agricultural equipment sales assistant,securities market specialist,head film dubbing department,financial administrative director,java software developer,customs clearance assistant/ intern,senior php developer,finance administrative assistant,tender specialist,it specialist/ system administrator
rf engineer,0.9413296302725221,junior developer,securities market specialist,finance administrative assistant,tender specialist,senior network engineer,it operations applications team lead,national transport engineer,senior php developer,graphic design modeling specialist,procurement specialist
embedded software engineer,0.8008447607475554,junior developer,software engineer,senior software developer,data quality developer,system administrator,sales director,wireless product line technical support engineer,finance administrative assistant,executive director,it operations applications team lead
marketing communications branding outreach expert,0.3156280738297749,junior developer,senior cashier,systems administrator,logistics department manager,logistics specialist,senior software developer,tender specialist,senior network engineer,national transport engineer,graphic design modeling specialist
national transport engineer,0.6131458658797663,sales representative,junior developer,business analytics specialist,software developer,rmd manager/ assistant director,it operations applications team lead,credit specialist,head invoicing debtors department,game analytics specialist,mid-level database developer
.net developer,0.9169125730486606,head film dubbing department,it specialist/ system administrator,customs clearance assistant/ intern,sales manager/ preseller,hrazdan branch manager,full-time community connections intern paid internship,merchandiser/ seller,fleet team leader,tender specialist,hr specialist
freelance interpreter/ translator,0.7803043453104207,full-time community connections intern paid internship,senior credit adviser yerevan,procurement specialist,parts service sales representative pssr,finance administrative assistant,fleet team leader,hrazdan branch manager,senior c++ software developer,senior network engineer,frontend developer
senior web developer,0.0953538158884453,product manager/ business analyst,medical representative,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,senior credit adviser yerevan,chief party,administrative assistant,roaming specialist,voice engineer
senior backend engineer,0.7290400972053463,senior network engineer,trade officer,phlebotomist,roaming specialist,tender specialist,national transport engineer,deputy chief accountant financial reporting,secretary,senior software engineer,executive assistant
php developer,0.8875195278597465,junior developer,national transport engineer,senior network engineer,senior cashier,systems administrator,finance administrative assistant,tender specialist,logistics specialist,secretary,procurement specialist
sales senior specialist,0.07394549557368513,securities market specialist,finance administrative assistant,it services provider,senior network engineer,junior developer,senior php developer,national transport engineer,tax administration expert,agricultural equipment sales assistant,senior cashier
head it department,0.1570329225250246,senior credit adviser yerevan,senior network engineer,senior cashier,web graphic designer,senior chemist,full-time community connections intern paid internship,product manager personal lending services department,senior c++ software developer,functional qa team lead goris,finance administrative assistant
android engineer,0.7489440490655558,finance administrative assistant,securities market specialist,senior network engineer,junior developer,national transport engineer,senior cashier,senior php developer,tender specialist,it services provider,agricultural equipment sales assistant
general director plant,0.45628652433026673,senior network engineer,finance administrative assistant,senior cashier,national transport engineer,it services provider,senior credit adviser yerevan,junior developer,full-time community connections intern paid internship,senior php developer,securities market specialist
tender specialist/ content manager,0.29340970896256435,system network engineer,senior accountant,lawyer,export/ import manager,licensed chief lawyer,software engineer mobile web applications,short-term consultant,scientific assistant research development department,c/c++ software engineer,sales manager
senior statistics specialist,0.37568709136145345,junior developer,senior network engineer,senior cashier,national transport engineer,finance administrative assistant,systems administrator,receptionist/ executive assistant,methodologist legal compliance international relations,securities market specialist,telephone operator fsn-4 fp-aa*
designer,0.9510501649019267,project manager,logistics department manager,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,chief accountant,asp.net software developers,supply chain project officer,senior specialist business loans department,data quality analyst
accountant,0.36978533819360065,agricultural equipment sales assistant,customs clearance assistant/ intern,head film dubbing department,it billing implementation engineer,rural credit specialist,it specialist/ system administrator,accountant,finance administrative assistant,risk management specialist,graphic design modeling specialist
c++ software developer,0.41630503963432275,junior developer,senior cashier,embedded software engineer,senior network engineer,communications manager,software qa engineer,national transport engineer,electrician,mis specialist,unix system administrator
stockman,0.3530058438928427,personal assistant country director,architect,electrician,mis specialist,project manager,crm analyst,product leader retail business development department,receptionist/ administrative assistant,data quality developer,procurement specialist
graphics designer,0.5371752589249552,c++ software developer,psychologist,organizational capacity development specialist,food beverage supervisor,senior software engineer,risk management specialist,civil society program officer,teller,translator/ interpreter,technical support engineer
sales consultant,0.6057976045825377,junior developer,securities market specialist,it operations applications team lead,tender specialist,finance administrative assistant,software developer,procurement specialist,graphic design modeling specialist,agricultural equipment sales assistant,senior php developer
software developer,0.6459526702540068,medical monitor,software developer,securities market specialist,bottling line operator,internal auditor,it specialist,junior software developer,head invoicing debtors department,mid-level database developer,game analytics specialist
head liability operations,0.5234623618584736,secretary/administrative assistant,persian language independent contractor media monitoring,grants manager assistant-intern,head marketing service commercial directorate,specialist marketing research reporting,receptionist/ administrative assistant,armenia controller,local governance expert/ financial management economics,import documentation specialist,operations specialist shares
salesperson/ cashier,0.4459295261239368,software qa engineer,program office manager,driver,procurement specialist,senior credit adviser yerevan,web graphic designer,transmission ip network design engineer,senior software engineer,qa engineer lycos test center,corporate customer relationship manager
head it security department,0.12115952091650756,securities market specialist,head invoicing debtors department,mid-level database developer,game analytics specialist,finance administrative assistant,tax administration expert,administrative assistant director engineering,junior software developer,plastic cards technical specialist,expert international trade
procurement consultant,0.547185095180235,hrazdan branch manager,human institutional capacity development specialist,country director armenia,roaming specialist,voice engineer,technical merchandiser,frontend developer,qa engineer,import manager,hardware engineer
oracle database administrator,0.5678990915928948,securities market specialist,finance administrative assistant,it services provider,senior php developer,interpreter,agricultural equipment sales assistant,financial administrative director,head film dubbing department,tax administration expert,parts service sales representative pssr
agricultural equipment sales assistant,0.193658508360817,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,web graphic designer,national transport engineer,senior software engineer,functional qa team lead goris,secretary,full-time community connections intern paid internship
head tracing service,0.34959208470751607,community development specialist,sales manager/ preseller,smm manager,senior qa engineer,assistant chief financial officer,sisian adp sponsorship assistant,medical representative yerevan,senior executive liaison,chief accountant,hr specialist
junior mobile developer,0.879881964936643,senior cashier,senior network engineer,senior credit adviser yerevan,junior developer,national transport engineer,secretary,tender specialist,logistics specialist,finance administrative assistant,receptionist/ administrative assistant
head process improvement department,0.40479083492449225,it specialist,senior network engineer,senior cashier,national transport engineer,grants manager assistant-intern,preseller,.net software developer,internal auditor,expert international trade,user interface/ web designer
senior specialist training development group human,0.0023722733321761267,senior credit adviser yerevan,senior chemist,procurement specialist,frontend developer,full-time community connections intern paid internship,web graphic designer,merchandiser/ seller,medical representative,parts service sales representative pssr,roaming specialist
head sales customer service shops southern region,0.0911300121506683,finance administrative assistant,junior developer,senior network engineer,national transport engineer,securities market specialist,tender specialist,senior cashier,senior php developer,agricultural equipment sales assistant,head film dubbing department
pr specialist,0.8308742695133947,sales manager,senior expert/ team leader,accountant,english language trainer,senior credit adviser yerevan,project manager,senior corporate application engineer senior cae,deputy chief accountant,client relationship management unit manager,grants manager assistant-intern
local governance expert municipal services,0.7318752531389227,finance administrative assistant,securities market specialist,it services provider,senior network engineer,junior software developer,tax administration expert,senior cashier,senior php developer,senior php developer,national transport engineer
specialist atm pos group rbd branches coordination,0.30689116472834577,roaming specialist,multimedia journalist,administrative assistant,medical representative,operations manager,human resources manager,c developer,senior credit adviser yerevan,accountant,equipment maintenance responsible
program development management specialist,0.3719261702250767,qa analyst,sales service specialist,capacity building assistant,mail operations department head,customer service representative vanadzor branch,android developer,roaming engineer,commercial customers service division head,senior java software developer,senior java software engineer
head dealing operations department,0.29786495400104146,young bankers programme,ad developer id no 3,leading loan specialist lending policy management division,senior software engineer,specialist internal monitoring department,voice engineer,graphic designer customer service operator,grants manager assistant-intern,secretary/administrative assistant,english language trainer
senior .net developer,0.05959613493027831,capacity building assistant,specialist internal monitoring department,accountant,commercial director,symposium event organizer,medical representative nagorno karabakh,business development manager,roaming engineer,software engineer,executive director assistant
asp.net mvc developer,0.9293525429612914,finance administrative assistant,securities market specialist,junior developer,senior network engineer,senior cashier,it services provider,senior php developer,national transport engineer,procurement specialist,interpreter
financial controller,0.13215298269976278,tender specialist,software developer,ngo marketplace volunteer,asp.net software developer,it operations applications team lead,business analytics specialist,procurement officer,head sales service/ mass segment,office coordiantor,import/ export manager
talin adp sponsorship assistant/ translator,0.547416536480935,senior credit adviser yerevan,full-time community connections intern paid internship,senior network engineer,web graphic designer,senior cashier,senior chemist,procurement specialist,senior c++ software developer,senior software engineer,parts service sales representative pssr
programme assistant/ junior administrative professional,0.4768848000925765,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,it specialist/ system administrator,fleet team leader,financial administrative director,merchandiser/ seller,senior software developer c++/ c,hr specialist,full-time community connections intern paid internship
tavush marz health coordinator,0.7084996817682115,interpreter,securities market specialist,system administrator,finance administrative assistant,receptionist/ administrative assistant,graphic design modeling specialist,java developer,procurement specialist,it services provider,sales manager
qa engineer,0.7586645836949604,senior network engineer,finance administrative assistant,senior cashier,national transport engineer,securities market specialist,full-time community connections intern paid internship,it services provider,senior php developer,tax administration expert,junior developer
head cards issuance maintenance unit operations general,0.4469131516519123,executive director assistant,developers team leader,capacity building assistant,medical representative nagorno karabakh,business/ finance specialist,project assistant gs-4,distributor calling cards,analyst financial system policy financial stability,assistant project coordinator,accountant
production manager,0.7510270207718568,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,senior cashier,human resources hr assistant,physical security officer,senior network engineer,functional qa team lead goris,medical representative,legal policy expert
quality manager,0.404270091997917,full-time community connections intern paid internship,it services provider,finance administrative assistant,securities market specialist,parts service sales representative pssr,fleet team leader,senior php developer,senior php developer,it specialist/ system administrator,agricultural equipment sales assistant
technical marketing intern/ contractor,0.39489671931956255,finance administrative assistant,securities market specialist,tender specialist,senior php developer,agricultural equipment sales assistant,senior network engineer,junior developer,head film dubbing department,graphic design modeling specialist,it services provider
office manager,0.6281895504252734,fleet team leader,full-time community connections intern paid internship,agricultural equipment sales assistant,parts service sales representative pssr,finance administrative assistant,financial administrative director,securities market specialist,hrazdan branch manager,head film dubbing department,email marketing assistant
gegharkunik marz development manager,0.560030087369091,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,medical representative nagorno karabakh,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4,business/ finance specialist,ad developer id no 3
technical writer it automation division,0.18480587860903777,senior credit adviser yerevan,product manager/ business analyst,voice engineer,procurement logistic officer,web graphic designer,roaming specialist,qa specialist,senior chemist,chief party,administrative assistant
branch manager achajour caf,0.5792397153272001,full-time community connections intern paid internship,parts service sales representative pssr,receptionist/ administrative assistant,it services provider,verification engineer,local expert lighting system audit,electronics/ plc engineer,maintenance engineer,senior c++ software developer,fleet team leader
web ui developer,0.06353063704218018,qa analyst,capacity building assistant,database administrator,hotel booking agent,symposium event organizer,commercial director,accountant,sales service specialist,key account manager,accountant lori region
mobile access networks planning optimization leading engineer,0.14563443846554416,head film dubbing department,it specialist/ system administrator,customs clearance assistant/ intern,full-time community connections intern paid internship,sales manager/ preseller,hrazdan branch manager,frontend developer,merchandiser/ seller,procurement specialist,fleet team leader
senior .net developer,0.802175548226581,senior network engineer,finance administrative assistant,senior cashier,junior developer,national transport engineer,securities market specialist,senior php developer,it services provider,interpreter,tender specialist
accounting specialist,0.6259908580686223,finance director/ chief accountant,inventory commodity analyst,systems administrator,logistics department manager,receptionist/ administrative assistant,wireless product line technical support engineer,regulatory reform/ business policy analyst,salesman-consultant,youth facility educator,graphic design modeling specialist
junior php developer,0.9227564658913383,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,senior php developer,head film dubbing department,tender specialist,it specialist/ system administrator,it services provider,full-time community connections intern paid internship,customs clearance assistant/ intern
customer service representative,0.31522305155354974,senior network engineer,junior developer,securities market specialist,senior cashier,expert international trade,it services provider,national grape production specialist,finance administrative assistant,it department director,senior php developer
it specialist,0.667303130243592,securities market specialist,software developer,it operations applications team lead,finance administrative assistant,junior developer,agricultural equipment sales assistant,clinical psychologist,business analytics specialist,technical support representative,assistant forest coordinator/ local expert
veterinary project coordinator,0.5510038766417867,young bankers programme,procurement manager,place route technical marketing engineer,head procurement contract administration department,electrical engineer 's student,application operator supporter,it specialist,senior software engineer deep submicron department,branch manager stepanakert branch,brand operations manager
finance controller,0.5483423016837354,senior cashier,senior network engineer,senior credit adviser yerevan,national transport engineer,junior developer,secretary,mis specialist,electrician,finance administrative assistant,project manager
ruby rails developer,0.5723543366313719,waiter/ waitress,senior software developer,resource/ software development director,finance director/ chief accountant,c .net/ sharepoint developer,wireless product line technical support engineer,programmer,salesman-consultant,education consultant,logistics department manager
tender specialist/ content manager,0.4794306544002777,securities market specialist,finance administrative assistant,junior developer,senior network engineer,national transport engineer,it services provider,agricultural equipment sales assistant,senior php developer,procurement specialist,senior cashier
international expert grape protection,0.5588150205404154,product manager/ business analyst,senior credit adviser yerevan,medical representative,voice engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,roaming specialist,senior software engineer,administrative assistant
commercial director,0.6795116588555228,senior credit adviser yerevan,secretary/administrative assistant,medical representative,legal policy expert,senior chemist,physical security officer,sales manager,human resources hr assistant,software developer,web graphic designer
national grape production specialist,0.4922177862639588,secretary/administrative assistant,senior credit adviser yerevan,grants manager assistant-intern,product manager,head monitoring unit- credit risk management division,auditor,environmental education technical coordinator pre-service,hr specialist,hr specialist,salesperson
android developer,0.5627495226523173,senior credit adviser yerevan,product manager/ business analyst,procurement logistic officer,cashier,market risk manager,voice engineer,web graphic designer,graduate trainee commercial department,seller,specialist report payment account transactions division
web developer,0.9313776543424174,it services provider,finance administrative assistant,securities market specialist,senior php developer,senior network engineer,full-time community connections intern paid internship,tax administration expert,retail marketing manager,financial administrative director,java software developer
roaming engineer,0.8423306138980501,junior developer,tender specialist,securities market specialist,it operations applications team lead,national transport engineer,finance administrative assistant,procurement specialist,logistics specialist,wireless product line technical support engineer,procurement officer
