label,rank,0,1,2,3,4,5,6,7,8,9
business intelligence reporting engineer,0.12139096221720766,sales manager,c++ developer,pr specialist,sales assistant,system administrator,customer services clerk,project accountant,creditors ' bookkeeper,accountant,senior safety officer
head sme lending department,0.5067985882080658,logistics department manager,intermediate qa analyst/ functional testing,it manager assistant,senior .net developer,senior specialist department small business lending,monitoring evaluation/ outreach manager,c software developer,data quality analyst,local expert assessment legal institutional,accountant internal
senior front end/ ui developer,0.023549152346236186,application operator supporter,young bankers programme,specialist internal monitoring department,program clerk,accountant,brand operations manager,software developer,ad developer id no 3,c /.net backend developer,head branch
branch representative,0.823236706590291,legal advisor,logistics department manager,senior software developer,resource/ software development director,waiter/ waitress,finance director/ chief accountant,vardenis area development program administrative assistant,radio engineer,c .net/ sharepoint developer,intermediate qa analyst/ functional testing
product manager,0.9960076375629231,back office manager,sales distribution manager,service engineer,specialist internal monitoring department,chief accountant,administrative assistant,software developer,young bankers programme,ad developer id no 3,research development engineer
procurement specialist,0.959902794653706,application operator supporter,young bankers programme,specialist internal monitoring department,branch manager stepanakert branch,grants manager assistant-intern,secretary/administrative assistant,public relations leading specialist,qa engineer lycos test center,technical manager,software developer
qa engineer,0.8204594109818897,rmd manager/ assistant director,intermediate qa analyst/ functional testing,back office manager,sales distribution manager,programmer,business analytics specialist,head film dubbing department,logistics department manager,procurement officer,it operations applications team lead
.net developer,0.31360296244864894,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,logistics department manager,programmer,project manager,chief accountant,senior corporate application engineer senior cae,waiter/ waitress,jsp/java developer lycos chat
technical chinese reader,0.6169646473413181,sales distribution manager,back office manager,application operator supporter,waiter/ waitress,jsp/java developer lycos chat,young bankers programme,intermediate qa analyst/ functional testing,project assistant,senior corporate application engineer senior cae,head commercial department
general manager,0.6771393855233466,senior credit adviser yerevan,web graphic designer,sales manager,product manager personal lending services department,secretary/administrative assistant,product manager,legal policy expert,medical representative,facilities manager,european team leader health care reform project
office assistant,0.930451889139617,communication manager,specialist internal monitoring department,journalist,hw release engineer ii,developers team leader,executive director assistant,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,secretary/ assistant
agriculture development specialist `` markets meghri '' project,0.48475380431638027,senior credit adviser yerevan,sales distribution manager,back office manager,specialist internal monitoring department,sales manager,project manager,product manager/ business analyst,shop/ sales manager,chief accountant,senior software engineer
ios developer,0.6305039634322744,back office manager,sales distribution manager,project manager,intermediate qa analyst/ functional testing,senior credit adviser yerevan,chief accountant,logistics department manager,sales manager,senior corporate application engineer senior cae,shop/ sales manager
senior android developer,0.15685934154949951,sales distribution manager,back office manager,senior credit adviser yerevan,project manager,shop/ sales manager,sales manager,senior chemist,specialist internal monitoring department,chief accountant,product manager/ business analyst
android developer,0.7164844066423653,logistics department manager,intermediate qa analyst/ functional testing,sales manager/ preseller,programmer,project manager,sales distribution manager,back office manager,business analytics specialist,accountant,procurement officer
junior software developer,0.10721518254932592,bank accountant,small business specialist,internal policy regulator/ controller,deputy financial director,technical architect,deputy director,technical specialist/ team leader quality improvement,accounts receivable clerk,java software developer,senior c++ developer unix
leading specialist legal department,0.5260082161661749,grants manager assistant-intern,senior credit adviser yerevan,secretary/administrative assistant,application operator supporter,specialist internal monitoring department,young bankers programme,c++ software developer,water market project specialist,research development engineer,head sales department
head sales department,0.15639645894809928,back office manager,sales distribution manager,sales manager,senior credit adviser yerevan,project manager,intermediate qa analyst/ functional testing,chief accountant,interpreter,system administrator,shop/ sales manager
business developer advertising products,0.4868367760226813,logistics department manager,sales manager,junior developer,procurement officer,it operations applications team lead,senior software developer,wireless product line technical support engineer,vardenis area development program administrative assistant,office manager,systems administrator
electrician,0.945321992709599,client advisor vanadzor branch,senior lead analog design engineer,waiter/ waitress,legal advisor,logistics department manager,java senior developer/ architect,c .net/ sharepoint developer,wireless product line technical support engineer,regulatory reform/ business policy analyst,procurement officer
asp.net software developer,0.8313371521147949,client advisor vanadzor branch,senior lead analog design engineer,it operations applications team lead,accountant,software developer,procurement officer,clinical psychologist,assistant forest coordinator/ local expert,technical support representative,interpreter
lawyer administrative legal litigation practice unit legal service,0.07602846727998612,marketing manager,communication advertising specialist,securities market specialist,system administrator,administrative assistant,java developer,junior developer,lawyer,stockman,project manager
quality assurance testing specialist,0.5402418561592316,head film dubbing department,it operations applications team lead,executive director,graphic design modeling specialist,financial sector expert,executive director,sales manager,pre-service training language cultural facilitator,technical support representative,assistant forest coordinator/ local expert
senior java developer,0.8998437771220275,it operations applications team lead,junior developer,software developer,client advisor vanadzor branch,senior lead analog design engineer,system administrator,wireless product line technical support engineer,assistant forest coordinator/ local expert,technical support representative,ict specialist
short-term local consultant penitentiary healthcare armenia lot 2,0.8537869582827056,back office manager,sales distribution manager,project manager,chief accountant,senior credit adviser yerevan,sales manager,system administrator,intermediate qa analyst/ functional testing,web /frontend developer,head internal control
farmer-to-farmer program coordinator,0.9090435688248568,back office manager,sales distribution manager,senior credit adviser yerevan,project manager,chief accountant,product manager/ business analyst,specialist internal monitoring department,communication manager,it administrator,sales manager
general manager,0.7507377191459816,project manager,sales distribution manager,back office manager,senior corporate application engineer senior cae,logistics department manager,intermediate qa analyst/ functional testing,shop/ sales manager,senior credit adviser yerevan,chief accountant,operator
retail sales coordinator branch network sales support division,0.21101660591332524,sales distribution manager,back office manager,specialist internal monitoring department,senior credit adviser yerevan,chief accountant,application operator supporter,senior corporate application engineer senior cae,senior software engineer,hall manager,user experience designer
it specialist,0.5847943065440028,back office manager,sales distribution manager,project manager,chief accountant,intermediate qa analyst/ functional testing,specialist internal monitoring department,senior corporate application engineer senior cae,senior credit adviser yerevan,application operator supporter,project assistant
import/ export manager,0.6375050627784529,back office manager,sales distribution manager,system administrator,senior r d engineer,customer services clerk,credit specialist artashat,sales manager,development consultant,product manager,community development specialist
lawyer,0.8382225308106231,intermediate qa analyst/ functional testing,sales distribution manager,back office manager,senior corporate application engineer senior cae,waiter/ waitress,logistics department manager,project assistant,shop/ sales manager,project manager,jsp/java developer lycos chat
marketing recruitment specialist,0.591448243939131,programmer,client advisor vanadzor branch,senior lead analog design engineer,junior developer,interpreter,intermediate qa analyst/ functional testing,radio engineer,procurement officer,logistics department manager,receptionist/ executive assistant
social media marketing smm specialist,0.37967945379853035,interpreter,junior developer,executive director,it operations applications team lead,system administrator,software developer,finance administrative assistant,business analytics specialist,regional manager,auditor
accountant,0.5002603714632876,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,jsp/java developer lycos chat,senior corporate application engineer senior cae,software developer .net c,chief accountant,head commercial department,waiter/ waitress,project assistant
registration coordinator stepanakert,0.5234623618584736,senior corporate application engineer senior cae,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,operator,jsp/java developer lycos chat,project assistant,waiter/ waitress,software developer .net c,project manager
child family support program manager,0.5235202221836487,logistics department manager,procurement officer,intermediate qa analyst/ functional testing,business analytics specialist,rmd manager/ assistant director,project manager,head film dubbing department,sales manager/ preseller,accountant,sales distribution manager
qa engineer,0.5306949025053521,senior corporate application engineer senior cae,waiter/ waitress,back office manager,sales distribution manager,jsp/java developer lycos chat,project assistant,intermediate qa analyst/ functional testing,operator,shop/ sales manager,logistics department manager
restaurant manager,0.6165596250650929,head film dubbing department,it operations applications team lead,procurement officer,system administrator,interpreter,logistics department manager,regional director,software developer,sales manager,business analytics specialist
senior backend engineer,0.12428397847595904,secretary/administrative assistant,branch manager stepanakert branch,grants manager assistant-intern,capacity building assistant,young bankers programme,sales manager,commercial customers service division head,entry-level c++ software engineer,research development engineer,category specialist
theatre producer,0.22912688769310882,grants manager assistant-intern,market development manager online projects,it administrator,receptionist,preseller,branch manager stepanakert branch,chief engineer,frontend development team lead,loan/credit provider monitoring specialist,public relations leading specialist
freight forwarding coordinator,0.6469941561071573,tax audit specialist,chief accountant,component team leader,hall manager,user experience designer,ad developer id no 3,roaming specialist,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant
learning coach,0.6431175143204305,senior lead analog design engineer,client advisor vanadzor branch,vardenis area development program administrative assistant,customer service representative,java developer,administrative assistant,commercial agent,legal advisor,radio engineer,landmine public awareness specialist
executive assistant,0.4754382919632008,grants manager assistant-intern,application operator supporter,piu interpreter/ translator,waiter/ waitress,secretary/administrative assistant,accountant,senior cashier,radio engineer,water monitoring specialist,project assistant
copywriter,0.33396979691025863,communication advertising specialist,marketing manager,java developer,administrative assistant,administrative data reporting senior specialist,senior objective c developer,software developer,local project director,senior flash developer,software developer
hr manager,0.40745240988254355,securities market specialist,project officer logistics procurement driver,communication advertising specialist,finance administrative assistant,senior .net engineer,java software developer,general practitioner,.net senior developer,translator,software qa engineer
merchandiser,0.9575305213215298,intermediate qa analyst/ functional testing,head film dubbing department,logistics department manager,procurement officer,regional director,back office manager,sales distribution manager,assistant director,rmd manager/ assistant director,it operations applications team lead
short-term consultant legislation field local self-government,0.7756755192964184,project coordinator,sales distribution manager,back office manager,head internal control,web /frontend developer,receptionist,sme credit officer branch gyumri,accounting assistant,fmcg warehouse manager,system administrator
lawyer,0.8502574784470289,web /frontend developer,head internal control,accounting assistant,sme credit officer branch gyumri,receptionist,chief financial officer,area retail sales supervisor,hr manager,system administrator,architect
it security administrator,0.13423595440606376,back office manager,sales distribution manager,chief accountant,sales manager,project manager,intermediate qa analyst/ functional testing,senior credit adviser yerevan,head internal control,web /frontend developer,senior corporate application engineer senior cae
head information security division,0.24353410866169067,sales distribution manager,back office manager,project manager,intermediate qa analyst/ functional testing,logistics department manager,chief accountant,senior credit adviser yerevan,programmer,sales manager,interpreter
chief engineer,0.16333969796910258,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,project manager,chief accountant,programmer,logistics department manager,senior corporate application engineer senior cae,sales manager,project coordinator
consultant,0.9976855869929989,senior software developer,logistics department manager,regulatory reform/ business policy analyst,waiter/ waitress,c .net/ sharepoint developer,resource/ software development director,wireless product line technical support engineer,systems administrator,intermediate qa analyst/ functional testing,java senior developer/ architect
medical representative,0.9001909390730776,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,logistics department manager,programmer,senior corporate application engineer senior cae,project manager,product leader retail business development department,crm analyst,operator
underground production geologist,0.8003240178209802,secretary fsn-5 fp-9*,administrative assistant,c/c++ software developer,procurement logistics manager,training manager,customer service officer,retail information system data administrator,communication officer,accounts receivable clerk,senior software developer
internal compliance risk evaluation specialist,0.20071746803217033,brand manager,software developer,projects management trainer,meat production technologist,operational assistant/ receptionist,marketing specialist,chief financial officer,department head,video surveillance system team leader,doctor laboratory diagnostics 5-year mobile medical
ms sharepoint developer,0.6149973962853671,agricultural equipment sales assistant,head film dubbing department,senior accountant,customs clearance assistant/ intern,senior software developer c++/ c,mid-level front end developer,komitas branch loan officer,email marketing assistant,cae engineer,project assistant
senior java developer,0.8899496615170978,securities market specialist,distance customer service senior specialist,senior .net developer,iphone application developer,advertising manager,marketing manager,junior software developer,bottling line operator,senior broker brokerage unit,outreach advocacy specialist
monitoring evaluation specialist,0.16258751374182723,client advisor,engineer,management assistant,marketing pr manager,executive assistant legal service,receptionist/ translator,senior accountant,sales consultant franchisee shop,enpard project manager,it specialist/ system administrator
qa specialist,0.23508650118613666,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,design engineer,receptionist/ administrative assistant,tax audit specialist,vocational training expert technical assistance small,pr manager,senior r d engineer,senior php developer
physical security health safety specialist,0.7225597407857433,ict specialist,procurement officer,junior developer,it operations applications team lead,senior lead analog design engineer,client advisor vanadzor branch,senior .net developer,it manager assistant,web designer,delphi software developer
armenian bread bakery technologist,0.7983567667650292,branch representative,core network engineer,store manager,accountant,senior back end developer,mid-level database developer,game analytics specialist,head invoicing debtors department,frontend development team lead,chief engineer
senior .net developer,0.4096511022391946,branch representative,mid-level database developer,head invoicing debtors department,game analytics specialist,client side web developer,secretary,stock keeper,marketing manager,head sales service/ mass segment,technical consultant
senior specialist dean office,0.4908869987849332,customer service representative,landmine public awareness specialist,service coordinator kajaran branch,collector,senior online marketing specialist,it specialist,customer community development manager,researcher survey irregular migration,technical documentation specialist deep submicron department,traffic order processing coordinator
chief cook,0.43169588613088006,logistics department manager,intermediate qa analyst/ functional testing,senior corporate application engineer senior cae,waiter/ waitress,back office manager,sales distribution manager,programmer,project manager,operator,procurement officer
back-end php developer,0.7709888329572412,it services provider,product support manager,full-time community connections intern paid internship,receptionist/ administrative assistant,securities market specialist,head film dubbing department,finance administrative assistant,java developer,graphic design modeling specialist,web site developer
editor,0.9180697795521611,intermediate qa analyst/ functional testing,logistics department manager,senior corporate application engineer senior cae,waiter/ waitress,procurement officer,it operations applications team lead,programmer,client advisor vanadzor branch,senior lead analog design engineer,system administrator
ios developer,0.25869351385754785,senior corporate application engineer senior cae,senior credit adviser yerevan,shop/ sales manager,sales distribution manager,back office manager,project assistant,communication manager,jsp/java developer lycos chat,head commercial department,sales consultant
outsourcing accountant,0.40918821963779434,senior credit adviser yerevan,merchant bank unit senior specialist,server specialist,senior chemist,communication manager,fraud revenue assurance analyst,it manager,journalist,financier/ accountant,environmental education programme manager
commercial director syunik animal market,0.42029740207139965,community development specialist,office manager,rmd manager/ assistant director,business analytics specialist,chief accountant,credit instruments credit worthiness specialist,hr specialist human resource management department,senior chemist,cartoon artist,senior qa engineer
junior php developer,0.43863912515188336,logistics department manager,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,office manager,legal advisor,senior software developer,c .net/ sharepoint developer,finance director/ chief accountant,junior developer,waiter/ waitress
parts manager,0.4447723196204363,agricultural equipment sales assistant,head film dubbing department,securities market specialist,senior cashier,finance administrative assistant,it operations applications team lead,it billing implementation engineer,senior php developer,executive director,system administrator
administrative assistant,0.03454261412949141,logistics department manager,senior software developer,c .net/ sharepoint developer,regulatory reform/ business policy analyst,resource/ software development director,optimization engineer,designer,analog digital design engineer,web developer,vardenis area development program administrative assistant
senior legal consultant,0.6893479141352774,senior corporate application engineer senior cae,logistics department manager,operator,waiter/ waitress,c .net/ sharepoint developer,intermediate qa analyst/ functional testing,project assistant,sales representative,regulatory reform/ business policy analyst,data quality developer
content manager,0.8532662153561303,logistics department manager,head film dubbing department,sales manager/ preseller,business analytics specialist,rmd manager/ assistant director,procurement officer,advocacy association specialist,financial sector expert,junior developer,it operations applications team lead
multimedia journalist,0.7749233350691431,assistant director,head film dubbing department,sales manager/ preseller,rmd manager/ assistant director,intermediate qa analyst/ functional testing,regional director,logistics department manager,procurement officer,merchandiser/ seller,senior .net engineer
senior java developer,0.8390325753630735,head film dubbing department,agricultural equipment sales assistant,junior mobile developer,customs clearance assistant/ intern,it operations applications team lead,rmd manager/ assistant director,senior qa engineer,merchandiser/ seller,software developer,credit instruments credit worthiness specialist
lawyer,0.5925475901174565,senior lead analog design engineer,client advisor vanadzor branch,internal auditor,technical support representative,assistant forest coordinator/ local expert,accountant,consultant,software developer,program assistant development organizational capacities,securities market specialist
intern,0.991494532199271,head film dubbing department,business analytics specialist,rmd manager/ assistant director,chief accountant,software developer,credit instruments credit worthiness specialist,email marketing assistant,ngo capacity development expert/ trainer `` civil society,advocacy association specialist,civil engineer
international logistic specialist,0.6229242608343459,senior lead analog design engineer,client advisor vanadzor branch,junior developer,radio engineer,administrative assistant,java developer,methodologist legal compliance international relations,receptionist/ executive assistant,office manager,accountant
receptionist/ administrative assistant,0.06561360874848117,project assistant,waiter/ waitress,application operator supporter,grants manager assistant-intern,secretary,instrumentation foreman,voip asterisk sip developer,senior corporate application engineer senior cae,merchants acquiring division specialist card center,secretary fsn-5 fp-9*
journalist,0.6681131747960424,head sales department,water market project specialist,research development engineer,software developer,architect,chief party,administrative assistant,water monitoring specialist,young bankers programme,senior credit adviser yerevan
database developer,0.03309610600011572,chief party,administrative assistant,specialist internal monitoring department,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,qa engineer lycos test center,c++ software developer,software developer,young bankers programme
crm business analyst,0.7219232772088179,client advisor vanadzor branch,senior lead analog design engineer,logistics department manager,senior corporate application engineer senior cae,waiter/ waitress,operator,accountant,programmer,legal advisor,procurement officer
executive assistant,0.7101776311982874,securities market specialist,senior php developer,finance administrative assistant,agricultural equipment sales assistant,it services provider,talin branch manager,management assistant,java software developer,training development specialists technical non-technical,junior software developer
craft brewery restaurant manager,0.33570560666550947,national transport engineer,sales manager,product manager personal lending services department,accountant/ bookkeeper,interpreter,project assistant,junior developer,senior cashier,dealer,senior safety officer
digital marketing specialist,0.4006827518370653,securities market specialist,senior php developer,executive director,java software developer,finance administrative assistant,interpreter,accounts payable clerk,procredit young bankers program,software backend developer,financial administrative director
c++ engineer,0.7723196204362669,interpreter,national transport engineer,junior developer,securities market specialist,accountant/ bookkeeper,dealer,finance administrative assistant,senior cashier,sales manager,receptionist/ executive assistant
senior quality assurance analyst,0.6506972169183591,junior developer,executive director,system administrator,it operations applications team lead,interpreter,securities market specialist,procurement officer,senior cashier,senior php developer,radio engineer
product support manager,0.8382803911357982,senior credit adviser yerevan,sales distribution manager,back office manager,chief accountant,project manager,sales manager,application operator supporter,project assistant,specialist internal monitoring department,senior corporate application engineer senior cae
business client advisor,0.5920268471908812,back office manager,sales distribution manager,chief accountant,specialist internal monitoring department,application operator supporter,intermediate qa analyst/ functional testing,senior corporate application engineer senior cae,hall manager,user experience designer,project manager
loan recovery officer,0.50512063877799,sales distribution manager,back office manager,senior corporate application engineer senior cae,intermediate qa analyst/ functional testing,project assistant,project manager,programmer,operator,chief accountant,software developer .net c
physical security officer,0.328357345368281,sales distribution manager,back office manager,chief accountant,project manager,web /frontend developer,head internal control,senior credit adviser yerevan,sales manager,interpreter,receptionist
junior data analysis reporting engineer,0.016200891049007696,sales distribution manager,back office manager,project manager,voice engineer,tax audit specialist,medical representative,hr manager,chief accountant,product manager/ business analyst,design engineer
cashier,0.7402650002893016,back office manager,sales distribution manager,project manager,senior corporate application engineer senior cae,project assistant,operator,intermediate qa analyst/ functional testing,logistics department manager,chief accountant,software developer .net c
administrator,0.14875889602499567,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,project manager,senior corporate application engineer senior cae,project assistant,operator,logistics department manager,programmer,software developer .net c
finance assistant/ intern,0.5051784991031649,specialist internal monitoring department,chief party,administrative assistant,user experience designer,hall manager,back office manager,sales distribution manager,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible
coordinator/ leading specialist development agro lending,0.35792397153272,sales distribution manager,back office manager,specialist internal monitoring department,chief party,administrative assistant,hall manager,user experience designer,software developer,equipment maintenance responsible,accountant
contract management specialist,0.26523173060232597,senior cashier,expert international trade,senior network engineer,national grape production specialist,senior credit adviser yerevan,marketing manager,product manager personal lending services department,it specialist,user interface/ web designer,functional qa team lead goris
design monitoring evaluation dme officer `` caring equality '' project,0.5392003703060811,interpreter,office manager,radio engineer,securities market specialist,system administrator,junior developer,executive director,expert biodiversity rural economy,national grape production specialist,business consultant
head resource mobilization department,0.05612451541977666,junior developer,system administrator,radio engineer,executive director,senior cashier,senior php developer,senior software developer,interpreter,securities market specialist,it operations applications team lead
corporate sales manager `` sixt armenia '',0.2498987444309437,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,project manager,senior credit adviser yerevan,programmer,head film dubbing department,chief accountant,fmcg warehouse manager,rmd manager/ assistant director
project assistant `` economic integration syrian refugees '',0.520164323323497,senior credit adviser yerevan,specialist internal monitoring department,voice engineer,product manager/ business analyst,back office manager,sales distribution manager,senior software engineer,ad developer id no 3,component team leader,project manager
finance controller,0.5290748134004513,finance administrative assistant,hr assistant,leading specialist banking risks control department,real estate sales agent,accountant,administrative assistant director engineering,monitoring project officer,translator/ interpreter,it services provider,administrative assistant
teller zvartnots branch,0.6019788231209859,full-time community connections intern paid internship,senior c++ software developer,technical expert/ monitoring specialist,parts service sales representative pssr,infrastructure specialist,c++ engineer,senior software engineer,local expert lighting system audit,management assistant,sales assistant
senior accountant,0.15442920789214834,accountant,network administrator,senior qa engineer,native english speaker,pr/ marketing manager,marketing manager,medical representative vanadzor,client outreach specialist,internet technical support consultant,business intelligence analyst
front-end developer,0.8137476132615865,legal affairs consultant/ senior lawyer,operations manager,accountant,medical representative yerevan,development assistant,internal control manager,program coordinator,software developer,tax policy tax administration experts drafting tax,local project director
waiter/ waitress,0.522247295029798,development assistant,program coordinator,internal control manager,software developer,mid-level software developer,product specialist,marketing manager,tax policy tax administration experts drafting tax,operations manager,communication advertising specialist
project officer,0.13394665278018864,local expert,team leader,php developer,armenian bread bakery technologist,functional qa team lead goris,banking application manager,illustrator/ designer,artist designer,it services provider,medical representative
branch manager retail banking department,0.1604466817103512,credit specialist,vardenis area development program administrative assistant,youth facility educator,tender specialist,senior software developer,executive director,logistics specialist,it operations applications team lead,information assistant,senior php developer
programmer,0.5069721691835908,vardenis area development program administrative assistant,legal advisor,inventory commodity analyst,office manager,preseller,technical support engineer,general manager assistant,senior online marketing specialist,collector,it specialist
ict specialist,0.09211363767864375,fiber optic network technician,r d engineer ii/ seg,database developer,lawyer,french translator,technology research specialist,library circulation desk assistant,java software developer,software developer/ programmer,merchandiser kotayq gegharkunik marzes
it specialist/ engineer,0.04437886940924608,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,medical representative,administrative assistant,chief party,component team leader,specialist internal monitoring department,voice engineer
android developer,0.04894983509807325,specialist internal monitoring department,php developer,leading specialist it department,public relations leading specialist,developers team leader,executive director assistant,qa analyst,executive assistant/ translator,site engineer,radio electronic engineer
senior system administrator,0.005323149916102528,back office manager,sales distribution manager,senior java developer,chief accountant,application operator supporter,secretary/administrative assistant,specialist internal monitoring department,web /frontend developer,head internal control,shop/ sales manager
head it department,0.23786379679453798,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,specialist internal monitoring department,product manager/ business analyst,financial manager,driver,environmental education programme manager,private label category manager,secretary/ assistant
newswriter,0.8539026789330556,senior credit adviser yerevan,administrative assistant,finance manager,hr assistant,medical representative,legal policy expert,accounting scheduling budget cost control specialist,information officer librarian,procurement specialist,sales assistant
accounting assistant,0.018052421454608576,logistics department manager,intermediate qa analyst/ functional testing,back office manager,sales distribution manager,senior software developer,credit specialist,it operations applications team lead,waiter/ waitress,legal advisor,project manager
field operations manager dried fruit vegetable herbs,0.3488399004802407,programmer,procurement officer,accountant,head film dubbing department,advocacy association specialist,logistics department manager,intermediate qa analyst/ functional testing,business analytics specialist,client advisor vanadzor branch,senior lead analog design engineer
sociologist,0.8165827691951629,head film dubbing department,sales manager,system administrator,rmd manager/ assistant director,senior loan officer,sales consultant franchisee shop,project analyst/ consultant,supermarket manager,business analytics specialist,senior .net engineer
store manager,0.33003529479835675,operator,methodologist legal compliance international relations,receptionist/ executive assistant,project assistant,site maintenance unit manager,monitoring specialist,clients manager branch retail banking unit,legal consultant/ lawyer,radio engineer,java senior developer/ architect
database administrator,0.017763119828733437,senior corporate application engineer senior cae,waiter/ waitress,back office manager,sales distribution manager,jsp/java developer lycos chat,programmer,logistics department manager,intermediate qa analyst/ functional testing,head commercial department,project manager
customer service representative,0.9093907307759069,waiter/ waitress,back office manager,sales distribution manager,jsp/java developer lycos chat,intermediate qa analyst/ functional testing,logistics department manager,senior corporate application engineer senior cae,head commercial department,shop/ sales manager,programmer
administrative assistant,0.09182433605276862,logistics department manager,intermediate qa analyst/ functional testing,sales distribution manager,back office manager,waiter/ waitress,project manager,jsp/java developer lycos chat,c .net/ sharepoint developer,programmer,legal advisor
learning coach dilijan,0.9021581901290285,sales manager,logistics department manager,it operations applications team lead,intermediate qa analyst/ functional testing,procurement officer,system administrator,servicing trainer,implementation support specialist,executive director,system administrator
place route technical marketing engineer,0.3126193369206735,senior credit adviser yerevan,sales manager,securities market specialist,national transport engineer,software engineer test,web graphic designer,consultant,spare parts ' warehouse keeper,sales marketing specialist,hr specialist human resource management department
investment specialist investment services unit,0.5911010819880808,intermediate qa analyst/ functional testing,back office manager,sales distribution manager,programmer,head sales department,water market project specialist,research development engineer,project manager,young bankers programme,waiter/ waitress
accounting assistant,0.033616848926690965,intermediate qa analyst/ functional testing,sales distribution manager,back office manager,logistics department manager,project manager,waiter/ waitress,programmer,senior corporate application engineer senior cae,system administrator/ developer,jsp/java developer lycos chat
receptionist/ administrative assistant,0.002430133657351154,lending officer,it teacher full time,junior database programmer,application manager,programmer,design monitoring evaluation manager,loss prevention attendant,marketing manager,senior web designer,credit specialist 2 position
chief engineer,0.4094775212636695,head film dubbing department,procurement officer,it operations applications team lead,programmer,business analytics specialist,logistics department manager,software developer,intermediate qa analyst/ functional testing,accountant,system administrator
director sales,0.2136781808713765,it operations applications team lead,head film dubbing department,procurement officer,system administrator,programmer,software developer,client advisor vanadzor branch,senior lead analog design engineer,sales manager,logistics department manager
financial controller,0.4283399872707285,sales distribution manager,back office manager,project manager,intermediate qa analyst/ functional testing,logistics department manager,programmer,waiter/ waitress,senior corporate application engineer senior cae,chief accountant,senior credit adviser yerevan
salesperson,0.24081467337846438,head film dubbing department,it operations applications team lead,software developer,finance administrative assistant,agricultural equipment sales assistant,junior mobile developer,business analytics specialist,rmd manager/ assistant director,securities market specialist,system administrator
pre-service training language cultural facilitator,0.7148064572122895,client advisor vanadzor branch,senior lead analog design engineer,accountant,it operations applications team lead,business analytics specialist,procurement officer,clinical psychologist,software developer,rmd manager/ assistant director,wireless product line technical support engineer
marketing coordinator,0.7911820864433258,head film dubbing department,chief accountant,rmd manager/ assistant director,business analytics specialist,programmer,civil engineer,advocacy association specialist,community development specialist,software developer,fmcg warehouse manager
country coordinator,0.6789330556037725,procurement officer,accountant,client advisor vanadzor branch,senior lead analog design engineer,logistics department manager,business analytics specialist,import/ export manager,junior developer,material maker,qa engineer
sales consultant,0.583174217439102,head film dubbing department,chief accountant,programmer,intermediate qa analyst/ functional testing,asp.net developer,executive director,rmd manager/ assistant director,fmcg warehouse manager,civil engineer,designer
advocacy specialist,0.6364057166001273,logistics department manager,head film dubbing department,intermediate qa analyst/ functional testing,fmcg warehouse manager,junior developer,interpreter,project manager,data quality developer,procurement officer,logistics specialist
senior presales engineer,0.0408493895735694,logistics department manager,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,methodologist legal compliance international relations,receptionist/ executive assistant,senior corporate application engineer senior cae,operator,shop/ sales manager,project manager
business analytics specialist,0.06908522825898282,head film dubbing department,roaming specialist,frontend developer,software developer,agricultural equipment sales assistant,software development manager,hrazdan branch manager,back office manager,sales distribution manager,tax audit specialist
biling specialist,0.9366429439333449,junior developer,client advisor vanadzor branch,senior lead analog design engineer,office manager,finance director/ chief accountant,legal advisor,telephone operator fsn-4 fp-aa*,methodologist legal compliance international relations,receptionist/ executive assistant,radio engineer
ios developer,0.7466874963837297,logistics department manager,c .net/ sharepoint developer,legal advisor,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,head documentary business trade finance division,java senior developer/ architect,customer service representative,waiter/ waitress,wireless product line technical support engineer
senior android developer,0.753630735404733,client advisor vanadzor branch,senior lead analog design engineer,accountant,programmer,intermediate qa analyst/ functional testing,logistics department manager,procurement officer,operator,legal advisor,waiter/ waitress
gender youth expert,0.9375687091361453,programmer,client advisor vanadzor branch,senior lead analog design engineer,procurement officer,logistics department manager,intermediate qa analyst/ functional testing,accountant,back office manager,sales distribution manager,it operations applications team lead
internship giz local governance programme armenia,0.7365040791529248,logistics department manager,waiter/ waitress,senior corporate application engineer senior cae,c .net/ sharepoint developer,programmer,intermediate qa analyst/ functional testing,legal advisor,jsp/java developer lycos chat,sales distribution manager,back office manager
veterinary/ animal breeding specialist,0.3387722038997859,back office manager,sales distribution manager,sales manager,programmer,junior developer,interpreter,project manager,intermediate qa analyst/ functional testing,logistics department manager,senior lead analog design engineer
