label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Project Specialist Public Outreach Community Development,"Team Leader, Improved Discourse on Tax Policy and Administration",International Relations Specialist,Software Developer,Gavar Branch Manager,Technician Electronic Hardware Specialist,Lawyer,Operations Manager,Graduate Trainee for Finance Function,HR Director,Senior Lawyer,0.1253887102724925
Web Designer,Executive Assistant,Chief Accountant,Administrative Assistant,Project Manager,Service Engineer,Receptionist Administrative Assistant,Executive Assistant,RTA Language Assistant,Marketing Business Intelligence Coordinator,Head of SME Division,0.7313550835397671
Copywriter,Medical Representative,Territorial Direction Customer Service and Sales Manager in,Outsourcing Accountant,Monitoring Chief Specialist,Accountant,3D Modeler,Marketing Director,Franchise Manager,Project Website Developer Designer,iOS Software Engineer,0.4423127602382333
"HoReCa (Hotels, Restaurants, Cafes) Manager",Sales Consultant,Marketing Superviser,Head of Nushikyan Print,Trust Management Unit Senior Specialist,Marketing Manager,Marketing Expert on Mobile Telephony Corporate Segment,.NET Software Developer,Executive Director,Quality Control Operator,Receptionist Administrative Assistant,0.6137669319559373
Junior Java Developer,Developer,"Chief Specialist, Division of Bank Operations Monitoring",Senior Database Engineer,"Child Protection Officer, NO 2",Head of Credit Department,Educational Information Fair,POS (Point of Sales) Developer Agent,Internal Auditor,Financial Controller,"Manager,Tumo Stepanakert (The deadline has been reduced",0.9576239919886154
Designer,Tourism Department Operator,Human Resources and Organizational Development Manager,Senior QA Engineer,Project Manager for Armenian Cuisine Revival and Arts & Crafts,Risk Manager,Head of Commercial Department,Chief Specialist of Internal Banking Operations Department,"Marketing, Advertising and PR Director",Baby Food Expert,Customs Clearance Assistant Intern,0.048437252938386126
Sales Director,Specialist on Management Document Processing,Head of Public Relations Service,Finance and Administration Manager,Regional Master's Programme in Human Rights and Democratisation,Regional Security Dynamics in the Global World,System Administrator,Fraud & Revenues Assurance Responsible,Market Development Manager,Credit Officer for Artashat Branch,Clinical Data Associate,0.2966320560796922
Key Account Manager,Brand Manager,Administrative Assistant,"Medical Representative, Sandoz Department",Receptionist,Chief HR Officer,Procurement Specialist,Graphic Designer (Web Print),Purchasing Specialist,Accountant,IT Specialist,0.37737837980287775
Area Development Programme Manager,Finance Specialist,Lawyer,Visual Basic Senior Software Developer,Chief Accountant,Programme and Finance Assistant,Brand Manager,Senior Objective C Developer,Database Administrator,Contractor Intern,Executive Assistant,0.9677436356928266
Project Developer,Web Developer,Sales Consultant in Gyumri,Executive Director,Assistant Secretary of Head,Junior Expert in Tax Regulations at NA Standing Committee on,Junior C++ Engineer,System Architectural Designer,Lawyer,Senior R&D Engineer I,Financial Adviser in Dilijan Branch,0.7908079903020081
Billing System Operator,Technical Translator Interpreter,Information Service Specialist,Accountant,Web Projects Manager,Assistant to Chief Accountant,"Physical Security, Health and Safety Specialist",Advocacy Specialist,"Senior Agronomist for the ""Markets for Meghri"" Project",Project Manager,Customer Care Manager,0.9058662309597849
Medical Representative,Regional Commercial Manager,"Head of Fraud Prevention and Monitoring Unit, Card Operations",HR Manager,Web Projects Manager,QA Engineer,Preliminary Admission to the Master of Agribusiness (MAB) Program,Executive Assistant,Cashier,Junior Lawyer,Senior QA Engineer,0.6506614662942075
The Turpanjian Rural Development Program Leader,Assistant in Accounting Department,Teacher,Health Manager,Office Manager,Project Manager,Equipment Specialist,Issuing Editor,Technical Support Technician,Distant Banking Services Expert,Sales Engineer,0.19843988826226744
Sales Manager,Purchasing Specialist,Product and Tour Manager,QA Test Automation Engineer,Inspection Reform Expert,Rural Credit Specialist,"Data Administrator 1 IT Division, Financial Monitoring Center",Project Manager,"Team Leader, Improved Discourse on Tax Policy and Administration","CRM Group Manager, Development Department, Client RelationshipManagement Unit",Office Manager,0.42233700521794126
Sales Manager,Software Developer,Human Rights Award,Senior Industrial Automation Engineer,Project Director (Visitarm Project),HVAC Specialist,Salesman,Pharmacist,Ne2rk Systems Engineer,Programmer,"Administrative Secretary, College of Engineering",0.7120645127286144
Developer,Assistant to the Financial Director,Receptionist,Java ATG Developer,Legal Adviser,Program Director,Native Near Native English Teacher,Administrative Assistant,QA (Quality Assurance) Engineer,Lawyer,Short term Legal Experts for Drafting Amendments and Additions to,0.7532282717545986
Lawyer,Lawyer,Environmental Senior Officer,Communication PR Manager,Senior PHP Developer,Information Assistant,Business Analyst,Help Desk Specialist,Senior Auditor,Technical Assistant,Salesperson Consultant,0.6365361302904127
Legal Consultant Attorney,Finance Manager,"Accountant, Gegharqunik Region",SCM Engineer,"Senior Specialist, Lending Operations Division","Leading Specialist, Financial Market Operations Department",Loan Specialist,Expediter,Finance HR Director,Ne2rk Administrator,Sales Manager,0.16096558267011016
Budget Manager,Accounting Assistant,Tax Manager,Financier,Security Specialist,Senior Software Engineer (MTS 4),Project Implementation Plan Engineer,Revenue Assurance Specialist,Independent Contractor Persian Language,Web Programmer,Preseller,0.429030727876456
"""The Role of Education in the Process of Overcoming Poverty""",Senior Information Security Engineer,Marketing Superviser,Equipment MainA_PHONENUMBERance Responsible,Reporting Analyst,Senior Software Engineer,MA in Journalism,"Economist, Economic Research Department",Merchandising Manager,Project Assistant,Sales Consultant,0.9870342065039793
C++ Senior Software Developer (UNIX),Finance Assistant,Financial Sector Expert,Marketing Multimedia Coordinator,Tax Administration Expert,Chief Accountant,Event Sales Coordinator,Large Enterprises Commercial Lending Division Specialist,Office Assistant Secretary,Telecom Technician in Kapan,Office Manager,0.0649870869129816
Revenue Control Specialist,Pension Administration Expert,SME Finance Advisor,Office Manager,Teaching English as a Foreign Language (TEFL) Technical Trainer,Restaurant Manager,Human Resources Specialist,Analyst,.NET Developer,Sales Assitant Manager,Head of IT,0.17746271016707954
Designer,C++ Delphi Software Engineer,Chief Accountant,Sales Manager,Financial Analyst,Project Manager,Marketing Manager,Logistics Customs Services Agent,"Accountant, Accounting Department",C++ Software Developer (Linux),University Program Coordinator,0.8469403889738049
"Merchandiser, Goris",Financial Specialist Agile Product Owner,"Team Leader, Improved Discourse on Tax Policy and Administration",Senior Web Developer,Database Administrator,Inspection Reform Expert,Gender Policy Programme Officer,Expert in International Law,Mobile Game Artist,Corporate Affairs Trainee,Brand Manager,0.13355821430453801
Rating and Billing Control Specialist,Area Development Programme Manager,AutoCAD Designer,Creative Manager,"Team Leader, Improved Discourse on Tax Policy and Administration",International Relations Specialist,Head of Sales Department,Lawyer,Java Developer,Programmer,Loan Specialist,0.5556316871343489
"HoReCa (Hotels, Restaurants and Cafes) Manager",Legal Adviser,Translator Interpreter,Senior Quality Assurance Engineer,Accountant,Procurement Manager,Financial Analyst,Senior Node.js Developer,Teller,Head of SME Division,Category Manager,0.767090075370263
Administration Responsible,Graphic Designer,Software Quality Engineer,Ne2rk Administrator,Senior Software Engineer Database Department,National Expert on Policy Analysis,Welding Engineer,Financial Specialist,National Analytical Chemist (NAC),"Data Administrator 1 IT Division, Financial Monitoring Center",Leading Specialist Department of Plastic Cards,0.9806567227112212
Lawyer,Customer Support Officer,Information Assistant,Business Analyst,Assistant Accountant,Senior CAE I AMSG,Environmental Senior Officer,Software Developer,Assistant Secretary to the Regional Manager,Communication PR Manager,Inspection Reform Expert,0.8848890528645971
Quality Engineer,Front Desk Supervisor,Deputy Chief Accountant,Medical Representative,Non Cash Operations Department Specialist,Call Center Operator,Head of ICT Comp1nt,Receptionist Administrative Assistant,Operations Specialist,Project Assistant,"Economist, Economic Research Department",0.6800716808095715
Ne2rk Administrator,Chief Engineer,Senior .NET Developer,Clean Production Specialist,Senior PHP Developer,Legal Adviser,"Lead Software Engineer, Database Department",Technical Support Engineer,FronA_PHONENUMBERd Developer,Electrical Engineer,Head of Marketing and Sales Department,0.01929057081115269
Technical Translator Interpreter,Mechanical Engineer,Journalist,Contact Center Project Manager Head,Car and Administrative Coordinator,Project Coordinator,Assistant to the Executive Director,Accountant,NGO Leader,"DataBase, SQL Professional",Distance Customer Service Specialist,0.01712960522848258
Managing Director,Marketing Superviser,C# .NET Developer,Micro and Small Loans Team Leader,C#.NET Senior Developer Architect,Assistant in Accounting Department,"Leading Specialist, Financial Market Operations Department","Trainers in ""Exchange trading analysis, prognoss and decision",Head of Nushikyan Print,Chief Accountant,Marketing Specialist,0.3203499710114373
Software Developer,PHP Developer,Unit Lawyer Administrator,Communication PR Manager,"Leading Specialist, Business Loans Department","CRM Group Manager, Development Department, Client RelationshipManagement Unit",Web Programmer,Software Engineer,Visitor Services Coordinator,Junior Engineer II,IT Support Engineer,0.809149844515891
Director of Software Development,Project Coordinator for Promoting Equal Rights and Equal,MA in Journalism,Head of Nushikyan Print,Creative Manager,Field Officer,Language Assistant for EU Twinning Project,Project Coordinator for Caring for Equality Project,A_PHONENUMBER A_PHONENUMBER Global Undergraduate Exchange Program in Eurasia &,Secretary,"Senior Software Engineer, User's Interface & Flows Department",0.6422811363516576
Administrative Assistant,Photojournalism Course,HR Senior Specialist,Senior IT Support Manager,Warehouse Manager,Sites Accountant,"Project Manager of ""Aregak"" Day Care Center in Gyumri",Head of Administrative Service,Salesman,Accountant,PHP Developer for Lycos Hosting,0.8887366257313024
Architect,Support Engineer,Salesman,Accountant,QA Engineer,"Coordinator, Local Governance Programme South Caucasus, North",Web Developer,Marketing Specialist,Java Senior Developer Architect,Senior Lending Officer,Receptionist,0.9780213988299162
Internal Audit Manager,Electrical Engineer,Tax Policy and Tax Administration Experts for Drafting the Tax,Customs Clearance Officer,Web Intern Contractor,Project Manager,Sales Manager,National Programme Officer,Administrative Assistant,Analyst,Head of Corporate Key Clients and State Bodies Cooperation Group,0.34701944869024404
GIS Data Manager,Executive Director Assistant,Android Developer,Senior Software Firmware Engineer,Territorial Direction Customer Service and Sales Manager in,"Senior Specialist, Lending Operations Division",Branch Manager,System DB Administrator,Legal Service Support Specialist (Clerk),Manager (Head) of food production,Deputy Director,0.5096716386443894
Chief Accountant,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,Vocational Training Expert Technical Assistance to Small,Medical Representative,Program Officer,C++ Intern,HR Compensation and Benefits Subdivision Head,Project Manager,"Post Harvest, Processing and Marketing Advisor",Software Engineer UI Developer,Java Developer,0.565698624360934
Internal Auditor,Android Developer,Credit Specialist,Deputy Chief Accountant,Barman,Public Private Dialogue Specialist Comp1nt 3 Team Leader,Embedded Software Engineer,Economist Tax Analyst,Community Integration and Culture Coordinator for Pre Service,Lawyer,IT Applications Division Head,0.10346281558003478
Cleaning Staff,Administrative Assistant,Real Estate Agent,Sociologist,Sales and Customer Service Manager,Analytics Manager,Java Developer,Legal Expert,Database Developer,Adobe Flex Developer,"Technologist, Information and Communication Technologies",0.8771412006535603
Senior Management Accountant,Teaching Grants,Coordinator of REC Caucasus Branch Office in Armenia,Executive Director,Junior Telecom Engineer,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,Branch Manager,Marketing and PR Specialist,Warehouse Keeper,"Accountant, Gegharqunik Region",Head of SME Division,0.45859906182469823
Export Manager,Accountant General Affairs,Customer Service Agent,Comp1nt Leader,Head of the Personnel Training Division,Assistant to Notary,Tax and Regulatory Reporting Manager,Assistant Accountant,SOS Children's Village Programme Director,Project Coordinator,Logistic Procurement Assistant,0.4067885943182417
Territory Sales Supervisor,Office Manager,Head of Loan Department,Designer,C#.NET Senior Developer Architect,"Leading Specialist, Financial Market Operations Department",Information Manager,Software Engineer,Creative Manager,Finance Associate,Energy Specialist,0.704000421651821
C++ Software Developer,Junior Telecom Engineer,Advertising Manager,Journalism Course,Calculation Specialist,Hi Tech Council Workshop on A Hands On Approach to Developing,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,Marketing Director,Director of Technical Service Department,Chief Accountant,Data Quality Analyst,0.5373425393980921
Insurance Regulatory Expert,"Chief Executive Officer of ""North South Road Corridor Investment",Graphic Designer (poligrapher),Sr. .NET Developer,Media Specialist,Regional Manager,Executive Assistant,"Leading Specialist, Monitoring and Analysis Group",Community Participation Specialist,Health Coordinator,Acquiring and Chargeback Clerk,0.7934960206609393
Senior Specialist of Construction Department,Chief Accountant,Data Coordinator,Procurement Officer,Accountant,Marketing Specialist,ISP IT Director,"Head of Division, Statistics Department",BI Operations Service Manager,Program Manager,Employment Services Specialist,0.8679702735466189
Insurance Industry Expert,Web Site Editor,PHP Web Software Developer,Data Base Software Junior Engineer,Designer,Loss Prevention AtA_PHONENUMBERdant,Sales Manager Preseller,Office Manager Engineer,Executive Director Assistant,Clean Production Specialist,Senior Software Engineers Java (2 positions),0.25826174036789123
Finance Assistant,Executive Director,Deputy Director,Software Engineer,Intermediate Database Developer,Teller in Branch Artashat,Head of the Legal Unit,Cashier,Staff Manager Assistant,Active Social Policy. Rights Protection and Help to,JSP Java PHP Developers,0.976861856322142
Project Coordinator,Senior Program Associate HIV AIDS,Office Teleph1 Specialist,Food and Beverage Supervisor,System Administrator,HR Manager,Head of Financial Planning and Analysis,Head of Master's Program with National Research Nuclear,Web Designer Programmer,Translator Interpreter,Technical Project Manager,0.45627997680914983
Chief Accountant,Project Assistant,Software Developer,Financial Specialist Agile Product Owner,Senior Lawyer,Senior Accountant,Sales Representative in Armenia,Junior Analog Design Engineer,Economist,English Language Instructor,English Language Instructor,0.9625784008854689
Responsible for Professional Trainings,Finance Director,Service Administrator,Pharmacist,System Test Automation Engineer,Web Designer,Driver,Assistant to Director of Sales,Sales Associate,Specialist at Customer Transactions Formalization Division,Lawyer,0.0850155484108997
Assistant to Director,Alumni Coordinatior,Finance Associate,Secretary,Watchmaker,Clean Production Specialist,Designer,Executive Director Assistant,Android Developer,Sales Room Managers,Sales Director,0.4529594687187055
System Ne2rk Administrator,Intern,Physical Design Software Engineer,Senior Expert Economic Development Programs,Trainer,IT Project Management Consultant,Monitoring and Evaluation Specialist,Master's Program in Economics,Medical Representative,Manager Operating,Web Designer,0.6425973752174142
Senior Computer Ne2rk Administrator,Administrative Assistant,Web Designer,Driver,Assistant to Director of Sales,Driver,Senior PHP Developer,Junior Associate to the EUAG Advisor on Law Enforcement,Accountant,Managing Editor,PHP Drupal Developer,0.8108891582775523
Senior Software Engineer,English Language Courses,Finance Controlling Team Leader,Senior Software Engineer,Senior .Net Engineer,Information Manager,"Deputy Chief of State Service of Food Safety, SNCOs and",Loan Specialist,Designer,Senior Software Egineer,Office Manager,0.9360670426395404
Web Developer,"Senior Specialist, Department of Financial Market Operations,",Administrative Assistant Secretary,Senior .NET Developer,Project Coordinator,Store Director,HR Specialist,Administrative HR Assistant,Lori Marz Child Protection and Education Coordinator,Junior Exploration Geologist,Receptionist Administrative Assistant,0.13429610499130343
Credit Officer,Mobile Game Artist,Costing Analysis Division Head,PHP Programmer,Gyumri ADP Manager,English Language Courses,"Head of Unit, Payment Card Sales Control and Analysis",Graphic Designer,Finance Associate,Credit Risk Specialist,Medical Representative,0.2763927686712697
Medical Representative,Trust Management Unit Senior Specialist,Chief Director,Database Development Team Leader Fraud and Revenue Assurance,Finance and Administration Assistant,Brand Manager,Chief Accountant,Financier Chief Accountant,Spanish Language Teacher,Manager,Software Engineer,0.45923153955621143
Customs Manager,Flash Action Scripting Programmer,Secretary,Program Developer,Software QA Engineer,Tourism Manager,Shop Salon Assistant,Administrative Assistant Translator,Travel Agent,Legal Contract Administration Specialist,Photo Editor,0.5984820534443683
MS SQL Database Developer,Senior Java Backend Developer,Office Assistant Secretary,Telecom Technician in Kapan,Technical Support Engineer,C#.NET Developer,Automated Test Engineer,Java Developer,Video Clip Editor,Information Manager,Creative Manager,0.5125177884361988
Customs Manager,Junior Technical Support Specialist,C++ C# Senior Developer,Irrigation Infrastructure Engineer,Educational Information Fair,Finance Manager,Company Director in Yerevan Office with Armenian Nationality,ASP.NET MVC 4 Developer,Training on Modern Information Technologies,Methodology Lead Specialist,Head of the Legal Unit,0.7542296948294945
Office Manager,Technical Support Engineer,Administrative Assistant,Social Worker at Disability Resource Center,Senior System Engineer,Marketing Manager,Marketing Manager,Chief Accountant,Advertising Agent,Project Manager in Electrical and Ne2rking Field,Database Architect,0.47962894639751225
Commercial Director,Country Coordinator,State Forest Management Comp1nt Coordinator,Linux Systems Administrator,Journalist,Secretary Translator,Software Quality Assurance Engineer,Lawyer,Client Manager,Manager of Child and Family Support (CFS) Program,Administrative Assistant,0.0627734148526854
Graphic Designer,Expert in International Law,Finance Specialist,Manager of Commercial Department,Software Engineer,Accounting Assistant,Advertising Manager,Executive Assistant,Office Assistant Secretary,Telecom Technician in Kapan,Financial Director,0.18152110894428924
Graphic Designer,Chief Accountant,Communications Senior Project Coordinator Expert,Office Administrator,Lawyer,Financial Reporting Specialist,Win2k Servers Administrator,Inspection Reform Expert,Communication PR Manager,Executive Assistant,Information Assistant,0.02767090075370263
Chief Accountant,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Data Analyst,Assistant to Medical Coordinator,Chief Accountant,AutoCAD A_PHONENUMBER Manual,Receptionist,Secretary,Junior IT Project Manager,Office Manager,Supervisor,0.16581457861171137
Software Engineer,Chief Director,Secretary Referent,Website Moderator,ARMENIAInformation Visitor Information Center Manager,Office Administrator,"Senior Technical Marketing Engineer, Deep Submicron Department",User Experience Specialist,Junior Accountant,QA (Quality Assurance) Engineer,Head of Marketing and PR Division,0.1758288093606704
Senior Accountant,Designer,Project Assistant,Sales Manager,Head of Nushikyan Print,English Language Courses,Senior R&D Engineer 2,Project Manager,Junior Expert at NA Standing Committee on Economic Affairs,C++ Software Developer (Windows),Translator,0.194539608917936
Web Developer,PHP Senior Software Developer,Telecom Ne2rk MainA_PHONENUMBERance Engineer,Medical Representative,Creative Manager,Chief Accountant,Lawyer in Legal Department,Architect Designer,Embedded C Developer,Chief Accountant,Credit Officer,0.8576925104095293
Senior Software Developer,Procurement and Administrative Manager,Accountant,Senior Procurement Officer Team Leader,Software Developer (Medical Imaging),Computer Ne2rk and Communication Specialist,Receptionist,Java ATG Developer,Staff Engineer,C++ Senior Software Developer (UNIX),Lending Officer,0.446898223791704
"Acquisition Assistant, FSN A_PHONENUMBER",Expert in International Law,Cashier Accountant,Finance Officer,Programmer 1C,SOS Children's Village Programme Director,Environmental Senior Officer,Senior Software Developer,Safety Engineer,Dealer,Technical Consultant,0.7841142676434933
Senior Banking Regulatory Specialist,Sales Manager,Place and Route Technical Marketing Engineer,Online Marketing Developer,Corporate Lending Relationship Manager,Medical Representative,Accountant,Area Manager,Expert at the Standing Committee on State and Legal Affairs and,Head of Sales Department,Senior Java Tester,0.5397143308912665
Tourism Assistant,Marketing and PR Specialist,Medical Doctor,Senior Manager of Member Service and Program Development and,Programmer,Sales Manager in Food & Beverage Sector,Information Service Specialist,System Administrator,Technical Support Representative,Medical Representative,Language and Cultural Facilitator (LCF) for Pre Service Training,0.12992146734833712
Executive Director,Advertising Manager,iOS Developer,Category Specialist,Executive Assistant,.Net Developer,Medical Pre Seller,Information Security Manager,Senior Software Developer,Tester Software Quality Assurance Engineer,Specialist in Problem Loans Management Unit,0.8893691034628156
Legal Expert,Contractor Intern,Sales Manager,PHP Senior Software Developer,Manager,Administrative Assistant,"Team Leader, Improved Discourse on Tax Policy and Administration",Program Director,Experienced Internal Auditor,Project Manager,Architect,0.4515363938228008
Chief Accountant,Logistics Executive,Associate Banker,Value Chain and Enterprise Development Team Lead,Food Technologist,Head of Monitoring Unit Credit Risk Management Division,EducationUSA Fair,Retail Information System and Data Administrator,Sales Consultant,Business Consultant,Customer Care Co ordinator,0.613556106045433
Receptionist,External Evaluator Consultant,Medical Representative,Store Manager,Business Planning Specialist,Office Administrative Manager,System Administrator,Shop Assistant,Web Developer,Executive Secretary to CEO,Database Developer,0.5678595899436041
IT Specialist,Executive Assistant Secretary (PCU),Secretary,Training and Capacity Building Officer,Team Leader,SQA Engineer Intern,Advertising Manager,Finance Administrative Assistant,"Designer, Marketing Unit",Project Team Leader,Gavar ADP Manager,0.3415379750171296
System Administrator,Chief Accountant Finance Assistant,Website ConA_PHONENUMBERt Manager,Loan Specialist in Ashtarak,Hotel Manager,System Administrator,"Information Security Manager, Information and Technical Security",Specialist on Reporting in IFRS and USGAAP,Contractor Intern,Accountant,Corporative Services Marketing and Technologies Development,0.8083065408738734
Category Specialist,Financier Analyst,Manager Assistant,Legal Adviser,Senior R&D Engineer 2,Website ConA_PHONENUMBERt Manager,Marketing Specialist,Gender and Youth Expert,Program Assistant,Chief Accountant,Customer Operations Manager,0.23043272018131028
Construction Project Manager,Senior Lawyer,Office Assistant Secretary,Telecom Technician in Kapan,"Financial Planning, Analysis and Methodology Division Senior",Senior QA Engineer,Stockman,Sales Manager,Lawyer,"Team Leader, Improved Discourse on Tax Policy and Administration",IN & VAS Unit Manager,0.06161387234491119
Visual Basic Developer,Credit Officer for Artashat Branch,Finance and Administration Manager,Medical Representative in Ararat & Armavir Marzes,Software Developer PHP MySQL,Web Programmer,Market Development Manager,C#.NET Developer,Java GUI Developer,Contractor Intern,Auditor,0.9207294576503452
Chief Accountant,Expert in Economics,Manager Quality Assurance Specialist,Technical Writer,HTML Specialist,Assistant to the Financial Director,Assistant to the Executive Director,Program Assistant Receptionist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,0.6395403995151004
Financial Director,Short term Legal Experts for Drafting Amendments and Additions to,Sales Consultant,Lawyer,Chief Accountant,Gender Policy Programme Officer,Finance Specialist,Corporate Sales and Marketing Associate,Parts Planner,Layout Design Engineer,Verification Engineer,0.22247404205976914
Technical Writer (Native English Language Capable Writer),Accountant,Promotion Manager,Marketing Manager,Front Office Manager,PHP Developer,Accountant,Accountant,Accountant,Senior Java Software Developer,"Leading Specialist, Technical Task Elaboration Division",0.2539925156801771
MIS Manager,Pharmacist,System Test Automation Engineer,Credit Analyst,Java Software Engineer,Administrative Assistant,.NET Senior Software Developer,Project Coordiantor Project Expert,Assistant to Legal Adviser,Program Communications Assistant,Engagement Specialist,0.8079375955304907
Medical Representative,Secretary Registry Clerk,Head of the Legal Unit,Customer Service Representative for Kapan Branch,QA (Quality Assurance) Engineer,Reporter,Accountant,Anesthesiology Fellow,Incoming Tour and Product Manager (for German Speaking Countries),Grant Scheme Manager,Financial Specialist,0.8986454435250092
Chief Accountant,Administrative Assistant,Internal Control and Audit Unit Manager,Vardenis Area Development Program Administrative Officer,Executive Assistant,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Senior Logic Designer,Software Development Manager,Senior .NET Developer,Translator,0.6374321404100564
Manager Operating,Head of Retail Sales Unit,Corporate Lending Relationship Manager,Coordinator Administrator,Head of Procurement Unit,Junior Telecom Engineer,Monitor for Trial Monitoring Project,Training and Professional Development Manager,Gegharkunik Marz Child Protection and Education Coordinator,National Programme Co ordinator,Contractor Intern,0.901175354451062
Representative,Shop Cashier in Kapan,RTA Language Assistant,Marketing Expert on Mobile Telephony Corporate Segment,Market Developer for Working with Key Account Clients,"Deputy Chief of State Service of Food Safety, SNCOs and",Accountant,English Language Courses,Specialist Financial Control Division,PHP Web Software Developer,Marketing Consultant B2C,0.1685553154482686
Chief of Party,Medical Representative,Head of Retail Banking & Wealth Management (RBWM),Guide Training Program,Executive Director,Interaction Designer,Systems Administrator,Translator Interpreter,Office Manager,Security Guard,Advertising Manager,0.10051125283297317
Senior Database Administrator DBA (Oracle),Sales and Marketing Officer,Administrative Support Coordinator,Senior Auditor,Internal Communication Specialist,Data Base Software Junior Engineer,Designer,Loss Prevention AtA_PHONENUMBERdant,Sales Manager Preseller,Logistician,Chief Accountant,0.5895746587255574
Senior System Analyst,English Language Courses,Finance Manager,Receptionist Secretary,Computer Operator Health Care Specialist,Quality Assurance Engineer,Tour Manager,Finance Manager,Software Developer,Office Administrator,Lawyer Legal Advisor,0.5668581668687082
International Relations Officer,Corporate Collections Head,Chief of Party,Receivables Control Leading Specialist,Junior Telecom Engineer,Program Officer,C++ Intern,Equipment MainA_PHONENUMBERance Responsible,Specialist on Distance Banking,C++ Delphi Software Engineer,HR Manager,0.26811785168397195
Web Developer,Store Manager,Trainer Consultant,European Regional Open Source Conference & Workshop in Armenia,Press Officer,Water Supply and Sewerage Systems Specialist,Marketing Manager,Java Developer,Advertising Manager,Contractor Intern,Language and Administrative Assistant,0.6403309966794919
Quality Assurance Engineer,Finance Associate,Customer Support Officer,Sales Agent,Alumni Coordinatior,Technical Translator Interpreter,Financial Specialist Accountant,Architectural Translator,Web Developer,Lawyer,Head of Operational System Development and Analytic Division,0.1055710746850788
Physician expert,Legal Adviser,"Lead Software Engineer, Database Department",General Manager,Senior Java Developer,Senior iOS Developer,English Language Courses,Chief of Party,.NET Senior Software Developer,Driver,Vacancy Notice,0.41010910240868603
Front Desk clerk,Administrator Accountant,Accounting and Control Officer,Programmer,Chief Engineer,Chief Accountant,PHP Developer,Staff Attorney,Social Media Specialist,Head of Corporate Banking Customer Service,Branch Manager,0.7101670795340748
Junior Veterinary Specialist,Assistant to Chief Accountant,Java Developer,Human Resources Department Manager,Business Consultant,Office Manager Engineer,Receptionist Administrative Assistant,Finance Officer,External Evaluator Consultant,English Language Courses,Senior Software Engineers Java (2 positions),0.9648974859010172
Computer Specialist IT Assistant,Finance Director,Retail Department Specialist,Manager of Commercial Department,Product Manager,Executive Assistant Project Site Coordinator,National Short term Consultant Specialist on Developing Audiovisual Materials for Drafting e course on Critical Thinking,Radio Equipment Set Up Engineer,Software Sales Representative,Web Engineer,Chief Accountant,0.9147736256785959
General Counsel,Office Manager,Java Developer,Head of Nushikyan Print,Designer,Creative Manager,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,IT Reporting System Development Senior Specialist,Senior Java Tester,0.41063616718494705
Procurement Specialist,Marketing Expert on Mobile Telephony Corporate Segment,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Deputy Chief Accountant,Programmer 1C,SME Crediting Products Development Methodologist,Administrative Assistant,Credit Officer,Dealer,Technical Consultant,0.10024772044484268
Procurement Specialist,Hi Tech Council Workshop on A Hands On Approach to Developing,Product Manager,"CRM Group Manager, Development Department, Client RelationshipManagement Unit",Architect Designer,Fraud Manager,.Net Team Leader,Credit Officer,IC Layout Design Engineer,Technical Manager Engineer,Chief Accountant,0.931639698518948
IT Specialist,Manager (Head) of food production,Deputy Director,Pricing and Merchandising Specialist,Company Director in Yerevan Office with Armenian Nationality,ASP.NET MVC 4 Developer,Irrigation Infrastructure Engineer,Designer,Clean Production Specialist,Credit Specialist,Lawyer,0.39413903968797764
Communication PR Manager,Head of Nushikyan Print,Retail Chain Marketing Manager,Senior Lawyer,Quality Control Operator,Receptionist,Operations Coordinator,Senior Programme Associate,QA Intern Contractor,Tax Administration Expert,Transport Department Operator,0.6506614662942075
Promoter Supervisor,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.9823960364728825
Credit Specialist,Medical Doctor,Software Developer,Innovation Manager for Microsoft Innovation Center,Senior ASP.NET (MVC) Developer,Senior QA Engineer,Sales Manager in Food & Beverage Sector,Contractor Intern,Training Coordinator,Environmental Consultant,Merchandising Manager,0.7338322879881938
LAN Administrator,English Language Instructor,Senior Software Developer,Software Engineer,Receptionist Secretary,Journalist,Civil Engineer,Ne2rk Quality Specialist,Reporting and Management Information Systems (MIS) Specialist,Marketing and Advertising Manager,Leading Specialist Business Loans Department,0.36978864702471936
User Support Officer,Broadband Internet Consultant,Specialist of Commercial Affairs Department,Auditor of Information Technologies Audit Unit,Marketing Expert on Mobile Telephony Corporate Segment,ASTP Project Specialist,Vocational Training Expert Technical Assistance to On The Job,Head of Financial Department,Irrigation Infrastructure Engineer,Chief Accountant,Loan Officer,0.6501871079955727
