label,rank,0,1,2,3,4,5,6,7,8,9
sales engineer lighting solutions,0.030029508765839263,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,senior software engineer,voice engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,chief party
frontend developer,0.7161372446913151,senior credit adviser yerevan,senior chemist,roaming specialist,voice engineer,product manager/ business analyst,senior software engineer,medical representative,secretary/administrative assistant,frontend developer,import manager
sales director,0.26176011109182434,head film dubbing department,tender specialist,customs clearance assistant/ intern,advocacy association specialist,agricultural equipment sales assistant,senior software developer c++/ c,sales manager/ preseller,it billing implementation engineer,junior mobile developer,sqa engineer/ intern
senior ios developer,0.11016605913325232,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,voice engineer,senior software engineer,administrative assistant,chief party
communications officer,0.5900595961349303,finance administrative assistant,senior network engineer,securities market specialist,senior php developer,senior cashier,senior credit adviser yerevan,hrazdan branch manager,tax administration expert,secretary,it services provider
tax manager,0.06457212289533067,finance administrative assistant,senior network engineer,senior php developer,secretary,senior cashier,hrazdan branch manager,senior credit adviser yerevan,securities market specialist,senior software engineer,junior developer
financial analyst,0.4347046230399815,senior network engineer,secretary,senior cashier,finance administrative assistant,senior php developer,senior credit adviser yerevan,senior software engineer,junior developer,receptionist/ administrative assistant,tender specialist
head marketing research analytics planning division,0.0787479025632124,senior credit adviser yerevan,software developer,hrazdan branch manager,senior chemist,senior software engineer,roaming specialist,finance administrative assistant,full-time community connections intern paid internship,internal auditor,fleet team leader
asp.net software developer,0.7046809003066598,senior credit adviser yerevan,finance administrative assistant,senior software engineer,senior chemist,senior php developer,parts service sales representative pssr,fleet team leader,frontend developer,full-time community connections intern paid internship,software developer
sales director,0.6976798009604814,specialist internal monitoring department,senior credit adviser yerevan,back office manager,sales distribution manager,product manager/ business analyst,c++ software developer,market development manager,chief accountant,application operator supporter,english language trainer
manager tumo stepanakert,0.32071978244517735,senior credit adviser yerevan,roaming specialist,senior chemist,software developer,senior software engineer,voice engineer,frontend developer,hrazdan branch manager,product manager/ business analyst,procurement logistic officer
head small business clients division,0.22866400509170862,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,finance administrative assistant,senior chemist,senior php developer,hrazdan branch manager,roaming specialist
sales engineer,0.2564948215008968,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,product manager/ business analyst,r d engineer ii,multimedia journalist,administrative assistant,executive assistant,application support specialist,web developer
senior opengl es developer,0.004513105363652144,senior credit adviser yerevan,secretary/administrative assistant,product manager personal lending services department,senior cashier,grants manager assistant-intern,teller,senior network engineer,medical representative,legal policy expert,shop/ sales manager
bakery technologist,0.7950008679048777,senior software engineer,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,product manager/ business analyst,graphic designer customer service operator,administrative assistant,chief party,procurement specialist
stock keeper,0.9296418445871666,head film dubbing department,hrazdan branch manager,finance administrative assistant,agricultural equipment sales assistant,fleet team leader,senior php developer,securities market specialist,parts service sales representative pssr,senior software developer c++/ c,full-time community connections intern paid internship
customer service specialist,0.3436903315396633,finance administrative assistant,securities market specialist,hrazdan branch manager,fleet team leader,agricultural equipment sales assistant,senior php developer,tax administration expert,parts service sales representative pssr,head film dubbing department,internal auditor
information specialist,0.5240409651102239,voice engineer,senior credit adviser yerevan,product manager/ business analyst,operations manager,roaming specialist,administrative assistant,multimedia journalist,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible
local consultant strengthening integrity combating corruption higher education armenia project,0.5778510675229995,senior credit adviser yerevan,roaming specialist,senior chemist,secretary/administrative assistant,voice engineer,product manager/ business analyst,senior software engineer,software developer,medical representative,senior software engineer
head consulting payment department,0.6257015564427472,hotel manager,software qa engineer,component leader,call center specialist,graduate trainee commercial department,electrician,mis specialist,transport supervisor,chargeback specialist card issuance maintenance unit,branch manager
system administrator leading specialist,0.20795000867904878,specialist internal monitoring department,senior credit adviser yerevan,senior software engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,secretary/administrative assistant,product manager/ business analyst,administrative assistant,chief party
site engineer,0.7827344789677718,securities market specialist,finance administrative assistant,it services provider,senior network engineer,senior php developer,tax administration expert,senior php developer,junior software developer,agricultural equipment sales assistant,senior cashier
administrative customer services assistant,0.08713764971359139,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,roaming specialist,hrazdan branch manager,project manager,software developer
it specialist,0.5231151999074235,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,voice engineer,senior software engineer,roaming specialist,medical representative,chief party,administrative assistant
.net developer,0.4286292888966036,senior credit adviser yerevan,senior network engineer,secretary/administrative assistant,senior cashier,grants manager assistant-intern,functional qa team lead goris,roaming specialist,senior software engineer,web graphic designer,senior chemist
web developer,0.2090493548573743,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,voice engineer,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,chief party,administrative assistant
national consultant,0.8418677312966499,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,product manager/ business analyst,accounting advisor,multimedia journalist,administrative assistant,specialist internal monitoring department,php developer,administrative assistant
it security responsible general security unit,0.3292831105710814,full-time community connections intern paid internship,senior software engineer,senior php developer,finance administrative assistant,hrazdan branch manager,senior credit adviser yerevan,secretary,senior network engineer,parts service sales representative pssr,fleet team leader
south caucasus design monitoring evaluation grant acquisition ga officer,0.2772666782387317,finance administrative assistant,securities market specialist,senior network engineer,senior php developer,tax administration expert,senior cashier,it services provider,senior credit adviser yerevan,senior php developer,junior software developer
accounting assistant,0.6423653300931551,senior credit adviser yerevan,product manager/ business analyst,senior chemist,voice engineer,procurement logistic officer,roaming specialist,senior software engineer,qa specialist,medical representative,project manager
hr manager,0.667303130243592,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,chief party,senior software engineer,c++ software developer
administrative assistant/ translator,0.6233292831105711,senior network engineer,finance administrative assistant,senior cashier,secretary,senior php developer,senior credit adviser yerevan,junior developer,national transport engineer,securities market specialist,senior software engineer
software development testing senior specialist,0.012613550888155991,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,project manager,software developer,secretary/administrative assistant
marketing specialist,0.6532430712260603,senior credit adviser yerevan,roaming specialist,voice engineer,secretary/administrative assistant,senior chemist,product manager/ business analyst,senior software engineer,medical representative,software developer,senior software engineer
technical specialist printing equipment,0.17757333796215935,senior credit adviser yerevan,senior software engineer,roaming specialist,medical representative,senior chemist,project manager,senior software engineer,secretary/administrative assistant,secretary,product manager/ business analyst
information security responsible,0.7613261586530117,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,senior chemist,roaming specialist,project manager,national transport engineer,corporate assistant/ lawyer
project assistant,0.7723774807614419,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,voice engineer,senior network engineer,software developer,secretary/administrative assistant,frontend developer,medical representative
interpreter,0.9629693918879824,senior credit adviser yerevan,software developer,senior software engineer,roaming specialist,hrazdan branch manager,full-time community connections intern paid internship,finance administrative assistant,senior chemist,tax administration expert,fleet team leader
software technical writer,0.7820980153908464,head film dubbing department,sales manager/ preseller,tender specialist,it specialist/ system administrator,medical representative yerevan,accountant internal,local expert assessment legal institutional,advocacy association specialist,senior software engineer design silicon division,customs clearance assistant/ intern
production operator,0.7353468726494243,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,product manager/ business analyst,secretary/administrative assistant,medical representative,senior software engineer,senior software engineer,software developer
system administrator,0.4250998090609269,specialist internal monitoring department,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,administrative assistant,chief party,senior software engineer,c++ software developer
economist,0.5956141873517329,procurement logistics manager,currency expert materiological currency expertise division,manager,finance controller,marketing manager,expert,financial manager,accountant,medical representative vanadzor,software engineer database department
jeweller-valuer retail banking department,0.06850662500723254,senior network engineer,senior cashier,junior developer,functional qa team lead goris,senior credit adviser yerevan,national transport engineer,grants manager assistant-intern,secretary/administrative assistant,senior software developer,mobile information service operator/ information call center
small medium enterprise sector expert,0.12243244807035815,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,roaming specialist,senior cashier,secretary,software developer,project manager,hrazdan branch manager
sales consultant,0.833593704796621,senior credit adviser yerevan,roaming specialist,senior chemist,medical representative,senior software engineer,secretary/administrative assistant,senior software engineer,product manager/ business analyst,specialist internal monitoring department,voice engineer
head artsakh project,0.086327605161141,senior credit adviser yerevan,senior software engineer,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,ad developer id no 3,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant
associate product manager,0.6053347219811376,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,secretary/administrative assistant,voice engineer,senior software engineer,specialist internal monitoring department,senior chemist,qa specialist,medical representative
chief operating officer,0.34195452178441244,senior credit adviser yerevan,roaming specialist,medical representative,voice engineer,secretary/administrative assistant,product manager/ business analyst,senior chemist,senior software engineer,specialist internal monitoring department,senior software engineer
media executive,0.9177804779262859,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,specialist internal monitoring department,product manager/ business analyst,chief party,administrative assistant,head law chair/ pedagogic coordinator law faculty,c++ software developer,roaming engineer
marketing pr specialist,0.2468900075218423,full-time community connections intern paid internship,hrazdan branch manager,fleet team leader,head film dubbing department,parts service sales representative pssr,frontend developer,agricultural equipment sales assistant,finance administrative assistant,senior software engineer,software developer
sales marketing manager,0.2660417751547764,senior network engineer,securities market specialist,finance administrative assistant,senior php developer,agricultural equipment sales assistant,tender specialist,national transport engineer,secretary,tax administration expert,it services provider
financial manager,0.13539316090956433,systems administrator,product manager personal lending services department,senior cashier,methodologist legal compliance international relations,receptionist/ executive assistant,national transport engineer,senior software developer,receptionist/ administrative assistant,.net software developer,junior developer
chief cook,0.8114910605797605,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,software developer,medical representative,product manager/ business analyst,frontend developer,senior network engineer
marketing expert mobile telephony corporate segment,0.14540299716484406,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,secretary,senior chemist,medical representative,corporate assistant/ lawyer,senior cashier,project manager
national expert media public relations outreach,0.5626338020019672,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,medical representative,project manager,secretary,senior network engineer,senior cashier,voice engineer
document flow archive specialist,0.029045883237863796,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,national transport engineer,senior chemist,senior software engineer,corporate assistant/ lawyer,roaming specialist,tender specialist
b2b operations support specialist,0.07400335589886015,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,product manager/ business analyst,medical representative,frontend developer,senior software engineer,software developer,procurement logistic officer
expert performing financial due diligence loan portfolios,0.02094543771335995,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,secretary,software developer,senior chemist,senior cashier,full-time community connections intern paid internship,frontend developer
fixed mobile convergent services senior manager,0.002950876583926402,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,software developer,senior network engineer,secretary/administrative assistant,product manager/ business analyst,web graphic designer
marketing manager,0.7825030376670717,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,secretary/administrative assistant,voice engineer,senior software engineer,senior chemist,specialist internal monitoring department,medical representative,qa specialist
business intelligence reporting engineer,0.3218769889486779,head film dubbing department,logistics department manager,it operations applications team lead,procurement logistics officer,sales manager,business analytics specialist,credit specialist,system administrator,import/ export manager,procurement officer
head sme lending department,0.0903199675982179,secretary,senior network engineer,senior credit adviser yerevan,senior cashier,tender specialist,national transport engineer,senior software engineer,junior developer,receptionist/ administrative assistant,project manager
senior front end/ ui developer,0.013018573164381184,senior credit adviser yerevan,grants manager assistant-intern,senior cashier,secretary/administrative assistant,senior network engineer,program office manager,shop/ sales manager,preseller,project manager,sales manager
branch representative,0.7731296649887173,senior network engineer,senior credit adviser yerevan,senior cashier,secretary,senior software engineer,senior chemist,functional qa team lead goris,national transport engineer,senior php developer,receptionist/ administrative assistant
product manager,0.978996701961465,senior credit adviser yerevan,sales manager/ preseller,merchandiser/ seller,head film dubbing department,medical representative,senior chemist,secretary,project manager,frontend developer,rmd manager/ assistant director
procurement specialist,0.41480067117977204,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,finance administrative assistant,software developer,roaming specialist,hrazdan branch manager,secretary
qa engineer,0.19203841925591622,senior credit adviser yerevan,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,specialist internal monitoring department,chief party,administrative assistant,roaming specialist,senior software engineer
.net developer,0.47723196204362667,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,senior network engineer,secretary/administrative assistant,medical representative,senior cashier,voice engineer,secretary
technical chinese reader,0.0953538158884453,transport supervisor,component leader,executive secretary,assistant entertainment zone,national transport engineer,business development manager,human resources manager,receptionist/ administrative assistant,c++ software developer linux,tender specialist
general manager,0.9111844008563328,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,roaming specialist,senior cashier,secretary/administrative assistant,secretary,voice engineer,project manager
office assistant,0.8679627379505873,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,project manager,specialist internal monitoring department,corporate assistant/ lawyer,ad developer id no 3,medical representative,young bankers programme,secretary
agriculture development specialist `` markets meghri '' project,0.15680148122432447,senior credit adviser yerevan,roaming specialist,software developer,senior chemist,voice engineer,senior software engineer,finance administrative assistant,senior network engineer,hrazdan branch manager,sales manager
ios developer,0.15772724642712493,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,program office manager,senior software engineer,qa engineer lycos test center,grants manager assistant-intern,software qa engineer,young bankers programme,lawyer
senior android developer,0.4815136261065787,internal auditor,senior network engineer,store manager,it department director,specialist marketing research reporting,expert international trade,chief engineer,frontend development team lead,senior cashier,it specialist
android developer,0.8143262165133368,hrazdan branch manager,finance administrative assistant,fleet team leader,head film dubbing department,agricultural equipment sales assistant,securities market specialist,parts service sales representative pssr,full-time community connections intern paid internship,senior credit adviser yerevan,software developer
junior software developer,0.8784933171324423,senior network engineer,securities market specialist,finance administrative assistant,senior php developer,it services provider,tax administration expert,senior cashier,senior php developer,secretary,tender specialist
leading specialist legal department,0.18474801828386275,senior credit adviser yerevan,senior software developer,senior cashier,senior software engineer,technical merchandiser,receptionist/ administrative assistant,monitoring evaluation officer,logistics department manager,senior php developer,cashier abovyan
head sales department,0.23161488167563501,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,senior chemist,corporate assistant/ lawyer,national transport engineer,functional qa team lead goris,receptionist/ administrative assistant
business developer advertising products,0.19973384250419488,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,specialist internal monitoring department,administrative assistant,chief party,product manager/ business analyst,c++ software developer,accounting advisor,graphic designer customer service operator
electrician,0.9712434183880113,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,senior network engineer,secretary/administrative assistant,senior cashier,voice engineer,product manager/ business analyst,software developer
asp.net software developer,0.2250766649308569,senior credit adviser yerevan,roaming specialist,voice engineer,software developer,product manager/ business analyst,operations manager,secretary/administrative assistant,senior chemist,qa specialist,procurement logistic officer
lawyer administrative legal litigation practice unit legal service,0.05236359428339987,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,software developer,senior network engineer,hrazdan branch manager,secretary,frontend developer,senior cashier
quality assurance testing specialist,0.09350228548284441,senior credit adviser yerevan,senior network engineer,secretary/administrative assistant,program office manager,young bankers programme,senior cashier,product manager/ business analyst,sales manager,software qa engineer,secretary
senior java developer,0.4364404327952323,secretary fsn-5 fp-9*,training manager,chargeback specialist card issuance maintenance unit,site implementation supervisor,claim adjuster,merchandiser,executive secretary,journalist,un volunteer-protection assistant,marketing assistant/ social networking promoter
short-term local consultant penitentiary healthcare armenia lot 2,0.7626569461320373,fleet team leader,hrazdan branch manager,internal auditor,frontend developer,head film dubbing department,email marketing assistant,hr specialist,parts service sales representative pssr,french translator,technology research specialist
farmer-to-farmer program coordinator,0.5370595382746051,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,software developer,senior cashier,hrazdan branch manager,secretary,frontend developer
general manager,0.8224266620378407,senior credit adviser yerevan,hrazdan branch manager,finance administrative assistant,securities market specialist,software developer,senior software engineer,head film dubbing department,fleet team leader,internal auditor,senior chemist
retail sales coordinator branch network sales support division,0.030723832667939596,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,roaming specialist,secretary,senior chemist,secretary/administrative assistant,project manager,corporate assistant/ lawyer
it specialist,0.47439680611005036,senior network engineer,senior credit adviser yerevan,senior software engineer,secretary,senior cashier,full-time community connections intern paid internship,finance administrative assistant,senior php developer,senior chemist,tax administration expert
import/ export manager,0.5996644101139849,specialist internal monitoring department,senior credit adviser yerevan,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,senior software engineer,product manager/ business analyst,chief party,administrative assistant,secretary/administrative assistant
lawyer,0.8777989932303419,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,secretary/administrative assistant,senior network engineer,software developer,product manager/ business analyst,medical representative
marketing recruitment specialist,0.033674709251866,senior credit adviser yerevan,persian language independent contractor media monitoring,senior chemist,receptionist/ administrative assistant,cashier,r d engineer,receptionist/ administrative assistant,accountant,operations manager,procurement logistic officer
social media marketing smm specialist,0.060984782734478965,senior credit adviser yerevan,senior software engineer,finance administrative assistant,senior network engineer,hrazdan branch manager,full-time community connections intern paid internship,software developer,senior chemist,tax administration expert,roaming specialist
accountant,0.8579529016953076,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,voice engineer,specialist internal monitoring department,roaming specialist,senior software engineer,chief party,administrative assistant,accountant
registration coordinator stepanakert,0.1743331597523578,senior credit adviser yerevan,senior network engineer,secretary,senior cashier,senior software engineer,finance administrative assistant,senior php developer,senior chemist,hrazdan branch manager,receptionist/ administrative assistant
child family support program manager,0.6050454203552624,head film dubbing department,operator,translator,medical representative yerevan,raw materials filling station marketing warehouse supervisor,hr manager,sales manager/ preseller,customs clearance assistant/ intern,.net senior software developer,logistics department manager
qa engineer,0.26708326100792684,senior credit adviser yerevan,roaming specialist,voice engineer,frontend developer,product manager/ business analyst,software developer,senior software engineer,senior chemist,operations manager,adventure tours manager/ specialist
restaurant manager,0.545449285424984,it services provider,visualizers team leader,senior php developer,graphic design modeling specialist,senior network engineer,senior php developer,mobile information service operator/ information call center,logistics specialist,securities market specialist,procurement specialist
senior backend engineer,0.20384192559162181,senior credit adviser yerevan,medical representative,roaming specialist,product manager/ business analyst,frontend developer,voice engineer,senior chemist,senior software engineer,assistant ceo,senior software engineer
theatre producer,0.2246137823294567,senior credit adviser yerevan,senior network engineer,senior chemist,roaming specialist,hrazdan branch manager,voice engineer,senior cashier,national transport engineer,financial analysis specialist,qa specialist
freight forwarding coordinator,0.4170572238615981,senior credit adviser yerevan,senior network engineer,senior cashier,secretary/administrative assistant,corporate assistant/ lawyer,voice engineer,senior software engineer,web graphic designer,transmission ip network design engineer,senior software engineer
learning coach,0.7251055950934444,voice engineer,senior credit adviser yerevan,senior software engineer,procurement logistic officer,roaming specialist,software development manager,software developer,accountant,fleet team leader,parts service sales representative pssr
executive assistant,0.9167968523983104,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,roaming specialist,senior software engineer,secretary/administrative assistant,voice engineer,software developer,web graphic designer
copywriter,0.7485968871145056,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,finance administrative assistant,software developer,hrazdan branch manager
hr manager,0.6766765029219465,senior credit adviser yerevan,senior software engineer,product manager/ business analyst,specialist internal monitoring department,roaming specialist,secretary/administrative assistant,voice engineer,medical representative,accountant,php/ mysql web developers/ programmers
merchandiser,0.9760458253775386,senior credit adviser yerevan,finance administrative assistant,senior network engineer,senior software engineer,hrazdan branch manager,secretary,senior cashier,senior chemist,senior php developer,full-time community connections intern paid internship
short-term consultant legislation field local self-government,0.6287102933518487,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,finance administrative assistant,hrazdan branch manager,roaming specialist,full-time community connections intern paid internship
lawyer,0.8882138517618469,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,medical representative,voice engineer,senior software engineer,senior chemist,product manager/ business analyst,senior software engineer,specialist internal monitoring department
it security administrator,0.5846207255684777,senior credit adviser yerevan,roaming specialist,senior software engineer,full-time community connections intern paid internship,frontend developer,senior chemist,software developer,senior network engineer,web graphic designer,parts service sales representative pssr
head information security division,0.3685702713649251,senior credit adviser yerevan,roaming specialist,senior software engineer,senior network engineer,senior chemist,secretary/administrative assistant,senior cashier,software developer,voice engineer,web graphic designer
chief engineer,0.29167389920731357,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,roaming specialist,finance administrative assistant,hrazdan branch manager,software developer
consultant,0.9982641902447492,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,secretary,roaming specialist,software developer,hrazdan branch manager,finance administrative assistant
medical representative,0.9861135219579934,head film dubbing department,local expert lighting system audit,director,it specialist/ system administrator,groundwater resources expert,pr/ promotion manager,health education advisor,designer,pastry cook,loan officer branch retail banking unit
underground production geologist,0.42469478678470174,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,senior chemist,roaming specialist,secretary,software developer,secretary/administrative assistant,finance administrative assistant
internal compliance risk evaluation specialist,0.25817277093097263,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,chief party,administrative assistant
ms sharepoint developer,0.6040039345021119,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,senior cashier,hrazdan branch manager,senior chemist,secretary,senior php developer,full-time community connections intern paid internship
senior java developer,0.2717699473471041,senior credit adviser yerevan,roaming specialist,senior software engineer,medical representative,senior chemist,product manager/ business analyst,voice engineer,secretary/administrative assistant,project manager,senior software engineer
monitoring evaluation specialist,0.6535323728519354,senior credit adviser yerevan,senior network engineer,roaming specialist,senior software engineer,senior chemist,senior cashier,web graphic designer,secretary/administrative assistant,secretary,voice engineer
qa specialist,0.17462246137823295,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,finance administrative assistant,secretary,hrazdan branch manager,roaming specialist,senior php developer
physical security health safety specialist,0.5966556732048834,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,roaming specialist,hrazdan branch manager,project manager,frontend developer
armenian bread bakery technologist,0.5640224498061679,capacity building assistant,specialist internal monitoring department,accountant,commercial director,symposium event organizer,qa engineer lycos test center,medical representative nagorno karabakh,head law chair/ pedagogic coordinator law faculty,roaming engineer,software engineer
senior .net developer,0.39848405948041427,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,project manager,software developer,hrazdan branch manager
senior specialist dean office,0.028872302262338716,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,specialist internal monitoring department,voice engineer,senior software engineer,roaming specialist,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible
chief cook,0.8369496036567725,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,senior chemist,full-time community connections intern paid internship,senior cashier,software developer,secretary,frontend developer
back-end php developer,0.34745125267604005,logistics department manager,regulatory reform/ business policy analyst,systems administrator,finance director/ chief accountant,logistics specialist,senior software developer,vardenis area development program administrative assistant,wireless product line technical support engineer,inventory commodity analyst,procurement officer
editor,0.9862292426083434,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior software engineer,tax administration expert,full-time community connections intern paid internship,secretary,senior php developer,senior cashier,securities market specialist
ios developer,0.45634438465544175,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,medical representative,voice engineer,senior chemist,senior software engineer,product manager/ business analyst,senior software engineer,specialist internal monitoring department
outsourcing accountant,0.6071283920615634,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,product manager/ business analyst,specialist internal monitoring department,roaming specialist,voice engineer,medical representative,senior chemist,senior software engineer
commercial director syunik animal market,0.3281837643927559,logistics department manager,finance director/ chief accountant,receptionist/ executive assistant,methodologist legal compliance international relations,junior developer,systems administrator,logistics specialist,regulatory reform/ business policy analyst,wireless product line technical support engineer,salesman-consultant
junior php developer,0.7605161141005612,senior credit adviser yerevan,hrazdan branch manager,senior software engineer,senior chemist,finance administrative assistant,secretary,software developer,senior network engineer,roaming specialist,senior cashier
parts manager,0.7289822368801713,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,senior chemist,project manager,roaming specialist,national transport engineer,corporate assistant/ lawyer
administrative assistant,0.9394202395417462,senior credit adviser yerevan,roaming specialist,senior chemist,software developer,voice engineer,senior software engineer,product manager/ business analyst,medical representative,frontend developer,secretary/administrative assistant
senior legal consultant,0.3803737777006307,senior credit adviser yerevan,senior software engineer,senior network engineer,finance administrative assistant,senior cashier,hrazdan branch manager,senior chemist,secretary,full-time community connections intern paid internship,software developer
content manager,0.8280969739049934,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,senior network engineer,senior cashier,secretary/administrative assistant,secretary,voice engineer,software developer
multimedia journalist,0.5139732685297691,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,senior cashier,shop/ sales manager,persian language independent contractor media monitoring,receptionist/ administrative assistant,monitoring evaluation officer,specialist internal monitoring department,senior network engineer
senior java developer,0.7996875542440548,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,fleet team leader,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,parts service sales representative pssr,hr specialist,customs clearance assistant/ intern
lawyer,0.8392640166637737,program office manager,young bankers programme,accountant,place route technical marketing engineer,senior software engineer,leading loan specialist lending policy management division,research development engineer,water market project specialist,head sales department,loan programs manager/ coordinator
intern,0.9834519469999421,program office manager,call center internet broadband consultant,cargo transportation operator/ logistics specialist,restaurant general manager,risk manager,grants manager,associate banker,turpanjian rural development program leader,executive assistant,medical representative
international logistic specialist,0.7225597407857433,secretary/administrative assistant,senior credit adviser yerevan,organizational capacity development specialist,program office manager,grants manager assistant-intern,c++ software developer,specialist internal monitoring department,qa engineer lycos test center,php developer,software engineer
receptionist/ administrative assistant,0.7076896372157612,capacity building assistant,developers team leader,executive director assistant,medical representative nagorno karabakh,secretary,senior manager test repair,project assistant gs-4,analyst financial system policy financial stability,business/ finance specialist,distributor calling cards
journalist,0.9003066597234276,securities market specialist,finance administrative assistant,tax administration expert,senior php developer,parts service sales representative pssr,fleet team leader,full-time community connections intern paid internship,hrazdan branch manager,agricultural equipment sales assistant,junior software developer
database developer,0.7453567089047041,hrazdan branch manager,head film dubbing department,fleet team leader,it specialist/ system administrator,senior software developer c++/ c,agricultural equipment sales assistant,full-time community connections intern paid internship,customs clearance assistant/ intern,hr specialist,parts service sales representative pssr
crm business analyst,0.2540646878435457,senior credit adviser yerevan,roaming specialist,senior software engineer,senior network engineer,senior chemist,frontend developer,senior cashier,hrazdan branch manager,full-time community connections intern paid internship,secretary
executive assistant,0.6836197419429497,securities market specialist,senior network engineer,it services provider,finance administrative assistant,procurement specialist,mobile information service operator/ information call center,senior php developer,tender specialist,national transport engineer,senior qa engineer
craft brewery restaurant manager,0.8114332002545854,senior credit adviser yerevan,roaming specialist,senior chemist,software developer,voice engineer,senior software engineer,product manager/ business analyst,secretary/administrative assistant,import manager,qa engineer
