label,rank,0,1,2,3,4,5,6,7,8,9
.net developer,0.7057425972069306,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,legal expert
system administrator,0.8741959784435301,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,legal expert
web developer,0.5955264530335516,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
it security responsible general security unit,0.37799153966506344,accountant assistant/ cashier,mechanical engineer,programmer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
project development assistant,0.5995827780031292,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,pos point sales developer agent,programmer,advertising manager,procurement officer,operations manager,assistant management advisory services and public relations
accounting assistant,0.25085472561858957,marketing specialist,analytics manager,project support logistics engineer,training development officer,journalist,software engineer,health education specialist armenia primary health care reform,stock keeper,programmer,c++ senior software developer
marketing specialist,0.26568928550733034,project support logistics engineer,training development officer,marketing specialist,analytics manager,legal expert,commercial director,system administrator/ general specialist,c++ senior software developer,credit analyst,linux ubuntu administrator
young specialist monetary policy department cba dilijan training-research center,0.8288230862838268,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect,manual technical test engineer,family medicine quality care coordinator
software technical writer,0.4548299240887756,database administrator,programmer,mechanical engineer,contractor/ intern,accountant assistant/ cashier,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
production operator,0.5795329431535029,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,contractor/ intern,java developer,professional development training specialist,secretary
expert economics,0.8648664310135018,visual merchandiser,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,precision engineering cluster specialist
economist,0.4135133568986498,marketing specialist,analytics manager,accountant assistant/ cashier,mechanical engineer,database administrator,field engineer,project support logistics engineer,training development officer,corporate application engineer,visual merchandiser
jeweller-valuer retail banking department,0.10129222924030828,mechanical engineer,database administrator,programmer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,java developer,professional development training specialist,secretary
small medium enterprise sector expert,0.40968882192733386,managing editor,sales manager,visual merchandiser,it specialist,finance officer,data administrator 1 it division financial monitoring center,incoming tour manager,damage appraiser,marketing assistant,expert economics statistics
sales consultant,0.04427188966796083,marketing specialist,analytics manager,managing editor,sales manager,data administrator 1 it division financial monitoring center,head business analysis group,manager traffic/ account,junior business consultant,human resources hr assistant,branch manager
head artsakh project,0.005852697456104769,database administrator,mechanical engineer,programmer,accountant assistant/ cashier,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
associate product manager,0.03557976473315176,project support logistics engineer,training development officer,software engineer,field engineer,programmer,social pedagogue shelter crisis intervention program,marketing specialist,analytics manager,accountant assistant/ cashier,teller intern
qa engineer,0.09404879179463406,accountant assistant/ cashier,business financial analyst,mechanical engineer,contractor/ intern,database administrator,corporate application engineer,client solutions engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
chief operating officer,0.183809468621429,mechanical engineer,database administrator,contractor/ intern,marketing specialist,analytics manager,programmer,cashier,secretary,business financial analyst,accountant assistant/ cashier
communications outreach manager,0.5048965637132757,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,corporate application engineer,business financial analyst,contractor/ intern
marketing pr specialist,0.4247551718143362,programmer,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
electrical engineer 's student,0.8393115837051631,programmer,accountant assistant/ cashier,project support logistics engineer,training development officer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
financial manager,0.040389407197079445,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,accountant assistant/ cashier,legal expert
chief cook,0.8153792663846555,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,cashier,business financial analyst,professional development training specialist
marketing expert mobile telephony corporate segment,0.4497884916265863,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,chief accountant,systems administrator,legal expert,commercial director,system administrator/ general specialist,professional development training specialist
chemist/ microbiologist,0.6202120878484093,project support logistics engineer,training development officer,pool life guards/ pool service technicians,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant
hr manager,0.6773483224198876,accountant assistant/ cashier,category manager,senior loan officer ararat marz,piu interpreter/ translator,operations manager,programmer,legal expert,commercial director,system administrator/ general specialist,java developer
document flow archive specialist,0.36518514226111143,cashier,mechanical engineer,foreign national student intern,roaming operations manager,communications development coordinator,lawyer,software project manager,web designer,software developer c++/c,local expert assessment legal institutional
b2b operations support specialist,0.72185200208611,accountant assistant/ cashier,mechanical engineer,business financial analyst,corporate application engineer,contractor/ intern,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator
expert performing financial due diligence loan portfolios,0.1558208263313438,tavush marz health coordinator,project support logistics engineer,training development officer,administrative assistant,mobile information service operator/ information call center,director technical block,creator,asp.net software developer,stock keeper,senior windows software engineer
fixed mobile convergent services senior manager,0.848119603639103,sales manager,administrative assistant/ receptionist,staff attorney,managing director,head office npo,marketing specialist,qa engineer,administrator/ accountant,graphic designer,orchard manager
marketing manager,0.9371269629715477,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,health program coordinator hpc medical practitioner mp
senior php developer,0.3671553572463348,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager
web engineer,0.7616619342875355,atm specialist,vb.net/c /sql server programmer,it specialist,translator/ interpreter,administrative secretary,medical representative,economist,budgeting cost control senior officer,head operational risk analysis division,head waiter/ waitress
branch representative,0.04577852465666107,marketing specialist,analytics manager,project support logistics engineer,training development officer,data administrator 1 it division financial monitoring center,health education specialist armenia primary health care reform,sales manager,journalist,secretary,field engineer
product manager,0.7210986845917599,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser,incoming tour manager
qa engineer,0.11218635915860231,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer
translator,0.469606536477951,managing editor,sales manager,visual merchandiser,it specialist,precision engineering cluster specialist,accountant,incoming tour manager,damage appraiser,marketing assistant,expert economics statistics
photo editor,0.5099959436750304,managing editor,sales manager,precision engineering cluster specialist,accountant,visual merchandiser,senior water resources specialist,ui/ ux designer,project support logistics engineer,training development officer,c++ senior software developer
technical chinese reader,0.5598887408008344,managing editor,sales manager,visual merchandiser,senior water resources specialist,precision engineering cluster specialist,accountant,data administrator 1 it division financial monitoring center,project support logistics engineer,training development officer,ui/ ux designer
accounting assistant,0.36147650228892625,project support logistics engineer,training development officer,data administrator 1 it division financial monitoring center,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
general manager,0.8229124413281567,journalist,marketing specialist,analytics manager,project support logistics engineer,training development officer,irrigation infrastructure civil engineer,sales manager,secretary,field engineer,business financial analyst
office assistant,0.009966969925247725,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager,project support logistics engineer,training development officer
agriculture development specialist `` markets meghri '' project,0.5974387205192095,project support logistics engineer,training development officer,marketing specialist,analytics manager,journalist,senior objective-c developer,field engineer,secretary,c++ senior software developer,credit analyst
embedded linux bsp engineer,0.6276293677927798,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,accountant assistant/ cashier
senior android developer,0.14678101639914237,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,chief accountant
junior software developer,0.135539201483456,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,legal expert
analist,0.4927855363041085,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative
project coordinator,0.6617024975372313,project support logistics engineer,training development officer,programmer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative
logistics department manager,0.3478588398910587,project support logistics engineer,training development officer,programmer,accountant assistant/ cashier,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,social pedagogue shelter crisis intervention program
leading specialist legal department,0.3377759749666802,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,programmer,database administrator,business financial analyst,social pedagogue shelter crisis intervention program,corporate application engineer
asp.net software developer,0.8379208437155937,project support logistics engineer,training development officer,accountant assistant/ cashier,journalist,programmer,social pedagogue shelter crisis intervention program,corporate application engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
chief accountant,0.43831488671263835,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,programmer,accountant assistant/ cashier
accounting specialist,0.7041780147186649,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser,senior objective-c developer
senior java developer,0.03656487222576346,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant,senior objective-c developer
farmer-to-farmer program coordinator,0.28707191284696065,project support logistics engineer,training development officer,programmer,marketing specialist,analytics manager,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
retail sales coordinator branch network sales support division,0.9097177956771165,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,chief accountant,managing editor
it specialist,0.8745436634409225,database administrator,mechanical engineer,programmer,project support logistics engineer,training development officer,accountant assistant/ cashier,professional development training specialist,secretary,medical representative,transmission network planning engineer
lawyer,0.9593208553050936,mechanical engineer,database administrator,accountant assistant/ cashier,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
senior accountant,0.7139131946456511,accountant assistant/ cashier,programmer,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
marketing recruitment specialist,0.025033319812250102,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,programmer,project support logistics engineer,training development officer,pos point sales developer agent,chief accountant,systems administrator
social media marketing smm specialist,0.3833227096250797,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,legal expert
registration coordinator stepanakert,0.6593845975546155,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,business financial analyst,cashier,accountant assistant/ cashier,project support logistics engineer
child family support program manager,0.21852002086109984,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,project support logistics engineer,training development officer,software engineer
qa engineer,0.9673755577446833,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,project support logistics engineer,training development officer,contractor/ intern,programmer,cashier
restaurant manager,0.6020745204844411,accountant assistant/ cashier,public education director,assistant accounting department,project support logistics engineer,training development officer,pos point sales developer agent,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer
restaurant manager,0.4222634293330243,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative,transmission network planning engineer
medical representative,0.7197079446021905,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,business financial analyst,corporate application engineer,programmer,social pedagogue shelter crisis intervention program
senior backend engineer,0.31668308512487686,senior water resources specialist,visual merchandiser,ui/ ux designer,software engineer layout processing department ya,accountant assistant/ cashier,communication assistant,senior specialist banking operations monitoring division,area manager,public education director,assistant accounting department
theatre producer,0.5069247261980645,health education specialist armenia primary health care reform,project support logistics engineer,training development officer,marketing specialist,analytics manager,project financial assistant,cleaner,human resources hr assistant,sales manager,senior php developer
freight forwarding coordinator,0.16126789129049082,mechanical engineer,database administrator,cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,foreign national student intern,roaming operations manager,communications development coordinator,lawyer
executive assistant,0.6152865503853508,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,foreign national student intern,roaming operations manager,communications development coordinator,lawyer
head gardener,0.2181723358637075,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,business financial analyst,cashier,foreign national student intern,roaming operations manager
merchandiser,0.17036564872225762,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,foreign national student intern,roaming operations manager,communications development coordinator,lawyer
it support specialist,0.706843599698673,atm specialist,compliance officer,it specialist,public outreach/ training assistant,vb.net/c /sql server programmer,marketing specialist,software developer,help desk administrator information communication technologies department software installation maintenance division,regional manager,waiter/ waitress
short-term consultant legislation field local self-government,0.8854377933592166,health education specialist armenia primary health care reform,human resources hr assistant,isp/ it director,restaurant manager,marketing specialist,analytics manager,in vas billing engineer,program officer usg grade 6,senior windows software engineer,cleaner
it administrator linux,0.5338703134959727,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager
it security administrator,0.5650460682621545,project support logistics engineer,training development officer,marketing specialist,analytics manager,field engineer,head recruitment records management division human,managing editor,sales manager,database administrator,c++ senior software developer
chief financial officer cfo,0.9132525931506056,iec supervisor,commercial manager,water systems management consultant,distribution manager,pr manager,tax officer,chambarak adp sponsorship assistant/ translator,category manager,co2 plant cooling system operator,lawyer/ legal authenticator
marketing department leading specialist,0.6105348554209886,mechanical engineer,foreign national student intern,roaming operations manager,communications development coordinator,lawyer,software project manager,web designer,software developer c++/c,local expert assessment legal institutional,medical representative armenia
consultant,0.803963608970273,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,java developer,professional development training specialist,secretary,medical representative
digital marketing expert,0.24639276815205424,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,foreign national student intern,roaming operations manager,communications development coordinator,lawyer
medical representative,0.5947731355392015,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,foreign national student intern,roaming operations manager,communications development coordinator,lawyer
underground production geologist,0.7903459465724054,health education specialist armenia primary health care reform,senior windows software engineer,mobile information service operator/ information call center,marketing specialist,analytics manager,sales manager,bookkeeper,journalist,project support logistics engineer,training development officer
ms sharepoint developer,0.7600394042997045,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health program coordinator hpc medical practitioner mp,club bar restaurant executive director,project support logistics engineer,training development officer
senior java developer,0.5308570435185722,translator/ interpreter,medical representative,call center specialist,branch manager,head buying,property plant equipment manager/ senior caretaker staff/,experienced it specialist/ information security officer,brand manager,senior java developer,finance administrative director
monitoring evaluation specialist,0.15373471634698962,mechanical engineer,cashier,database administrator,administrative assistant,sales reservation department employee,sales manager,software engineer,distributor calling cards,administrative assistant,lending department intern
hr manager,0.7097409746769426,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,cashier,programmer,foreign national student intern,roaming operations manager
qa specialist,0.7745842266906183,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,accountant assistant/ cashier,environmental education program manager,professional development training specialist,secretary
physical security health safety specialist,0.37335573969983193,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,programmer,environmental education program manager,java developer,professional development training specialist
senior system administrator,0.2838268528712986,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect,manual technical test engineer,family medicine quality care coordinator
client side web developer,0.3839021846207336,accountant assistant/ cashier,teller intern,legal expert,commercial director,system administrator/ general specialist,assistant management advisory services and public relations,irrigation water management specialist,senior specialist banking operations monitoring division,armenian language teacher,java senior developer/ architect
armenian bread bakery technologist,0.21562264588283014,marketing specialist,analytics manager,field engineer,journalist,sales manager,finance officer/ cashier,stock keeper,health education specialist armenia primary health care reform,database administrator,software engineer
engineer,0.8781364084139769,programmer,database administrator,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
call center supervisor,0.4821811438836414,contractor/ intern,project support logistics engineer,training development officer,programmer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative
driver,0.3924204670568465,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer
capability development specialist,0.8452801761603986,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,programmer,business financial analyst,professional development training specialist,secretary
ios developer,0.8407023236947325,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
senior java developer,0.6126789129049082,it specialist,it manager,receptionist/ administrative assistant,senior software developer c++/c,hr manager,hr manager,becd technical coordinator short tirm pre-service,refurbish center manager,senior software developer several positions,van-salesman
back-end php developer,0.07005852697456105,it specialist,it manager,receptionist/ administrative assistant,senior software developer c++/c,hr manager,hr manager,business financial analyst,pos point sales developer agent,accountant assistant/ cashier,medical representative
chief accountant,0.46444920901663095,accountant assistant/ cashier,pos point sales developer agent,software engineer,deputy commercial director,teller intern,social pedagogue shelter crisis intervention program,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
gegharkunik marz child protection education coordinator,0.6366691777249812,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser,deputy commercial director,project support logistics engineer,training development officer
ios developer,0.5152112186359159,irrigation infrastructure civil engineer,communication assistant,accountant assistant/ cashier,software engineer,software engineer layout processing department ya,marketing specialist,analytics manager,visual merchandiser,senior water resources specialist,journalist
outsourcing accountant,0.2642985455177609,marketing specialist,analytics manager,stock keeper,journalist,sales manager,software engineer,health education specialist armenia primary health care reform,senior windows software engineer,marketing manager,mobile information service operator/ information call center
junior php developer,0.7949237990380715,project coordinator,mobile information service operator/ information call center,senior android developer,hardware service network specialists,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,website developer/ designer
sevan regional unit manager,0.00417221996870835,smart software operator,domestic expert/ consultant curriculum development,senior water resources specialist,software engineer,pc designer,teller intern,deputy commercial director,customer service/ reservations supervisor,office/ human resources manager,managing editor
parts manager,0.5438372834212204,mechanical engineer,field engineer,stock keeper,programmer,journalist,teller intern,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
technical support engineer,0.7250391145622066,web site developer/ designer,medical representative gyumri,import manager,project support logistics engineer,training development officer,administration procurement team leader,project financial assistant,software developer 3,customer support agent,finance administration assistant
moderator,0.7842035116184737,health education specialist armenia primary health care reform,cleaner,human resources hr assistant,head marketing department,project financial assistant,manager traffic/ account,junior business consultant,senior windows software engineer,senior php developer,sales manager/ seller
senior backend engineer,0.2738019354464855,health education specialist armenia primary health care reform,head business analysis group,human resources hr assistant,manager traffic/ account,junior business consultant,data administrator 1 it division financial monitoring center,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
finance manager,0.08697919684765602,legal expert,commercial director,system administrator/ general specialist,business analyst,project support logistics engineer,training development officer,teller intern,programmer,professional development training specialist,secretary
hr manager,0.6677290374920323,area manager,software engineer layout processing department ya,visual merchandiser,ui/ ux designer,senior specialist banking operations monitoring division,rating billing control specialist,senior manager test repair,java web developer,associate operations officer/operations officer,network engineer
senior lawyer,0.2738598829460509,hr specialist human resource management department,c senior specialist,senior accountant,house manager,c \asp.net senior software developer,senior manager test repair,java web developer,innovations quality unit specialist,procurement manager,project manager
administrative assistant,0.5529929883525526,linux systems administrator,rural roads rehabilitation project specialist,credit analyst,food beverage supervisor,staff photographer,driver/ office assistant,macroeconomist monetary policy department,translator,furniture designer,verification engineer
senior technical marketing engineer design silicon division,0.6177203453670974,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,cashier,brand manager,business financial analyst,social pedagogue shelter crisis intervention program
senior java developer,0.7449730544127021,accountant assistant/ cashier,teller intern,legal expert,commercial director,system administrator/ general specialist,software engineer,programmer,social pedagogue shelter crisis intervention program,marketing specialist,analytics manager
intern,0.37723822217071334,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,office/ human resources manager,chief accountant
international logistic specialist,0.8605203685460973,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,bookkeeper
analyst,0.9636669177724981,project support logistics engineer,training development officer,software engineer,head recruitment records management division human,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
journalist,0.49011995132410036,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer
sqa engineer/ intern,0.7846091441154314,sales senior specialist commercial directorate,senior software architect,safety manager,human resources senior specialist,education officer,administrative assistant,deputy commercial director,health program coordinator hpc medical practitioner mp,senior accountant,sales consultant
chief accountant,0.7392362519557281,marketing specialist,analytics manager,health education specialist armenia primary health care reform,sales manager,project support logistics engineer,training development officer,journalist,head business analysis group,field engineer,stock keeper
database developer,0.5440111259199165,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,administrative assistant,product customer care manager free hosting,store-chain manager/ executive director,delivery agent
crm business analyst,0.1484035463869734,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,business financial analyst,corporate application engineer,administrative assistant,sales reservation department employee
software development team manager,0.6116938054122965,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,store-chain manager/ executive director,delivery agent
executive assistant,0.4811380888914643,project support logistics engineer,training development officer,accountant assistant/ cashier,database administrator,programmer,legal expert,commercial director,system administrator/ general specialist,marketing specialist,analytics manager
craft brewery restaurant manager,0.2990670452569972,accountant assistant/ cashier,pos point sales developer agent,programmer,project support logistics engineer,training development officer,business financial analyst,mechanical engineer,legal expert,commercial director,system administrator/ general specialist
network administrator/ technical support specialist,0.9813409051399432,accountant assistant/ cashier,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,programmer,social pedagogue shelter crisis intervention program,project support logistics engineer
senior quality assurance analyst,0.9301732630237005,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,database administrator,mechanical engineer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist
loan recovery officer,0.6707423074694326,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
physical security officer,0.6792026424059802,mechanical engineer,database administrator,business financial analyst,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,corporate application engineer,cashier,accountant assistant/ cashier,communication assistant
cashier,0.37069015471982386,software engineer,programmer,teller intern,social pedagogue shelter crisis intervention program,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,legal expert,commercial director
administrator,0.320971200092716,accountant assistant/ cashier,pos point sales developer agent,programmer,corporate application engineer,mechanical engineer,environmental education program manager,advertising manager,procurement officer,database administrator,social pedagogue shelter crisis intervention program
finance assistant/ intern,0.9537578953468158,accountant assistant/ cashier,programmer,pos point sales developer agent,legal expert,commercial director,system administrator/ general specialist,advertising manager,procurement officer,environmental education program manager,professional development training specialist
contract management specialist,0.6347569102393231,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,teller intern,assistant management advisory services and public relations,senior water resources specialist,gender expert preparation unct performance indicators,programmer,project support logistics engineer
design monitoring evaluation dme officer `` caring equality '' project,0.9266384655502115,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,marketing specialist,analytics manager,project support logistics engineer
construction implementation project manager,0.35805759981456803,programmer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist,secretary,medical representative
chief operating officer,0.949817465376369,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
construction implementation project manager,0.12597786405516603,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,project support logistics engineer,training development officer,chief accountant,systems administrator,professional development training specialist
tourism project manager,0.46271078402966914,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
marketing coordinator,0.8875239033435707,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,senior specialist banking operations monitoring division,chief accountant,systems administrator,professional development training specialist,secretary
corporate sales manager `` sixt armenia '',0.1474184388943617,senior water resources specialist,accountant assistant/ cashier,senior specialist banking operations monitoring division,accountant,south caucasus cooperation program regional director,category manager,legal expert,commercial director,system administrator/ general specialist,market information system mis consultant
project assistant `` economic integration syrian refugees '',0.03320391725097062,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,administrative assistant,sales reservation department employee,sales manager,software engineer,distributor calling cards,administrative assistant
finance controller,0.18786579359100655,project support logistics engineer,training development officer,journalist,mechanical engineer,field engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer
teller zvartnots branch,0.13739352146954859,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,programmer,professional development training specialist,secretary,medical representative
branch representative,0.13750941646867937,project support logistics engineer,training development officer,programmer,journalist,field engineer,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
assistant accountant,0.7406849394448629,project support logistics engineer,training development officer,programmer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
front-end developer,0.4222634293330243,accountant assistant/ cashier,contractor/ intern,ui/ ux designer,visual merchandiser,precision engineering cluster specialist,accountant,programmer,senior water resources specialist,corporate application engineer,server side software engineer
