label,rank,0,1,2,3,4,5,6,7,8,9
disaster risk reduction drr expert,0.5572165247117445,key account manager,marketing advertising pr specialist,pr/ promotion manager,wpf developer,after sales technician,marketing specialist,specialist financial reporting department,frontend developer,stepanavan transformational development facilitator,head cards issuance maintenance unit operations general
senior software developer,0.4436525870560287,translator/ interpreter,expert standing committee state legal affairs,senior site engineer,lawyer,lori marz development manager,marketing specialist,monitoring evaluation specialist,horeca marketing representative,community development specialist,local expert higher education e-learning
legal consultant,0.904397705544933,junior legal assistant,sales/ medical representative,restaurant manager,senior accountant/ systems administrator,warehouse shift supervisor,specialist distance banking,project coordinator `` fostering multi-stakeholder,teaching english foreign language tefl technical,lawyer,community health education technical coordinator pre-service
driver,0.25325916912915003,head internal control,chief accountant,junior analog design engineer,it specialist,yerevan postal network head,driver,user interface ui technology development specialist,driver/ office assistant,investment specialist,operation maintenance o m tools engineer
senior ios developer,0.15783069702763775,finance officer/ cashier,executive director,occupational safety health expert,senior engineer,audit assistant,chief accountant,accountant,finance assistant/ accountant,rural credit specialist,office administrator
project manager project `` improvement water supply,0.4745350252042413,yerevan postal network head,business financial analyst,chief accountant,junior analog design engineer,head internal control,it specialist,driver,user interface ui technology development specialist,driver/ office assistant,investment specialist
junior expert public health na standing committee,0.4722753346080306,accountant,chief financial officer,industrial/ graphic designer,house manager,administrative assistant,photoshop graphic web designer,customer service representative kapan branch,frontend developer,administrator/ coordinator,executive director
credit specialist,0.6903065067501014,chief accountant,junior analog design engineer,software developer,lawyer,yerevan postal network head,accountant,head internal control,contact center project coordinator,web designer/ programmer,driver
marketing specialist,0.15684570369082798,program support assistant,administrator information security management division,quality control supervisor,component leader,software developer,c .net developer,accountant,information officer,vlsi/ fpga manager,horeca hotels restaurants cafes manager
administrator,0.45216988238020744,aua club/ restaurant manager,small medium business credit officer,it operator,marketing manager,wpf developer,export manager,marketing specialist,director rural finance facility rff,user experience specialist,chief specialist/ applied systems administrator computer
medical representative,0.67014311373776,sales promotion banking guarantees division specialist,chief financial officer,administrative assistant,junior test engineer,windows device drivers senior engineer,local information officer,email marketing assistant,retail marketing manager,medical representative armenia,promotions manager
teller `` stepanakert branch,0.5019410162813605,sales analyst,stepanakert branch manager,ict specialist,local governance expert/ municipal services,sales marketing manager,branch manager,risk manager,accounts receivable clerk,human resources specialist,secretary/administrative assistant
head procurement unit,0.6892635726287734,head human resources department,c/ c++ software engineer,pr manager,expert public outreach,key account manager,administrative assistant,wpf developer,medical representative,sales agent,sales analyst
credit analyst transaction structuring division corporate,0.033258010313459645,lawyer,training leading specialist,architect,mis consultant aregak micro credit program,projects coordinator,trainer conducting training local sub recipient ngos,developer,iphone application developer,regional sales coordinator,graphic designer
marketing specialist,0.7864882090503506,senior qa analyst functional testing,law lecturer law department,internal business plan preparator,lawyer,contract management specialist,chief specialist/ network administrator computer networks unit/,seller,senior lending officer monitoring group,architect,training development specialist
national programme officer,0.35372848948374763,financial analyst,artashat branch manager,senior r d engineer,head human resources department,sales agent,field office accountant,key account manager kam,kapan branch manager,financial markets operations division specialist,system architect
hr assistant,0.3451532533750507,c/ c++ software engineer,procurement specialist,head cards issuance maintenance unit operations general,procurement officer,senior specialist financial planning analysis methodology,head retail banking wealth management rbwm,functional qa team lead goris,driver replacement,procurement manager,lawyer
digitization specialist,0.9751434034416826,system architect,project development assistant,translator,cashier,event/ btl manager assistant,head first division legal servicing financial system,auditor,accountant,graphic designer,medical representative
chief legal counsel,0.715742511153601,mill crusher conveyer operator,software backend developer,corporate trainer,financial analyst,procurement manager,medical representative shirak,corporate client manager,internal auditor,sociologist,chief party
sales manager,0.5058809896285996,warehouse shift supervisor,head reporting unit,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,java/j2ee developer,cardholder relationship management division specialist card,chief accountant,waiter/waitress,translator/ english language teacher,chief accountant
assistant chief,0.15864186801089286,industrial/ graphic designer,php developer,electrical engineer,finance administration manager,senior software engineer design silicon division,customer support engineer,office manager/ engineer,administrative assistant,finance controller,deputy commercial director
methodologist,0.09687699171446781,receptionist/ administrative assistant,software developer,project manager,russian language translator/ interpreter,teller,senior accountant,senior loan officer,quality support specialist,insurance specialist,public affairs communication manager
sales representative,0.5877513181528478,head corporate key clients state bodies cooperation group,quantitative developer/ analyst,software engineer/ qa,english language instructor,business consultant,mobile application manager,designer,young bankers programme 9,senior legal adviser,financial director
senior android developer,0.7651080595631264,consultant,garage responsible,translator,customer service department manager,project coordinator,quality control manager,head financial planning analysis,android developer,training development specialist,lawyer
c++ software developer,0.37476099426386233,specialist assisting public bodies/ policy legal acts,graphics designer,hydrologist technician,artashat branch manager,accountant,in-house attorney,front office manager,project officer,remote support network engineer,senior .net developer
tchambarak area development program sponsorship coordinator,0.7213048264673504,research development engineer,procurement specialist,information education communication iec assistant,audit assistant,senior android developer,seller,service engineer,chief accountant,accountant,senior accountant
tchambarak area development program sponsorship assistant,0.6100585201923634,.net software developer,language assistant g5,front office manager,project officer,taxation specialist financial control department,vip area ground stewardess,accountant,accountant,shop manager,manager
head sales department,0.8394460861000058,medical representative,pr specialist,pastry chef,software developer,loan officer,retail salesperson/ sales consultant,website document designer,containers forwarding manager,php software developer,area manager
lobby ambassador/ concierge,0.771771249782722,medical representative armenia,english language instructor,financial/ hr officer,lawyer,system architect,java developer,seller,showrooms salesman,office manager,medical doctor
transportation manager,0.5991077119184194,health education expert/ trainer,tax policy expert,shop operator,fundraising specialist,brand manager,accountant gyumri artik branches,customer service agent,accountant,engineer,project specialist public outreach/community development
operation service division specialist,0.6624949301813546,vice-president mergers acquisitions unit,senior php zend2 developer,branch corporate loan officer,senior application developer vb,english language instructor,project coordinator,internal auditor,head product development division,administrative coordinator/ pre service training,senior research development engineer
deputy chief accountant,0.41334955675299845,finance officer/ cashier,chief accountant,rural development program officer,head sales quality control group,medical representative nagorno karabakh,store manager,director fund,medical representative,audit assistant,customs broker
technologist canned food production,0.7240859841242251,chief party,head consumer credit department,php/ mysql developer,project evaluation consultant,finance manager,it engineer,transport manager,driver,accountant,internal auditor
php/ mysql developer,0.09409583405759314,nss engineer,treasurer,junior legal assistant,showrooms salesman,qa engineer,community health education technical coordinator pre-service,accountant,teaching english foreign language tefl technical,internal audit manager,office manager
software developer,0.06443015238426328,salesman,monitoring evaluation trainee,finance assistant,english language instructor,sales specialist,senior banking regulatory specialist,department manager,medical representative,marketing director,pr manager
programmer,0.7957007937887479,country director,chief accountant,web developer,senior software developer,systems manager,frontend developer,sports coordinator,sales marketing manager,shop it engineer,senior php developer
contractor/ intern,0.2646735036792398,sales manager/ seller,branch manager stepanakert branch,chief specialist,telecom technical installer,administrator information networks active directory,java developer,senior windows software engineer,hygiene manager,public funding adviser,mobile information service operator/ information call center
technical marketing intern/ contractor,0.18448345790602005,security clerk,mobile access networks planning optimization engineer,php developer,mobile network operation unit head,procurement manager,medical representative shirak,telecommunications engineer,associate finance administrative officer maternity cover,head current customer affairs unit,mill crusher conveyer operator
cashier,0.9818065936612782,property valuation leading specialist,sales/ medical representative,finance officer/ cashier,designer,community health education technical coordinator pre-service,senior expert,transportation department manager,head analytical department,chief engineer,showrooms salesman
medical representative,0.4860073005388493,communication assistant,radio electronic engineer,senior c++ developer,mill crusher conveyer operator,corporate trainer,`` promoting rights children adolescents mental health,analyst financial system policy financial stability,expert international law,transformational development facilitator gyumri,head consumer credit department
accountant,0.4614983486876412,finance administration manager,senior software engineer design silicon division,android application developer,head credit monitoring division,marketing/ pr specialist,controller,project manager,head reporting unit,community health education technical coordinator pre-service,head analytical department
scm engineer,0.6793556984761574,country director,head legal service,customer care manager,c .net developer,assistant category manager,market research intern,executive director center nuclear medicine,c/c++ software developer,sales director,controller
specialist receivables management department,0.13471232400486702,php developer,junior lawyer,expert international law,qa intern,marketing manager,marketing coordinator,medical representative,pharmacist,call center consultant,head contracts legal analysis unit legal department
sales consultant,0.5639376557158584,chief party,finance manager,communications associate,consultant,general manger,financial management specialist,project coordinator,head corporate key clients state bodies cooperation group,contractor/ intern,chief legal counsel
human rights lawyer,0.23413871023813662,secretary,air-conditioning system technician,communication supervisor,import logistics manager,grant specialist,administrative/ executive assistant,senior advisor private sector development,project manager,java developer,director public programs
cashier,0.05649226490526682,chief party,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/,mobile application developer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager
electronics/ plc engineer,0.7322556347412944,telecommunications engineer,public relations pr specialist,qa engineer,head mechanics,project manager,senior financial analyst,showrooms salesman,lead software engineer design silicon division,mobile access networks planning optimization engineer,secretary
office manager/ secretary,0.023002491453734283,customer service representative,development assistant,visual display manager,telecommunications engineer,procurement specialist,secretary,air-conditioning system technician,communication supervisor,project manager,senior credit officer
chief accountant/ deputy chief financial officer,0.3006547308650559,software engineer,specialist legal department,loan officer kajaran branch retail banking unit,key account manager,1c programmer,head operational unit kapan branch,hr/ admin intern,consultant,procurement specialist,electronics engineer
senior java developer,0.14160727736253548,financial control payments clerk,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,radio electronic engineer,it specialist,accountant,office internal auditor,secretary
farm executive director,0.24595863027985398,marketologist/ analyst,junior legal officer,senior .net developer,specialist distance banking,chief accountant,sociologist/ fieldwork manager,php software developer,senior executive sales marketing manager,replacement driver/ vanadzor project office,loan promoter
vardenis adp sponsorship assistant,0.33153716901326846,lawyer administrative legal litigation practice unit legal service,head anti-money laundering terrorism financing prevention division,head internal audit,wpf developer,marketing manager,chief accountant,multimedia journalist,operator/air tickets seller,senior specialist lending operations division,hr assistant
software developer,0.32672808389825597,manager accounting department,client solutions engineer,qa engineer,sales agent,head mechanics,marketing expert fixed business convergent solutions,english language instructor,junior database developer,financial/ administrative manager,territorial direction customer service sales manager
newswriter,0.8078104177530564,project manager,head personnel training division,head credit monitoring division,legal officer,chief accountant,customer service representative,sales manager,assistant director,seller,software engineer
credit officer,0.7674256909438554,telecommunications engineer,network management centre engineer,php developer,operations manager,tax intern,communication service center csc agent,environmental project coordinator,head fraud management revenue assurance division,qa engineer,advertising manager
associate investment banking department corporate finance unit,0.13899994205921548,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,programme assistant,customer service representative,development assistant,visual display manager,procurement specialist,junior lawyer
project coordinator,0.9797786662031404,credit officer,social worker disability resource center spitak,qa engineer deep submicron department,lawyer,assistant director,project manager,chief financial officer,medical advisor,executive director credit organization,furniture designer
training manager,0.2578364911060896,branch manager,software integration engineer,medical representative armenia,senior qa engineer,marketing specialist,operator/ cashier,outgoing tour manger,accounts receivable clerk,finance assistant,english language instructor
php developer,0.9054406396662611,salesman,monitoring evaluation trainee,finance assistant,english language instructor,sales specialist,department manager,medical representative,systems analyst,pr manager,branch manager
video clip editor,0.28489483747609945,`` migration development '' project manager,monitoring evaluation trainee,social worker disability resource center spitak,assistant director,product owner,project supervisor,analyst,c .net junior developer,import manager,wpf developer
sales manager,0.8531201112463063,energy consultant project management unit,market development manager/ preseller,social worker emergency support syrian refugees program,java software developer,senior java developer,hrazdan credit specialist,technical specialist/ team leader civil society engagement,senior analyst mobile network troubleshooting,tour manager,gavar branch manager
junior expert public health na standing committee,0.08696911756185179,credit specialist artashat,automated test engineer,personal assistant ceo,sales representative,.net developer,web site moderator,sales manager,executive manager,senior technical specialist finance,head dealing operations department
billing platforms specialist,0.5321861057998726,secretary/ administrative assistant,software engineer/ qa,teller,java senior developer/ architect,senior java developer,procurement officer,asp.net r d engineer,head individual premium client managers ' service,system administrator,software engineer
rf engineer,0.5955153832782896,project accountant,sociologist,corporate client manager,project assistant,senior customer care manager,senior specialist consumer lending mortgage department,head financial department,ios developer,sales executive,mobile developer
embedded software engineer,0.7631960136740251,.net developer,programme assistant,head information security division,software development team leader,chief party,senior qa engineer,senior lawyer,project coordinator,training specialist coordinator,lawyer
marketing communications branding outreach expert,0.45686308592618347,lawyer,section manager store,sales promotion banking guarantees division specialist,chief financial officer,administrative assistant,junior test engineer,windows device drivers senior engineer,chief specialist/ network administrator computer networks unit/,promotions manager,planning analysis division specialist
national transport engineer,0.4409873109681905,specialist customer transactions formalization division,training development specialist,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant,senior performance engineer,web developer,.net developer,user interface/ web designer
.net developer,0.8179500550437453,commercial representative,chief accountant,audit intern,general cashier,project manager,design/ estimation engineer,head personnel department,trade prosperity officer,it reporting engineer,financial advisor
freelance interpreter/ translator,0.5383278289588042,java developer,website editor,fpga design verification engineer,economic development specialist,sales manager,senior project officer directorate general democracy,corporate account manager,android application developer,hr representative ii,short-term consultant cso organizational development
senior web developer,0.6124340923576105,chief party,program officer,financial analyst,.net software developer,communications executive/ pr specialist,php developer,receptionist,chief internal audit,audit assistant,voter registration assistant
senior backend engineer,0.1017440176139985,php developer,telecommunications engineer,senior credit officer,chief party,public relations pr specialist,junior lawyer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative
php developer,0.31467640071846575,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,programme assistant,.net software developer,communications executive/ pr specialist,receptionist/ admin assistant,head risk management division,web developer/ designer
sales senior specialist,0.027579813430673852,secretary/ administrative assistant,seller,senior accountant,legal officer,key account manager,contractor/ intern,specialist legal department,senior android developer,training development specialist,senior technical marketing engineer
head it department,0.3782953821194739,systems manager,unix systems administrator,director,program officer/ community mobilizer,sales consultant gyumri,system architect,php developer,financial analyst,it manager,network administrator
android engineer,0.7009096703169361,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,php developer,programme assistant,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative
general director plant,0.7457558375340402,php developer,mobile access networks planning optimization engineer,security clerk,qa engineer,software developer,project coordinator,medical representative,c .net developer,sociologist,community health education technical coordinator pre-service
tender specialist/ content manager,0.6728663306101165,marketing communications manager,head credit back office,lawyer,senior software architect,marketing assistant,project/ component coordinator,sales specialist,front-end developer,medical representative,asp.net software developer
senior statistics specialist,0.1895243061591054,`` migration development '' project manager,c/ c++ software engineer,assistant director,finance administration manager,senior software engineer design silicon division,chief financial officer,frontend developer,java junior developer,director engineering,social worker disability resource center spitak
designer,0.20006952894142185,head personnel training division,software engineer,specialist legal department,key account manager,head mechanics,junior database developer,sales agent,physicist engineer,distance customer service specialist,1c programmer
accountant,0.638101859899183,head credit monitoring division,finance administration manager,senior software engineer design silicon division,project manager,medical representative yerevan,head personnel training division,accounting manager/ chief accountant,seller,it specialist,administration procurement executive
c++ software developer,0.3826988817428588,head corporate key clients state bodies cooperation group,project manager,head mechanics,secretary,air-conditioning system technician,communication supervisor,qa engineer,customer service representative,development assistant,brand manager
stockman,0.576105220464685,it specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,secretary,air-conditioning system technician,communication supervisor,teaching english foreign language tefl technical,accountant
graphics designer,0.6615099368445448,telecommunications engineer,it specialist,procurement manager,medical representative shirak,secretary,air-conditioning system technician,communication supervisor,radio electronic engineer,administrative assistant,radio electronic engineer
sales consultant,0.46201981574830525,head personnel training division,head operational unit kapan branch,hr/ admin intern,layout design engineer ii/ asic,specialist legal department,key account manager,head personnel department,trade prosperity officer,lawyer,audit intern
software developer,0.8747320238716032,secretary,air-conditioning system technician,communication supervisor,mobile access networks planning optimization engineer,administrative/ executive assistant,senior advisor private sector development,telecommunications engineer,php developer,senior financial analyst,head current customer affairs unit
head liability operations,0.9650617069355119,credit officer,it manager,head reporting block,product owner,project supervisor,specialist dealing department,methodologist department risk analysis,software developer,finance assistant,english language instructor
salesperson/ cashier,0.4326438379975665,draftsman,senior database engineer,seller,mobile access networks planning optimization engineer,procurement specialist,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,secretary
head it security department,0.924966684048902,php developer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
procurement consultant,0.7450026073353033,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/,mobile application developer,php developer,experienced it specialist/ information security officer,java software developer,telecommunications engineer,public relations pr specialist,chief party
oracle database administrator,0.5255808563647952,php developer,expert international law,mobile access networks planning optimization engineer,project manager,operations director,receptionist,chief internal audit,audit assistant,voter registration assistant,technical support operator
agricultural equipment sales assistant,0.48803522799698706,english language instructor,operator/ cashier,medical representative,seller,head human resources department,pr manager,php developer,driver,java developer,financial controller
head tracing service,0.4927863723274813,lawyer,program support assistant,chief accountant,market research analyst,sampling agent,quality control supervisor,specialist distance banking,executive assistant/ office manager,community health education technical coordinator pre-service,marketing manager
junior mobile developer,0.2757401935222203,welding engineer,programmer,accounting assistant,senior php zend2 developer,web designer,risk management specialists,market research analyst,sampling agent,software engineer,associate operations officer/operations officer
head process improvement department,0.938003360565502,quality control supervisor,designer product development unit,program support assistant,store manager,branch intern,intern tax department,sales marketing manager,head customer service unit,recruitment specialist,accounting assistant
senior specialist training development group human,0.9373080711512833,`` migration development '' project manager,legal assistant,customer support engineer,office manager/ engineer,customer care specialist,claims administrator,human resources assistant,transmission expert,electrician electronics engineer,contact center project coordinator
head sales customer service shops southern region,0.17724085984124224,quality control supervisor,program support assistant,telecom implementation site engineer/ supervisor,qa intern/ contractor,open enrollment advisor/ specialist,national coordinator,contractor/ intern,targeted workplan coordinator,head mechanics,project coordinator
pr specialist,0.898371863955038,project manager,cardholder relationship management division specialist card,social expert/ project officer,statistical programmer,head credit monitoring division,finance administration manager,senior software engineer design silicon division,capacity building officer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager
local governance expert municipal services,0.03574946404774321,driver,assets liabilities management unit specialist,head operational unit kapan branch,hr/ admin intern,national coordinator,loan officer,office manager,medical representative,national professional officer no-b,specialist legal department
specialist atm pos group rbd branches coordination,0.12694825887942524,.net developer,procurement specialist,customer service representative,development assistant,draftsman,senior database engineer,chief cook,assistant accountant,seller,brand manager
program development management specialist,0.4947563590011009,marketing communications manager,transmission ip network design engineer,aid development program specialist monitoring evaluation,customer support specialist,secretary director,monitoring evaluation officer,national legal expert `` supporting integrated border,category manager,marketing training program internship opportunity,associate finance administrative officer maternity cover
head dealing operations department,0.5335187438437916,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,receptionist/ admin assistant,head risk management division,teaching english foreign language tefl technical,associate finance administrative officer maternity cover,financial analyst,.net software developer
senior .net developer,0.19873689089750277,smart software operator,domestic expert/ consultant public sector accounting,accountant assistant/ cashier,executive assistant,quality assurance engineer,senior specialist banking operations monitoring division,php/ drupal developer,chief accountant,head dealing operations department,international account representative
asp.net mvc developer,0.9765919230546382,program officer/ community mobilizer,business analyst,head retail sales department,systems manager,tourism specialist,marketing manager,ruby developer,administrative assistant,lawyer,programmer
financial controller,0.8899125094153775,senior reporting specialist,corporate trainer,hr coordinator,preseller,export manager,head monetary policy operations unit financial department,sales manager,organizational support department manager,ip network engineer,deputy chief accountant
talin adp sponsorship assistant/ translator,0.5303320006952894,national project coordinator,tender specialist,child welfare advocacy officer,user experience specialist,head sme department,qa analyst,graphic design modeling specialist,senior qa engineer,sales manager,software engineer
programme assistant/ junior administrative professional,0.48919404368735153,php developer,financial control payments clerk,telecommunications engineer,supply manager,relationship manager large enterprise finance unit,senior software engineer,specialist receivables management department,mobile access networks planning optimization engineer,language cultural facilitator pre-service training,public relations pr specialist
tavush marz health coordinator,0.7503331595109798,`` migration development '' project manager,lawyer,android developer,qa engineer,director engineering,accountant,social worker disability resource center spitak,accountant,administrative assistant,marketing/ pr specialist
qa engineer,0.5598818007995828,monitoring evaluation specialist,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,managing director car sales center,social worker disability resource center spitak,`` migration development '' project manager,ict specialist,php developer
head cards issuance maintenance unit operations general,0.6806303957355583,head personnel training division,programmer,project manager,android application developer,expert logistics coordinator,short-term consultant cso organizational development,legal officer,website editor,loan officer kajaran branch retail banking unit,it reporting engineer
production manager,0.6395503795121386,interpreter,f b supervisor,contractor/ intern,business intelligence analyst,loan specialist,synthesis chemist,quality support specialist,insurance specialist,public affairs communication manager,java software developers/ ui specialist
quality manager,0.7742627035170057,head personnel training division,project manager,head credit monitoring division,legal officer,finance administration manager,senior software engineer design silicon division,accountant,chief accountant,statistical programmer,seller
technical marketing intern/ contractor,0.3216292948606524,telecommunications engineer,qa engineer,php developer,mobile access networks planning optimization engineer,marketing expert fixed business convergent solutions,showrooms salesman,specialist receivables management department,import logistics manager,grant specialist,accountant
office manager,0.002665276087838229,telecommunications engineer,qa engineer,php developer,showrooms salesman,mobile access networks planning optimization engineer,procurement manager,medical representative shirak,nss engineer,treasurer,office internal auditor
gegharkunik marz development manager,0.4538501651312359,head mechanics,qa engineer,telecommunications engineer,showrooms salesman,community health education technical coordinator pre-service,teaching english foreign language tefl technical,network administrator,manager accounting department,language assistant/ translator rta,marketing expert fixed business convergent solutions
technical writer it automation division,0.5948200938640709,head mechanics,marketing expert fixed business convergent solutions,network administrator,qa engineer,manager accounting department,lead software engineer design silicon division,telecom implementation site engineer/ supervisor,welding engineer,community health education technical coordinator pre-service,economic development specialist
branch manager achajour caf,0.336114490990208,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,visual display manager,mobile access networks planning optimization engineer,driver,php developer,specialist receivables management department,public relations pr specialist,receptionist/ admin assistant
web ui developer,0.6415783069702764,manager accounting department,marketing expert fixed business convergent solutions,java/php developer,qa engineer,sales manager,it director,chief specialist cash operations division,chief accountant/ auditor,sales person,product manager personal lending services division
mobile access networks planning optimization leading engineer,0.6929717828379396,head retail banking wealth management rbwm,procurement officer,c/ c++ software engineer,credit officer,head cards issuance maintenance unit operations general,information communication officer social media/ editorial,claims specialist,driver,mid-level database developer,commercial project manager
senior .net developer,0.996871197636016,secretary,air-conditioning system technician,communication supervisor,loan/credit provider monitoring specialist,it specialist,project manager,specialist receivables management department,administrative/ executive assistant,senior advisor private sector development,accounting tax manager
accounting specialist,0.18147053711107247,community health education technical coordinator pre-service,teaching english foreign language tefl technical,chief specialist cash operations division,chief accountant/ auditor,sales person,product manager personal lending services division,component team leader,senior software architect,marketing coordinator,c++/c software developer
junior php developer,0.6197925719914248,mobile access networks planning optimization engineer,import logistics manager,grant specialist,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/,mobile application developer,procurement manager,medical representative shirak,secretary
customer service representative,0.3894200127469726,community health education technical coordinator pre-service,production operator,assistant director,teaching english foreign language tefl technical,lawyer,chief financial officer,project team assistant,food technologist,c++/c software developer,chief/ supervisor programs department
it specialist,0.6086679413639261,it specialist,regional pb security service responsible civil defence,corporate sales manager,hotel manager,customer relations sales manager,category manager,state forest management component coordinator,marketing manager,senior qa engineer validation department,senior graphic designer
veterinary project coordinator,0.3324062807810418,shop assistant,assets liabilities management unit specialist,in-house attorney,it specialist,physicist engineer,retail salesperson/ sales consultant,corporate collections head,senior .net developer,vice-president mergers acquisitions unit,medical representative
finance controller,0.9815168897386871,c/ c++ software engineer,internal auditor,accountant,translator,information communication officer social media/ editorial,production manager,senior asp.net developer,fmcg warehouse manager,executive/ administrative assistant,programme officer
ruby rails developer,0.01413755142244626,retail salesperson/ sales consultant,medical representative,international project coordinator,software architect/ team lead,it specialist,office manager,head retail banking wealth management rbwm,assets liabilities management unit specialist,safety environmental officer,chief accountant
tender specialist/ content manager,0.5895474824729127,business advisor/ specialist,website editor,office manager,senior c++ developer,programme assistant,senior software engineer deep submicron department,financial advisor,project manager,sme loan officer stepanakert branch,it specialist
international expert grape protection,0.8297120343009444,supervisor,personal assistant ceo,customer care manager,c .net developer,assistant category manager,market research intern,executive director center nuclear medicine,c/c++ software developer,sales director,administration procurement executive
commercial director,0.880641983892462,showrooms salesman,head mechanics,community health education technical coordinator pre-service,android developer,marketing expert fixed business convergent solutions,qa engineer,teaching english foreign language tefl technical,manager accounting department,legal counsel,expert privileged pensions
national grape production specialist,0.47911234718118084,intern/ system administrator,senior business analyst/ team lead,category manager,interconnect coordinator,taxation specialist financial control department,vip area ground stewardess,manager operating,sales consultant gyumri,pr manager,.net software developer
android developer,0.47888058404310796,information communication officer social media/ editorial,specialist financial reporting department,lawyer,medical representative,lori marz health coordinator,interviewer statistics department,`` kapan '' branch manager,accountant/ cashier,head retail banking wealth management rbwm,administrative assistant
web developer,0.5759893388956486,key account manager,artashat branch manager,sales agent,head operational unit kapan branch,hr/ admin intern,procurement specialist,market development manager/ preseller,field team leader,personnel management specialist analyst personnel management,junior database developer
roaming engineer,0.30465264499681327,specialist financial reporting department,senior .net developer,sme credit officer yerevan,procurement department specialist,gynaecologist 5-year mobile medical teams mmt project,administrators customer support application,local experts performance assessment,chief operating officer coo deputy country director,construction engineer,salesperson
frontend developer,0.7765223941132163,specialist financial reporting department,corporate social responsibility philanthropy coordinator/,salesperson,rockstar ios developer,sme credit officer yerevan,procurement department specialist,assistant accounting department,warehouse supervisor,accountant,business development international relations manager
senior python developer,0.6071614809664523,software projects specialist,sales/ office coordinator,retail salesperson/ sales consultant,asp.net/ c senior web developer,senior software engineer,senior .net developer,lawyer,qa specialist,sales advisor,financial/ administrative manager
refrigeration specialist,0.4578480792629932,public relations pr specialist,project manager sustainable livelihoods program,procurement administrative manager,guide,database administrator,public relations director,hr specialist,advocacy program assistant,customer support specialist,database administrator
manager transportation logistics department,0.8427487108175444,administrative assistant civic civil educational,accountant accounting department,marketing coordinator,executive director,senior .net developer,marketing pr specialist,designer,senior accountant/ systems administrator,analyst,finance manager
web graphic designer,0.6182281708094327,hr manager,sales service specialist,java developer,billing specialist,housing finance manager,it specialist,senior web developer,senior specialist financial monitoring service,head small business department,php/ drupal developer
freight forwarding coordinator/ intern,0.4975954574424938,personal assistant ceo,credit officer /individual business crediting/,interviewer statistics department,web developer,food technologist,receptionist/ administrative assistant,it specialist,social expert/ project officer,statistical programmer,assistant director
senior java developer,0.731618286111594,brand manager,manager accounting department,teaching english foreign language tefl technical,community health education technical coordinator pre-service,software engineer/ qa,head personnel training division,financial/ administrative manager,territorial direction customer service sales manager,medical representative,executive director
executive assistant,0.2527956428530042,customer service representative,development assistant,procurement specialist,visual display manager,secretary,air-conditioning system technician,communication supervisor,head corporate key clients state bodies cooperation group,accountant,project manager
.net developer,0.984124225042007,project manager,head credit monitoring division,finance administration manager,senior software engineer design silicon division,legal advisor,head personnel training division,driver/ logistics assistant,system administrator,seller,accountant
deputy chief accountant,0.18031172142070803,legal advisor,legal assistant,project manager,front-end developer,accountant,internal auditor,seller,senior asp.net developer,medical representative,finance administration manager
cashier,0.6145199606002665,retail salesperson/ sales consultant,it specialist,head operational unit kapan branch,hr/ admin intern,procurement officer,asp.net r d engineer,vice-president mergers acquisitions unit,in-house attorney,assets liabilities management unit specialist,software engineer/ qa
marketing communications manager,0.46109276319601367,procurement specialist,customer service representative,development assistant,brand manager,senior ict information communications technology advisor,c++ engineer,executive chef/ chef cook,soil material engineer/ quantity surveyor/ land surveyor,market development officer,sales manager
key account specialist tavush,0.603453270757286,quality control supervisor,program support assistant,transmission expert,lawyer,manager,clinical psychologist,mail management support department head,special convergent solutions manager,senior software engineer mobile web applications,quality control assurance engineer
executive assistant,0.5248276261660583,supply manager,head corporate key clients state bodies cooperation group,senior software engineer/ gui architect user interface flows,project accountant,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,expert restoration forest landscapes,teaching english foreign language tefl technical
procurement contracts monitoring senior specialist,0.28286691001796166,head reporting unit,medical representative,technical manager,project manager,short-term consultant cso organizational development,legal advisor,head credit monitoring division,analyst/ associate,project assistant,software developer sql server
