label,rank,0,1,2,3,4,5,6,7,8,9
head tracing service,0.9937069928836088,senior r d engineer,marketing manager,taxation specialist financial control department,junior c++ engineer,accountant,executive secretary,chief executive officer ceo,web designer,senior php software developers,java engineer
junior mobile developer,0.9921190378168558,junior c++ engineer,marketing manager,rockstar ios developer,web designer,office manager,switching senior engineer,kapan branch manager,marketing specialist,accountant,branch representative intern
head process improvement department,0.5224960301123331,developer automated test department,ms sql developer,billing specialist,ic design engineer/ sg,software developer/ programmer,analyst financial system policy financial stability,head management finance chair,liquidity senior specialist,dispatcher,trade agents
senior specialist training development group human,0.5831912015526671,risk manager,driver,c web developer,corporate banking relationship managers,local expert/ journalist human rights defenders office,assistant general manager,power engineer/ electrician,project assistant,marketing specialist,technical writer
head sales customer service shops southern region,0.9278950773392931,junior c++ engineer,rockstar ios developer,marketing manager,web designer,risk manager,assistant general manager,office manager,management consultant,cad engineer,economist economic research department
pr specialist,0.38546138916661765,rockstar ios developer,junior c++ engineer,risk manager,web designer,marketing manager,assistant general manager,office manager,senior accountant,software developer,pr/ marketing manager
local governance expert municipal services,0.4394518614362171,junior c++ engineer,rockstar ios developer,marketing manager,web designer,office manager,management consultant,cad engineer,economist economic research department,risk manager,secretary general
specialist atm pos group rbd branches coordination,0.22913603481738518,senior r d engineer,marketing manager,web designer,trainer implementation `` wood tracking system,risk manager,marketing specialist responsible pr,supervisor/ merchandiser,senior accountant,assistant general manager,senior .net developer
program development management specialist,0.23672293124742694,senior r d engineer,marketing manager,taxation specialist financial control department,methodology group senior specialist,switching senior engineer,chief executive officer ceo,junior c++ engineer,european team leader health care reform project,executive secretary,advanced/ senior lawyer
head dealing operations department,0.666823501734988,switching senior engineer,senior cashier/ head cash hub,marketing manager,methodology group senior specialist,marketing specialist,.net trainer,senior r d engineer,chief executive officer ceo,taxation specialist financial control department,junior c++ engineer
senior .net developer,0.13080044697994472,reservation ticketing agent,frontend developer asp.net mvc,export manager,vocational training expert technical assistance on-the-job,pos point sales developer agent,administrative assistant president,product sales manager,office administrator,managing editor,human resources organizational development manager
asp.net mvc developer,0.3968711403869905,loan officer `` komitas branch '',frontend developer,senior php developer,brand manager,ic design engineer,back office specialist,administrative/ procurement manager,finance/ administrative assistant,medical representative gyumri,ceo ameriagroup representative office usa
financial controller,0.300123507616303,frontend developer asp.net mvc,automated test engineer,regulatory institutional financial sector framework,pos point sales developer agent,junior web designer,human resources organizational development manager,translator/ administrative assistant,head call center,human resources specialist,export manager
talin adp sponsorship assistant/ translator,0.22672469564194553,merchandiser,senior accountant,chemist/ analyst,back office specialist,administrative/ procurement manager,finance/ administrative assistant,receptionist/ telephone operator,ios developer,c++ software developer linux,receptionist
programme assistant/ junior administrative professional,0.5522554843262953,junior developer,key account representative,internal auditor,senior cashier,european team leader health care reform project,advanced/ senior lawyer,head foreign market operations unit financial department,civil engineer,senior r d engineer,executive secretary
tavush marz health coordinator,0.8476151267423396,dispatcher,advanced/ senior lawyer,executive secretary,billing specialist,key account representative,corporate application engineer,ict expert web designer,senior r d engineer,senior php software developers,european team leader health care reform project
qa engineer,0.6024231018055637,advanced/ senior lawyer,corporate application engineer,ict expert web designer,chief executive officer ceo,senior r d engineer,it manager,dispatcher,executive secretary,european team leader health care reform project,taxation specialist financial control department
head cards issuance maintenance unit operations general,0.4503322943010057,key account representative,junior developer,civil engineer,internal auditor,senior r d engineer,head foreign market operations unit financial department,documentary operations specialist,marketing specialist,business development manager,executive secretary
production manager,0.15238487325766042,junior developer,marketing specialist,medical representative gyumri vanadzor,intermediate database developer,senior cashier,key account representative,gems jewellery cluster specialist,chief accountant,logistics manager,economic development ed expert
quality manager,0.6182438393224725,switching senior engineer,frontend developer asp.net mvc,administrative assistant president,branch manager,sales manager,electronics engineer,head nushikyan print,merchandising manager,head call center,human resources specialist
technical marketing intern/ contractor,0.6750573428218549,senior cashier/ head cash hub,switching senior engineer,junior developer,medical representative gyumri vanadzor,intermediate database developer,senior cashier,vacancy notice,economic development ed expert,java developer,cbd technical coordinator
office manager,0.49385402576015996,c web developer,south caucasus design monitoring evaluation grant acquisition ga officer,power engineer/ electrician,chief financial officer,java programmer chief programmer,senior chemist,head sales specialists division,accountant,driver,monitoring engineer
gegharkunik marz development manager,0.7492795389048992,general secretary,territorial direction customer service sales manager,team lead web application development design,front desk clerk,project coordinator,store manager,procurement specialist,component team leader,executive director/ chief executive,medical representative
technical writer it automation division,0.7783332353114156,secretary,senior software engineer/ deep submicron department,lawyer,communications co-ordinator,journalist,english language interpreter/ translator,mobile/ social games product manager,accountant,et r engineer,medical doctor
branch manager achajour caf,0.44745044992060223,back office specialist,administrative/ procurement manager,finance/ administrative assistant,accountant,field administrator,veterinary/animal breeding specialist,web technology project manager,activation registration filling consultant,senior accountant,chemist/ analyst
web ui developer,0.15614891489737104,switching senior engineer,administrative assistant president,accountant,frontend developer asp.net mvc,abap developer,.net trainer,marketing specialist,ui/ ux designer,billing applications administrator,accountant
mobile access networks planning optimization leading engineer,0.8591425042639534,junior c++ engineer,marketing manager,rockstar ios developer,web designer,office manager,accountant,cashier/ operator,management consultant,cad engineer,economist economic research department
senior .net developer,0.12738928424395696,senior php software developers,cbd technical coordinator,taxation specialist financial control department,european team leader health care reform project,junior developer,chief executive officer ceo,java developer,java engineer,advanced/ senior lawyer,internal auditor
accounting specialist,0.5468446744692114,junior c++ engineer,rockstar ios developer,marketing manager,web designer,head nushikyan print,sales manager,software engineer vb/ vba/ sql,accountant,administrative assistant president,office manager
junior php developer,0.9118979003705229,marketing specialist,administrative assistant president,accountant,software engineer vb/ vba/ sql,switching senior engineer,accountant,project coordinator,branch representative intern,georgian language written translator,abap developer
customer service representative,0.12150796918190908,junior c++ engineer,marketing manager,marketing specialist,software engineer vb/ vba/ sql,cashier/ operator,branch representative intern,management consultant,cad engineer,economist economic research department,accountant
it specialist,0.9548315003234723,administrative assistant president,software engineer vb/ vba/ sql,accountant,junior c++ engineer,branch representative intern,marketing specialist,switching senior engineer,test theory specialist ict literacy test,abap developer,cashier/ operator
veterinary project coordinator,0.261306828206787,switching senior engineer,administrative assistant president,electronics engineer,software engineer vb/ vba/ sql,marketing specialist,branch representative intern,frontend developer asp.net mvc,sales manager,marketing manager,accountant
finance controller,0.16314767982120804,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,.net trainer,marketing manager,chief executive officer ceo,marketing specialist,taxation specialist financial control department,kapan branch manager,senior r d engineer
ruby rails developer,0.39563606422396047,marketing specialist,switching senior engineer,administrative assistant president,accountant,electronics engineer,accountant,hr director,.net trainer,marketing manager,sales manager
tender specialist/ content manager,0.5327295183202965,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,hr director,administrative assistant president,product sales manager,procurement officer,marketing specialist,loan officer
international expert grape protection,0.21096277127565724,export manager,human resources organizational development manager,sales supervisor,reservation ticketing agent,software test engineer,manager,national project coordinator,frontend developer asp.net mvc,billing applications administrator,tax manager
commercial director,0.0028230312297829797,administrative assistant president,marketing specialist,hr director,accountant,switching senior engineer,sales manager,software engineer vb/ vba/ sql,electronics engineer,accountant,branch representative intern
national grape production specialist,0.15556078339116627,switching senior engineer,senior cashier/ head cash hub,.net trainer,hr director,administrative assistant president,accountant,frontend developer asp.net mvc,c software developer,marketing specialist,reservation ticketing agent
android developer,0.4953243545256719,receptionist/ telephone operator,senior accountant,chemist/ analyst,merchandiser,finance resources officer,automated test engineer,pos point sales developer agent,office administrator,back office specialist,administrative/ procurement manager
web developer,0.7380462271363877,senior cashier/ head cash hub,switching senior engineer,intermediate database developer,translator,local government technical advisor,design engineer,junior developer,budget analyst,legal supervisor,real estate supervisor
roaming engineer,0.4610951008645533,database administrator,transmission support engineer,junior developer,hr administrator,intermediate database developer,herbal food processing specialist value chain/,switching senior engineer,lawyer,translator,local government technical advisor
frontend developer,0.45609598306181265,switching senior engineer,senior cashier/ head cash hub,reservation ticketing agent,frontend developer asp.net mvc,.net trainer,product sales manager,translator,local government technical advisor,design engineer,hr director
senior python developer,0.14232782450155854,branch manager,internal auditor,graphic designer,junior developer,hr administrator,head foreign market operations unit financial department,senior firmware/ software engineer,trainer/ consultant,legal supervisor,real estate supervisor
refrigeration specialist,0.19896488854907957,junior developer,intermediate database developer,senior cashier/ head cash hub,switching senior engineer,senior cashier,medical representative gyumri vanadzor,economic development ed expert,vacancy notice,legal supervisor,real estate supervisor
manager transportation logistics department,0.491030994530377,marketing specialist,junior developer,key account representative,rental agent,php/ html programmer,administrative assistant/ translator,finance/ hr manager,head foreign market operations unit financial department,sales senior specialist/ corporate sales development service,java developer
web graphic designer,0.6095983061812621,technology trainer,automated test engineer,frontend developer asp.net mvc,pos point sales developer agent,head call center,human resources specialist,regulatory institutional financial sector framework,dba/ ms sql developer,sales floor manager,billing platforms senior specialist
freight forwarding coordinator/ intern,0.7945068517320473,finance resources officer,translator/ administrative assistant,junior web designer,frontend developer asp.net mvc,reservation ticketing agent,switching senior engineer,vocational training expert technical assistance on-the-job,human resources organizational development manager,export manager,manager
senior java developer,0.18261483267658649,marketing specialist,key account representative,senior lending specialist lending operations division,php/ html programmer,finance/ hr manager,administrative assistant/ translator,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture
executive assistant,0.3587602187849203,junior developer,european team leader health care reform project,senior php software developers,senior cashier,advanced/ senior lawyer,java developer,internal auditor,cbd technical coordinator,medical representative gyumri vanadzor,taxation specialist financial control department
.net developer,0.3941657354584485,key account representative,senior r d engineer,civil engineer,junior developer,documentary operations specialist,executive secretary,senior lending specialist lending operations division,internal auditor,program assistant actuarial education program,interpreter
deputy chief accountant,0.28647885667235196,it manager,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant,senior programme associate,political party development/ strategic planning experts,high school specialist/ engineer subcomponent `` enrichment
cashier,0.7369287772745986,communications co-ordinator,loan officer,sales assistant,back office operator,english language interpreter/ translator,medical representative,senior cashier/ head cash hub,head current operational risk control division,financial markets operations division specialist,et r engineer
marketing communications manager,0.3222960654002235,receptionist/ administrative assistant,lighting technician,marketing supply specialist,computer digital appliances seller,analyst,receptionist/ administrative assistant,system administrator/ developer,team nurse ambulatory care,surface water quality assessment specialist,program assistant
key account specialist tavush,0.20813974004587427,c web developer,power engineer/ electrician,risk manager,software developer,executive director,marketing specialist,head sales specialists division,assistant general manager,driver,junior c++ engineer
executive assistant,0.7340469328941951,head sales specialists division,junior c++ engineer,senior r d engineer i/ sg,accountant,english language interpreter/ translator,executive director,south caucasus design monitoring evaluation grant acquisition ga officer,medical doctor,management consultant,cad engineer
procurement contracts monitoring senior specialist,0.5464329824148679,head sales specialists division,junior c++ engineer,senior r d engineer i/ sg,south caucasus design monitoring evaluation grant acquisition ga officer,executive director,c web developer,consultant/ analyst work committees national,power engineer/ electrician,management consultant,cad engineer
chief programmer,0.1762041992589543,junior c++ engineer,rockstar ios developer,marketing manager,head sales specialists division,executive director,power engineer/ electrician,risk manager,web designer,senior r d engineer i/ sg,c web developer
senior web developer,0.16103040639887078,marketing specialist,software engineer vb/ vba/ sql,branch representative intern,administrative assistant president,switching senior engineer,junior c++ engineer,project coordinator,accountant,chief accountant,electronics engineer
sales executive,0.8198553196494737,senior r d engineer,taxation specialist financial control department,senior php software developers,chief executive officer ceo,executive secretary,advanced/ senior lawyer,european team leader health care reform project,dispatcher,java engineer,research development engineer
designer,0.1642651296829971,marketing specialist,administrative assistant president,junior c++ engineer,marketing manager,software engineer vb/ vba/ sql,branch representative intern,switching senior engineer,accountant,accountant,cashier/ operator
medical representative,0.5673116508851379,rockstar ios developer,risk manager,assistant general manager,senior accountant,technical writer,junior c++ engineer,software developer,c web developer,hr assistant,local experts performance assessment
safety manager,0.7939775333764629,human resources organizational development manager,billing applications administrator,national project coordinator,sales supervisor,administrative assistant,manager,export manager,accountant,configuration manager,program director
legal adviser/ compliance representative,0.9465976592366053,administrative assistant,human resources organizational development manager,billing applications administrator,account representative,national project coordinator,manager,sales supervisor,procurement officer,field administrator,abap developer
user interface/ web designer,0.7803328824325119,technology trainer,frontend developer asp.net mvc,pos point sales developer agent,automated test engineer,dba/ ms sql developer,software engineer,regulatory institutional financial sector framework,administrative assistant president,head call center,human resources specialist
regional responsible,0.3091807328118567,marketing specialist,switching senior engineer,loan officer,administrative assistant president,accountant,georgian language written translator,accountant,project coordinator,ui/ ux designer,electronics engineer
rural economic developmant regional program coordinator armenia,0.3219431864965006,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,hr director,administrative assistant president,frontend developer asp.net mvc,reservation ticketing agent,c software developer,marketing specialist
senior java web developer,0.474445686055402,billing applications administrator,switching senior engineer,administrative assistant president,product sales manager,unix systems administrator,ui/ ux designer,abap developer,accountant,configuration manager,program director
researcher biotechnology,0.7679233076515909,human resources organizational development manager,national project coordinator,manager,billing applications administrator,sales supervisor,administrative assistant,export manager,configuration manager,program director,reservation ticketing agent
head communications department,0.4784449802975945,senior cashier/ head cash hub,switching senior engineer,.net trainer,customs broker,medical representative,administrative assistant,accountant,internet multimedia engineer,java developer,english language instructor
php developer,0.17514556254778568,marketing specialist,software engineer vb/ vba/ sql,project coordinator,branch representative intern,administrative assistant president,switching senior engineer,georgian language written translator,accountant,junior c++ engineer,electronics engineer
planning engineer,0.6675880726930542,senior r d engineer,key account representative,junior developer,internal auditor,executive secretary,european team leader health care reform project,senior php software developers,taxation specialist financial control department,civil engineer,cbd technical coordinator
web developer,0.06992883608774922,billing applications administrator,switching senior engineer,administrative assistant president,abap developer,configuration manager,program director,product sales manager,human resources organizational development manager,unix systems administrator,ui/ ux designer
market development specialist,0.8512615420808093,driver,corporate banking relationship managers,local expert/ journalist human rights defenders office,java developer,chief accountant,technical writer,c web developer,chief accountant,commercial manager,atm specialist
product manager rx otc baby food,0.4909721813797565,senior cashier/ head cash hub,switching senior engineer,financial markets operations division specialist,communications co-ordinator,back office operator,et r engineer,english language instructor,head current operational risk control division,loan officer,environmental education ee technical coordinator
economist/ tax analyst,0.8889019584779156,switching senior engineer,senior cashier/ head cash hub,communications co-ordinator,.net trainer,marketing specialist,accountant,chief executive officer ceo,medical representative,methodology group senior specialist,loan officer
logistics manager,0.7449861789096042,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,.net trainer,chief executive officer ceo,marketing specialist,accountant,embedded software director,advanced/ senior lawyer,senior r d engineer
information security manager information technical security,0.7526907016408869,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,hr director,administrative assistant president,methodology group senior specialist,hr manager,application manager
sales customer service center leading specialist,0.4041051579133094,automated test engineer,receptionist/ telephone operator,senior accountant,chemist/ analyst,senior specialist,ic design engineer,finance resources officer,regulatory institutional financial sector framework,pos point sales developer agent,technology trainer
it specialist,0.46080103511145093,human resources organizational development manager,billing applications administrator,sales supervisor,administrative assistant,national project coordinator,abap developer,manager,configuration manager,program director,account representative
loss prevention officer,0.10304063988707875,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,chief accountant,hr director,methodology group senior specialist,chief executive officer ceo,administrative assistant president
senior java developer,0.08757278127389284,switching senior engineer,senior cashier/ head cash hub,marketing specialist,.net trainer,accountant,administrative assistant president,billing applications administrator,loan officer,ui/ ux designer,project coordinator
android developer,0.5357289890019409,key account representative,executive secretary,senior r d engineer,ic design engineer/ sg,dispatcher,research development engineer,marketing specialist,trade agents,client side web developer,head security department
embedded linux bsp engineer,0.051167441039816505,marketing manager,junior c++ engineer,switching senior engineer,marketing specialist,senior cashier/ head cash hub,web designer,software engineer vb/ vba/ sql,accountant,electronics engineer,branch representative intern
logistics/ freight forwarding manager,0.5459624772099041,junior developer,key account representative,internal auditor,senior r d engineer,advanced/ senior lawyer,executive secretary,european team leader health care reform project,civil engineer,senior php software developers,senior cashier
mid-level front end developer,0.31106275363171204,junior developer,internal auditor,switching senior engineer,senior r d engineer,methodology group senior specialist,intermediate database developer,cbd technical coordinator,key account representative,european team leader health care reform project,head foreign market operations unit financial department
senior back end developer,0.4770334646827031,junior developer,senior cashier,internal auditor,key account representative,european team leader health care reform project,advanced/ senior lawyer,head foreign market operations unit financial department,medical representative gyumri vanadzor,java developer,cbd technical coordinator
pos terminals servicing division specialist card center,0.14203375874845617,human resources organizational development manager,sales supervisor,export manager,national project coordinator,reservation ticketing agent,junior web designer,qa specialist,senior lawyer court appeals division,manager,configuration manager
senior project manager,0.37034640945715464,test theory specialist ict literacy test,abap developer,hr director,accountant,administrative assistant president,switching senior engineer,senior ios developer,ruby rails developer,ui/ ux designer,assistant underwriter
technical support engineer,0.5403164147503382,senior accountant,chemist/ analyst,receptionist/ telephone operator,back office specialist,administrative/ procurement manager,finance/ administrative assistant,merchandiser,interaction designer,doctor ultrasound diagnostics 5-year mobile medical,pr specialist
project coordinator integration advocacy,0.9011939069575957,branch manager,kurdish language independent contractor,qa engineer,system/ database administrator,administrator,medical representative,credit specialist retail business department,driver,sector coordinator,project assistant
ios developer,0.6396518261483267,junior developer,marketing specialist,intermediate database developer,medical representative gyumri vanadzor,senior cashier,java developer,economic development ed expert,head foreign market operations unit financial department,administrative assistant/ translator,internal auditor
qa engineer,0.35728989001940836,junior developer,intermediate database developer,marketing specialist,medical representative gyumri vanadzor,economic development ed expert,senior cashier,java developer,legal supervisor,real estate supervisor,head foreign market operations unit financial department
senior php developer,0.1449744162794801,junior developer,intermediate database developer,marketing specialist,medical representative gyumri vanadzor,economic development ed expert,senior cashier,java developer,head foreign market operations unit financial department,legal supervisor,real estate supervisor
qa engineer,0.03993412927130506,switching senior engineer,senior cashier/ head cash hub,junior developer,methodology group senior specialist,advanced/ senior lawyer,european team leader health care reform project,taxation specialist financial control department,embedded software director,chief executive officer ceo,cbd technical coordinator
senior php developer,0.021172734223372347,switching senior engineer,translator,local government technical advisor,design engineer,reservation ticketing agent,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager
senior .net engineer,0.12344880315238488,senior cashier/ head cash hub,switching senior engineer,intermediate database developer,.net trainer,translator,local government technical advisor,design engineer,legal supervisor,real estate supervisor,junior developer
project officer vayots dzor branch,0.8147973886961124,switching senior engineer,senior cashier/ head cash hub,.net trainer,intermediate database developer,translator,local government technical advisor,design engineer,intermediate qa analyst functional testing,junior developer,legal supervisor
software developer,0.2553078868434982,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,administrative assistant president,hr director,electronics engineer,c software developer,methodology group senior specialist
production manager,0.36399458919014294,receptionist/ telephone operator,senior accountant,chemist/ analyst,automated test engineer,finance resources officer,pos point sales developer agent,merchandiser,regulatory institutional financial sector framework,market development manager,office administrator
consultants ' team coordinator,0.7448685526083633,switching senior engineer,senior cashier/ head cash hub,.net trainer,administrative assistant president,marketing specialist,electronics engineer,accountant,marketing manager,branch manager,c software developer
digital marketing pr specialist,0.15785449626536494,qa engineer/ tester,technical writer,java developer,chief accountant,local experts performance assessment,c web developer,senior r d engineer i/ sg,head sales specialists division,power engineer/ electrician,import/ export manager
talin area development program sponsorship assistant,0.7890372287243428,liquidity senior specialist,c /c++ senior software developer,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant
senior legal counsel,0.28483208845497854,marketing manager,junior c++ engineer,accountant,rockstar ios developer,head nushikyan print,electronics engineer,sales manager,office manager,georgian language written translator,resource/ software development director
intern world vision south caucasus communications department,0.5774863259424807,administrative assistant president,switching senior engineer,billing applications administrator,frontend developer asp.net mvc,abap developer,configuration manager,program director,head network communication division,frontend developer asp.net mvc,electronics engineer
chief accountant,0.8667294006939952,administrative assistant president,electronics engineer,switching senior engineer,accountant,accountant,frontend developer asp.net mvc,sales manager,marketing specialist,sales manager,head nushikyan print
senior qa engineer,0.5225548432629536,billing applications administrator,abap developer,project coordinator,switching senior engineer,configuration manager,program director,unix systems administrator,head network communication division,human resources organizational development manager,ui/ ux designer
medical representative/ key account manager,0.901958477915662,senior accountant,chemist/ analyst,back office specialist,administrative/ procurement manager,finance/ administrative assistant,receptionist/ telephone operator,fiscal/ tax economist,brand manager,receptionist,field administrator
junior technical writer,0.8777862730106452,database administrator,finance bds specialist `` markets meghri '' project,supermarket deputy ceo,deputy chief executive officer/ senior adviser,sales manager,analyst,hr manager,transmission support engineer,chief accountant,designer
designer marketing unit,0.5541375051461507,finance bds specialist `` markets meghri '' project,deputy chief executive officer/ senior adviser,chief accountant,sales manager,analyst,transmission support engineer,interaction designer,information security leading specialist,chef,lawyer
embedded software engineer,0.23413515262012585,senior accountant,chemist/ analyst,back office specialist,administrative/ procurement manager,finance/ administrative assistant,receptionist/ telephone operator,interaction designer,sap accounting specialist,doctor ultrasound diagnostics 5-year mobile medical,pr specialist
gavar area development program administrative officer,0.519790625183791,senior cashier/ head cash hub,switching senior engineer,.net trainer,translator,local government technical advisor,design engineer,budget analyst,customs broker,intermediate database developer,medical representative
yerevan area development program child protection education,0.6762336058342645,human resources organizational development manager,billing applications administrator,export manager,sales supervisor,manager,national project coordinator,configuration manager,program director,accountant,software test engineer
executive director,0.6144209845321413,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,translator,local government technical advisor,design engineer,assets liabilities management unit specialist,loan officer,reservation ticketing agent,senior financial analyst
training development mentor,0.01864376874669176,finance resources officer,receptionist/ telephone operator,pos point sales developer agent,senior accountant,chemist/ analyst,automated test engineer,export manager,vocational training expert technical assistance on-the-job,regulatory institutional financial sector framework,frontend developer asp.net mvc
1c administrator,0.2513674057519261,switching senior engineer,finance resources officer,junior web designer,reservation ticketing agent,senior cashier/ head cash hub,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager
marketing specialist,0.3921072751867318,junior developer,switching senior engineer,senior cashier/ head cash hub,intermediate database developer,internal auditor,embedded software director,methodology group senior specialist,senior cashier,legal supervisor,real estate supervisor
branch representative,0.9797094630359349,junior developer,intermediate database developer,marketing specialist,economic development ed expert,java developer,medical representative gyumri vanadzor,senior cashier,head foreign market operations unit financial department,internal auditor,legal supervisor
sales business development associate,0.6291830853378816,junior developer,intermediate database developer,internal auditor,cbd technical coordinator,head foreign market operations unit financial department,java developer,legal supervisor,real estate supervisor,senior cashier,key account representative
junior qa engineer/ intern,0.017114626830559313,switching senior engineer,senior cashier/ head cash hub,.net trainer,c software developer,frontend developer asp.net mvc,administrative assistant president,methodology group senior specialist,intermediate qa analyst functional testing,hr director,accountant
head visual merchandising,0.16491207433982238,switching senior engineer,senior cashier/ head cash hub,administrative assistant president,product sales manager,frontend developer asp.net mvc,.net trainer,accountant,electronics engineer,hr director,marketing specialist
senior software developer,0.8260307004646239,english language interpreter/ translator,journalist,back office operator,communications co-ordinator,secretary,senior software engineer/ deep submicron department,lawyer,marketing advertising pr director,financial markets operations division specialist,special events coordinator
office manager,0.4657413397635711,back office operator,head current operational risk control division,financial markets operations division specialist,loan officer,et r engineer,sales clerk referent,head planning analysis department,communications co-ordinator,environmental education ee technical coordinator,customs broker
financial planning analysis manager,0.4805034405693113,senior cashier/ head cash hub,switching senior engineer,loan officer,.net trainer,accountant,application manager,hr manager,communications co-ordinator,marketing specialist,back office operator
treasury financing manager,0.7015232606010704,senior cashier/ head cash hub,switching senior engineer,postal financial services pfs budgeting planning control,expert environmental communication campaigning,back office operator,communications co-ordinator,.net trainer,hr manager,management accountant,administrative assistant
risk management specialist,0.33200023525260247,medical representative gyumri vanadzor,postal financial services pfs budgeting planning control,expert environmental communication campaigning,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant,senior programme associate
junior-expert programme private sector development south,0.46674116332411925,medical representative gyumri vanadzor,senior cashier/ head cash hub,junior developer,advanced/ senior lawyer,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant
senior devops engineer,0.42245486090689877,administrative assistant president,switching senior engineer,frontend developer asp.net mvc,technology trainer,c software developer,software engineer vb/ vba/ sql,assets liabilities management unit specialist,accountant,abap developer,agronomist/ landscape designer
international sales/ account manager,0.7458683761689113,marketing manager,accountant,electronics engineer,junior c++ engineer,georgian language written translator,head nushikyan print,sales manager,office manager,expert/ researcher,rockstar ios developer
advocacy advisor,0.23413515262012585,senior cashier/ head cash hub,medical representative gyumri vanadzor,postal financial services pfs budgeting planning control,expert environmental communication campaigning,switching senior engineer,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative
receptionist/ administrative assistant,0.542139622419573,java frontend developer,chief accountant,ic design engineer/ sg,teller,credit specialist,senior r d engineer sg division,trade agents,client side web developer,senior project officer,graphic designer/ developer
internal auditor,0.5609598306181263,junior c++ engineer,risk manager,assistant general manager,rockstar ios developer,web designer,marketing manager,marketing specialist,power engineer/ electrician,c web developer,senior accountant
international sales manager,0.34729165441392695,head call center,human resources specialist,frontend developer asp.net mvc,renewable energy technical expert,frontend developer asp.net mvc,tax manager,section manager store,sales floor manager,billing platforms senior specialist,switching senior engineer
senior c++ software developer,0.5923072398988414,senior cashier/ head cash hub,switching senior engineer,.net trainer,administrative assistant,accountant,account representative,internet multimedia engineer,billing applications administrator,java developer,human resources organizational development manager
project manager electrical networking field,0.6744103981650297,abap developer,switching senior engineer,frontend developer asp.net mvc,billing applications administrator,administrative assistant president,accountant,test theory specialist ict literacy test,branch manager,configuration manager,program director
senior android developer,0.9453037699229547,human resources organizational development manager,billing applications administrator,abap developer,configuration manager,program director,accountant,national project coordinator,frontend developer asp.net mvc,head network communication division,field administrator
internal audit member,0.5655472563665236,human resources organizational development manager,billing applications administrator,abap developer,configuration manager,program director,national project coordinator,manager,accountant,field administrator,administrative assistant
data warehouse specialist,0.4238075633711698,billing applications administrator,abap developer,human resources organizational development manager,configuration manager,program director,switching senior engineer,accountant,head network communication division,frontend developer asp.net mvc,field administrator
test engineer,0.551726165970711,billing applications administrator,human resources organizational development manager,administrative assistant,manager,national project coordinator,account representative,sales supervisor,abap developer,field administrator,configuration manager
test analyst,0.520025877786273,georgian language written translator,switching senior engineer,marketing specialist,project coordinator,billing applications administrator,loan officer,unix systems administrator,electronics engineer,administrative assistant,accountant
building systems engineer,0.019937658060342294,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
accountant,0.43856966417690996,liquidity senior specialist,administrative assistant/ translator,senior lending specialist lending operations division,dispatcher,c /c++ senior software developer,national researcher,php/ html programmer,finance assistant,procurement specialist,senior java developer
senior front-end developer,0.7692171969652414,human resources organizational development manager,billing applications administrator,manager,sales supervisor,national project coordinator,administrative assistant,configuration manager,program director,field administrator,export manager
intern audit department,0.971005116744104,human resources organizational development manager,frontend developer asp.net mvc,senior lawyer court appeals division,abap developer,configuration manager,program director,accountant,tax manager,section manager store,branch manager
administrative assistant/ receptionist,0.8005646062459566,c++/c software developer,ic design engineer,receptionist/ telephone operator,financial manager,technology trainer,pr specialist,brand manager,senior accountant,chemist/ analyst,interaction designer
senior java software developer,0.921131565017938,cad engineer,national consultant forest economics,administrative assistant,local experts performance assessment,java developer,chief accountant,loan officer `` komitas branch '',family based care advisor,receptionist,c++/c software developer
driver/ administrative assistant,0.7202258424983826,junior c++ engineer,kapan branch manager,marketing specialist,marketing manager,branch representative intern,qa engineer deep submicron department,web designer,rockstar ios developer,software engineer vb/ vba/ sql,application manager
senior/ chief lawyer contracts division,0.08616126565900135,human resources organizational development manager,billing applications administrator,national project coordinator,administrative assistant,manager,sales supervisor,unix systems administrator,field administrator,switching senior engineer,abap developer
